TripId,GiftId
11,79330
11,79343
11,79482
11,79709
11,79779
11,79805
11,79855
11,80083
11,80179
11,80192
11,80202
11,80277
11,80344
11,80362
11,80486
11,80497
11,80550
11,80658
11,80718
11,80798
11,80958
11,80965
11,81029
11,81233
11,81262
11,81408
11,81463
11,81549
11,81566
11,81664
11,81671
11,81739
11,81850
11,81938
11,82346
11,82431
11,82501
11,82537
11,82545
11,82575
11,82600
11,82776
11,82832
11,82933
11,83050
11,83127
11,83284
11,83299
11,83385
11,83476
11,83613
11,83685
11,83780
11,83904
11,83955
11,84343
11,84361
11,84431
11,84691
11,84910
11,85040
11,85218
11,85385
11,85461
11,85687
11,85709
11,85782
11,85963
11,85977
11,85989
11,86102
11,86279
11,86289
11,86318
12,86484
12,86552
12,86579
12,86641
12,86683
12,86725
12,86815
12,86945
12,86996
12,87020
12,87195
12,87292
12,87317
12,87442
12,87601
12,87785
12,87882
12,87906
12,87922
12,87923
12,88010
12,88036
12,88095
12,88172
12,88193
12,88257
12,88408
12,88428
12,88529
12,88598
12,88601
12,88623
12,88883
12,88957
12,89135
12,89221
12,89232
12,89405
12,89503
12,89544
12,89646
12,89685
12,89707
12,89822
12,89932
12,90072
12,90086
12,90349
12,90388
12,90428
12,90577
12,90763
12,90803
12,91016
12,91089
12,91254
12,91308
12,91328
12,91401
12,91504
12,91518
12,91554
12,91559
12,91594
12,91707
12,91818
12,92081
12,92222
12,92359
12,92380
12,92439
12,92780
12,92812
12,92884
13,92931
13,92947
13,92976
13,93101
13,93264
13,93311
13,93329
13,93379
13,93380
13,93616
13,93629
13,93649
13,93675
13,93827
13,93859
13,93876
13,93918
13,94151
13,94172
13,94385
13,94483
13,94530
13,94575
13,94665
13,94764
13,94773
13,94906
13,94911
13,95008
13,95084
13,95088
13,95109
13,95356
13,95409
13,95563
13,95792
13,95910
13,96067
13,96148
13,96248
13,96309
13,96406
13,96470
13,96660
13,96668
13,96692
13,96797
13,96805
13,96860
13,96951
13,96957
13,96981
13,96994
13,97260
13,97385
13,97529
13,97603
13,97779
13,97903
13,98058
13,98082
13,98254
13,98275
13,98340
13,98881
13,99251
14,99365
14,99411
14,99426
14,99566
14,99663
