TripId,GiftId
11,83234
11,83366
11,83424
11,83565
11,83591
11,83648
11,83687
11,83733
11,83959
11,84027
11,84075
11,84209
11,84569
11,84777
11,84820
11,84920
11,84947
11,85015
11,85072
11,85141
11,85206
11,85280
11,85343
11,85475
11,85667
11,85851
12,86000
12,86037
12,86099
12,86291
12,86315
12,86331
12,86382
12,86473
12,86565
12,86572
12,86684
12,86710
12,86813
12,86857
12,86970
12,87035
12,87125
12,87151
12,87202
12,87356
12,87364
12,87389
12,87582
12,87635
12,87704
12,88028
12,88059
12,88340
12,88356
12,88364
12,88427
12,88556
12,88557
12,88677
12,88828
12,88891
12,89108
12,89140
12,89239
12,89245
12,89302
12,89360
12,89378
12,89583
12,89656
12,89890
12,90126
12,90208
12,90294
12,90298
12,90317
12,90455
12,90466
12,90536
12,90571
12,90645
12,90840
12,90944
12,91031
12,91040
12,91103
12,91223
12,91412
12,91595
12,91662
12,91748
12,91913
12,91936
12,91947
13,92100
13,92136
13,92186
13,92279
13,92307
13,92540
13,93048
13,93170
13,93301
13,93602
13,93618
13,93633
13,93635
13,93655
13,93867
13,93985
13,93993
13,94019
13,94022
13,94026
13,94163
13,94185
13,94369
13,94402
13,94507
13,94775
13,94946
13,95185
13,95231
13,95257
13,95327
13,95348
13,95377
13,95462
13,95729
13,95802
13,95828
13,95992
13,96072
13,96092
13,96098
13,96262
13,96324
13,96411
13,96439
13,96466
13,96537
13,96560
13,96566
13,96615
13,96648
13,96704
13,96870
13,97033
13,97078
14,97316
14,97381
14,97487
14,97585
14,97620
14,97633
14,97724
14,97853
14,97869
14,97930
14,98264
14,98297
14,98354
14,98436
14,98495
14,98598
14,98948
14,99150
14,99278
14,99361
14,99855
14,99942
