GiftId,Latitude,Longitude,Weight
8626,44.7104074234,23.664226367399998,1.0
8774,-76.2400180334,22.8148011251,4.25809293766
8974,-0.383929989832,29.790933353299998,16.2805229084
9310,21.5261481808,36.4553656724,1.0
9423,-2.8746333155799997,18.6345767471,5.38407569421
9557,62.4662762258,25.7066282794,1.0
9608,-6.05580531985,14.7643513494,10.241248674400001
9656,2.0715574342900003,28.81565099,29.6154677008
9970,22.69971838,25.134744902399998,1.0
10114,19.7576192295,36.4802499596,18.674665594300002
10153,11.3473338755,24.988224451,1.0
10156,9.846827688360001,26.3818119785,1.0
10225,-74.1332419246,39.8799911125,1.0
10431,17.5499190925,29.7380086094,1.0
10683,5.5617077167,28.6894823974,50.0
10839,-23.4047896347,25.9399917233,1.0
10867,59.1548511134,25.792804893400003,1.0
10895,37.714370955599996,32.478216668099996,1.0
10919,-33.4539261161,26.046183742399997,41.4310595625
11010,-7.251832909989999,32.2692222848,1.0
11054,11.048573770099999,39.1887876965,45.748529803000004
11057,-2.3462399261099995,36.0108646991,21.523033184899997
11330,6.522930571900001,29.887552559499998,1.0
11370,22.611254620100002,14.595642052899999,9.043883263169999
11454,2.22698791452,14.287572177100001,32.9765183048
11782,6.203078958530001,26.6148421987,1.0
11800,-5.1361438464499996,32.3030921908,1.0
12036,23.9611844834,28.6878796404,3.33119158616
12231,-4.94509154977,-41.9624333095,38.143316897300004
12509,10.0965325001,18.5930214891,1.0
12741,25.0893387612,28.6588261671,14.9926366967
12862,-3.58401179792,28.8068171746,1.0
12890,7.219231960539999,25.350572257800003,28.6177293092
13176,-11.969658318199999,-41.8331773091,17.7671461642
13265,1.3636706973,39.2883818328,21.3704356689
13333,-3.42160535399,39.5845781532,13.091253744100001
13479,-0.860085402174,25.1011947492,26.2071568638
13608,22.6447041344,28.6902694153,7.691989970580001
13717,-15.779087773299999,23.7770251498,16.2175279937
13721,21.8831269393,29.9524346432,20.7501911379
13743,-8.213507627230001,25.181732440700003,50.0
13744,67.0424766183,29.9816648681,1.0
13810,10.7668377831,36.5486081898,17.653019743599998
13843,27.7421459648,26.3674186257,33.3006740546
13851,46.951446834399995,18.5169240974,23.554575005
14233,-8.65983991913,-41.6156517644,5.94159351796
14323,-5.15198558173,36.5653951886,1.0
14420,22.1621945554,25.164924961,6.58671208564
14705,-6.42984597964,28.4662663218,11.669082053199999
14895,-11.3353815228,15.027004916400001,15.295912788399999
14915,39.2254748349,29.6349428711,2.92010515888
15008,10.4312689184,36.6436844039,5.48019556885
15357,-5.513921535619999,19.064041171,24.8345647246
15385,-21.6647328919,25.5932956829,18.2700270235
15423,-1.72650461775,36.130522374899996,7.570461997130001
15696,-14.0032397948,19.5095284806,1.0
15736,-12.5790239622,32.3687248096,8.80865336632
15905,-75.5125629062,30.8052661896,2.32348687408
15989,38.5847115581,32.498011836399996,1.0
16296,-5.37364961765,36.0753874791,1.0
16393,2.44596001583,25.2598487547,1.0
16525,-24.0559739698,32.3736147077,4.10495155284
16622,68.93645652560001,-41.9965910252,7.5907462507200005
16785,6.356898695269999,28.700162639400002,11.8307959519
16795,-24.4915013493,32.1757063683,9.457635052999999
17021,-4.5525210223300006,39.1253687658,19.520614471800002
17036,-2.56453509525,28.839248798499998,1.0
17039,-25.190924983000002,23.731927264899998,20.161116283
17198,0.836102267948,29.882584936999997,28.008005159099998
17274,13.7702264125,36.4724656485,1.0
17433,77.6202345476,18.3108086887,31.4668118419
17437,-18.2971270422,32.2206679224,35.4939897088
17450,-3.95198780183,28.6284629408,1.0
17465,22.3727509945,25.0645205306,27.7054911587
17494,-15.0337814755,25.5510409893,13.8288988751
17551,-19.7221722038,23.877856390799998,15.706440535799999
17838,59.7879583066,36.0583375819,1.0
18017,3.64513107009,24.9649138215,1.0
18018,-23.994289742800003,32.3711216702,1.0
18369,11.509549511700001,14.5577551884,1.0
18388,-33.285101474499996,26.6515462925,1.0
18413,23.068810686,25.084460672800002,1.0386364937299999
18497,-0.139906933201,32.2428191119,18.336808983399997
18537,-13.7710537924,19.3423551759,1.0
18940,-4.25512137886,28.5745139875,1.0
19360,50.4997196551,18.7816531263,1.0
19611,-6.606409629219999,32.3372835709,4.64883083313
19663,-10.0399532964,28.2274318969,1.0
19816,-68.4889713492,42.599895703499996,1.0
19843,-74.3423110798,40.705375349499995,1.0
19866,3.5033673526099998,36.5118957819,25.4303116325
19956,22.4886207297,32.3699450421,25.1410344634
20010,67.6845509229,18.2357136044,14.4458171777
20088,-13.4285527731,25.2075951137,1.6294027954199999
20190,41.970050336599996,14.816086459100001,4.98459870491
20404,-25.7579697012,24.722778309099997,1.0
20451,80.1943814287,-41.678107267399994,1.0
20467,67.2859722435,25.862600423299998,1.0
20470,-4.20154559702,38.919849628,1.0
20476,-19.3645479393,25.689578431999998,8.27304470926
20527,-14.735355328699999,15.004848776800001,20.1773692907
20587,8.01092213287,36.6338184066,29.152143642800002
20674,-30.801997079699998,23.935602971399998,30.9364859601
20774,-9.498041660830001,15.043337241,17.7390113894
20854,-3.44445602069,38.7538501131,2.43860157664
20862,-33.676521258,26.2888882713,10.6271000766
20897,6.08920503265,18.5320785217,16.7711057239
20931,68.7971859224,25.334460423400003,1.0
20997,42.4193418848,23.7249340625,1.0
21129,45.756473040699994,18.5930247378,1.0
21180,-1.2885020168999999,28.7199735729,5.3451990912800005
21468,-6.01497511345,-41.7992169798,25.962841153899998
21570,-0.7023864495700001,36.1263590744,33.5934879509
21639,-0.824092332852,29.792359296500003,1.0
21803,11.8750185093,32.3215756398,1.0
22017,-4.81760715203,39.039488470900004,1.0
22170,8.119664331889998,25.242457818800002,9.02750934797
22210,-23.848766104899997,25.921852404499997,1.0
22259,20.919845530499998,18.8091778656,23.625319274099997
22460,-8.30796332254,29.856617424299998,7.7100547352
22708,-74.3943009354,23.0735916246,32.862697751999995
22745,40.5629229011,39.0830291024,10.5620886498
22893,2.7821088253400004,39.5686568105,1.0
23087,-13.8696482841,25.5717745412,35.8593701375
23220,-3.0283644540900005,-42.0290770604,23.5333162758
23345,66.1761888187,25.853148035,4.97236695734
23451,-21.9854815518,25.1966563119,23.9885359702
23459,-26.4530020381,25.691929671900002,20.803203226300003
23468,8.36393138423,29.7363857227,11.968516648
23611,43.939583731800006,18.3850753031,36.230024903
23729,-17.257826881099998,-42.708220553800004,1.0
23772,19.321650420799998,26.3844013541,42.1367093388
24030,-13.1531391145,18.9704999776,1.0
24125,-16.8841932367,25.572072724699996,17.0438824099
24135,-22.479334017800003,25.2858378114,50.0
24169,25.966354054299998,38.9973190411,16.7166041811
24329,-75.1390317238,33.2277754478,1.0
24371,-10.1374739433,28.6559821513,27.074852622399998
24492,11.1078387001,14.500938485,2.0862224948
24638,60.407477757200006,36.0341411742,3.9856003596199994
24697,-25.0192716539,25.6734994168,22.781076824499998
24704,5.6527147261,29.8225371163,1.0
25017,50.152173563999995,18.7551886438,13.2878122274
25026,-18.6929182654,14.7709557131,17.5737598435
25085,19.7434821867,28.5630186796,1.0
25416,2.40947384135,32.3397735671,1.0
25451,-20.6134767974,23.750971508600003,8.12957719682
25539,64.4654264529,17.9074048651,21.7194509348
25676,35.9676480902,36.5004407296,1.0
25708,7.01708318298,32.2391402804,2.2535370815
25831,-15.0055592927,25.4574419983,29.5891739011
25848,-0.7408782516150001,25.224045118699998,1.0
26063,70.2758347702,25.8232957656,6.908841466319999
26101,9.803721094750001,28.7888941443,14.437216044200001
26268,69.64135702909999,18.4377559671,22.9699110047
26326,2.2363805408200004,32.3061014281,14.2367956418
26365,9.763995881869999,29.697890389899996,1.0
26511,-1.3568467221,25.2826589069,1.31452144496
26685,-14.9254238098,-41.8223208852,43.7627736253
26723,47.3064251385,18.4461316902,1.0
26746,-75.6886935825,22.232375278600003,9.88377387821
26866,49.614167734700004,29.2083213266,9.96563058158
26893,-24.1425670128,25.2265675459,13.2123582569
26898,-20.1317315612,-41.9285620515,25.2099058802
26983,52.1257924528,38.8445318641,1.9564889271400001
27109,-9.78007704885,28.6617222183,9.95618399183
27224,7.60866202718,36.5409361775,15.9851571819
27348,23.058488977399996,39.025209195100004,3.9683323099199996
27435,26.4972763582,38.9098431164,33.4143776329
27453,-21.882870380900002,25.373523687600002,20.4908942821
27561,-20.911191153900003,32.5118246098,17.4145183682
27597,56.1492057916,38.8461944832,37.186689656700004
27790,-9.863316407360001,-41.8321847041,16.638739086199998
27881,55.0980803876,25.734723451799997,13.834514390599999
27965,-7.342100595900001,28.7077252548,1.0
28012,44.1400038182,25.7934131052,7.016950275339999
28381,30.4133694799,26.4556697203,14.1347902647
28382,26.6161690801,38.9081268878,20.274438241800002
28426,9.598309001639999,36.6908400066,11.0249977384
28461,-21.955718335700002,32.4574533453,21.409407313499997
28516,-0.742225712347,36.0941333739,1.0
28681,24.076474653000002,29.9997061614,39.966897557399996
28693,-74.1073659425,23.9522111987,9.75533301354
28718,-4.77954079889,29.6976428035,19.7006860577
29025,-73.652166956,24.8689943419,12.2055248105
29127,-10.7492805967,19.206561584,12.473933576099999
29298,49.4635235619,18.761910780999997,29.333130306300003
29311,16.7721318981,26.2658039073,4.175230227769999
29380,43.1303310311,18.7860873766,33.2902065864
29427,34.9974753275,39.143946742800004,8.06495573074
29704,53.9996899554,24.991130393699997,1.0
29754,-1.12402949009,14.5221772921,15.223068573900001
29760,15.1686690432,36.4069902512,1.0
29988,8.717354694600001,26.356112525900002,21.2848875715
29994,-9.60957284129,27.7172983729,1.0
30162,26.3962468819,14.639321843,1.0
30170,16.6594831707,36.4770076972,23.497823938000003
30200,-4.02295501973,32.3229117446,20.2141107946
30342,-20.2449311677,15.145576007999999,23.012817246300003
30413,46.9654053465,18.5945021999,34.9842689262
30430,-7.9374871628,32.2999171071,1.0
30518,-1.57059266164,28.6685210465,34.591808935900005
30749,10.3564021044,25.205949937399996,1.0
30951,23.0695645862,18.6266313784,23.921499818
31122,19.2015954427,18.7355425147,6.00717031197
31133,2.20778195187,18.4094323692,20.0133411751
31165,15.3603228132,38.9923696227,9.280412019169999
31201,-12.957723780999999,-42.0401309695,18.6312506401
31246,-76.7355868425,27.7976384137,21.767912191399997
31285,-0.671384158716,25.1883824828,30.643241918
31548,-16.2905551355,25.4078266403,12.923677495
31621,28.419210559899998,25.101996451399998,1.0
31668,14.1470164976,25.0745164471,50.0
31763,8.15027182873,32.2070477204,14.1022622674
31780,68.4257447224,18.4234818905,25.745802312800002
31953,7.634497302480001,26.6055087732,1.0
31988,-11.0406707714,19.2103969831,4.36890458731
32088,53.387138784799994,18.683663016300002,18.4292479993
32101,-11.2561316928,-41.8896890787,1.0
32147,-19.8719716077,25.753976840300002,12.1295787314
32321,-5.31383207119,28.704926611199998,7.395965824330001
32409,-4.56898382455,36.7086965725,1.0
32427,-6.26416518717,14.7825781871,50.0
32454,-20.5213088323,-41.7680913268,12.006462082899999
32508,-15.980777883599998,32.2257319852,1.0
32592,20.8099755707,28.6541552568,19.73988831
32884,-5.96422880575,-41.7911114566,1.0
32915,-14.4115357026,25.7073296787,22.985740288699997
32951,-16.1696318316,-43.8228479841,1.0
33078,74.2905871872,-41.5821610507,1.0
33115,-0.46524036691299997,23.9822438138,1.0
33120,-15.6864809571,32.3376260048,50.0
33155,26.3436982877,26.254248284499997,19.7642478882
33180,-1.7873256405400002,36.001331438200005,18.8630069254
33213,-5.78304211956,25.303119844,50.0
33387,25.06120792,26.2369087829,20.395298339100002
33405,0.856671339012,28.723372662800003,26.303942482199997
33504,8.48183160464,26.3543884297,11.881831246600001
33520,-16.3717509783,32.2415490317,16.3526469533
33574,-19.1167376342,-42.049571388800004,43.940258768599996
33582,26.718379688699997,30.1101552579,25.6436194204
33666,-1.8754207632299997,14.5182525525,15.4484392348
33747,27.2862327044,36.3772622381,1.0
33775,8.97847066237,29.702929704899997,1.0
33933,25.679035128800002,23.8047241996,1.0
33947,-71.5462418374,40.0064012574,1.0
33997,24.9491316718,25.0732025481,1.0
34001,-4.87869132265,28.6581867778,14.3020303829
34066,-5.979537290440001,28.5508827144,11.617787209500001
34124,-17.0092190093,-43.40556700649999,1.0
34162,10.3438463853,29.562151006399997,14.528759878099999
34335,1.42144779831,14.363676825999999,23.1320487877
34340,60.7485051864,29.148259801,14.4952598204
34347,-20.7956769344,14.4275850928,1.0
34548,-25.1890459668,24.873986895700003,4.62619382226
34566,-19.6923966929,15.0941689675,30.8336739349
34585,-76.0638340753,30.503945304600002,1.0
34708,75.5846865102,-41.6363786731,1.0
34948,17.0683003559,25.150284540999998,1.0
35012,14.347572749000001,25.1230920899,1.0
35062,-21.408610759800002,23.669654178000002,23.2584562863
35251,5.371333397030001,24.0848200187,5.97100816747
35306,-8.34733595785,14.9780612461,8.148562879610001
35427,-7.9996931579899995,-41.7819975465,24.5138399502
35455,1.92924380845,36.3853068595,8.00441762175
35556,-4.4342177843199995,38.8994335792,1.0
35730,16.6873360255,25.0397584396,1.0
35864,30.1992368963,29.971057631799997,1.0
35911,15.9699904043,26.216816000999998,11.323244211199999
36192,-1.1196929477600002,23.949069431399998,3.22708742315
36256,1.3766051529899999,18.4504112949,6.34717987064
36409,32.577772398600004,39.1186910148,1.0
36445,-2.25290666295,25.1683746535,1.0
36598,-16.0047538108,-41.6823304302,4.01809699249
36850,47.2912616981,25.591013202800003,17.3435935929
36919,-19.5018207239,14.385714249200001,1.8175205581799998
37488,22.1689003218,28.6582184608,15.601957831199998
37600,-9.01386545057,28.4547016007,1.0
37925,7.19428472258,26.154450548200003,27.383654443
38173,3.1661836138200004,36.2913071337,1.0
38222,38.0851402307,28.9416956226,1.0
38505,-12.237259198199999,25.128779018899998,1.0
38511,12.828803562400001,28.6269848769,20.0311376194
38512,-8.89593001375,19.2287567881,28.1212066049
38530,-14.6493737556,-41.8504939056,46.4839310046
38629,-17.2341021597,25.505519684299998,14.552118502599999
38962,-23.7692863583,23.8422223194,26.1915403303
39371,-20.8773996387,23.7736135185,12.609515623499998
39426,-9.502036348639999,-41.747430324899995,31.132620931599998
39512,-18.5386076869,-42.8183073542,1.0
39716,-25.283356291799997,24.6293445513,3.44644113959
39736,-24.724113012800004,25.8658192443,22.5198954192
39839,-16.48405433,-41.9596903618,4.47691547544
39987,1.53311279919,28.845507063200003,21.524873219699998
40197,-24.8307509068,25.464745091100003,1.0
40283,-5.03296666111,32.2952830793,1.0
40293,-19.7268347349,-41.7403762458,34.9259778045
40336,-5.36194434554,25.288310441999997,13.126017810899999
40400,11.8672772973,39.0045292297,11.7459578878
40491,-19.3699269328,25.683708273,24.7110932449
40505,27.9401455486,28.795102899499998,9.669720953019999
40698,26.101516544899997,38.9746097182,1.0
40795,25.0047337999,14.6720793578,1.0
40914,-33.1646840656,25.682270082800002,23.0302927529
40916,45.5035350713,39.004447954899994,3.4275668334200002
40949,-2.15461268781,36.0105046715,6.18287578869
40956,-14.5891878254,-41.9027461523,20.364350550799998
41095,-70.2763826247,39.6428397111,1.0
41142,4.70438050126,32.3004380977,1.0
41390,38.490249462600005,39.041049858899996,17.8204961798
41489,6.003364104269999,27.063669179699996,1.0
41608,15.102606771,29.718116962699998,23.4158241952
41656,31.3810208389,14.7370854966,1.0
41672,-72.3444406238,23.785172674400002,19.4228767813
41689,79.79084660720001,17.830398554000002,37.740444567800004
41779,-14.5506733716,25.7265077649,39.301848800900004
41827,-1.4512625424,18.6648729422,1.9242859567500001
42088,66.45644377,39.1558808147,10.902322124300001
42143,6.1365295801999995,39.324242418400004,23.604530673299998
42299,-10.0277034064,27.9851441805,1.0
42343,-30.017620552399997,25.750784535,13.0647159145
42580,-4.1288467439300005,36.1837779753,48.0184908894
42588,-16.3014930288,25.5004893684,17.1683302554
42598,11.4305628984,32.2888310129,27.3463847625
43129,78.505137109,17.9876424553,22.9851825306
43136,3.21180184104,36.3434237746,50.0
43181,-1.61086461361,14.4720253048,24.0919594136
43192,42.9606457342,18.3875201719,11.063099796600001
43271,-28.711430242,25.634886627399997,15.566017530999998
43449,29.4022874385,36.4186550382,6.771880069269999
43602,-0.986532668327,39.4235727509,50.0
43724,-20.1020713685,15.1849113079,13.854699093499999
43755,-19.6912421249,-41.7503825474,1.0
43831,9.98976552554,36.701658768200005,11.310356023499999
43953,13.5545986106,25.1337131121,1.0
44195,11.695979794200001,26.2371152087,11.0491432478
44228,-32.7202279676,25.8592546904,14.167489635
44531,-22.114064988899997,25.5227991321,16.0516439571
44751,-1.24331476506,32.304208157199994,7.095200509489999
44987,13.0224481804,32.3831807889,24.2385229014
45040,-10.6492639187,25.465655963400003,1.0
45041,8.7758959562,26.424056620300004,28.4002869019
45136,-31.811614743099998,23.955712456300002,16.966424306
45393,9.71321821719,26.3741121266,12.1647790971
45425,-25.432273436,23.730310733000003,1.0
45430,1.39991347554,28.800177143000003,22.9159523152
45502,-30.5748504868,23.9804769809,7.056377718019999
45554,-14.4515146448,14.950683077799999,4.758471908540001
45580,32.115151603200005,36.3776123735,1.0
45657,-7.48878472624,14.7758645399,10.398260554
45709,2.75245127501,25.2355483521,1.0
45722,51.8297356524,14.7296279198,2.92911446858
45816,55.885292978900004,30.0514068014,1.0
45938,-4.62247138176,14.651121010999999,29.9912930815
46062,42.8809313984,18.3021387487,27.0437127323
46092,-17.8570906111,32.2060213996,23.038829606300002
46228,-9.14157382412,19.096305434,1.0
46264,-4.875008298459999,35.783482287800005,1.0
46459,-23.4882130153,32.1180535867,50.0
46526,5.56886180428,39.288638074,10.7149407658
46773,-13.9601407823,-41.8995318495,1.0
46828,-32.7130696202,23.987645148600002,8.52199553163
47000,62.7261695924,-42.290863391,18.2115554674
47049,-2.0858266788999997,39.6162995965,25.1170631467
47125,64.8016959447,17.949315136,25.5489677433
47161,6.41401415347,39.252707966399996,23.76716662
47177,3.1073765531,18.3712427821,1.0
47337,53.6439959734,30.1207568642,1.0
47357,31.571313898400003,39.2054003053,44.284863057799996
47374,-4.91809817317,-41.9254920287,1.0
47385,-0.24289244372,25.2782399239,47.0511507706
47531,-76.9619632699,24.8543772559,16.7434442626
47598,-3.5931022183699994,25.2120884469,12.619029107100001
47706,-8.41302645032,32.3185856318,50.0
47744,23.6680159886,14.692695838199999,1.0
47860,27.9115468416,14.6070605477,5.38119401571
47874,48.5017906087,18.650113465,30.0071410933
47920,-3.9508268988300004,-42.0322834199,12.3250729125
48113,4.57030506847,28.772873712600003,17.144493139
48145,-74.9397475637,23.501043010500002,9.07626929254
48302,14.7648175836,14.547840647200001,10.2048934313
48406,5.15788643797,25.182881258200002,17.7651865953
48568,68.5444171357,14.7130325119,5.03501283361
48647,1.21875727844,25.201752169000002,8.53213123125
48869,-4.798239280430001,37.336731864,1.0
49120,26.6794573515,32.4050014367,33.2499522371
49352,-9.46668231222,28.7079406613,16.1442726213
49366,-25.3066513453,31.867850879499997,1.0
49398,23.3585464955,38.9839161231,35.2414897166
49443,-15.834361921400001,-41.7498441265,18.248242533499997
49588,61.8225675596,14.715602416400001,1.0
49674,-3.38863511491,28.7686885892,15.2095393102
49677,-25.540728404099998,25.5302624123,13.8975931878
49899,3.7084089631099997,36.4814595728,1.0
50177,14.790679669700001,39.0458735159,3.4732933364199994
50296,-25.358379244499996,31.505564172899998,1.0
50349,37.9356312519,28.9431517653,5.206078971499999
50401,-0.0419155247144,14.441395478599999,2.2742799379900003
50426,-4.73135601421,25.2703731543,15.827805003499998
50475,-12.191298236500002,18.004760983,1.0
50497,1.6897105086300002,29.8563690974,1.0
50500,-17.380106848900002,-41.9501986763,11.6850358543
50587,-3.77313520262,39.3474058969,1.0
50742,-25.0162309212,25.631847419,3.6768446666300005
50793,-3.85827928705,39.2725105827,12.9509141354
50905,-74.8132936011,24.0107588603,37.445388755399996
50961,34.7600210411,36.4755622488,1.0
50965,-20.8355556637,14.6713741837,5.8996141584399995
51057,-74.4074307591,37.7158321101,1.0
51466,0.17598009016399999,28.590245745100002,27.5729645794
51507,-4.59681143075,29.7924870608,19.0541116584
51542,-2.91731210162,14.524145447,29.569201571599997
51767,-25.3810841182,31.6913680496,1.0
51793,-74.9544865182,34.8911794782,1.0
51827,13.4087019324,26.43726093,14.0562901871
51943,17.1377306342,25.0676003118,6.7708831931699995
51962,63.125239047600004,25.6754001257,1.0
51976,15.5937153695,18.776778917799998,6.520763189659999
52130,64.1479106005,29.1939994689,1.0
52169,-71.8411019692,24.5434305873,36.899722051
52235,-5.7372401111,25.332135704699997,12.9052437221
52408,51.932426831899996,18.678558496500003,21.0611318718
52536,12.7320393216,14.498940147899999,1.69213281634
52542,-14.9914301947,14.9663554997,14.669100454
52585,-0.11341131371400001,18.5344114131,12.479998115699999
52612,4.76055678906,14.375870255399999,15.737265452699999
52655,18.6756058763,28.6018489031,1.0
52667,21.595642040500003,18.739214768900002,19.4355156775
52703,41.0505871821,29.6861573507,1.0
52931,-10.6947575868,30.4817328036,1.0
52948,22.0124799096,18.7469813804,1.0
52984,45.20900281229999,18.6122367021,33.7341747216
53121,-25.9471195634,32.4867410274,20.583176443299998
53128,-23.178452297699998,25.7065128894,5.14343261799
53180,3.6519346984900003,39.4224277485,1.0
53629,-20.3316844161,-41.7617089747,38.5250359354
53763,69.0589910274,25.873933975,1.0
53784,8.805796061010001,36.6702570902,12.3663903924
53963,-17.6598435113,32.190550619899994,40.4234825566
54031,31.102609372800003,25.055264420900002,1.0
54325,-25.5755121928,24.896668944800002,1.0
54387,-22.1906905279,25.1549500126,49.2108580067
54427,-18.5102568493,25.4550748721,34.1672712689
54488,26.6219602353,26.3371081752,20.0080874567
54523,-9.70228577997,28.8481610079,14.8315823599
54571,-10.1358255132,25.450584321100003,20.001156313
54651,24.8541880095,26.247634918800003,19.334241407
54754,16.5977551199,29.6255096447,44.3251280508
54913,-12.9557682317,32.403932259099996,1.0
55031,4.69231912997,29.8791572278,13.2375781133
55070,52.9316795084,18.825841506099998,49.5555350622
55090,15.4785452877,18.781713903900002,28.1659233995
55147,-6.417659081769999,29.919822906900002,1.0
55167,50.3249021952,30.1543155431,8.39779742759
55188,60.1553670207,17.9573773706,26.710022112199997
55363,19.143705176300003,26.2996069428,11.412290416800001
55459,27.8776064707,36.392448955300004,1.0
55489,-18.4916335245,-41.9244551387,18.5496178444
55707,8.58286104878,26.3342304187,23.1715432111
55719,46.1899949135,18.2542124653,1.0
55849,-19.2013423237,-41.9968038386,3.3139201091
55898,-18.0615804012,23.8234931098,1.0
56027,21.531788859499997,26.2505130473,1.0
56087,12.5962016606,25.2041605841,1.30040346083
56186,65.132652849,25.821447723000002,1.0
56208,-3.2729640813,28.8268042375,49.5717764686
56255,-11.039892549400001,25.1922424968,1.0
56466,54.2377871479,18.5470691523,19.4025100475
56566,-70.6921508425,24.372834019699997,50.0
56580,2.05846701757,25.2296591371,8.59404186039
56589,27.323531585999998,30.1241645598,22.5179078644
56594,-11.3586567772,32.2981569971,2.45759697705
56732,-10.496062997300001,29.6846831454,11.3192228307
56747,14.4858148179,18.7369060338,43.080238862600005
56798,30.0882302925,18.305603965899998,18.6757554695
57135,-9.55781276503,23.7792920013,1.0
57201,6.771085815859999,39.267003426500004,20.0248639124
57254,-12.6463492269,23.7536360933,1.0
57432,1.5409159176299998,32.3881423847,39.6457197374
57465,-2.96768083137,39.4355406557,1.29535772104
57675,27.342974631100002,26.394993866300002,7.40447749155
57817,56.31674227479999,38.9258235336,5.69181340362
57948,28.657509820799998,18.440197690999998,1.0
58235,-15.5412676592,25.507654186999996,9.75199943143
