GiftId,Latitude,Longitude,Weight
11875,50.8652816959,13.2647994117,15.18121396
11957,55.048681367,128.918663353,9.11213872384
12185,23.221521316300002,50.9188153375,15.4491236373
12193,0.28699617521299997,15.0886451078,1.0
12405,22.2761399698,7.472766271719999,1.0
12483,27.306472615,-8.65998407789,4.102651062
12599,21.0028413926,-8.82478334798,25.339302020199998
12616,26.1298555148,12.426818605,14.109843525399999
12735,50.0482603411,51.365518602200005,39.4158377059
12836,-67.7369420251,107.409926509,1.0
13014,6.49672848133,8.330118632460001,6.25237389762
13046,36.5230454289,127.780466998,33.2882491135
13100,16.6013158173,12.2503280883,6.028099164330001
13212,0.983961609646,12.1362014726,3.9416291617900003
13280,30.4777267096,115.810406324,1.0
13495,-79.1477191786,-113.870640529,2.1565056532599995
13513,-85.4623446226,-8.912074460189999,1.0
13582,-74.50073714130001,-90.3279107714,1.0
13837,42.856150067899996,51.3242577708,3.77488446724
14132,25.9624241621,51.1839165396,44.0217286886
14449,40.6048130954,50.322771986899994,50.0
14562,14.0578157392,-0.396642523654,10.0581370539
14576,43.218270152799995,0.0997432758213,28.9069500077
14597,43.995836026499994,12.4496880183,16.9249493399
14783,35.7356631232,0.06510702384549999,1.0
14790,-74.0853931056,-11.347780272,33.4236710538
14837,0.228322307285,117.142500414,40.0496142715
14853,31.9326369333,50.9424083392,14.5546034292
14914,59.8228591979,51.1085316462,22.844763352399998
14978,49.6684869487,128.288943426,6.964304461919999
15212,19.6883134021,-11.6586536169,3.04061084439
15297,-69.967066562,95.8622310673,1.0
15344,27.618177880500003,-0.131628485647,25.7859269645
15466,32.247019789899994,7.80681229521,3.25233215088
15654,-71.1346780028,-9.89083769334,9.67536604579
15806,9.91373980418,8.039325934339999,1.0
15814,33.1923611439,115.94011647399999,30.2487914811
15915,-78.3561587222,-15.1570758881,10.487047869
16121,39.299475321399996,116.138415098,4.79809778247
16396,13.594692118800001,8.099899232130001,1.19848045035
16731,29.733614437800004,7.572524458230001,50.0
16878,-73.5625623467,-87.022159275,20.2265506808
17018,62.219788978400004,116.03108675600001,1.0
17275,4.6378856077099995,116.765634069,42.4727868151
17338,46.7700047588,12.4177421822,50.0
17393,57.307830771099994,128.89191978600002,7.9146095724
17452,46.302004726599996,0.16388805843499998,1.0
17531,-79.7799779886,-14.1771463592,21.2055272405
17762,28.3622533294,-0.269336454928,1.0
17815,8.246862492939998,12.159694599000002,16.4332735882
17912,-66.6428642171,92.3270592089,1.0
17998,-83.415578782,-12.1772669011,34.3398871237
18234,47.77672461109999,50.2754022086,21.4802015277
18246,28.4791973067,52.186208946,1.0
18271,24.661539091799998,-8.61783567612,39.1997269496
18276,61.1040041649,12.877751500799999,29.9040261287
18479,-85.4598700748,-9.97858512356,14.9161219492
18483,6.67908090265,-0.669850308669,20.8549450809
18540,60.686939278000004,51.28044749399999,20.511311713399998
18607,66.13839559270001,13.282700778399999,1.0
18639,12.851937341900001,-0.542276559082,2.7769197713800002
18753,17.0522930986,-11.6642624787,1.0
18895,20.3541890905,50.9493262583,3.86266082447
18903,33.6230398687,51.631632271499996,10.6201596835
19044,36.160032305,127.573368856,42.955796835600005
19080,8.8289090099,-11.986423739300001,11.174476688299999
19132,23.3916678139,0.013574476461700001,17.7301749724
19225,46.7641295397,51.3681225102,1.0
19238,45.5757556396,50.2888184763,1.0
19374,38.1161846604,12.724986899200001,4.21466584739
19394,34.0862614869,0.179673262194,4.36369596781
19419,33.2547868428,-0.028049945979,47.817661145900004
19428,54.1139636458,128.859769174,10.2060849149
19482,-46.9659624925,-72.7003778538,27.8091306669
19997,41.5140882111,-7.535904372889999,30.4445658158
20244,-69.2434074353,95.5682108735,2.41301990289
20268,20.6278957934,-0.369304479547,9.36485509102
20408,9.143968268270001,12.0747293227,1.0
20647,-0.10738353916,116.392049578,45.114537212799995
20696,33.3053029463,7.81658100849,16.8690105348
20742,8.3369856586,12.9006112551,35.3409820604
20932,32.2471277563,0.07822012814460001,14.4408047934
21023,65.2674980566,12.8075921024,6.464460926139999
21243,51.1984918068,13.1484504877,30.599271356
21627,21.1451688567,7.471842544460001,21.8486968987
21662,54.7317172758,-7.38058762719,25.7541083604
21811,-17.4728107416,11.959519974100001,1.0
22013,18.6558011957,-0.36754289111199995,23.5624780329
22054,20.772860394000002,51.1064052916,1.0
22112,24.9025194138,115.64795542200001,2.88261944774
22372,58.1307703781,7.64791129507,26.1595627138
22401,22.312009566300002,50.811447391899996,1.0
22452,23.7792967075,0.112044988227,50.0
22468,9.574544849330001,-0.80660258522,27.892724019099997
23148,-51.4550525929,-72.9853273382,40.1782052355
23162,18.036292813299998,-9.12008411613,18.2950380242
23355,48.4263245295,12.626802178699998,50.0
23363,36.676924023299996,116.02409414,34.1927523517
23415,43.7742304176,0.0367137516435,7.93576066848
23494,2.50722056569,12.9385588727,42.6355025249
23550,-69.3567875429,104.011315456,1.0
23753,-3.80039593554,12.508259217300001,14.174455122100001
24049,-24.9674147819,116.262702515,1.0
24232,12.1701767332,12.8581165423,1.0
24416,6.107529175750001,12.0030379324,37.3874565587
24452,-78.7601914067,-14.688578507899999,28.2960997154
24494,5.6122232188800005,12.8647732151,6.352825844650001
24591,63.3365903362,51.2494527263,35.248033281
24612,27.956852969299998,-8.57381319387,1.0
24725,-84.13042016029999,-12.6662828768,1.0
24759,2.62594578659,-71.2293556088,1.0
24770,51.84191714,13.1417748475,28.0482201747
24859,26.4815243819,12.4293871605,5.69900588145
24885,29.9345573788,115.93948731399999,16.6029157902
25055,1.13402380547,117.344556385,14.170031509000001
25080,32.4503913844,-7.77616161568,13.9911885643
25175,13.8194744075,12.1467725341,22.5817411221
25460,18.379252784000002,-10.7285416657,1.0
25578,7.59962342752,12.089598746199998,37.7360863111
25584,-69.1075566277,99.1898694296,1.0
25593,-75.0619667767,-11.4542727475,8.82719983363
25596,-68.27585650350001,107.43970810200001,3.7763648852599996
25778,16.2307021897,12.2783414651,8.68308922746
25810,45.9149118803,51.3809145117,9.31474892081
25875,30.6433777857,115.76065214299999,1.0
25904,40.476435588600005,115.99288104799999,3.05415927492
25926,-67.5247194541,88.7690011206,1.0
26061,-16.2025118141,12.2680990568,48.0453202911
26283,14.915276253,-10.0806271517,1.0
26310,-43.886918397200006,-72.36841360359999,7.6456225138
26355,-71.2611463303,-10.1431538729,9.51674415837
26894,21.3120660144,51.1470252903,1.0
27070,-14.7205454937,-71.5328340097,6.831277054580001
27118,10.3983827161,12.711211106099999,22.7629121106
27139,13.731785054200001,-0.33524271359,16.8135518548
27197,65.9059380252,13.2497403614,13.8004944055
27449,52.3350905549,12.294504948399998,6.134977902059999
27455,18.2093096649,-0.0459613754174,14.1489211553
27475,6.65481174155,117.13005748100001,15.3514069617
27510,22.8558117991,-8.885345894339999,1.0
27530,14.746553728,0.17130159998199998,1.0
27566,56.784284374799995,13.048536600799999,1.0
27577,-50.0609205524,-72.95838054949999,33.9071647248
27758,49.4835877272,0.340811713866,50.0
27855,-32.889900195799996,116.177605635,3.64993415421
28204,67.011147474,50.3376362897,9.973238804500001
28219,34.4863279242,51.6411427025,15.4562825979
28263,29.502690111,0.04612772692969999,10.3925063931
28297,18.3370923242,-9.247126939060001,23.7571069185
28471,41.151772388400005,-7.3836821083,27.4864555159
28584,-76.9056846932,-93.1762664482,11.2571395047
28734,18.25571842,12.148636151300002,2.87257985847
28921,-69.8453125643,102.009241771,25.5769826784
29004,61.1564750533,7.54967946978,3.2779257271
29094,-33.3030889694,116.133091588,27.1352670704
29106,29.197553988899998,0.00830270625644,25.722152737600002
29342,48.2603836491,51.360356717200006,5.32365422137
29388,7.07202234952,8.42992532112,1.0
29468,61.5778311857,129.25870444,1.0
29555,67.4074171991,116.172874309,1.0
29574,17.2973120628,12.174878234500001,3.2179520030799997
29800,62.4528608564,129.36803244799998,19.8391914891
29908,52.333508815600005,7.606853396469999,1.0
29911,49.2389750105,50.2863279053,9.59195663482
30018,4.80522405319,116.78751794600001,16.1120616151
30259,16.0972487663,-11.0759230367,1.0
30306,32.1962049131,12.2542259453,25.4010847544
30340,-41.837566974699996,-72.38567979310001,1.0
30498,12.474585914,-0.406996954841,1.0
30502,-14.3761921308,12.895124918499999,24.7650399477
30555,66.4190724775,51.40868453,30.381159839099997
30664,17.6956347271,-11.014713602,1.0
30696,14.816184464800001,0.228426102753,1.0
30740,28.3981590273,0.0628653329175,9.28350308432
30745,27.929796696700002,115.723714235,1.0
30933,-67.03785776689999,95.64134128549999,1.0
30941,-69.5156618586,100.76618528899999,1.0
31203,39.0000052412,127.788446669,1.0
31295,6.43257333305,8.639011049139999,16.552916516099998
31507,-76.5368945278,-93.0862011953,1.0
31571,-82.7687231583,-12.5876893058,10.4651413347
31576,6.61968049494,-0.47849263234,1.0
31581,59.5732611043,-71.0935033949,1.0
31974,12.6103822194,-0.445201701343,19.6062930537
32096,17.1597759516,12.2113093399,1.0
32159,-34.2977470008,116.038949626,1.0
32313,60.8767618738,129.190615119,49.783415182
32541,32.8039455247,115.667635101,1.0
32671,47.67702547060001,128.576523602,13.1330587258
32682,-76.9169706007,-13.5131988184,27.7490729167
32727,56.0902091208,116.15363913799999,18.2727360598
32741,19.568614492400002,-0.272972280305,40.8729823975
33023,0.6851627954459999,13.007837844800001,20.0470674043
33112,36.406959854200004,7.734933956639999,13.539224443299998
33195,57.09300702350001,12.8701069297,50.0
33198,21.0994825857,0.0163878665851,5.109029581830001
33237,2.0242928187,116.683308794,20.3793348928
33253,38.1005812757,50.372727613900004,9.886387178589999
33296,79.7700566452,13.837434811800001,45.0529465783
33323,41.4616511737,50.3308876137,15.5359134726
33428,-21.531850089699997,116.21455323,50.0
33479,0.253867776978,116.789812439,1.0
33667,7.54541098082,8.9504819264,5.75084836941
33701,14.0498063042,7.9759771845000005,40.1708041481
33786,40.9105907998,116.056350585,45.520892483800004
33875,-74.1690849304,-88.03821607209998,14.9736479028
33887,7.4680043525699995,12.8514079349,7.152780710389999
34024,-78.863081904,-105.29964008200001,2.48489055417
34031,4.602773014059999,12.8451083704,30.6258618058
34048,60.81736622,51.362935867,38.9038776974
34107,29.6220533631,7.5754219226199995,1.0
34170,47.5384674371,0.259897707188,50.0
34233,43.0881439015,-7.48059553237,1.0
34403,67.84154224439999,129.524611867,15.5774843742
34475,15.5340646277,12.1747775072,28.2004564208
34491,-78.9374559335,-114.883532594,1.0
34531,46.1571151914,12.3700493378,37.6271733975
34567,-4.76311663219,-71.11069259,1.0
34702,24.1652817671,50.7836208838,1.0
34889,8.365288104680001,-0.7105203623540001,1.0
34987,-81.9878562307,-14.405537317,37.8199073346
35120,21.5209353698,12.175800401199998,1.0
35135,68.6773808195,116.04820413799999,3.6401815008699994
35151,50.9004386258,50.2126814199,9.186147587030002
35200,-13.5600578726,12.926310867,12.1975280526
35269,13.036989845399999,12.2402469885,1.0
35350,26.7732741813,12.696082803800001,1.0
35471,-1.4491005602899998,122.25027763700001,1.0
35505,47.814807923900005,0.329102578895,1.0
35528,6.57845031673,8.59799072719,1.0
35559,19.8476093403,-8.900572294660002,19.873821526700002
35697,23.9515311187,-0.24568179453699998,11.438765545399999
35744,16.495927716,-11.2939337353,1.0
35782,6.263407324430001,12.975302270899999,29.288455151300003
35811,16.487444920999998,-0.494795647174,1.0
35901,33.031008062,51.801014754200004,6.0868506483500004
35927,31.6385751021,-7.98898637514,15.670494608399999
36066,-67.1444849623,107.950795772,1.0
36078,45.5055319327,12.2971919252,1.0
36113,59.303646988000004,115.914831195,1.0
36549,5.838151332560001,11.9654627901,1.0
36564,18.3790624704,51.0601658646,10.3596399046
36631,46.0027629237,50.3314292668,43.0522771299
36636,7.85150389335,-0.660948915811,10.7218341493
36878,1.9883772228,116.61547498899999,36.9363483626
37003,59.8290982342,13.0415126579,26.487723078000002
37176,0.828273256784,123.101526566,1.0
37341,15.6709034643,-0.301301565396,1.0
37590,53.153074601499995,-70.9880301843,1.0
37721,53.601291068,51.494098546800004,26.679527660700003
37743,-69.429514657,104.436152799,1.0
37760,65.4655021016,50.2329064462,19.8182433784
37892,32.3436805236,51.02632839899999,18.045566803099998
37905,5.66322151331,-0.35478991272699995,20.1099416295
37929,34.387870850700004,126.922155421,1.0
38141,38.7669834633,51.4803013764,1.0
38675,-76.3123883452,-13.0953827128,16.1268143779
38781,-77.2345103704,-95.1889832957,1.0
39064,30.9617428984,50.9929311563,50.0
39069,-2.71459433491,12.235607138599999,49.851989943599996
39084,-77.78281698079999,-14.4316634273,5.06573370353
39154,44.6027894979,7.49067215518,1.0
39300,23.9401997975,0.135845815048,31.6908201623
39367,28.9551391079,-0.31425796625,43.6763188405
39413,21.178138628299997,-8.89355240323,31.782447153099998
39453,43.1407863321,12.3156005828,1.0
39472,9.14819608937,7.953088090489999,43.527030892
39533,-76.4639959734,-129.334331631,1.0
39595,58.167527998699995,115.92500332600001,4.36829509397
39860,18.3468262349,-0.100314126043,23.9493725987
40026,17.7269322763,-9.40168911301,49.781294566899994
40068,-34.9433692799,-71.67790070859999,3.24564876612
40326,43.2034937333,51.4159823831,10.9320867575
40335,13.525084986300001,-1.04705370641,1.0
40365,79.3450517169,13.8179774713,15.6776553684
40498,-75.39891143130001,-12.23951456,13.6986658112
40614,29.357103684200002,7.53335487118,1.0
40651,22.2614275827,-11.5521558094,1.0
40652,35.4242737724,51.423133602600004,14.750520852200001
40683,20.824276468900003,-11.1823126022,1.0
40863,8.70350016107,8.08186191136,27.964038229
40888,-76.7698757825,-127.152831745,1.0
41008,68.96390302020001,129.587357204,25.485208816700002
41076,15.109427935,-10.6765947863,1.0
41233,32.111798675799996,0.0262838799214,1.0
41461,18.8625753661,50.960786761099996,1.0
41488,30.336700812800004,50.9632441569,50.0
41509,22.824452806900002,51.10864000350001,3.0692271437700005
41510,29.2664969929,116.059376305,12.630863386600002
41659,39.1685123399,51.3413215482,30.8265479911
41718,6.6047889299,117.158560684,32.9352757033
41829,5.84779943228,-0.539947753777,23.248499925100003
41834,32.7182251428,-7.75197439473,16.9658705244
41835,30.966521906100002,12.384070012899999,1.0
41878,-0.305421723112,13.521369163,23.0063946436
41916,46.4059010915,12.302138421099999,27.2970043244
42052,-24.939729768899998,116.265663824,5.72249584725
42054,-48.8945960166,-72.5800958568,22.4358996957
42110,37.4575226162,-7.603764619060001,21.0504175522
42267,55.625823040600004,128.945371475,1.0
42358,-70.2445758179,101.50619852700001,1.0
42455,40.2763667071,-7.299614428889999,50.0
42519,18.84034981,-9.25090941844,1.0
42535,15.4153053469,0.317181790165,11.511323018099999
42572,-36.07956549,-71.74937842979999,1.0
42701,-78.9161050031,-14.1713292977,10.7035223884
42916,61.8985202889,50.4563747683,11.4790172545
42950,40.9150327212,-0.128159935772,26.6021823285
43072,42.7431122683,12.565034963099999,29.8802528338
43090,-2.10700567033,14.3162261972,1.0
43154,-52.0292565691,-73.16223057319999,21.8262435098
43237,32.4678218379,0.141046858988,50.0
43242,1.34530655324,116.69463803299999,45.139265208699996
43486,13.2229205993,8.161151028639999,34.2280337506
43771,-4.03174920477,12.6519695951,12.4901290971
44198,-15.2163081012,-71.5836567973,13.4927295023
44345,64.94456737670001,50.3113925421,7.21852141582
44402,-0.5972879068060001,13.367822383399998,4.59492589459
44583,-47.9398292887,-72.7137983424,35.998342187199995
44628,33.4877429835,-7.686795353239999,21.2056916073
44678,63.8185862558,51.3799630071,11.3447839366
44687,21.8378278901,12.678132057400001,23.2140950183
44825,16.066971731,12.6785621319,1.0
44839,0.549042362392,12.9670112403,45.2068564527
44880,27.2877099756,12.443511559600001,1.0
45083,33.835209552100004,7.65866129171,5.04289616199
45156,58.43277100939999,50.4671513204,1.0
45267,19.4471165994,12.197792178499999,21.660771601999997
45272,15.093642716400002,0.444211620944,1.0
45529,-85.1807471942,-11.9121256498,1.0
45624,10.0497613085,-71.1969841643,5.46847976451
45739,31.9130492708,7.78311611464,25.1514205808
45740,-3.9460338016800005,-71.0840231224,8.752511923550001
45791,16.8492488621,7.7363148514499995,2.8557211169800003
45809,22.181045730999998,-11.5768563994,12.8140651329
45893,7.161871098200001,8.55391781536,1.0
45994,-13.3115052744,12.9399491344,1.0
46015,14.452317582200001,12.632610769300001,31.449428588000004
46125,43.7529079042,12.199083603699998,17.2794080878
46143,54.9282336266,128.883718146,31.6491401032
46290,52.2027461738,13.0342789596,33.3265862034
46420,26.9247931729,12.375983892899999,36.635085466
46437,51.7300108903,128.793360925,46.258387034799995
46589,5.86862578178,-71.10424049640001,24.650528273800003
46608,-45.5525818491,-72.3433355979,26.1871666275
46696,-71.9693315433,-10.8269392914,38.5939869914
46747,7.110327122719999,12.217512933900002,31.964405912399997
46806,24.019899334899996,50.8062043201,1.0
46936,4.81464341865,11.9183773969,39.642841760900005
46961,53.784728142,13.0108110355,1.0
46991,57.2502521625,12.8927045557,1.0
47023,25.152649683000003,-11.411641185699999,1.3091106977
47114,-52.8181497293,-73.4091231199,6.58356532767
47179,1.0051448707200001,117.36555287,1.0
47198,45.569099864399995,12.1669523647,18.3093768257
47263,14.782253580499999,-9.764856587939999,27.951269664699996
47322,-47.900016217700006,-72.7782059558,1.0
47352,-6.03717110868,12.7190983648,14.8086749445
47579,15.620228736700001,0.38689775801,37.1201601204
47791,-76.9278849614,-93.60162472489999,1.0
47856,-77.6978117236,-97.57163601309999,4.44609022883
47864,-68.0163999687,107.34297811100001,13.8938713456
47926,5.15183514795,116.969896166,1.0
47927,51.221968820600004,51.3710693417,10.2154034497
48059,-17.6850522171,11.7901517437,1.0
48295,-66.9280715218,89.5923144941,1.0
48297,4.59722288877,-71.13991809859999,18.6120250424
48463,18.6787515227,0.0938955079355,20.7482011446
48562,48.3549176883,12.976911030799998,1.0
48606,21.3059870175,0.10502797542400001,27.859838906100002
48704,18.8852460618,-10.027030161599999,1.0
48924,11.986848220799999,7.94742314606,1.5666207087600001
49015,-2.02209438063,14.7812786851,1.0
49059,-1.78506618603,15.4802954123,1.0
49063,52.7541774827,51.3043945465,17.3502991717
49142,-69.7540042517,103.601429761,1.0
49193,-68.5679734482,107.464453367,1.0
49309,35.082804287399995,0.044515459372899996,6.715964619149999
49347,22.8582051311,-11.5177486034,33.7118861542
49378,-76.55934754329999,-121.61737767700001,1.0
49437,7.06491476666,8.54923431451,1.0
49470,1.71479186896,-71.25616594729999,25.3608615146
49497,-16.8810678975,12.261015652200001,1.0
49534,-68.6842259599,96.92388989610001,2.8937372265400003
49566,25.7318726192,-8.733237541889999,1.0
49704,33.9964687076,51.438889741000004,22.4497607912
49714,25.6511242735,-8.786229972760001,20.6881727725
49726,-73.5197148095,-11.7716947523,1.0
49875,-7.279129203739999,12.9588402103,1.0
49891,6.20771230454,117.15527317600001,7.190048471910001
49944,43.0596477826,-0.034500008761800004,49.548774300699996
50042,13.1932306281,-0.116861830485,1.0
50067,28.178585198,52.858649417799995,6.51484838702
50070,14.1676217632,-0.212518549996,15.0575594772
50090,17.050792238299998,12.6499211006,50.0
50167,33.669655111,51.56092863520001,13.1747203104
50204,29.0136570561,7.54282098745,3.7193315586800004
50252,55.9036496695,50.2825808534,31.057155281500002
50464,34.4516715981,127.111018788,13.6424269536
50722,30.296538178400002,-8.06674782896,1.0
51053,18.4459472669,51.2575176976,6.3599160645
51140,9.711733158300001,7.985463898760001,14.9323547695
51196,19.8815031169,-10.2987283089,1.0
51322,-80.4987666167,-13.022312196400001,2.7325157401999998
51352,26.1943344582,-8.708536801000001,13.311787324800001
51362,-84.1003737804,-13.251715793299999,41.4521735342
51366,53.7702622385,50.335998951099995,15.2914751971
51378,35.139532672,127.23876652,18.5658241846
51384,-21.3169322573,116.207459018,11.523402678399998
51765,-8.727908758849999,-71.2237148081,4.18393388424
51845,15.9587442777,0.27266977986499996,11.3329978293
52042,34.032261843899995,50.892606638100006,28.7498167687
52088,41.3734010627,-0.0659861789879,1.0
52110,4.98473227118,-71.1598417135,12.951983426400002
52476,34.180137538400004,0.20694464245900002,7.438276760860001
52516,16.2097108052,0.316008368282,1.0
52884,51.95761296,0.35500677461999997,14.088126976400002
52927,4.83338212441,12.8285521097,1.0
53049,54.2278286343,13.180258126099998,50.0
53188,8.356075283460001,7.84247316791,7.800988713350001
53211,28.4246599341,0.120393451403,41.4691415038
53344,-5.802322252180001,12.675095911800002,33.009341385300004
53505,-27.8085685546,116.119354468,36.6696074074
53560,-74.9726732575,-90.39897243639999,1.0
53668,-73.8787201228,-88.0120550148,1.0
53794,20.3143362416,12.6431411319,22.323753880399998
53918,18.5372598182,0.0337182974582,1.0
53983,-43.423739837700005,-72.3332848346,37.4698862675
53995,-50.3866674537,-73.02799421520001,2.4041691835299996
54069,23.899601126500002,12.186810270699999,1.0
54073,7.19987078709,-0.522240201563,35.3860268826
54103,-0.551603091062,12.3505856245,2.39153415107
54256,35.9198441934,51.3314061147,10.885878848699999
54316,26.765830392399998,115.776776454,19.1317432024
54614,46.4329900611,-71.062832925,1.0
54615,20.6714467225,50.7729985684,2.19688189128
54644,49.1396355137,7.66467614557,16.4367889287
54657,0.918338117041,12.985323571199999,36.9569850253
54731,-1.39260750914,15.6984930028,1.0
54905,-16.0405742037,12.2987925659,19.5433823318
55056,19.946577323099998,-8.86246827398,15.7395175837
55065,-67.0226165409,97.16622008659999,1.0
55075,34.7473268492,127.09516326399999,1.0
55132,9.4462722531,7.930595200980001,1.0
55156,26.2037348403,-8.703031971749999,1.0
55324,42.3124574909,12.437029380699999,43.601993609
55349,-14.095473155899999,12.932154973900001,1.0
55432,-85.21403983100001,-9.63556242511,14.5302496966
55615,40.246930484699995,128.13412707,21.866612554699998
55643,-85.0986006522,-11.1654488268,1.0
55769,9.48565952589,12.1341771817,12.668245929100001
55930,63.5593576132,129.557084386,18.065783284600002
56016,63.5013894496,116.07404302100001,1.0
56137,43.3208999082,0.054934035896300006,1.0
56184,-34.1969321243,116.045756044,44.250034747700006
56276,18.6343917247,7.680345260589999,31.7553335331
56288,30.201029269899998,12.729887153699998,12.054790530999998
56327,28.6541556947,51.5077789837,1.0
56361,25.9608182867,0.07897181117600001,11.1624094479
56393,14.7024433424,-0.216278911391,1.0
56574,63.937858848999994,129.547703268,35.830979890500004
56582,-40.096294524899996,-72.36221047869999,28.8927860511
56607,-66.9653835476,87.0487369742,1.0
56721,44.0611198979,50.3694857588,1.0
56811,26.308072311500002,-11.507402725599999,7.77380940329
56895,4.0591831497,116.713034001,35.6965629763
57021,30.2561504252,12.7176103337,12.786956942
57032,20.4475289436,7.5604979303399995,13.3900430016
57264,9.967092141810001,12.854868010599999,39.6584105799
57365,0.471589122171,12.3701114704,20.4564800824
57450,26.1771305157,-0.25203320514000005,1.0
57540,10.900487963699998,-0.469368115068,26.9805808338
57746,37.6464416461,50.428315663199996,18.8761360752
57750,-30.9809593521,116.524398301,33.9094832109
57805,0.8450864768649999,116.318169502,1.0
58074,-16.97041213,12.3061255124,1.0
58153,1.66040113143,116.634790151,31.439501147199998
58241,21.1719395302,7.4614668348,24.8866154303
58255,1.1025521188,117.444869931,16.0430518921
58259,40.3702108107,128.229242143,33.545590465500005
58290,-75.8201066723,-93.1089943049,1.0
58318,27.0673898525,-0.17027350779599998,3.75509677269
58469,30.195348947800003,51.00308769229999,31.051267468800003
