GiftId,Latitude,Longitude,Weight
5513,-17.6773711338,32.8149143495,1.0
5662,38.603336770700004,46.3483408253,14.053145821500001
5782,37.4891031894,32.851483682899996,50.0
5811,12.0490830031,23.4191439881,1.0
6185,63.059630069700006,48.139260361000005,1.0
6236,62.0458032491,35.4156387898,1.0
6418,7.67097704077,49.591879419799994,1.0
6485,-12.9697927554,22.685381384299998,15.404206820299999
6656,-15.7550360148,13.5766999328,41.3286975177
6675,-18.1215789937,11.924341022,34.288466753899996
6795,0.925460294953,12.068390324700001,27.338502381999998
7004,36.898909015,33.3455382083,10.302244463500001
7018,10.1038917621,13.257331884800001,19.3432460276
7152,-7.52262412505,13.586984926400001,47.483421309499995
7174,18.3034065851,12.498270968800002,4.174990290269999
7315,19.3705124096,32.4064095786,24.5606609815
7345,50.5362374048,12.742818355299999,1.0
7483,-70.46892956800001,21.5396418205,15.386125773699998
7489,-15.966348545599999,19.7628597397,19.1679122029
7592,-10.0079070661,22.577084584899996,1.0
7868,13.7446642766,23.318654659299998,2.04836517241
8040,-19.155288961700002,33.236247345,49.1628157233
8102,68.7017597994,28.854967885100002,18.204751600599998
8185,-24.9054571084,32.8288146641,8.99273040581
8520,14.7406580547,11.9754020843,13.7629237942
8903,20.4385174492,11.910241111400001,26.5546502254
9116,18.6444537126,48.7621146329,43.6805468422
9119,7.44095014265,22.4761550437,1.0
9123,-17.8767247858,32.5136258381,32.0037011198
9173,27.5007346395,46.245198143900005,1.0
9343,-31.038732004499998,22.7054001189,45.562744537700006
9595,25.815721325,33.2439302595,1.5147856673
9798,20.0764064834,48.6252700436,10.8146857976
10026,53.76706989270001,23.4863640829,1.0
10184,25.402982071500002,32.6257902384,1.0
10270,15.6951423466,12.0244583486,1.0
10532,46.3357504055,29.325514789,47.4616340599
10593,58.693921046199996,44.3069231908,9.75764256469
10646,-17.0981110757,33.4859537121,25.4472962921
10846,-16.4971374932,45.44228876729999,21.571740188699998
11084,45.192280726099995,29.1488448463,14.9770250789
11303,44.662623517600004,44.80432699560001,29.2990823677
11360,7.223400032560001,49.5044152222,1.0
11671,-72.28398168359999,22.8444747862,4.24013009832
11674,7.990196307180001,12.6501557154,35.956010851500004
11783,32.628951670700005,44.5121353208,22.9618852169
12064,30.6619567556,46.273433392600005,24.930861959899996
12171,-72.2017393224,28.6938508754,1.0
12304,-73.5278123446,21.030356711,25.847200336100002
12560,7.21224546857,48.6592614195,1.0
12625,-10.2201362446,32.7194413497,44.693679048599996
12686,2.4397009399000003,45.9841925635,22.8965512786
12969,-71.5848000748,22.259479819000003,6.8929450999699995
13131,31.7615467933,11.5942423179,12.923305703099999
13414,28.905310243400002,46.3419951897,1.0
13445,-19.9828441768,32.4718829008,1.0
13520,9.039135311679999,13.2472427195,1.0
13648,-15.9847164471,33.284336703,13.136849743800001
13657,50.2203442491,35.1876455633,18.123541668199998
13695,8.33221503485,46.537000399200004,24.8822980606
13738,12.0239875311,22.4310174681,1.0
13891,-21.0591218001,45.4006491129,5.4532247637
13912,-31.101728211599998,19.8650487132,3.7982092075400002
14012,19.4498634869,32.4408186433,31.6701868353
14093,59.270407748400004,28.4294909013,36.2016134064
14150,18.7762471231,12.5667140376,1.0
14201,66.5501271099,46.9447388497,1.0
14311,22.862119598099998,48.5166944763,1.58093045509
14540,5.46620942084,32.4646307661,10.2103207865
14565,-14.865242020899998,32.5633138631,1.0
14639,-24.2122038173,20.117874013399998,1.0
14721,1.36533319858,32.6969829769,28.048976625500003
14834,-70.7079478021,17.441450731,1.0
14997,7.59977469734,12.6262934406,1.0
15028,-72.002697247,22.455041605199998,1.5845841951299997
15084,36.7128876888,32.7350511127,45.3545373787
15123,31.1025066483,12.6477061372,1.0
15169,2.87624686098,13.6700785086,28.9096352161
15299,41.7544972919,33.0728471344,50.0
15517,50.544588695200005,35.3216999201,1.0
15546,36.1907410895,44.5743474808,15.375306695699999
15559,10.760084126199999,12.0142028768,1.0
15876,7.15685556144,46.454282782,20.2441589333
15919,-10.4919696311,22.6191755469,1.0
15997,-30.788705554299998,19.8981425678,16.1604506591
16014,46.234380091700004,44.7589969574,35.3612039856
16091,3.9611448853099995,19.8951212478,1.0
16118,24.7560129467,12.848397336700002,3.03919668019
16122,37.6033042064,35.4379373445,6.377691553740001
16135,-11.439566089500001,22.6935755264,28.8379444155
16161,8.03640478222,11.950090407000001,2.40997459508
16215,23.3438066717,24.007120409499997,50.0
16272,48.4583773567,35.3419134304,1.28503428911
16313,9.24399517389,11.9688891987,2.3935541430200002
16379,-33.0047899024,22.944689042600004,13.801519730699999
16440,7.576397323080001,48.6946724227,32.344355964
16471,23.414728235300004,23.9920658411,23.267008085
16534,28.460535373800003,46.3890694592,2.5464250704499998
16606,-13.974840325499999,19.7996864403,1.0
16637,46.7737305657,44.630157886999996,1.0
16888,-14.0651014698,33.2239829859,24.335337558800003
17065,57.875427687700004,33.523699576999995,1.0
17076,50.4162967992,12.629171129200001,1.0
17102,41.5469315848,22.4804122187,1.0
17246,-4.60034221094,32.7512197935,42.2744906612
17335,44.024788137200005,44.697650313500006,14.7164692464
17372,-15.585947785899998,32.5052224501,46.5224596477
17379,-14.1858932596,19.7858383117,16.630829809
17442,-9.84882729995,13.3521144124,1.0
17472,-29.5245002795,22.604582510900002,21.7697529488
17595,49.6346411483,47.850814429799996,25.2420722992
17851,-18.1255162556,33.2818005073,1.1618401500700002
17862,-0.224198414828,32.693780074,7.662165076960001
17908,-22.860636219899998,45.2414378357,1.0
17916,1.49662962391,12.5340228061,15.0051515194
18093,-22.1332319377,20.1787797021,23.5647900297
18140,-28.346120523200003,32.1880558279,1.0
18213,15.9366332453,32.679825214299996,1.0
18329,-9.47909305654,13.3293283891,24.3844284746
18398,-15.7378467403,13.559773836600002,45.001629340600005
18438,49.2623902474,44.6479328834,17.8164311267
18457,32.7325928488,44.4605882558,25.402531499400002
18522,-26.885619911,19.999853501700002,29.4205430227
18769,22.8926087757,12.5040646526,1.0
18829,41.3784617179,33.025058929400004,13.6871911517
18847,32.0726308646,12.4398799554,6.47265327544
18972,64.639734651,33.2005592864,1.0
19116,42.3429095033,46.355895438699996,25.761931702800002
19206,7.575129141869999,48.7763113928,1.0
19294,16.302281509,13.1152518653,11.817221901
19333,53.5781567958,33.0932728971,1.0
19378,13.627277810399999,22.3387419081,1.0
19571,-4.841985822180001,11.9876070712,21.475639734899996
19724,-14.3260884229,32.5308305453,8.08027491297
19744,29.7398089198,33.2823227045,13.9364521452
19766,30.154440061,48.0741133292,27.0500888607
19848,-6.848993898350001,13.536880231300001,1.0
19913,-1.1255745417299998,12.0390567103,7.2735235545100005
19940,-24.819391499,32.839103983,46.6578170413
20012,26.1963609741,48.4481471508,19.3465230314
20134,3.56622759524,46.045445544799996,14.584017131400001
20254,-5.22757907143,12.3079463431,1.0
20312,23.8215685135,33.3238249351,1.0
20331,-22.3611700527,22.6677419496,1.0
20423,-73.2076708062,20.1543187554,1.0
20622,-30.5031915804,19.7692815101,18.0917988842
20829,60.963681966,11.958836276,1.0
21022,26.896339913800002,48.3357804771,1.0
21024,15.6328567481,12.4196380475,6.5106311541499995
21093,38.932456984699996,44.4574630817,36.6083563674
21318,56.9083827042,46.9741056687,7.7152068397899995
21642,22.6158138964,48.5628994111,26.444405880799998
21688,8.73861782188,33.328763351300005,28.0186861598
21719,64.6422264478,12.370981018599998,1.0
21913,-19.5413697215,20.135477271099997,1.0
21987,25.3443078192,32.6986876928,17.7435685205
22003,34.990491225300005,48.098924708199995,2.90446570121
22050,17.8014800501,48.6662490899,18.8074433107
22088,-6.478504190419999,22.545744441799997,18.8881994428
22400,-26.1990958676,32.521016265,1.0
22496,16.208641620199998,23.6959970973,1.0
22596,12.220732506300001,32.448807136999996,24.703555574499998
22635,-24.8707635475,20.065334215,26.9433943913
22764,29.5427935935,12.6071191863,1.0
22766,9.30801050627,48.766388056800004,19.2509580698
22771,22.987884050799998,32.8051975549,19.623084333199998
22897,21.9569911783,23.8840195709,12.781318131099999
22976,62.418019741,35.301368617399994,21.2811625397
23086,12.7615514401,11.9358192496,15.930213341300002
23266,9.030007502250001,48.8977337939,24.748583785900003
23293,18.7523607048,32.2017901767,1.0
23326,36.737450802199994,33.3507720078,1.0
23351,-19.4470510363,13.4684029745,3.84285398395
23685,-16.742444975,13.4730373718,15.039247293499999
23827,32.3707312037,44.4749729016,1.0
23866,8.71396369489,46.6282556825,29.0813963013
24022,51.9757963491,22.548793881799998,1.0
24027,61.2646749883,28.8995775762,38.442075227
24057,-16.2234255579,12.1288863878,1.0
24153,18.9131908883,32.2399476288,28.4548626831
24422,37.6653687022,29.220864684699997,27.9223327051
24453,52.2129218818,33.1407485868,25.2813204391
24469,-7.874181734239999,13.6689333302,1.0
24507,14.7701077306,12.4322048927,25.230339122399997
24516,18.9978439921,11.947600550299999,1.0
24774,61.4387035968,35.5060245764,22.2905609963
24779,63.3530731927,48.183634087,1.0
24900,-27.355006378600002,32.690209690500005,44.4389651323
25070,8.33635434778,19.983063952000002,1.0
25117,-32.796753587,23.0939802304,1.0
25158,6.02700890893,32.5242499145,1.0
25585,49.296721649300004,12.727169629,9.71421443635
25919,51.513474888699996,46.595043333199996,1.0
26168,65.51327476680001,29.0408367262,1.0
26200,-25.3988442681,33.0452721913,33.998211566900004
26205,37.3553261813,29.041307066799998,39.2792838955
26394,47.0707093341,29.1257076692,29.097328273899997
26477,32.7574608968,44.441588371899996,1.0
26535,46.145668167,47.9380338754,1.0
26592,41.600964293000004,35.2065394506,12.8935756416
26634,20.6122014878,11.884219811,1.0
26793,9.40548897602,12.5844554043,27.2893009274
26824,57.1608162636,32.882044394299996,20.6426672545
26851,62.1833627658,35.3357318554,23.961678446799997
27034,-8.65161218164,33.0779460219,5.837443180399999
27251,-2.5797823458,11.916489950299999,49.3744550102
27392,23.8832834986,32.5283326212,6.34534595943
27427,3.60871454112,12.6841992326,24.4593636317
27642,33.5923546692,48.096540748500004,15.295256263599999
27740,42.0739968456,23.916243585300002,45.865027848900006
27906,-15.074605799,12.294471288699999,1.0
27996,-4.29554394937,11.998751974500001,14.4953892051
28073,22.310058349899997,32.6737373633,50.0
28181,-6.15881381096,33.0663541395,50.0
28184,-74.0336977754,22.1851482848,3.7593554570300003
28222,9.06605131243,46.5234561686,4.22257993053
28378,28.000298012,11.625520296600001,1.0
28415,26.925975036,24.032908663,18.8560419848
28538,-19.3803577978,20.0996970721,31.4021019699
28750,45.054322714499996,29.114801254699998,5.35054941717
28763,-28.772581819899997,19.8870287897,25.3645182225
28903,-17.2956606321,45.3766355875,50.0
29017,49.250824387600005,29.072928336799997,36.6758823186
29039,-11.379929466199998,32.5754680911,29.365972674899997
29181,31.8329855525,46.3167586605,1.0
29283,15.146367611199999,13.210822305299999,21.9365984299
29284,-4.97760048265,13.7358241494,19.6453347425
29365,-4.556715963819999,33.032086604499995,15.962552408699999
29423,-19.4425652282,13.1774575098,20.2139932151
29612,22.910926464699997,11.784588163199999,10.1256208857
29713,-20.565274905,45.368351154399996,17.2656096338
29869,15.1012793626,23.6351979398,36.3325244933
29930,-24.504420225,32.7540139652,4.6255289262199994
29958,3.0838132934900004,12.539385790299999,15.7337000599
30019,17.0085257665,46.290222105699996,19.3619027648
30054,-15.507762859200001,33.1351414996,1.0
30159,-27.835159199099998,22.5653478459,12.466189313
30215,5.78271368271,13.404813889100001,1.0
30258,34.8748804572,32.8969202332,50.0
30368,19.2618247556,12.568203499600001,1.0
30409,24.5491044748,23.9450070246,18.8723455513
30851,2.52563962023,19.8390883168,1.0
30904,69.5442002224,23.2267432507,9.98885488023
30999,49.0190355062,35.4044286149,42.8837928356
31054,-1.2445022851,12.006147865299999,14.808173311800001
31060,44.0888244238,44.666600098500005,1.0
31095,-6.46446434074,12.4658131894,5.2310528111300005
31101,61.253423499600004,48.171078962799996,1.0
31174,49.3258371241,32.7050383088,2.8258590680799998
31305,-12.5103377958,22.6936348346,28.2042758644
31655,-72.3423907229,18.7217532632,1.3936632077700002
31834,33.7401557372,44.729436235200005,50.0
32323,22.7161936395,12.878513448900001,18.4145726737
32357,24.673968855,11.8050313519,28.054581271
32402,-72.9093192625,21.9101746115,1.0
32407,24.7857360881,48.4905743838,1.0
32560,-28.0140061908,22.702136388899998,6.73934501707
32760,-10.920283593099999,33.0627513878,14.254367959300001
32778,-22.0709798464,45.1411048463,14.1997196897
33285,18.0257226086,23.866346181500003,1.33226023036
33287,-33.9339152861,22.7950035744,1.0
33376,-31.555367123000003,22.6655459612,12.7889874896
33381,22.696527531399997,24.002586824,18.5949733533
33517,-10.0456407815,33.1573836148,18.0008634466
33633,56.778627040100005,35.2954787741,5.9003839854299995
33795,9.5384773244,48.768639001400004,10.3986067621
33815,61.681559182600004,12.3684079328,1.0
33858,18.3648471343,12.083306739000001,1.0
34003,37.8178782581,29.409869637899998,1.0
34274,68.76978191149999,33.190605741999995,8.150059232510001
34438,-7.42566651663,19.8114846823,31.234917968
34492,-0.537277987391,12.561664701,27.7423377402
34500,26.3693744912,11.6271668992,2.93092442056
34617,40.6285552601,32.681737186199996,1.9171195726400003
34626,-17.7670487655,22.548898069099998,19.013369873800002
34656,30.041512243899998,23.8605359736,24.9950696111
34660,-71.4490504617,22.7601517426,28.2646453035
35127,62.7875767763,35.324412252399995,5.78652162701
35400,-10.1245028954,19.870352680499998,1.0
35440,-3.11157229819,12.810041196099998,16.1138502712
35463,8.408634894810001,32.4915088104,34.548414395100004
35546,38.6929020859,29.162604161199997,1.0
35737,26.7279428352,32.7848385871,1.0
35853,16.410655425399998,32.4394534615,34.866927333
35861,-5.62344585339,33.044060427199994,1.0
36406,62.9904018116,35.3948440884,1.0
36524,21.8300036438,22.4160070576,2.66090906592
36661,36.9121488684,44.6171149931,11.7867053297
36668,54.1128389011,35.203829466,50.0
36676,-3.70316557225,12.9670393342,1.0
36689,10.955781905999999,24.0209581242,1.0
36708,51.5127558234,35.2954064009,42.237880242399996
36712,10.1139397627,48.8259379191,20.244433104400002
36774,16.04519439,46.242284935600004,13.237924570999999
37376,54.1749793854,12.4988749083,3.68361900989
37394,32.4939081227,44.331448343199995,15.995450573
37412,2.9815371789,22.4770651792,7.023010148330001
37498,49.075558333400004,29.108217162,26.6478236778
37591,-18.3913103579,32.519039116500004,50.0
37714,64.76528009260001,47.994240204899995,1.0
37785,-8.5143048921,22.5823605491,28.9525558011
37921,31.042971614000002,44.1140727187,1.0
38031,38.1027828359,35.6925108189,1.0
38218,39.5229796801,29.1261824483,25.4602599894
38239,8.306935856299999,50.112845413900004,1.0
38358,15.3051800946,33.3396962626,1.0
38482,22.016615699000003,48.503131925299996,41.7989289206
38558,-72.14352583680001,22.073656629099997,32.6150932883
38630,30.9131125191,43.600376484799995,1.58456828062
38699,-71.6105387422,21.3943324195,1.0
38900,46.5886050221,11.5849675093,1.0
38963,11.057178347999999,12.524819539500001,1.0
39403,63.5782657179,44.6807422065,10.811395850899999
39537,44.538210206,48.0405523799,5.696267870850001
39885,-19.5594215287,45.2680577699,19.769269156700002
39965,-4.20188452662,12.9798605368,1.0
39975,-27.906368640300002,31.7104921777,7.66202218642
39985,50.5714361937,32.858980902199995,23.9368086671
40017,46.1828036563,44.800657988100006,30.6250414658
40108,31.4804075551,42.500942407800004,1.0
40266,61.781569236,29.065966888000002,11.5003550061
40270,61.9841686029,44.609933830699994,9.798602726639999
40377,52.644997426,32.7708159904,1.0
40493,45.741917774099996,29.2804249721,23.4144377527
40539,6.92975601193,12.7093104431,33.7702996571
40643,37.4924635864,36.1094589721,1.0
40733,-7.39653765849,32.7397438995,1.0
40853,52.3627573085,33.0767419705,7.192377196889999
40858,-73.7285617134,27.366579604699997,1.0
40909,2.47589712467,32.627205202,1.0
41063,-16.1572413426,22.665864196599998,33.8409415002
41147,-7.16541461975,13.4789378061,1.0
41254,-17.9031401307,33.1965596143,30.767314760599998
41265,38.5131749321,29.1515360442,34.1109910274
41370,-16.920105070199998,22.6577595362,27.4116719588
41469,-23.1000214215,32.7864257205,29.784801076399997
41648,31.5687630797,44.3627010973,1.0
41738,53.46941048,35.1676193622,27.5197763368
41807,-1.3261887197600002,13.6394079105,22.5787768949
41857,-18.6660604473,13.2868670541,7.1071941549
41937,-19.5756193158,33.3684799729,12.5613323959
42008,64.0652930338,44.7254884974,1.0
42046,13.6086697173,33.3115982746,1.0
42066,25.526462528499998,12.597953193599999,41.4769020298
42133,-17.2990002824,45.4309664701,1.0478091282100002
42186,23.2325236768,11.8177997894,4.61143612211
42356,-23.8793795775,44.5814927824,23.6722244277
42472,39.9044671794,44.5147290864,31.74825055
42799,-0.13710307022399998,33.2377573558,20.9008348473
42852,-31.6548784479,22.5846675858,33.5045420544
42893,3.1284669527399998,11.806596598599999,1.0
42949,49.7957477911,23.582555992800003,1.0
43016,12.871895783800001,12.540835171600001,1.0
43107,21.9054016211,46.153023910900004,24.853948303800003
43155,24.5591312901,48.542074810500004,49.1248996005
43162,2.0781071695599995,33.1462822541,24.749522176
43225,-17.4737848093,33.4686859969,28.5728803064
43297,-17.3544143247,13.4616237371,1.0
43333,-20.942617248599998,32.7642110134,19.1423006164
43454,51.9579360562,23.5117997492,10.4202783332
43580,11.7572986727,32.474687997800004,4.58837248387
43653,-23.354086275700002,44.6705713705,1.0
43670,45.910383475399996,22.609917491999997,1.0
43966,58.0987542934,12.6721567531,7.405476434139999
44098,3.38830366821,12.6392189387,22.7853644848
44146,32.8428195562,46.346030703400004,1.0
44285,34.3787682204,48.1196843039,23.7886923133
44433,-4.65647550198,12.104675546300001,23.3500214206
44457,-3.40037431876,33.0604463366,1.0
44478,21.6491577548,12.866923128599998,16.2379320023
44525,60.1985077929,11.918503301600001,1.7426862859999999
44738,-5.8158316262900005,12.598115516300002,1.0
44741,42.7359124967,19.7428220106,1.0
44769,46.59326435609999,32.9152625606,31.947040435300003
44819,-71.6868560983,17.4988138988,4.357366032230001
44892,-19.3095811868,45.26113275149999,1.0
45039,-71.1198313989,23.0633367674,14.987230869600001
45179,14.790873654,48.5475616049,36.475612032600004
45281,23.8502666677,46.0578183245,6.15415878646
45286,51.0363740581,35.3640582427,10.9514731452
45476,-0.413616074772,12.596958900399999,1.0
45489,15.2205101134,12.4962511773,17.4813494084
45542,42.0088848566,35.018369720900004,33.0810548998
45655,-17.899641194,13.4394008363,12.1149888145
45688,-70.7960388906,22.770929464800002,30.9931149338
45697,55.4441378812,23.444329979699997,30.4418002044
45749,-19.0337397701,13.0648180704,29.021868261799998
45750,48.3581633982,32.8521157965,12.155220853
45955,-14.7960660654,19.8682190936,1.0
46151,16.3278372266,32.576097808200004,8.88162857469
46428,-72.7646271255,30.1071958025,1.0
46429,22.929363981999998,33.4114404806,4.17241362176
46661,58.3613595461,35.3544162102,27.176319563299998
46859,20.6427568473,32.6290805984,7.34167718953
47022,-19.591803726400002,45.305067676099995,10.5728776094
47067,33.8783038898,46.405676073500004,12.1390446248
47192,54.1049631279,35.2101493596,18.684470500499998
47260,-70.3868671087,16.8573422529,1.0
47378,53.3541179591,28.7462108317,8.71977313993
47407,-71.2576211087,19.5250497508,1.0
47410,56.8147801365,44.4789554875,11.819622185899998
47453,28.0634630858,22.4782895717,1.0
47514,-6.46225246605,12.653744050899999,2.59954472319
47685,-72.9141321929,20.9451877422,1.0
48147,7.6155659682,46.4271794308,11.762944559200001
48230,49.557705693,46.5254119479,1.0
48317,-16.2011208125,12.1209143552,24.9724207253
48323,-33.8129499877,22.471361766399998,6.66484869479
48356,-18.2808834326,13.3122338945,1.0
48431,29.916314270300003,11.620025347999999,1.0
48584,-19.8136268533,33.068023389000004,13.8554984198
48746,-4.128900261369999,33.0279548986,42.9436013632
48760,60.839540344700005,12.769852108199998,1.0
48832,8.864742574480001,48.67518583060001,19.8212209596
49203,-71.334385117,22.6491573598,1.0
49235,-17.9138858007,22.5698435564,26.8041047864
49372,-12.847011263499999,22.725016023000002,12.1607905795
49565,-17.650212854,45.4076347507,26.3386766768
49592,-18.6416763186,13.1368354014,1.0
49610,-28.183767795799998,31.3869588044,6.4119838184599995
49770,-15.7757884071,12.0904566799,50.0
49779,7.87164238893,32.4890793481,1.0
49838,-30.5755146107,19.8225796962,33.3020603058
49864,51.802681425299994,12.753523118199999,15.6802234004
49884,9.89471882464,23.3046504303,15.3544632633
50006,21.4541604275,12.910161987999999,3.81979323611
50112,6.096838062610001,12.7350952778,1.0
50117,-5.67525823015,12.3183205824,1.0
50249,30.155093039,48.078384916400005,1.0
50340,18.5878030821,12.9337318374,1.0
50454,43.0515312455,12.495464469200002,1.0
50478,25.9941550194,23.999540270500002,50.0
50522,-18.1966695243,13.2388411946,19.3994487535
50656,19.6794178423,11.975013108299999,15.0722647468
50688,-32.8130194647,22.5487848003,1.0
50699,-22.774082585100004,45.1020549425,30.125213009099998
50914,61.5210096376,48.138092708,1.0
51003,13.7783662122,11.966453250999999,1.0
51166,-13.1607269527,32.5452964542,13.0862866768
51336,-2.2220183333000003,12.7805702022,24.5686660323
51367,16.3299943129,32.4012838774,50.0
51558,-8.59066520413,13.7264155362,21.1984925978
51577,52.0847351245,47.965378654,20.768297100399998
51813,19.9165988176,11.9761650926,1.0
51837,4.0694318123699995,33.1758306593,1.0
52207,62.6288977579,44.6343684198,1.0
52482,19.5241461087,23.890197409299997,40.2851063425
52560,4.37262364217,33.2049566717,1.0
52608,-15.1058724071,12.2696607007,1.0
52818,-14.4589202436,33.2222884378,27.843641407399996
52913,59.1802185711,23.613358215,1.0
52919,-33.9707394243,22.3768736582,12.9905761896
52988,-14.628766855899999,32.5419911374,13.7947496828
53212,10.0608697391,23.2422353042,12.741993750799999
53280,40.271389062800004,35.4719247285,1.0
53517,-69.9388878174,19.4366608086,1.0
53601,45.6677797419,47.923555792399995,19.3290382213
53685,-2.42669869999,19.9609380212,2.51631505836
53815,-13.4912656427,13.665956136099998,35.8965957642
53971,-19.2571751325,45.4435723643,1.0
54388,13.9878353666,33.3032023881,16.8993951279
54453,20.2265784428,22.4237981975,1.0
54519,29.7550496875,11.649711836,1.0
54590,38.2075173617,35.5224860921,18.910724734200002
55180,17.8448797492,31.9860143663,23.8595554089
55232,0.059899217140300005,13.6808352529,36.4507708906
55249,51.8602805846,35.124985467100004,25.565529539899998
55282,53.2401255482,19.8035298549,1.0
55404,60.4377142397,44.447101812700005,15.1574201128
55562,27.8992360142,32.68927649,43.2448150533
55677,52.730270937200004,35.160997395500004,18.6746736971
55711,41.056067827,44.533411648199994,1.0
55773,35.2567768354,23.9084678097,5.33048786609
55832,-19.3953086363,32.67888413,1.0
56054,-0.9906379646979999,32.6699862536,1.7945697943799999
56204,-0.841658546389,32.6595325549,1.87982885064
56214,3.2250760346,11.7938548598,15.1909961972
56246,-17.5820744423,13.547668379500001,46.5345035162
56369,-14.2621424652,12.607408385,10.6681019058
56461,-18.37542684,22.502854997600004,13.0356566835
56508,1.45557138903,22.489215869299997,32.8452728627
56562,-72.97035367699999,20.3471205403,1.0
56730,-33.260982266199996,20.0593649283,23.2061048475
56759,23.3133655596,32.7979147717,18.7413509291
56761,-73.0591857211,20.498373341300002,1.0
56841,58.902521239399995,28.500645767399998,1.0
56983,37.7979990814,29.1331520193,14.4252556504
57120,-10.652854947,22.680651099200002,22.1454877087
57172,-16.0903686708,45.540822204499996,1.0
57306,57.943350925,28.6562197391,8.123364969839999
57313,27.2937389942,32.7041806249,1.0
57321,-26.3125622329,20.0425766323,19.9663529145
57377,38.3115806441,35.7513175755,25.926175803899998
57487,16.8949472783,12.0958274047,1.0
57553,-18.583011489300002,13.438749236600001,12.8602033136
57582,30.72005069,44.127299701700004,10.2059654022
57640,49.9901319675,35.312808869099996,1.0
57698,-11.9890876771,32.6006470394,28.0445157729
57699,-73.9707616986,20.1079671223,10.0562711878
57907,19.1809045685,32.3538354457,32.098839455
57940,37.6449164161,46.3151914402,1.0
58030,11.233790136800001,32.4547462205,1.0
58091,-29.4095032219,19.9602170245,4.7683150871099995
58311,9.140979692150001,22.3656408215,12.451209082
58325,13.3356764707,23.2604081625,1.0
58825,15.361233186400002,32.8513270454,1.69313372536
58903,-8.15781655599,13.315820564400001,1.0
59015,-23.8432091358,44.793610165,23.4757762514
59033,56.9358167796,44.4522321499,24.3203481809
59088,1.16030623321,33.1821229333,1.0
59111,-20.6153128272,22.6426755759,1.0
59200,-17.118139787,19.8149670209,50.0
59421,48.6652957052,47.9320090203,14.0350431067
59493,-21.719747581500002,32.8049019124,13.3675871072
59638,20.143105232899998,12.8981164945,1.0
59705,40.213433973,32.711392901399996,1.0
59937,67.0601774658,29.008054779400002,27.903433109899996
60347,6.54003920081,32.5471168355,1.0
60442,52.6450321098,23.5076795607,1.0
60826,-12.1568214866,13.6972061983,1.0
60856,4.92667719611,46.3704206214,32.6828516571
60987,-29.6834157386,19.8387516163,13.8410751079
61201,-12.3028854377,19.9358431667,3.84705840986
61381,26.878591423400003,12.5582759741,41.3078333574
