TripId,GiftId
10,75835
10,75852
10,75893
10,75912
10,75922
10,75940
10,76095
10,76147
10,76193
10,76294
10,76377
10,76644
10,76723
10,77019
10,77116
10,77210
10,77283
10,77285
10,77455
10,77633
10,77715
10,77716
10,77826
10,77855
10,77994
10,78007
10,78139
10,78192
10,78322
10,78477
10,78527
10,78611
10,78663
10,78719
10,78814
10,78827
10,79152
10,79216
10,79444
10,79633
10,79698
10,79707
10,79940
10,79969
10,79982
11,79992
11,79999
11,80034
11,80133
11,80204
11,80233
11,80243
11,80523
11,80578
11,80617
11,80663
11,80854
11,80995
11,81009
11,81129
11,81173
11,81231
11,81236
11,81261
11,81360
11,81403
11,81415
11,81611
11,81678
11,81693
11,81697
11,81698
11,81904
11,82181
11,82456
11,82478
11,82520
11,82580
11,82582
11,82597
11,82609
11,82847
11,82897
11,82952
11,82966
11,82968
11,83013
11,83160
11,83162
11,83247
11,83305
11,83315
11,83434
11,83492
11,83508
11,83560
11,83668
11,83680
11,83949
11,84115
11,84190
11,84243
11,84338
11,84405
11,84502
11,84506
11,84520
12,84555
12,84741
12,84856
12,84859
12,84903
12,85300
12,85412
12,85429
12,85629
12,85771
12,86075
12,86079
12,86265
12,86332
12,86548
12,86729
12,86882
12,86906
12,87029
12,87176
12,87281
12,87395
12,87430
12,87470
12,87500
12,87561
12,87565
12,87604
12,87605
12,87639
12,87752
12,87794
12,88013
12,88053
12,88098
12,88166
12,88474
12,88577
12,88659
12,88853
12,89081
12,89313
12,89349
12,89470
12,89488
12,89568
12,89584
12,89650
12,89688
12,89691
12,89824
12,89828
12,90243
12,90320
12,90377
12,90398
12,90404
12,90415
12,90504
12,90586
12,90652
12,90662
12,90707
12,90736
12,90923
12,90991
12,91071
12,91106
12,91173
12,91343
12,91591
12,91637
12,91730
12,91822
12,91965
12,92370
12,92518
12,92565
12,92612
12,92888
13,92954
13,93135
13,93147
13,93261
13,93269
13,93327
13,93464
13,93814
13,93929
13,94107
13,94120
13,94239
13,94261
13,94441
13,94490
13,94664
13,94709
13,94721
13,94814
13,94857
13,94918
13,94922
13,94932
13,95094
13,95197
13,95235
13,95300
13,95560
13,95647
13,95747
13,95854
13,95934
13,95996
13,96065
13,96454
13,96485
13,96515
13,96530
13,96705
13,96774
13,96960
13,97145
13,97268
13,97283
13,97507
13,97562
13,97622
13,97628
13,97655
13,97758
13,97792
13,97938
13,98143
13,98160
13,98258
13,98315
13,98352
13,98449
13,98561
13,98691
13,98843
13,99084
13,99242
14,99300
14,99372
14,99408
14,99414
14,99459
14,99520
14,99708
14,99757
14,99906
14,99998
