GiftId,Latitude,Longitude,Weight
15981,59.3170850521,-96.3680376141,32.6898815364
16022,-84.0431421825,101.448426404,5.70057596528
16108,79.6452139374,76.1729207574,1.0
16128,46.0628065792,-123.08907261600001,6.7254782087
16156,2.97816129871,-72.033734807,6.92734881575
16430,53.2820396726,-123.081340184,3.9651117982499997
16540,60.1280996303,-96.3914139242,17.680755068099998
16599,-6.28792395725,-57.182829632,1.0
16658,18.0086357894,97.9101054098,30.9048897719
16700,58.3514252217,93.6823751581,9.889344015710002
16905,14.2710258197,108.346362843,1.0
17126,69.765969355,110.520006976,22.888308552399998
17368,-6.92964939712,-57.1077691976,22.9275839433
17517,59.089442078000005,76.1190827795,8.215577701989998
17839,62.4477621725,-96.6894427275,5.12537254946
17931,54.471436795699994,96.44602894719999,1.0
18139,-35.5258345941,-57.9329673787,14.0820917493
18223,38.9889539521,76.687039255,13.976931672200001
18236,-2.4302071769499998,-57.39937128060001,13.7865839419
18250,30.2465319207,106.13631239200001,1.0
18266,40.0436366577,-124.052688656,3.45563076941
18300,13.4937767763,108.16078113200001,1.0
18447,-35.977480846199995,-58.2562421842,20.722318074100002
18510,45.6221092504,93.86496017120001,37.7497763931
18559,52.4077882384,104.731013694,1.0
18578,-3.7555481023300006,-57.255054147799996,26.3145724615
18597,55.448528941099994,78.324726237,3.08404683104
18680,-6.18049438546,-71.31675026159999,3.2469835344
18710,48.2755522637,93.93611697809999,1.0
18715,75.7591159532,97.7388458507,22.305260296
18728,41.2213358634,76.4960565607,15.0662655723
18920,-86.980618856,100.29937381100001,23.8197032013
18971,37.4428046623,93.3974239276,9.52154991577
18973,37.2236732725,78.4925770187,29.478667449
18987,21.1350659243,97.3865285762,21.7618281791
19088,15.297285266300001,97.89468644729999,1.0
19115,-84.9563568167,-112.622788194,14.303553830699999
19310,59.4954490988,-122.827281095,33.3059227993
19345,46.9055689452,96.6633775545,1.0
19372,-86.80114996639999,-115.080332235,1.0
19427,42.3325773752,-72.2164187278,28.5017498669
19463,18.3966901695,105.67778556100001,21.6679179187
19520,33.219151402899996,76.664760479,1.0
19642,53.5660188957,97.83334576909999,5.76475110931
19756,37.3305989578,78.49470446,6.59636788966
19785,33.7480365982,78.21562417850001,50.0
19790,48.043086014,97.56710119110001,48.119867689799996
19891,-87.7743854749,-118.05747517,35.8491338287
20049,64.87418325520001,97.6108810707,43.049173146099996
20214,39.2892669369,78.272066182,29.8302630157
20223,36.7762804809,78.5911952923,15.538312989000001
20346,-73.1678731855,104.096834809,36.4412892736
20431,37.6389796498,78.609931969,13.3912413841
20609,39.4798444175,110.152718066,9.85584214757
20671,63.9760765902,-96.7566710158,14.5971819873
20734,-89.5700715958,104.234002279,25.9870216025
20855,41.9039854141,-96.0142910561,5.562960987359999
20994,38.8218741738,78.2991377099,29.4803977523
21046,-27.1255097681,-57.409642410100005,1.0
21141,50.307343825100006,-96.1098579387,28.581306467399997
21184,73.0169760707,110.341753075,8.98277599256
21215,15.423939583800001,97.93000598030001,14.538718530999999
21292,43.7957481374,93.9295764286,13.777122668099999
21441,17.1807722932,105.79434159,1.0
21446,30.998868112399997,93.262190803,8.66189938738
21822,55.0544173383,97.72233880350001,28.989577131399997
21906,46.821674719200004,97.44949257110001,9.81871591735
22158,52.7103307177,110.39995661399999,1.0
22214,41.4507253739,-111.523030042,1.0
22261,42.1305409625,-96.075596588,38.639326634899994
22354,25.511174342100002,76.8458546404,35.051828917399995
22362,-2.76213019955,-71.7358476153,45.810061792700004
22493,51.5516577054,-96.2709582848,25.735813575500003
22497,56.295369173999994,97.52678272989999,1.0
22760,44.1630256631,97.7421950126,19.408741178499998
22860,22.671501885900003,78.7130470396,1.0
22990,33.1307113321,105.977533399,1.0
23077,16.400837059,105.62789655,19.3742199663
23387,42.2627805853,-121.541256137,3.09224798842
23667,66.5435961309,-111.183504565,1.0
23670,-28.548082544299998,-57.2190903312,14.6132389102
23686,38.8424541582,77.9631413594,50.0
24278,49.152313946599996,110.01686578299999,21.9595452944
24287,19.7413191575,105.800095161,42.566879479499995
24341,35.8893939673,77.88111927189999,20.2628191645
24550,20.6606601996,105.80327007,15.204275360499999
24787,51.487554693199996,-96.2221160763,22.6939154521
24853,56.421452046300004,76.1876773778,1.0
24863,53.3379059554,-96.1906885736,26.6645708735
25016,44.9020476939,78.079999979,10.2359269275
25391,57.763069890699995,-122.603364194,40.3026955208
25446,29.308525204200002,97.46408386540001,24.7785885529
25481,35.7366205298,93.82106588059999,1.0
25572,49.247854813500005,93.8708272395,18.0878805133
25751,-79.2417365198,-112.98391432,27.872549019
25765,16.201342251,98.7675778354,1.0
25849,-84.1227896819,-111.259394339,1.0
25923,-12.0432493653,-71.3512562137,17.6275645765
26002,-87.5629362936,-113.074116206,1.0
26129,58.674576247299996,93.60954965270001,16.2273015663
26361,18.4503129779,97.66989345440001,15.9214828024
26401,-82.085802659,102.13328291399999,35.2413437485
26432,37.1860211253,95.86558773979999,7.587795606719999
26735,63.5279964818,110.554373506,48.6469745841
26794,43.7418592115,-72.3574175409,1.0
26864,40.2664315421,-124.221892709,1.0
26870,28.1056774489,106.33674546799999,32.4968496495
26972,-89.0647990649,94.25859085639999,1.0
27686,-5.6704457459599995,-71.2857779346,31.8307280092
27807,47.3669474771,105.091872973,22.2634919767
27900,56.196542292299995,97.5739643503,1.0
28252,49.1964409513,97.6503427572,40.9760841001
28264,25.3837407979,106.18583601200001,9.047359693639999
28539,-74.9996685247,-111.707573328,26.0732517757
28554,-2.04372119309,-71.5827784826,15.0991613771
28575,59.7408056336,110.13526554399999,1.0
28638,58.5225634428,96.3322396452,1.0
28712,-10.1942048622,-71.42908509760001,41.8490899859
28751,-78.2325528376,-112.382250489,16.4767121473
28756,-74.90002778739999,103.9698921,5.12011365557
28869,34.910364537,97.1806117616,25.505522309699998
28890,61.057404618599996,-123.02092554299999,1.0
29037,10.5915364344,-72.2914787812,50.0
29049,46.170389479099995,-96.23431458709999,4.286914639
29322,41.5688231632,93.9187376874,26.8174771483
29343,-14.0224459944,-57.0226770087,1.0
29436,-84.1661044194,101.08089991899999,46.0896735558
29585,67.0931933792,-96.7553004093,22.754337294699997
29774,27.5808062177,106.23184700600001,1.0
29905,22.3218288942,78.3811231256,1.0
30017,66.8327137729,93.84621609940001,33.0186376685
30171,43.8658360458,109.907135597,1.0
30203,41.0901622601,105.812754629,10.6359047957
30249,48.898688568000004,109.92770937600001,38.2239410173
30373,-85.8108214104,-112.893252709,34.438379078800004
30408,20.4781216393,97.4065823221,11.395996555
30622,3.4833971452800006,-57.4104789321,1.3972928126800002
30628,8.103425404289998,-72.0344707571,31.290824485100003
30843,13.6980333443,106.450431936,3.9343673483
30954,52.6646774987,-96.2492288392,36.9324968688
30972,36.8360497367,95.8786862675,1.0
30973,43.5281508126,-96.3541810964,8.00633048265
31076,37.631248942199996,96.8151634907,1.0
31103,46.5778918729,109.84899330299999,18.8637439142
31181,33.6623920241,77.5225466846,13.6541472838
31384,26.5413214654,77.1093465908,22.545419828000004
31431,-72.99599584970001,103.927731886,8.80338416239
31481,36.3812164013,97.0261604725,1.0
31691,2.7234593659400006,-71.9485771155,1.0
31695,48.42238539979999,78.11289825520001,14.3719519681
31832,0.9104925974,-57.2598061918,18.1864061572
31859,16.1937145019,98.559192502,1.0
31862,42.0788683505,109.785368676,30.876754926100002
32074,57.7886738329,96.3268985198,10.534055271
32081,63.0061692336,78.5511878858,1.0
32140,-84.8102806303,-113.42622061799999,29.2336711506
32228,44.977164673699995,97.6805561742,33.7606619221
32244,15.9937865214,105.52555510799999,6.30922246783
32315,48.4027783021,76.37722253439999,27.2509775873
32340,60.037799611000004,78.5997793888,1.955024315
32378,25.5217890161,76.8898091558,10.492700364600001
32401,40.1217748361,-95.8606368758,1.0
32421,40.9606019933,105.856867064,1.0
32777,51.4142242985,-96.26545472709999,1.0
32805,45.7909351942,-123.07089231100001,20.050430711199997
32825,59.320302487,-96.3905157072,16.7817367133
33019,27.5532009938,76.7052928347,9.370528260810001
33159,48.6668835496,78.5109889772,33.7078794669
33530,-87.5623778824,102.347102213,26.8324821313
33648,-13.570528338599999,-71.4088429714,1.0
33773,65.5512150939,76.1802041047,1.5726414558500001
33804,33.4645972087,109.81379477899999,24.661637781
33894,38.0623320597,78.4250127114,1.0
33964,27.556142581,76.6945082897,42.3531613656
34222,42.5846324369,105.727265116,17.6633484819
34243,-69.9875551629,104.739544254,34.6184224295
34530,54.7971626571,-96.24573962129999,1.0
34532,49.688823164300004,78.43302418260001,9.220479551619999
34575,-28.2190903762,-57.291498060500004,4.42748059094
34647,55.7023082848,-122.73273390000001,1.0
34732,1.1910175804,-71.7713734025,10.9385135341
34866,47.977656456000005,-95.9852105835,13.672058355899999
35061,71.4140114858,110.25323046700001,28.4491922335
35094,37.0605047804,93.14322230190001,10.284416762100001
35161,2.62253154628,-71.9168714966,21.0934444268
35163,51.8066084402,93.86254995520001,46.121075931499995
35565,29.9469997066,76.6489067721,18.6126048523
35583,44.730383750200005,78.6352042353,10.0138557651
35687,37.3717667216,96.7203497396,34.0637605939
35748,20.8076688207,105.767862294,13.8289158422
35887,20.8897658463,105.660580251,1.0
35908,17.9480302568,97.9448071474,1.0
36012,68.5193063483,-96.7236662641,8.403063018260001
36048,29.1308734281,78.3877163946,15.613700184
36050,68.55319527489999,-123.22370084299999,13.8426357589
36060,72.4664536114,-96.9688377439,1.0
36147,62.2694359539,110.355236564,38.1688573736
36242,68.6610207289,-123.187255766,31.0710807457
36260,43.4271836007,78.5255098223,6.2865288790400005
36280,-12.6911105649,-57.0329480462,30.7810180678
36281,44.3612943416,105.444616743,9.884375672160001
36285,38.2822882421,93.8056370626,50.0
36304,41.1884917048,78.1254029925,1.0
36390,-76.9112791755,104.05465199,33.4979565148
36412,43.1391917985,77.97172937890001,13.952667854300001
36562,43.0192898692,-95.5557929925,1.0
36593,69.1318907918,104.930032526,1.0
36662,-10.6955544286,-57.0788025526,3.11812188806
36817,-89.2106631465,107.484271081,1.0
36824,39.088924405300006,78.3200848109,1.0
37112,53.240210876899994,-111.203931702,1.0
37484,73.3238522166,93.9384521795,17.2616571392
37646,48.733218562,-96.0424837135,1.0
37688,35.2731754624,105.944361209,1.0
37725,49.5849113182,-123.10659671799999,40.6275725181
37727,28.7333454039,108.81217884200001,1.0
37742,24.739473324099997,75.7919562419,1.60425961979
37747,42.1287574488,76.5045931301,38.9045168312
37800,34.8318336659,78.80476838189999,1.0
37852,68.0855034703,76.08432083640001,45.0928219851
37994,57.6807199559,104.84948357100001,12.5916998947
38030,-85.6379748771,101.679417773,45.7086611466
38282,64.46637407840001,78.4108216025,21.967764724600002
38296,27.207409304499997,78.4078031132,17.6535988818
38578,45.0397547841,-96.4040395036,1.40880064631
38605,59.065375805900004,78.3404838481,15.9953384366
38778,50.407843004499995,-123.463999556,25.5044513991
38803,55.87487054819999,-122.681684716,50.0
38819,67.64260265770001,76.0523149054,6.41001941803
38874,46.9599415558,-122.735799787,1.0
38888,30.799467230300003,93.3048048523,1.0
39056,46.7616928429,-111.328904458,1.0
39174,48.0038163329,-111.21889029799999,5.091805549
39764,40.7164954541,93.92542897889999,1.0
39853,35.6009017194,109.857878346,6.04308501425
39913,30.0130142665,110.09795083,41.7067488736
39992,27.5358715881,97.50118867340001,1.0
40184,-82.1919058527,-114.45948425899999,16.3905665311
40240,-73.4392132273,104.09095533899999,1.0
40464,-33.5414604467,-57.887549497600006,30.487380117199997
40504,58.54550106560001,-122.65388151799999,1.0
40630,-76.2795024584,-113.123378073,23.6544878658
40676,6.902219644560001,-71.947317047,1.0
40693,31.9098835602,76.5296616613,31.2863381693
40766,63.448374020799996,-96.7417141951,31.317633158400003
41122,-74.9290928355,-111.22669996100001,28.281344362600002
41332,5.086902520280001,-71.9179111964,1.0
41462,46.5919620784,97.51816760850001,23.7658004259
41607,34.0313300452,93.6220267848,1.0
41690,-25.578974563400003,-57.4293846634,42.401255816399996
41709,63.1522056941,104.930041484,1.0
41721,-10.2397683994,-57.093825780799996,1.0
41780,44.2141334681,-96.50407778790002,8.30899229357
41823,64.3386983717,78.40654741510001,27.4161320002
41856,53.0525767864,76.2366964524,21.69434579
41869,39.2784871868,-123.703248874,13.1090885607
41901,47.3746591846,-122.78768186299999,1.0
41908,36.1775858845,77.8931870173,32.5178633096
41910,46.85258521229999,-122.81352105100001,25.4269947054
42075,28.9241807794,110.32193124700001,16.946642933499998
42266,-11.6971317951,-57.0273684352,3.87303039926
42359,67.5183345068,76.0018997938,8.640274752189999
42412,64.9575361614,-122.981402301,9.90159627723
42473,60.5316104416,110.296926134,1.0
42507,-35.0798761825,-58.8652165595,1.0
42537,33.644543338000005,93.9057844154,1.0
42615,30.4491196051,92.8717407732,1.0
42736,44.025644589799995,77.9733074137,36.1970462573
42752,42.8008306182,-96.45652048129999,2.38665324643
42763,-11.5534912098,-57.0081182596,15.262450315299999
43038,-10.7774575672,-71.62113402189999,1.8193720678599998
43060,-79.2775514399,-113.525495021,24.1201577448
43397,14.1471540281,106.376619439,1.0
43495,38.7566059009,-123.223617746,7.197417736549999
43527,37.663424529299995,-111.597919561,1.0
43570,-83.4228577045,-112.53525369100001,14.3473021879
43681,51.877813350100006,-123.40963861200001,28.979360667399998
43731,-85.2825601345,101.37949341299999,47.409174915600005
43757,36.5269763028,78.5570953021,1.0
43857,47.1461279018,105.095920676,1.0
43886,43.4069702775,97.7510233257,1.0
43998,41.2679813496,-123.881406308,39.7077432843
44072,42.872504730500005,94.0650079198,15.7668456876
44177,20.4127997719,97.38344419030001,35.520729635
44193,39.4797764096,-111.59387280899999,1.0
44219,38.111249321500004,109.86655382,1.0
44315,30.3775125111,109.919956488,15.499342495399999
44385,-89.40135368909999,102.57092421700001,18.0562652327
44447,32.1444049208,93.77181248379999,1.0
44541,-83.1505074457,100.915193924,1.0
44676,28.050584773,110.260609645,1.0
44722,49.8595306567,76.30139195619999,20.7303668772
44905,30.9492712656,76.5778113776,45.4458080524
44958,39.5834774129,-122.95528791,1.0
44963,53.7236626875,78.2678607972,46.746671506999995
45106,61.8283283783,-96.5807141858,14.3517753824
45144,61.2634115551,97.59143054020001,1.5324721850999998
45265,-13.584882028900001,-71.50900879640001,15.5810784911
45293,-13.593112698199999,-71.4531836529,9.59010229152
45320,60.1252112317,97.5464144206,6.2528800141
45394,40.783119887800005,78.3584313689,37.879920641300004
45454,-74.0792187059,104.08787556600001,25.5789739406
45521,62.0361342171,110.389415754,1.0
45636,-87.3767667897,101.88095364799999,33.8349219599
45695,52.8838738069,78.4434880944,42.321810729
45799,23.2263169692,97.3876343327,32.6792497901
45812,-3.71917662435,-71.4369157127,1.0
45870,65.2777632089,-96.6606311848,1.0
46053,-81.5661333979,-112.38316902,37.2041098914
46090,30.5995725938,109.746217855,1.0
46183,63.6076081884,78.4499455843,1.61932667914
46304,50.421730939899994,-72.6579775584,1.0
46448,35.1789282044,78.26099715720001,21.6429919317
46453,48.3371867395,105.08253088299999,1.0
46524,39.4159598167,96.89414763129999,41.525371448200005
46538,43.492662611099995,77.9429165145,15.302379606199999
46950,-2.39631942343,-71.6077826208,1.0
47044,-9.236279855700001,-71.510941758,18.662139736500002
47083,60.6013063104,78.269824469,6.4143790983899995
47190,66.37212187,76.0425670052,1.0
47645,-8.31573798779,-57.1272171334,1.0
47652,62.801432204300006,110.474317308,4.450986186050001
47655,-86.16796325620001,-114.04971119700001,1.0
47667,22.635217099400002,78.213538548,19.462453867
47893,-88.57911611860001,107.574255638,3.9637923547800002
48005,28.958980261399997,110.37561627,12.4002696186
48248,73.67955757680001,93.8676560822,1.0
48256,62.1519074987,-96.6319208889,39.590859154099995
48340,43.111590428,-96.40386008440001,23.4285828644
48345,42.8868812506,-124.352274597,6.485692462699999
48444,32.2072667925,109.836767548,33.3767542928
48544,32.977689579,78.3012760533,27.57645792
48612,54.39599707520001,-96.2372901031,46.6280629837
48654,48.444565214200004,-56.900931953500006,1.0
48660,28.6820430641,76.4297106904,50.0
48666,58.933151781499994,97.3732776121,30.9496045936
48682,-69.2678091738,104.82803474299999,1.0
48718,42.7236393138,109.724649199,1.0
48846,55.146314544,96.4906903409,1.0
48885,46.620729723900006,109.869004565,16.728148267999998
49057,-75.3994669818,103.994173873,1.0
49117,72.1398846137,-96.95338227020001,14.0614934077
49174,66.2765354837,93.81793643,19.4261929296
49190,22.5439944713,97.39809479680001,22.3285788589
49265,58.27558045,76.0913647866,14.9089274571
49271,-8.233716157669999,-71.4478435129,9.369184023130002
49359,43.159314091400006,76.40102339890001,1.0
49370,36.6240132455,78.6563982033,1.0
49535,40.1608578227,-96.3172338624,17.9591998694
49545,33.5217533719,78.05736911380001,1.0
49609,-24.402357465799998,-57.374243162700004,28.1825441969
49637,-80.3987962391,-114.72174388299999,6.53495646232
49694,-89.5590201434,103.931862296,1.0
49879,26.7546574263,109.29028375700001,3.03709572525
50043,39.9346584133,-96.2561788592,50.0
50074,24.5261394542,78.58987563,14.398487510299999
50358,34.0990673639,77.9456050313,16.337209637
50430,46.0865607641,-123.070923635,1.0
50616,41.4189080934,-72.2762098921,23.966559064299997
50700,46.0432442157,78.5251003768,13.4652017202
50773,31.7596501275,109.987583101,1.0
51130,18.792986300000003,-110.92630859200001,24.931833655
51138,70.654744342,78.7943741305,19.8167892235
51238,41.2869924456,78.1191291199,16.679959890899998
51294,-82.9193020918,100.84075307799999,50.0
51315,-29.1711210232,-57.342971327,24.180130666500002
51380,2.56583559822,-71.8734759612,14.055304718699999
51609,39.5493934896,-122.78236058200001,1.0
51825,-30.065991333299998,-57.413905918000005,1.0
51863,-71.4258322983,104.270217623,1.0
51872,46.445918322299995,78.1780246305,1.0
51878,43.7834443175,78.5422167908,21.3929307325
52144,36.0540783464,78.39102569010001,1.0
52322,33.4484466596,78.3372553847,4.589035299080001
52333,-25.048243993299998,-57.4050756891,20.6344097316
52363,25.978863024499997,106.280153335,17.2057630652
52424,57.2671516858,110.205312327,1.0
52428,29.9845059282,93.4961897002,17.3512129953
52573,30.261884144,93.3773105262,1.0
52584,28.3606935768,-111.27264119200001,1.0
52602,28.965905089,78.4275156231,1.0
52784,-11.5420884035,-71.4307668299,24.06575881
52789,-31.0416344484,-57.7098496395,1.0
52858,-7.729367849349999,-57.1442931605,24.783759367
53167,-12.8045507041,-57.1006927612,26.0775164498
53466,-79.3032030057,-113.78713745299999,33.5054187452
53488,69.3462656205,-72.3982403961,2.49535359715
53528,-2.37309327923,104.85395092899999,2.18915570971
53706,32.7038754542,78.34456837649999,40.240025408
53778,60.3022170399,78.6123770189,34.0468202209
53879,43.480414153599995,105.61739634,2.56200254747
54170,20.5726078331,105.7236115,11.573547676199999
54319,17.7107565477,98.818637742,1.0
54351,39.360497955599996,-111.63440619,1.0
54441,38.1767012474,-111.65523448100001,1.0
54486,69.6012486164,78.239336814,1.0
54601,-87.6161370834,-113.846414577,19.3321333592
54971,56.770396974200004,93.68644086370001,8.122122069369999
55344,50.884139169300006,-123.434790274,43.237356171
55499,53.7207755509,110.37606363200001,20.4628405021
55648,-79.0824551665,-112.62703673899999,18.6399164069
55851,56.1800419305,78.27807174819999,30.900443462
56038,60.3632552197,93.6323926723,18.919444268499998
56042,-0.81937891544,-71.71225591310001,8.88826187502
56065,-79.3944864099,-113.57124075799999,32.4646523865
56095,39.8846137946,97.5944186166,20.9485272775
56134,-84.1791648494,-111.589125781,4.50822964965
56167,62.688400647399995,76.091278798,2.6327516690599997
56237,43.4345732792,109.95365972399999,16.2016389877
56277,43.2675191888,78.4707123546,13.8291684875
56444,47.9647982213,-56.9235604618,1.0
56462,-70.4266112385,104.901889182,19.1074771016
56519,45.826298379700006,109.925720074,1.0
56579,65.37527101810001,-96.6609648026,1.0
56675,63.3650435177,-96.7475524324,31.3994524702
56875,13.571509790999999,108.17253893799999,1.0
56927,38.5719216168,93.7544168591,7.7611490986
56939,39.867685607199995,105.80329442200001,9.43630111225
57046,48.359780745200005,96.545975857,11.728530736300002
57310,62.576367771499996,110.435425535,1.0
57691,47.205792259700004,78.6470866866,50.0
57838,41.5555327429,-72.2870868751,19.2848133649
57961,67.4096811625,78.4475405379,17.2327989066
58278,-5.7827176721,-71.2843383126,1.0
58404,39.884842478,93.6878939524,29.6313633135
58662,-0.68717156279,-71.74070514659999,1.0
58756,52.50932990770001,76.1970029196,1.0
