TripId,GiftId
3,22373
3,22447
3,22453
3,22470
3,22751
3,22884
3,22951
3,22969
3,23300
3,23376
3,23421
3,23467
3,23804
3,23893
3,23960
3,23991
3,24094
3,24533
3,24655
3,24684
3,24756
3,24906
3,25020
3,25045
3,25200
3,25229
3,25231
3,25298
3,25371
3,25612
3,25835
3,25844
3,25887
3,25940
3,26151
3,26228
3,26252
3,26294
3,26302
3,26422
3,27133
3,27259
3,27345
3,27433
3,27542
3,27776
3,27810
3,27944
3,28068
3,28173
3,28286
3,28611
3,28627
3,28633
3,28655
3,28660
3,28719
3,28749
3,28824
3,28933
4,28978
4,29057
4,29079
4,29229
4,29309
4,29313
4,29405
4,29489
4,29654
4,29690
4,29814
4,29856
4,29882
4,29896
4,30020
4,30096
4,30138
4,30225
4,30377
4,30473
4,30570
4,30616
4,30743
4,30797
4,30886
4,30955
4,31023
4,31031
4,31055
4,31079
4,31189
4,31252
4,31440
4,31497
4,31498
4,31584
4,31645
4,31752
4,31836
4,32104
4,32273
4,32344
4,32390
4,32470
4,32471
4,32496
4,32665
4,33010
4,33038
4,33222
4,33469
4,33484
4,33542
4,33852
4,34030
4,34126
4,34183
4,34213
4,34260
4,34431
4,34442
4,34632
4,35050
4,35105
4,35219
4,35354
4,35397
4,35398
4,35558
4,35706
4,35742
4,35746
4,35857
4,35924
4,35969
4,36080
4,36249
4,36318
4,36539
5,36725
5,36880
5,36998
5,37233
5,37270
5,37370
5,37386
5,37553
5,37620
5,37837
5,37848
5,37895
5,37918
5,37935
5,38033
5,38054
5,38247
5,38348
5,38364
5,38446
5,38542
5,38570
5,38703
5,38998
5,39043
5,39048
5,39071
5,39170
5,39188
5,39246
5,39247
5,39287
5,39294
5,39348
5,39478
5,39673
5,39675
5,39711
5,39920
5,39943
5,40264
5,40443
5,40545
5,40639
5,40723
5,40758
5,40848
5,41090
5,41152
5,41338
5,41631
5,41641
5,41670
5,41861
5,41942
5,42035
5,42107
5,42125
5,42229
5,42244
5,42352
5,42468
5,42594
5,42611
5,42698
5,42743
5,42918
6,43059
6,43380
6,43391
6,43443
6,43600
6,43733
6,43849
6,43892
6,44125
6,44145
6,44161
6,44196
6,44299
6,44308
6,44323
6,44395
6,44568
6,44662
6,44767
6,44921
6,45076
6,45305
6,45325
6,45328
6,45340
6,45404
6,45493
6,45557
6,45658
6,45794
6,45839
6,45935
6,46016
6,46026
6,46126
6,46149
6,46172
6,46201
6,46282
6,46307
6,46404
6,46550
6,46832
6,46910
6,46914
6,46921
6,46998
6,47056
6,47627
6,47668
6,47829
6,48139
6,48319
6,48462
6,48470
6,48489
6,48703
6,48785
6,48926
6,48985
7,49149
7,49283
7,49329
7,49330
7,49624
7,49671
7,49735
7,49837
7,49957
7,50080
7,50189
7,50341
7,50348
7,50382
7,50406
7,50574
7,50601
7,50620
7,50626
7,50630
7,50671
7,50750
7,50876
7,50948
7,50955
7,51091
7,51112
7,51198
7,51239
7,51386
7,51392
7,51426
7,51461
7,51551
7,51592
7,51711
7,51714
7,51724
7,51803
7,51953
7,52096
7,52107
7,52119
7,52205
7,52332
7,52339
7,52400
7,52401
7,52489
7,52548
7,52678
7,52739
7,52794
7,52875
7,52899
7,52981
7,53091
7,53094
7,53182
7,53260
7,53311
7,53348
7,53376
7,53473
7,53593
7,53600
7,53854
7,53956
7,54037
7,54042
7,54052
8,54075
8,54131
8,54172
8,54223
8,54277
8,54423
8,54563
8,54745
8,54786
8,55023
8,55052
8,55208
8,55301
8,55448
8,55497
8,55509
8,55574
8,55632
8,55649
8,55759
8,55881
8,55981
8,56004
8,56032
8,56124
8,56126
8,56212
8,56247
8,56335
8,56402
8,56558
8,56865
8,57039
8,57182
8,57220
8,57368
8,57927
8,58100
8,58223
8,58273
8,58306
8,58324
8,58717
8,58739
8,58849
8,58875
8,58986
8,59123
8,59186
8,59315
8,59369
8,59372
8,59521
8,59751
8,59761
8,59818
8,59919
8,60016
8,60114
8,60258
8,60302
8,60358
8,60412
8,60420
8,60658
8,60702
9,60852
9,60872
9,60923
9,61289
9,61362
9,61523
9,61534
9,61582
9,61796
9,61909
9,61948
9,62153
9,62187
9,62250
9,62299
9,62342
9,62416
9,62498
9,62555
9,62599
9,62652
9,62660
9,62824
9,62832
9,62900
9,62912
9,63053
9,63125
9,63248
9,63287
9,63366
9,63480
9,63812
9,63853
9,63970
9,64076
9,64177
9,64194
9,64309
9,64749
9,64757
9,64760
9,64901
9,65213
9,65308
9,65429
9,65452
9,65491
9,65542
9,65545
9,65559
9,65914
9,66113
9,66155
9,66163
9,66178
9,66224
10,66240
10,66258
10,66290
10,66337
10,66528
10,66664
10,66816
10,66947
10,67007
10,67124
10,67135
10,67144
10,67239
10,67573
10,67588
10,67805
10,68223
10,68275
10,68280
10,68414
10,68524
10,68656
10,68863
10,68931
10,68942
10,69029
10,69199
10,69373
10,69396
10,69461
10,69534
10,69610
10,69747
10,69794
10,69864
10,70000
10,70421
10,70428
10,70551
10,70589
10,70743
10,70873
10,71297
10,71461
10,71547
10,71559
10,71617
10,71688
10,71690
10,71695
10,71697
10,71909
10,71999
10,72211
10,72224
10,72258
10,72266
10,72425
10,72440
10,72589
10,72599
10,72639
10,72643
10,72649
10,72769
10,72773
10,72947
10,73120
10,73181
10,73326
10,73358
11,73778
11,73916
11,73940
11,74032
11,74295
11,74478
11,74730
11,75020
11,75275
11,75420
11,75565
11,75637
11,75650
11,75675
11,75745
11,75756
11,75857
11,75885
11,75895
11,75968
11,76043
11,76052
11,76091
11,76361
11,76616
11,76759
11,76878
11,76913
11,76990
11,77026
11,77044
11,77156
11,77260
11,77486
11,77497
11,77510
11,77533
11,77627
11,77671
11,77815
11,77875
11,77919
11,77953
11,78168
11,78219
11,78250
11,78275
11,78325
11,78334
11,78348
11,78525
11,78633
11,78711
11,78760
11,78981
11,79001
11,79201
11,79202
11,79470
11,79550
11,79691
11,79770
11,80165
11,80350
11,80742
11,80755
12,80959
12,81048
12,81138
12,81169
12,81259
12,81295
12,81310
12,81365
12,81645
12,81940
12,81945
12,82015
12,82121
12,82203
12,82304
12,82358
12,82407
12,82482
12,82989
12,83248
12,83292
12,83556
12,83659
12,83849
12,83989
12,84094
12,84247
12,84307
12,84310
12,84412
12,84549
12,84689
12,84776
12,84881
12,84930
12,84932
12,84949
12,84953
12,84991
12,85007
12,85086
12,85176
12,85378
12,85418
12,85544
12,85665
12,85776
12,85858
12,85907
12,86202
12,86234
12,86494
12,86502
12,86556
12,86587
12,86892
12,86909
12,86927
12,87044
12,87104
12,87215
12,87288
12,87411
12,87453
12,87507
12,87589
12,87720
13,87734
13,87736
13,87750
13,87871
13,87895
13,88003
13,88035
13,88069
13,88139
13,88269
13,88354
13,88375
13,88457
13,88612
13,89032
13,89046
13,89280
13,89287
13,89292
13,89324
13,89374
13,89381
13,89617
13,89648
13,89671
13,89957
13,90114
13,90142
13,90234
13,90245
13,90278
13,90418
13,90698
13,90754
13,90857
13,90970
13,91003
13,91127
13,91149
13,91256
13,91311
13,91350
13,91400
13,91407
13,91429
13,91442
13,91718
13,91756
13,91804
13,91884
13,91887
13,91993
13,92012
13,92065
13,92143
13,92355
13,92429
13,92455
13,92631
13,92769
13,92778
13,92792
13,92827
14,93097
14,93228
14,93286
14,93344
14,93367
14,93422
14,93565
14,93573
14,93656
14,93747
14,93823
14,94007
14,94169
14,94191
14,94249
14,94356
14,94532
14,94542
14,94668
14,94716
14,94801
14,94834
14,95001
14,95065
14,95120
14,95240
14,95254
14,95319
14,95413
14,95422
14,95512
14,95599
14,95730
14,95759
14,95953
14,95998
14,96007
14,96194
14,96786
14,96885
14,96911
14,96965
14,96969
14,97318
14,97470
14,97479
14,97519
14,97700
14,97801
14,97981
14,98169
14,98272
14,98365
14,98427
14,98507
14,98724
14,98873
14,99018
14,99094
14,99138
14,99206
14,99233
14,99466
14,99523
14,99589
14,99666
14,99699
14,99842
14,99889
14,99945
14,99953
