GiftId,Latitude,Longitude,Weight
17480,-75.7012260003,-65.9393793348,1.3058211577299998
17519,5.04387746186,-67.7602337608,2.66092559559
17538,5.03280676977,-68.83028618,1.0
17542,-33.1428329914,-63.7547014782,24.913698746399998
17548,-36.8011946931,-68.2829071045,14.8439375511
17587,-39.2517443875,-68.5284319984,22.494567723000003
17658,78.3482568825,-65.5171209303,1.0
17676,57.667932723,-68.3577665832,1.0
18050,-10.3378469688,-64.3601169838,24.620520467600002
18057,-37.5404444484,-64.3928101465,1.0
18089,-32.086440893,-65.2612976796,6.68179715171
18123,-22.518440434299997,-66.95518127449999,1.1626425574099999
18310,-8.22451119205,-68.7422051489,15.111518613900001
18317,6.92975167018,-68.7322518485,16.4981300173
18430,1.23278675247,-68.70707879609999,8.42268029962
18590,-12.7014665704,-67.6848331986,9.939823685639999
18670,-33.847887904000004,-66.7356310159,1.0
18687,-73.25498649810001,-83.0831456006,1.0
18705,46.866883817799994,-65.0501328482,1.0
18827,-17.556098445499998,-67.886660043,8.17881248164
18947,-20.5871891046,-67.1425421016,1.0
19052,-33.8632106833,-64.7368554629,8.36679034224
19077,-75.5421293058,-82.0053795771,1.0
19129,-31.107680506100003,-67.9580256495,12.8093307362
19271,-34.1741731574,-69.0675123453,19.0860426651
19324,-16.19539241,-64.6501169375,1.0
19350,-9.08016857464,-68.04790036039999,1.0
19445,-0.101345872983,-63.824166506800005,4.75695589775
19448,7.92808643259,-67.286781413,23.0720110631
19491,6.54560409574,-69.7029816534,1.0
19555,-77.0672566049,-87.19139896700001,1.0
19609,-12.4224158313,-64.6676561324,23.218645433600003
19838,-4.56003399702,-63.3886441172,30.8590928761
20001,3.03394728024,-68.5840566331,1.0
20111,-10.6044418203,-69.4104537238,1.0
20194,1.3706303572299998,-67.20380060149999,13.2071348273
20390,-16.8499384239,-64.5493148571,4.64755900707
20586,57.1494127819,-68.40980797729999,1.0
20636,-79.1625142708,-69.2144400657,1.0
20772,-28.222455367,-64.6288212044,1.0
20905,-40.7356906556,-69.8939183484,1.0
20951,-31.315735114699997,-63.6742081778,6.325127383099999
21007,-17.4449238556,-67.6191792514,18.4830322474
21088,-28.623841835500002,-64.6615935545,19.268011289500002
21161,49.654339960600005,-68.6514822273,10.9127942151
21293,-23.5759042571,-68.8367579903,1.0
21494,-38.7630812933,-69.1365946968,21.587580021100003
21538,-8.29711693523,-63.3836193355,22.055694867
21585,-73.70951880439999,-100.490841448,1.0
21605,-5.583980352749999,-67.6834140209,39.970742689299996
21648,-26.1107197028,-64.2970234665,9.240773058330001
21792,1.9353588001299997,-64.7631060221,8.81183177791
21840,-37.4202151327,-68.6858891281,2.23276218172
21904,-39.4744838836,-68.784386732,5.48171907116
21982,-1.5654919624399999,-64.3206765804,31.827487292399997
22109,4.33167995481,-62.854001750600005,1.0
22169,9.37121141135,-64.89322832010001,30.1248805725
22192,-20.4283486772,-67.178644688,1.0
22221,-2.56005193359,-68.0533762242,38.5361282801
22230,-45.73246722,-70.1249978371,8.56090187982
22350,-40.7581470711,-68.5968982216,41.388019720900004
22539,46.3968696257,-65.0122472722,15.1300484727
22762,-8.12863103013,-64.5911209178,1.0
22864,3.6174917572500003,-63.415297881099995,1.0
22922,45.5720129858,-64.2478669448,1.0
23151,52.1773331734,-66.6546987478,6.919657711439999
23269,-1.3592510509399998,-69.6367642087,1.0
23633,1.00716525955,-63.991535336400005,25.1935071055
23745,5.1410316286199995,-64.05052890399999,12.853912275
23862,-42.0749181375,-66.7358361563,14.7683793212
23890,-52.03811245,-71.7290714623,1.96002387632
23980,-3.4733719928800006,-63.556821165900004,33.1299752165
24004,47.5232017768,-68.6957307151,1.0
24173,9.22253169798,-69.3589317893,50.0
24195,-4.20147422536,-69.55788504899999,1.0
24285,-11.257224155,-62.1002675254,2.30564087521
24381,6.39352994048,-64.6382150865,1.0
24561,9.0495049798,-63.2761427972,29.1518562574
24572,-15.1631519458,-68.96094725430001,7.9196941487300005
24609,-14.4960747004,-68.8217977914,1.0
24623,-8.7220235372,-65.4799210759,28.0843182992
24689,76.1451484043,-64.0163734433,1.0
24724,-15.9667384958,-68.50324323609999,23.7194289613
24800,9.20561155365,-67.2566054325,3.2036100156200003
24889,-75.93444898029999,-92.1218774155,1.0
25105,8.18069537997,-68.5362810677,1.0
25225,-76.4048544684,-85.1922887917,8.10890225419
25232,-77.3107466763,-86.9642702385,1.0
25238,-37.9752803653,-63.4803127187,2.79655810626
25252,54.440438819499995,-64.3697781492,13.949313193800002
25271,-7.200499900820001,-67.5975857641,1.0
25413,-74.7001194922,-97.6696231594,1.0
25437,-33.6577903405,-67.90642833390001,24.404720439299997
25524,-2.32471718784,-65.0790027033,32.9677758001
25611,-12.8975549091,-65.3276489223,1.0
25672,-12.9864272056,-64.6435715042,1.0
25675,8.5031471527,-68.784664339,7.60276245545
25853,-27.8039738557,-68.7684041963,42.4193417821
26010,-32.922907651100005,-65.0515011349,1.0
26147,-86.95494816719999,-64.2880652938,33.304182339899995
26255,-51.9004091459,-71.78365050010001,19.8313030676
26286,-54.745084713100006,-70.3295935788,6.980388884910001
26313,-14.8071148306,-67.1528673346,1.0
26340,-13.3829239785,-68.8380297954,13.1179931142
26643,-77.8818141579,-68.8834415816,1.50683198226
26730,-80.0549108269,-64.0628765085,15.2129755366
26803,6.14542332261,-67.7451902826,1.0
26877,5.583166525809999,-64.8991215788,34.6430330612
27220,-5.12839176042,-63.555520306300004,25.5823796973
27661,48.247222072,-65.4858383003,1.0
27774,-10.009167451,-65.76965563649999,21.3089850369
27875,54.4792933879,-65.0602084879,20.242653845499998
27925,-0.11718170876700001,-65.1104069404,23.331011516900002
27941,-29.9803428179,-69.1036640681,1.0
27952,-45.3972359313,-70.30016296699999,1.0
27955,56.336833380200005,-65.04487992520001,1.0
28136,-46.5973018228,-69.9964870989,1.0
28210,-78.0775714489,-102.486981736,1.0
28248,-37.0458844884,-68.4845078155,30.850737290900003
28329,55.1598067503,-68.5678013804,28.3133537163
28362,-32.0082420303,-65.1980592863,16.4206463199
28727,-30.1430874113,-63.619485507,1.0
28752,8.98519620595,-67.9912558015,22.3198065958
28760,-14.2513344071,-67.7965793321,1.0
29002,-53.2826734538,-69.16625181399999,12.6930571346
29022,53.2729670964,-66.6172731612,24.0070420821
29052,-13.2180739146,-64.4338583242,1.0
29326,-22.979371853099998,-66.9587658711,1.0
29327,7.37753770791,-67.1606479716,3.4333276908499997
29440,7.737496016160001,-68.4840504341,8.838451774580001
29441,-32.8665569295,-69.2463695382,17.2274769069
29466,-39.213107326599996,-69.9081258025,17.4782166131
29866,-11.2257276922,-64.69301960680001,16.0142053226
29963,76.7869874941,-68.2963234905,1.0
29968,8.88785124645,-64.4037894886,17.965143668499998
30104,67.325242737,-68.2451781994,12.4677153043
30314,-75.8198799437,-89.0039611166,1.0
30415,-35.1790737902,-69.3511275968,1.0
30453,-74.2434014713,-100.584995214,1.0
31007,-15.165447613900001,-64.2272159282,16.1910806111
31029,52.3464295553,-68.53274052409999,1.0
31200,5.45436963735,-69.6343808321,32.5435576896
31227,-71.4127664264,-65.0062483207,6.0571567565199995
31296,-54.861712301000004,-69.2054740138,24.3945343755
31637,6.773629311510001,-68.7995290763,14.2302598122
31656,-7.91784294591,-65.7453126966,11.358802542000001
31700,-32.4827510894,-65.091145954,1.0
31760,4.22312967856,-69.7413850985,17.142640685099998
31820,-38.525928869299996,-69.05597585539999,28.252406928800003
31831,-9.15091214502,-64.2554674855,40.1176842797
31841,-83.5253160451,-65.4192704581,23.2101704468
31870,1.14816704172,-62.804834989899994,1.0
31958,2.9609664377300002,-69.70840950680001,50.0
32000,-88.3217755483,-57.35178592770001,14.653006958399999
32061,52.9203088614,-67.6941676496,2.0003589978400003
32139,-33.9695608782,-63.554571982,1.0
32245,-1.5604446311500002,-67.5987329258,10.1072599799
32484,-37.3164408155,-63.61456323350001,31.8279897767
32489,-11.259517721400002,-62.129914221099995,1.0
32715,-12.194761408800002,-69.6644387804,24.6990848953
32756,-13.753280300799998,-69.715503526,12.0300862147
32785,-68.9556849393,-71.171024817,1.21660353956
32798,3.39307203162,-67.1976109673,15.970577531199998
32863,5.98726802707,-67.8740636797,36.618452002
32948,76.72917435939999,-65.9852541331,22.197993969699997
33032,-35.9362593877,-63.584229746300004,34.0278455231
33059,-24.7828650845,-69.0886981961,1.0
33093,-4.65356922611,-69.5497776738,14.5340094546
33283,-27.7197009052,-64.2072217592,11.872750966099998
33316,-38.9302017451,-69.27886493390001,1.0
33465,-75.4930590651,-106.922501799,1.0
33534,-25.2032899848,-67.01546227729999,3.5858769018800003
33541,-31.252572968200003,-67.95706943399999,1.0
33594,-27.7145713748,-64.2136495379,19.7032566592
33636,-38.6277606191,-69.0000243331,5.734677576009999
33661,4.95360379819,-64.9515268874,40.4851240271
33807,-29.920200950599998,-68.605962123,4.72041780434
33845,-78.701206364,-97.39859622600001,3.83782292981
33986,-75.0514739101,-82.8227824452,10.9890351061
34109,-15.994260089800001,-67.7062045894,29.9360719347
34131,64.20685478600001,-65.46330978489999,12.751913773499998
34272,10.5413540829,-68.7665391569,1.0
34349,55.83302497060001,-66.7803277242,11.736189406
34396,7.329322515630001,-65.0051874418,7.7802564925499995
34399,-3.39061672773,-63.5476596692,15.635740155
34623,-22.471143036500003,-67.61777520220001,1.0
34625,-7.676870743089999,-64.26801256729999,1.0
34638,-31.416152418200003,-69.1439399714,17.5610606529
34744,-3.5474878321800007,-67.3762259505,39.0666177082
34902,-3.78573034545,-64.7275639651,17.3701503948
35041,-28.0844906239,-64.1081460817,1.0
35111,-25.9826998904,-64.2167352753,8.99189448702
35122,-72.3585485234,-67.0172777139,25.2737952869
35141,0.420623438533,-69.5832080033,6.318919480519999
35434,-77.1673900653,-66.78451497510001,8.72926831255
35553,-69.4225748246,-71.2217336127,1.0
35654,10.0322052436,-67.3736958449,3.48429835238
35903,-10.4560583873,-63.4227554457,1.0
35944,66.8093849964,-64.1116758647,24.928027268
35989,10.962797027,-64.1487461728,1.0
35993,3.27728042851,-69.8374558642,48.2269664896
36056,-82.2034246047,-64.2961201582,17.2813327745
36150,-22.904132977399996,-64.5772740931,1.0
36233,6.58745236429,-64.0958980942,38.9206639953
36264,-8.36790617414,-67.74660510140001,32.6264250288
36360,-35.5909181376,-63.710083026499994,11.7999629349
36440,-4.70302389326,-66.91479023229999,1.0
36620,-41.473966643800004,-69.9858719711,19.7344547503
36654,-27.1445659257,-67.9477375899,15.884264961400001
36909,-70.7719108466,-67.2380031951,39.8344540246
36940,-71.7883202128,-65.2215639611,18.2620417669
36971,-33.2735265843,-69.2183203296,10.817954047999999
37052,-74.0888058905,-83.6675582908,1.0
37295,4.26656648106,-67.9216413157,7.75691210537
37326,-85.36988998,-63.8348010125,10.6769024678
37351,-36.7368381375,-68.2033843744,29.8194513719
37424,-51.7905363029,-69.083718305,29.040949421799997
37691,-16.3603836435,-67.5139622281,8.6563212844
37834,-32.4686664874,-69.2400595682,3.6898911348300003
38021,-37.4314656216,-69.8243175026,25.5572715581
38100,-45.482954530200004,-68.98726037109999,22.1534830329
38152,-21.4499333375,-64.7558725191,19.889156975
38214,-5.982684967769999,-64.2666301566,11.747189979200002
38276,-25.160695894299998,-64.6917644999,40.7182445864
38398,-34.494195164000004,-63.593292292600005,16.099900746
38493,-74.0117656914,-66.625665034,8.77477635296
38651,-14.294171777699999,-69.8166553238,2.37460090113
38706,-1.28573748476,-67.9621967434,1.0
38791,44.4520373667,-64.9073391888,29.510239211
38802,6.654535319959999,-64.1332241181,12.7344078141
38981,5.620153859049999,-64.12321002510001,50.0
39023,-5.70797328959,-63.564381761099995,30.8880081892
39315,4.02215266645,-67.3123220147,3.4550343820699996
39400,10.8421080278,-69.5063180295,1.00591374409
39442,1.45205584901,-63.3538553876,1.0
39454,55.9542306927,-65.3974282421,17.7121827619
39546,-5.00169070699,-64.2019143163,18.3192593878
39642,-86.7246580968,-64.4310423692,15.552465023599998
39654,1.19810972024,-63.3551786772,1.0
39725,-7.068281564660001,-68.06574766029999,32.2896352849
39730,-75.9756428148,-90.51844916629999,6.13954824396
39832,6.33265438501,-65.0540607387,18.923898710499998
39865,1.2322873049299998,-64.9933298633,42.5011630329
39902,52.3752482785,-67.6752332623,1.0
39923,-53.1702933284,-72.5477722999,1.0
39960,52.7285440783,-68.5259856226,15.551774005599999
40167,-36.0314605811,-67.9287680913,21.0251477623
40175,-14.845998353399999,-68.98102302859999,1.0
40243,10.1246190517,-64.38195083949999,1.0
40285,55.7572009184,-65.4233208259,1.0
40320,-0.8979942352079999,-65.0941209656,41.6926062206
40462,-27.251792879299998,-64.2746796311,19.6302287578
40529,-50.0138320688,-71.4741400859,20.2601993957
40565,-22.7288614772,-64.6491382968,24.56540182
40590,8.71269847844,-64.8510140381,39.646713898200005
40623,5.557093421189999,-64.1114878808,48.2158467532
40782,-36.1239506927,-67.969766998,36.5268988893
40789,67.2557414518,-64.1934489694,50.0
40976,52.504450353500005,-66.6372869822,1.0
41103,-10.8151947634,-67.7839038064,1.0
41111,-86.52700997299999,-63.938555905,16.075575330699998
41262,7.0858249961899995,-67.3363014806,5.57183172201
41453,-11.9091102332,-68.6613393912,1.0
41575,-29.8974460465,-64.6624225657,1.0
41731,69.9070391875,-68.7336257521,8.62842460593
41809,8.32526415212,-67.319507462,12.1883643278
42253,-87.3521845774,-66.3329276921,5.07313519512
42420,-73.9997044764,-99.3405977741,1.0
42493,-49.190192296599996,-69.225458859,19.0137906526
42579,-74.534448266,-80.8911612017,2.9718034108099998
42593,-5.89039229141,-67.9506471444,38.1604057808
42827,5.98749868961,-67.7172400709,1.0
42929,-20.9594534521,-67.7235160557,8.18567868407
43175,-45.5282172866,-68.8966362293,35.405711932399996
43177,-19.7329130058,-64.3625486046,11.2707539908
43280,-7.445691653189999,-63.4695835361,2.5279770195599998
43301,-15.5618841245,-64.7696928342,11.8563010625
43321,-12.7728321377,-67.59349537979999,12.640363461700002
43386,55.007571613900005,-64.27366582970001,33.5150187423
43693,-18.860585660799998,-68.51233632479999,49.3150199593
43729,-11.6464215798,-64.4372391871,16.090026572
43814,-9.54858751093,-69.5212648338,1.0
43860,6.99001861621,-68.42729791100001,1.0
44066,-13.6429648503,-67.6251610964,1.0
44325,-6.951695629260001,-65.74909988729999,27.238550084299998
44371,-88.41300574540001,-57.554390430699996,1.0
44486,55.217379972299995,-69.0040663239,1.0
44497,4.1435779118900005,-62.8640156777,1.0
44518,-73.0855665955,-66.92870922600001,1.0
44633,-6.19908870847,-67.7554323091,27.9223787146
44706,-11.919613363800002,-69.4890636577,18.1103503715
44821,0.523298431942,-64.6899841329,5.91302235625
45036,0.114229308335,-68.093939443,49.616617538199996
45091,2.7392028534599997,-63.036315995100004,1.0
45151,66.8232455838,-65.52485762479999,1.0
45306,-9.89563358521,-62.9930018628,1.0
45370,5.634452307590001,-67.1745835048,24.9881710025
45596,-32.3393628846,-67.79071709029999,22.975252765300002
45625,-19.4446866177,-68.0354622059,20.4515351075
46192,-77.861535369,-93.2332171826,1.0
46278,-37.1137749878,-69.1357940497,1.0
46332,-83.2643091348,-64.965283288,1.0
46432,44.574886195699996,-64.30037921739999,31.164658339699997
46511,-35.6811391484,-63.7836826266,30.879754914499998
46560,47.776456448299996,-69.0043304761,1.0
46593,-11.723455751400001,-65.7127382357,16.1203916048
46609,-30.103566403800002,-63.671606921300004,18.613258725399998
46720,-74.8009244111,-66.22345824189999,3.5529604313300003
46769,-24.9193427819,-64.84844424239999,42.7900809157
46915,59.1198721568,-64.561808626,50.0
47020,-7.849802138060001,-63.3471934186,9.42569919513
47146,-8.76237170728,-68.7475426483,1.0
47277,-11.3100679101,-65.7824617047,1.0
47309,-42.994516560200005,-66.7353448016,1.0
47483,59.2720853453,-65.074062404,1.0
47512,-87.7946903247,-47.1941913225,1.0424256932
47562,-43.4293470894,-70.1397550031,8.86329548092
47574,9.05996607599,-64.9070469163,16.440788385599998
47646,-43.4986190041,-68.81655549279999,14.2631058297
47827,1.7435917183,-67.2355817155,14.9549325784
47915,3.02038111123,-63.362181987700005,1.0
47961,-5.4632918837,-68.71652180390001,17.869069385699998
47979,3.40073636931,-64.9294933996,1.0
48042,54.559068726499994,-65.5700816577,1.0
48109,46.6559216716,-66.4085394442,3.09262207307
48221,4.43973402424,-69.6436773833,2.1991573291999997
48277,-36.4430352288,-66.6406862625,47.75915813140001
48726,-5.37513087258,-65.4421320175,28.5949998097
48954,-8.33017143639,-69.59299352949999,27.6254534516
48962,-44.036744740100005,-69.82494550199999,25.044591363200002
49007,-9.73285547544,-69.5125429918,18.3646488424
49048,-34.5370916323,-68.0891865209,1.0
49069,10.1610025163,-69.4668325162,1.0
49106,-10.404816392799999,-65.56274618970001,1.62489126662
49229,-7.651562458530001,-67.7745673405,14.3271471457
49448,-18.438282650999998,-64.6797971769,6.776266913759999
49581,-6.8084205764900005,-67.7058084427,32.6904602182
49763,-50.5622944293,-69.1403095997,1.10983389443
49888,2.02009670574,-64.954869026,43.7139400404
49904,65.687462065,-68.3542642278,1.0
50052,-42.541499072,-66.6919035713,7.832741735730001
50271,-79.5239126557,-67.6791893509,1.0
50295,-0.431096024277,-68.0029331414,24.7384750746
50368,-39.9777055061,-68.6222072387,10.3854685075
50466,7.39172560138,-67.9336991349,12.598569331099998
50514,-23.9504871274,-64.8194202225,14.522588051400001
50573,-18.5614748638,-69.0013078957,27.1768954044
50760,10.655518260800001,-63.320278756499995,1.0
50889,-69.5562682454,-71.06542079489999,1.0
51049,63.8071423941,-67.6194834242,1.0
51069,-14.2164933545,-64.6244847867,13.925874487
51082,-34.2182176987,-68.71034455350001,50.0
51148,7.82290312068,-63.4340323555,20.847733551199997
51180,1.4446512785499999,-69.75069373609999,31.4464051229
51289,-6.24480265301,-68.1037704539,9.82867445042
51310,-75.5911448694,-86.9706672072,1.0
51339,-44.193830365100006,-69.8839831112,31.4265310038
51418,-12.5523872978,-67.6863291633,7.51922182853
51671,4.51692479044,-64.67148480600001,1.0
51734,56.6339781282,-65.361020646,1.0
51759,55.0757542258,-68.4055825149,15.4091032937
51795,0.638278225107,-67.1584662237,1.0
51806,-36.2449885068,-64.9793379363,1.0
51811,-72.13854944399999,-66.4313812044,1.0
51831,-33.6928314487,-69.1712731037,8.91350071755
