TripId,GiftId
7,54104
7,54144
7,54161
7,54177
7,54741
7,54765
7,54845
7,55117
7,55160
7,55250
7,55484
7,55507
7,55536
7,55561
7,55564
7,55827
7,55879
7,55901
7,56059
7,56182
7,56366
7,56622
7,56687
7,57066
7,57247
7,57427
7,57522
7,57573
7,57812
7,57842
7,57994
7,58079
7,58085
7,58143
7,58276
7,58279
7,58431
7,58479
7,58529
7,58585
7,58678
7,58709
7,58775
7,58835
7,58857
7,59024
7,59291
7,59296
7,59308
7,59812
7,59893
7,59920
7,60045
7,60187
7,60452
7,60488
7,60490
7,60615
7,60781
7,61075
7,61250
7,61311
7,61315
7,61322
7,61488
7,61515
7,61564
7,61634
7,61705
7,61765
7,61775
7,61867
7,61895
7,61993
7,62060
7,62093
7,62108
8,62211
8,62547
8,62633
8,62863
8,62889
8,62991
8,63144
8,63461
8,63503
8,63707
8,63740
8,64227
8,64493
8,64658
8,64775
8,64788
8,65018
8,65025
8,65146
8,65147
8,65235
8,65615
8,65696
8,66274
8,66298
8,66315
8,66442
8,66505
8,66517
8,66820
8,66821
8,66873
8,66878
8,67201
8,67245
8,67357
8,67423
8,67424
8,67586
8,67647
8,67682
8,67686
8,67761
8,67848
8,67851
8,68052
8,68078
8,68111
8,68149
8,68214
8,68368
8,68416
8,68575
8,68626
8,68671
8,68807
8,68837
8,68838
8,68853
8,69212
8,69243
8,69245
8,69317
8,69390
8,69564
8,69614
8,69670
8,69709
8,69908
8,69954
8,69981
8,70192
8,70199
8,70261
8,70279
8,70325
8,70411
8,70469
8,70600
8,70626
8,70641
8,70680
8,70819
8,70824
8,70920
8,71028
8,71096
8,71465
8,71473
8,71587
8,71645
8,71706
8,71730
8,71900
8,72022
8,72108
8,72162
9,72173
9,72351
9,72398
9,72453
9,72559
9,72736
9,73050
9,73501
9,73507
9,73579
9,73646
9,73669
9,73677
9,73792
9,73817
9,73820
9,73991
9,74014
9,74349
9,74350
9,74386
9,74416
9,74653
9,74910
9,74924
9,75042
9,75067
9,75076
9,75082
9,75110
9,75231
9,75331
9,75347
9,75349
9,75361
9,75521
9,75626
9,75636
9,75690
9,75696
9,75700
9,75768
9,75996
9,76251
9,76407
9,76427
9,76503
9,76568
9,76622
9,76808
9,77013
9,77047
9,77101
9,77196
9,77308
9,77484
9,77527
9,77531
9,77539
9,77582
9,77588
9,77640
9,77644
9,77650
9,78031
9,78039
9,78049
9,78111
9,78147
9,78164
9,78198
9,78264
9,78318
9,78435
9,78627
9,78756
9,78800
10,78863
10,79025
10,79050
10,79144
10,79386
10,79397
10,79720
10,79780
10,79891
10,79894
10,80046
10,80258
10,80314
10,80369
10,80484
10,80582
10,80647
10,80828
10,80856
10,81038
10,81042
10,81133
10,81202
10,81203
10,81326
10,81333
10,81474
10,81759
10,81840
10,82070
10,82087
10,82153
10,82178
10,82328
10,82540
10,82669
10,82927
10,83029
10,83255
10,83375
10,83389
10,83464
10,83520
10,83622
10,83640
10,84003
10,84128
10,84188
10,84351
10,84378
10,84428
10,84483
10,84530
10,84660
10,84695
10,84737
10,84834
10,84935
10,85059
10,85244
10,85290
11,85403
11,85428
11,85596
11,85602
11,85982
11,86207
11,86252
11,86286
11,86409
11,86448
11,86545
11,86604
11,86744
11,86800
11,86842
11,86843
11,86936
11,87032
11,87128
11,87388
11,87508
11,87555
11,87702
11,87709
11,87784
11,87823
11,88141
11,88173
11,88255
11,88447
11,88842
11,88960
11,89012
11,89100
11,89178
11,89453
11,89548
11,89722
11,89730
11,89812
11,89847
11,89902
11,90069
11,90115
11,90307
11,90558
11,90691
11,90919
11,90951
11,91054
11,91121
11,91174
11,91207
11,91267
11,91275
11,91279
11,91376
11,91533
11,91571
11,91678
11,91688
11,91720
11,91728
11,91731
12,91792
12,92211
12,92258
12,92313
12,92400
12,92532
12,92544
12,92623
12,92768
12,92849
12,92991
12,93071
12,93357
12,93437
12,93584
12,93679
12,93885
12,94000
12,94005
12,94034
12,94269
12,94282
12,94362
12,94431
12,94842
12,94844
12,94850
12,94866
12,95032
12,95036
12,95170
12,95285
12,95316
12,95420
12,95492
12,95513
12,95522
12,95574
12,95837
12,96022
12,96160
12,96177
12,96265
12,96443
12,96571
12,96783
12,96939
12,97056
12,97326
12,97415
12,97506
12,97511
12,97771
12,97947
12,98288
12,98320
12,98457
12,98535
12,98623
12,98626
12,98913
12,98932
12,99012
12,99050
13,99064
13,99102
13,99318
13,99347
13,99622
13,99755
13,99767
13,99809
13,99920
