GiftId,Latitude,Longitude,Weight
7155,79.5109078711,99.56926120620001,2.7659065570499997
7278,29.4400713289,40.4201264922,15.4661663292
7473,61.5484819582,-158.22448331,1.0
7568,39.6628663921,125.150620706,7.539642174450001
7607,60.1226259568,40.8329284874,7.907854562939999
7775,30.2277403993,-93.3354624379,1.0
7906,38.702919141100004,-94.10056633100001,4.993607755969999
7950,41.1622397983,-101.35662537600001,43.187880966499996
8022,53.4041909827,101.49293099799999,25.7945319761
8165,-78.4871548972,-159.62266066200002,23.0279501169
8401,54.160942848599994,101.222142966,24.6486662202
8532,65.6389016207,40.5014456119,21.3896864505
8573,39.8506051515,125.012580966,1.0
8820,-19.4506443678,138.918902235,8.48771902248
8901,41.3733933205,124.294486865,13.8015163049
8938,55.260968955900005,61.442807663,7.80617675262
8997,-79.6116728904,176.405751021,17.0304146944
9195,61.0158490709,-158.223439947,1.0
9196,56.5383822868,-68.8481136842,7.428930791260001
9227,76.0746619667,100.51982525,1.0
9441,56.0616724736,129.265842665,15.0951204772
9519,57.1920540178,101.25474742600001,30.9674315173
9742,6.56266364941,-69.97953548,8.496015217410001
9761,81.2599935368,-33.638137425100005,32.392382928
9836,52.635076921499994,62.862919231300005,1.0
10057,51.9090297346,-76.066328664,28.367560487800002
10186,-21.921688316199997,138.60630346,10.701288681
10306,61.680094845,129.457954678,1.0
10330,-1.7888904773700003,-69.9958925512,14.2559854852
10684,68.0527215191,-33.7458499769,34.9410550211
10743,7.784024413889999,-69.7397452207,31.445415109099997
10860,57.5770329089,61.5467508842,21.3155711259
10871,59.2738257684,61.394624577399995,1.0
11116,25.4865083932,61.96665343229999,1.69206000144
11213,50.6913336077,101.51844552,1.0
11369,64.43160313130001,-75.1907241549,9.699251527260001
11394,69.55235504720001,-75.26228965760001,6.46809278676
11416,33.5420950925,61.364849631300004,42.6211437682
11729,-28.5669771861,148.575180553,18.5546955543
11893,40.0579657102,124.93108325799999,16.8016169884
11895,-83.167170927,-161.905916895,21.715472536900002
12002,-78.6329191242,-168.48204064799998,1.0
12131,54.9435336969,101.43912743700001,33.1235560572
12267,62.8029267163,101.08793590200001,19.3125595779
12286,48.2222674633,-94.0372195236,38.755868425
12301,-80.31524842479999,-171.02919056,18.3940341251
12380,-15.1199029051,130.239825789,9.0372806984
12404,66.0075521232,63.911826026199996,50.0
12562,54.1215928365,41.5787978695,9.30285748576
12676,69.0437697526,61.5301329993,1.0
12747,-23.253301655,129.60406637,1.0
12835,31.0293793971,-93.15592574530001,1.25691062621
12973,54.366375186300004,-68.8720396889,27.954194088
12992,70.8914355657,129.109667978,9.76346985022
13178,44.7842679683,-69.5072617242,25.4450566019
13245,-86.04562032870001,-164.704597913,35.5886094198
13398,7.858331864339999,-69.79257052220001,27.129220539400002
13405,61.0877081566,63.573696443500005,3.4389902078600003
13652,30.1763911569,41.0606777483,1.0
13653,-29.8536580003,129.528688214,1.0
13708,75.6497703007,-101.25954448200001,5.09013899556
13939,59.6483815441,100.75858297299999,1.0
13973,49.8567605019,-76.5951572255,20.8855547669
14064,54.946197474499996,41.6882213636,40.8607769236
14100,-19.6995356554,129.79591849,5.97841676849
14144,65.4991585917,100.932837033,10.6053635341
14174,-77.0754999908,-157.939430652,1.0
14228,67.45087273189999,-158.500721053,5.794546441930001
14408,18.2758697643,-100.14676402100001,13.177828630599999
14509,39.0716417459,-101.116684207,1.0
14558,51.129197644799994,61.2084170843,50.0
14612,-84.9531945294,-164.673568058,1.0
14636,-84.202809157,-160.32372033,13.468753796300001
14671,19.2837765873,-69.6229119347,5.87955117002
14726,82.85772866479999,-33.376300199999996,23.952781071100002
14813,-3.0901387693799998,130.031430711,3.8306482059300007
14856,-25.0574086802,148.329629285,1.0
14890,44.3201281642,-69.87401726569999,21.3623701772
14956,-24.3088974131,138.839211393,1.2594033604500001
15006,51.5470706282,40.8353588326,1.0
15095,56.5932474165,63.5218034129,11.0850052148
15105,47.094174841000005,-76.0309506748,1.0
15114,48.3034573848,-79.5415418788,1.0
15625,78.6734308043,-33.4003050074,1.0
15805,22.048788487,-100.594249299,1.0
15817,-21.0405474288,148.245772415,49.318239227700005
15861,47.784586303999994,-76.62349903970001,50.0
15949,40.8244955881,41.3206334992,1.0
16020,49.679112033100004,61.178667339499995,25.5060123346
16183,51.058726767799996,101.475520959,1.0
16213,46.37550306479999,129.601092919,16.4250154103
16245,71.8638890879,148.011784753,1.0
16372,45.0104226919,-70.2578693247,1.0
16565,28.8150238606,61.8601527358,5.71347192071
16609,45.9941283859,124.17144220700001,10.208195165
16718,-79.18617831649999,174.513709627,6.11989852299
16737,68.3758470742,63.783877069700004,7.54815516503
16761,-87.5453493531,-167.189383747,4.94634499233
16821,31.5998658496,41.6576644533,1.0
17011,-84.9591555062,-161.54689585399998,24.6752617523
17235,34.4550255655,40.876647240100006,19.363123926
17249,68.51376319270001,129.365479039,7.69287706751
17256,43.529253313699996,61.4994181974,20.2180256691
17344,52.5762574954,41.3278013169,10.9538620272
17463,30.258332974600002,40.176344336,2.7528064352999997
17469,46.4665658673,101.512875624,11.5488258901
17528,29.8117074015,-93.97383506959999,1.0
17599,62.078222456300004,-75.0514175749,47.6802830309
17706,50.7171876344,-76.52699511739999,11.4147772447
17789,57.896434724399995,123.47205323700001,16.4702947022
17836,61.9216914633,-75.145507364,24.177068800700003
17842,-76.0292551351,140.04620614,15.539652051900001
18035,45.3492846633,41.2474891018,1.0
18106,50.4263448956,-94.2432994162,12.4106866492
18301,-5.267062023419999,138.592440045,1.0
18484,46.8202718543,-76.795065988,1.0
18569,-31.2380593273,128.952347199,18.5330552976
18611,4.830169387430001,-69.98364279,38.2906164646
18681,35.2218028227,-100.944380717,29.4117523194
18995,-31.225136558000003,128.8913368,27.693719475
18998,47.8244561072,-93.97878649559999,8.72409073467
19004,31.359048358400003,61.64272223890001,1.9207794591599998
19128,48.2483256799,40.833491682100004,28.023234887399997
19257,56.877648914,101.36526272399999,34.8196209906
19342,50.05996802600001,129.621885569,17.0817353599
19588,-80.047895383,-176.205543386,1.0
19703,68.1403555558,63.7316515355,21.8498974977
19817,-6.37062947579,-69.8642657867,13.718948109100001
19887,58.8211576671,40.9199351156,38.5964315066
19890,29.251459315100004,40.487556947600005,1.0
19976,30.6924227115,-100.72932957,1.0
20097,26.285597670799998,61.942649298,6.86799245389
20232,-3.9129535272500005,-69.9472533782,31.0097432063
20443,73.9333526415,-34.0894173813,1.0
20627,70.8291623413,122.37594459799999,20.3762407848
20675,78.48550460130001,-33.1950590896,1.0
20767,-30.091374617899998,127.784352217,1.0
20802,-36.5307390375,148.633540702,28.7229544077
20818,45.946090852,-69.7176921454,6.34367680023
20934,51.9465538865,123.923555866,27.3548557815
21011,44.7383115371,123.838352025,17.6199701535
21025,27.0955505332,61.8386920265,18.1357305724
21387,47.513278658199994,100.795228399,1.0
21497,-24.055555559600002,148.108056273,1.19749296919
21586,5.463563012150001,-69.9742936322,23.9117723798
21753,31.7180187225,-100.722179595,24.043511096
21881,-21.768694592,129.718910389,49.122677864399996
21912,62.9489131903,-94.1676039494,15.5701998767
22143,48.8664005538,-76.765649805,1.0
22204,52.54640153,-94.2631883969,1.0
22433,52.0722719652,41.1688906175,1.7483353682099998
22530,-85.8880022184,145.300915601,1.0
22691,21.1651364627,-100.625359955,50.0
22726,75.0502131634,-33.5428330951,20.6726517831
22891,71.3893172172,-32.340025518000004,15.4990659296
22940,-75.2214739077,162.54597114,1.0
22997,30.7612048463,41.1654300417,1.0
23244,70.0985038954,-70.0193008713,17.3585851874
23365,56.5347414429,61.3431194275,1.0
23525,-17.8914830019,138.886638162,8.20109895969
23551,38.390404426399996,41.035960476999996,9.970483707789999
23615,71.4514530023,122.413608578,16.4884453154
23624,32.355184585500005,61.487665477600004,46.562259817299996
23777,67.5685948929,-69.758820411,1.14288358146
23807,68.311295611,-158.768097439,1.0
23823,-80.4441026756,-161.11845951200002,19.8302834687
23928,63.8286453674,138.492133503,1.0
23964,81.03634047140001,-75.6297964167,13.339644426700001
23985,57.563918043,-70.22647270899999,20.1726910985
24013,17.2664345846,-100.66934286,1.0
24023,-74.4641490449,161.917773696,1.0
24062,68.6850287249,61.6488883523,1.0
24186,62.0689125341,-158.21573542299998,17.5587473191
24194,-77.9535594802,168.222103491,15.370217043299998
24313,-6.64215217451,-69.9080795947,1.0
24517,46.0315304351,-69.87754542020001,32.8971045514
24562,71.7093929013,-75.471097826,46.54386974729999
24565,-34.5885046302,148.731295629,34.8812561483
24635,20.7879549171,-100.574897375,48.693560195799996
24736,67.98313559489999,-33.3652148564,1.0
24782,56.2112177474,41.6096367216,48.360537907799994
24953,58.74016228,40.658553682,31.080527950700002
24983,68.9021803636,63.7415390575,50.0
25090,-79.88747715310001,-170.10395329,1.0985833707400001
25218,61.658352465200004,61.6863990517,13.7376872504
25310,42.1226629036,61.6695914925,31.4826216432
25346,44.0990665993,-101.419980028,8.5045323387
25414,7.533656645660001,-69.7471596228,13.4852374981
25521,-5.7240347357,138.592730666,1.0
25637,69.52582891979999,-93.9470767716,15.9010807513
25715,31.335151575799998,40.3498169287,20.0660727432
25724,-42.358676995799996,147.98535758,27.3361120976
25903,-41.6085721476,147.921261631,45.2746804304
26110,35.926945415300004,61.4894821325,2.5163977467099996
26188,47.3747416453,-76.5679905196,1.0
26247,17.803010274000002,-100.272493706,23.533044723499998
26251,29.597550003800002,41.1361771001,1.0
26300,-87.6132227378,-162.256602505,26.273678558
26312,60.034832461899995,40.6579535306,8.027873037660001
26573,61.4065276238,123.15385105600001,33.2141905083
26602,70.4523880607,-32.7900584008,26.4180786834
26731,39.8306588203,-94.05683192309999,12.164889586
26868,67.2162286758,40.551236609600004,30.990349033
26930,-69.73114762979999,139.260868562,1.0
27048,-79.108287519,-169.242862118,1.0
27218,49.3145626666,42.182356323600004,18.4058169519
27327,47.4985269632,-69.19188864770001,46.6725999991
27361,-25.3242257406,138.909772028,1.0
27390,61.6377870829,63.6981440646,1.0
27444,25.9563263499,-100.626045676,1.0
27447,-79.4075370499,-168.785165663,1.0
27448,-31.9500443383,139.047008359,24.1997144289
27631,59.8449026949,123.277397744,14.291730960699999
27645,36.2819455656,128.912887805,50.0
27733,72.39033370989999,-101.171123239,1.0
27780,25.6759905399,-100.73354495,29.0177630809
27803,-2.80790655558,138.766248978,17.773128669200002
27845,-13.4670696325,130.35474289200002,1.0
27887,17.5667709781,-100.701822583,1.0
28193,66.188167099,-101.298923876,1.0
28490,26.6865312708,61.816042142,2.4395965468400003
28875,-85.0348678869,-162.749337492,1.0
28892,60.0257752845,40.6777439887,1.0
28894,1.92560555021,-69.88672413409999,16.981961649000002
29006,-82.6616304277,-162.44720208,21.023404889400002
29366,52.1064993833,41.2103335404,25.608143018099998
29373,-80.1316361504,-160.918712554,25.2442153212
29500,30.2818754648,40.1906801903,15.24785354
29871,55.0588335492,-101.453948946,6.603587210490001
29874,63.377913805,100.849355535,17.071589043
30021,25.9431876105,61.990541835200005,4.769143408040001
30093,45.9094625904,61.3395471398,8.57086135925
30112,-25.1275948115,148.26588188,25.1325791806
30135,-86.82320694190001,147.07423995,1.0
30366,71.1691787534,-75.5725919949,33.018815209
30487,52.453335135900005,-75.9069792733,40.0301889586
30499,-80.3044143305,140.384798896,20.6181640596
30513,-2.3903448839099997,-69.8856321634,1.0
30522,41.670695968800004,124.106868369,33.1211892039
30557,63.9164174159,63.7368343769,1.0
30578,74.24735275489999,100.837810282,9.5993483017
30584,70.105894565,-101.15127687799999,3.85767926795
30617,-85.5363571272,-164.99145494,34.2631831856
30782,61.201971221499996,63.7837977272,9.87001870818
30885,69.3878914292,-75.2708435691,23.0276084786
30913,29.327446886399997,61.788246161400004,20.7335097738
31282,33.6618046871,-93.91832770239999,9.82757559792
31326,53.428782261,61.359587488100004,28.0523702959
31433,55.8873981036,-75.3565786837,18.2612286463
31480,-13.032851652,130.421073325,1.0
31629,-68.4229532134,139.577263174,33.604577471199995
31652,-79.4499048791,177.225868113,7.116322050860001
31940,-19.6425430925,129.763427525,7.2184178528
31966,-77.3121298844,139.080649671,1.0
31969,39.0494778565,-94.1219433685,34.2142154855
32048,-85.6699448027,-166.844338363,30.8556083751
32050,65.4959062919,40.1868529422,50.0
32120,48.742473993500006,-76.7397845516,24.3192377681
32145,63.113399957700004,148.361798663,1.0
32223,-18.598370722000002,129.896903818,5.07814076743
32247,-82.284162077,-160.987999201,36.6326959723
32339,50.7239898884,-101.37095928299999,1.27217329551
32366,-72.3607050989,157.890575848,8.98842636116
32428,49.4529051301,42.7347310787,1.0
32546,58.6000291125,129.357015314,13.3604055157
32612,1.60384473803,-69.9140396878,8.9084544204
32649,33.1229939772,61.3926778261,6.5716214849300005
32751,35.1486581102,61.362247861499995,30.009033880700002
32763,55.654567092200004,63.570203560299994,1.0
32885,47.2896037962,-76.5954605016,11.567877191900001
33081,-22.246222966599998,148.142373588,26.7856794265
33116,35.289237641599996,-93.894336375,1.0
33154,-71.86055728720001,158.065019682,1.0
33258,71.164087934,-32.6268037197,45.7948958449
33403,27.801446509,61.841312253699996,20.5446942007
33408,-86.96413660040001,-175.772622197,1.0
33420,19.613963107300002,-99.8923136647,1.0
33468,67.4764557187,-69.7533617996,1.0
33610,-17.1764947558,138.992532614,7.3788791399
33651,1.02614952375,-69.8208478229,39.4142583844
33656,31.7372873646,-93.17967598610001,1.0
34146,57.7015408741,-75.294961465,1.0
34269,-84.6834562351,137.89200199299998,4.7198156333
34291,68.5477693983,100.49648773700001,1.0
34416,62.94866308979999,40.5165851548,50.0
34433,-71.0543123147,158.030432592,1.0
34539,27.9846880825,61.893159392600005,39.2340280855
34587,-37.4497924977,148.30521409600001,24.7567934206
34619,68.0763398989,-33.6832584363,1.0
34705,65.3418098764,40.207586054299995,19.7685123897
34824,54.2948787683,-75.809168385,24.1856176075
34854,66.540829441,-93.9442988064,1.0
34869,39.4352177256,41.1925334069,30.7747200164
34882,-22.4070194055,129.722201616,25.0669125558
34938,56.3456615205,101.293080876,13.007062212200001
34941,-3.80664286076,138.665287562,9.6094163448
34956,66.9619770446,100.69384734100001,5.53379695951
35009,18.3534102685,-100.521987285,1.0
35098,53.1755719304,101.493240664,38.9070595369
35349,56.1192914435,-70.0207303466,33.6226867904
35361,40.3107619273,-94.04292858,1.0
35442,29.2449603856,40.7219634214,1.0
35536,82.1466769596,-68.9727539896,29.6641913233
35571,56.568673918100004,-75.2065027976,16.1381185136
35606,67.3205032039,122.226547005,23.557861496199997
35611,66.1310800065,122.59064685799999,20.8196686436
35651,43.3893506897,-93.87738712059999,28.670094268000003
35681,-87.33961533760001,-173.55290630000002,1.0
35759,49.3366883565,-80.346699275,1.0
36092,49.9101216657,41.190392000799996,26.9038734743
36122,42.786971334099995,123.854385846,5.71027066426
36197,57.0727118099,123.55909603799999,1.0
36436,65.9100326055,129.505640244,1.0
36446,-24.3464984828,138.842976426,18.1337528892
36496,32.0558766078,40.753256138699996,34.9996857369
36918,-17.9305255925,130.077769837,4.22427837209
37128,79.7342962634,-33.822535186799996,37.1694000941
37329,-28.5340135871,138.99026431299998,10.3357733021
37336,38.0490408375,-101.137089934,6.893006096589999
37352,31.6690080566,-93.9493247625,1.0
37380,60.420858473100004,61.5311611624,34.9958242243
37562,-86.3752875424,146.96708058299998,1.0
37711,-35.107638925,148.769305536,21.0738682981
37845,60.6662511822,-101.470387475,41.6148473302
37862,47.593002318500005,40.9124809148,16.3242582184
38026,-72.521230585,157.699025238,18.2115825978
38087,58.224144358900006,-75.1258433409,24.498683781100002
38135,45.6864212017,-69.4470752488,13.055512625799999
38279,-84.8095289862,-162.225802991,19.3548080224
38378,71.3424570182,122.419815773,14.2528530899
38508,50.8377192763,40.970462583,7.4118374223000005
38634,52.8712025179,40.7367994082,30.650898618499998
38672,-86.6090339307,-157.300816654,1.0
38684,30.487145042399998,40.0329229833,1.0
38698,25.609898394600002,62.04576433770001,17.853250648699998
38757,56.379312110200004,101.333500856,35.917323285
38790,-85.4468873559,-162.929805153,13.407330819
38871,-20.539700367000002,138.768333854,1.0
39145,32.6151363982,-93.10954201850001,1.0
39266,30.419774612199998,-93.7480259168,22.139159907199996
39285,51.907110976999995,40.8062112273,1.0
39466,25.206822031999998,62.0472115321,49.1562547745
39468,48.643589811700004,-69.1128565608,29.385752293000003
39534,72.1748653626,-32.6107675106,4.97602980689
39845,28.013974839299998,-100.688897429,1.0
39846,24.2893825972,-100.749866276,18.6608004171
39966,-6.6550656330999995,-69.8736699265,29.4288696025
39971,-86.5327753385,-156.809203731,50.0
40085,37.327287327,-94.1158890043,49.9821411333
40195,32.0524689964,-93.8999785974,38.346892535500004
40268,43.5728544925,123.759918032,33.070204339899995
40628,46.2302790437,-93.9928746805,31.8903365093
40715,-21.0018698171,129.70451171,15.5637769909
40808,44.631685231700004,123.839883857,6.82132149212
40906,31.7804415996,-93.98727316610001,24.428959174899997
41137,-28.0649849149,129.38966172899998,1.0
41162,54.6238972933,-75.8919921063,20.9419377659
41193,37.9912180388,-93.9580796815,21.632038689899996
41256,53.4983973326,41.4525709941,9.32250067446
41258,46.1581540371,41.1424826743,11.247645501400001
41355,44.196802816099996,61.43962006899999,11.6085409908
41368,41.592137845500005,61.676340738,15.386113423900001
42368,34.7698655488,-93.9209605093,1.0
42673,-84.2113939633,137.050253755,42.807546081
42676,68.2636979911,-158.816632634,1.0
42776,51.420482710900004,61.2516850225,8.35435621873
43153,-23.5191181484,129.468230723,20.7440209777
43355,57.9737085154,41.3513246298,29.073205946599998
43418,53.490583907799994,101.39193770600001,1.0
43667,31.4568200315,-100.81482275100001,1.0
43910,43.3486042124,-101.46763812200001,23.1158893335
44101,34.700593321599996,61.335752110600005,7.923426373180001
44174,-25.7620718325,138.819562218,20.749570026500002
44181,-85.6236715946,144.487046588,1.0
44184,-8.49211060076,-69.6982840409,19.605252266500003
44320,69.0409270663,100.490794889,11.2706757557
44382,50.4436779668,41.0154753064,48.052169981800006
44613,-31.4123070055,128.151761883,25.159002036799997
44916,33.1612669013,-100.788719793,1.0
44997,17.3047833601,-100.436615948,28.370222421199998
45004,-80.7385966889,-161.04274421600002,21.997097866300003
45055,21.600828736599997,-157.939875728,42.751943837
45111,-7.057663343,-69.80797968899999,6.655470133960001
45188,-31.338864006599998,128.549133815,1.02948217875
45222,-28.469950865900003,129.32131068200002,16.9755180647
45252,55.407538768100004,-75.6792391778,9.321397701110001
45448,43.642321016400004,123.720923543,1.0
45681,61.494241341300004,-101.408926473,32.1239618123
45735,8.10351644036,-69.8086554317,34.078250033
45888,49.2568325772,124.402173922,9.05705696998
45902,53.380592322,60.8433214152,1.0
45951,49.5787754557,43.9538992946,1.0
45974,70.4975258612,122.423357581,20.965401924800002
46086,46.521822370900004,101.394732519,18.240437938299998
46098,19.2946733078,-100.296945565,45.0099124494
46105,-27.4875759886,139.01931341,2.9948246000200003
46139,70.94393178680001,-32.4341690357,1.0
46182,46.888344366999995,-69.4378738635,6.36710794911
46185,59.0375169632,-74.86394122029999,29.9960725456
46191,69.56164327260001,-158.706138823,2.8926994827599994
46242,49.1716402346,42.179429589899996,1.7743468251299999
46306,67.46726882729999,-94.0329345124,19.3188540926
46636,32.6810671825,40.8891688392,1.0
46647,-79.1430310298,-179.918309696,1.0
46689,53.9086707788,123.668071074,15.2774355394
46746,83.375238274,-33.831691134699994,25.1118799352
46772,-29.875825994499998,129.480939091,22.1470163023
46843,73.7478500475,100.70816675299999,17.454923733
46882,46.958409700699995,124.30830857299999,8.6726779823
46951,66.5208520563,100.928471297,21.1167615703
46984,32.5670910191,-100.80325508,1.0
47039,-19.1431927137,138.993760194,1.0
47391,66.5944178612,-158.416694087,28.3207272356
47421,-73.0089556857,139.55776752,25.407020496999998
47438,70.1830937466,100.23519502200001,38.2509632364
47727,34.2578129639,-100.762166478,30.748694352399998
47912,49.386521109600004,61.1204605989,23.930797940999998
47937,49.211242148100006,101.44561082799999,14.0752584575
48024,48.752118126800006,129.664042172,11.168367952899999
48040,46.4807934047,-69.6394902727,31.9311560979
48065,24.6792030965,-100.661533731,5.90061316916
48094,-5.98862029143,-69.9451913936,50.0
48116,46.8731045241,101.022965839,1.0
48169,22.593283016199997,-100.716506848,1.0
48172,47.373570708,40.9278734003,14.473383822899999
48349,2.3813396293099998,-69.8846618067,1.0
48480,-17.6327247286,130.129778883,1.0
48609,-85.98215084,136.077106595,1.0
48735,81.9588120631,-33.2463684097,26.5890805733
48747,-85.5760193778,134.15133024899998,25.913909395500003
48813,-78.0456909796,139.00231202,20.399780108199998
49078,31.109545776799997,-94.01674928940001,27.3157259864
49124,27.0701526137,-100.765703106,26.5175363768
49321,60.218245559399996,-74.9315579312,15.4061487029
49357,29.2784411911,40.365904577600006,1.0
49472,60.765083106400006,40.3897270202,16.8088630738
49500,58.4886405804,63.8765656465,8.052208085560002
49540,47.4970683125,-76.9173726129,1.0
49576,30.186352223000004,-100.707235939,33.3635755114
49584,37.0975791733,-101.01736341799999,1.0
49620,55.0704139934,101.350657236,15.587112613399999
49663,35.050252854600004,61.3351411043,34.6466819726
49719,70.5695786477,-69.74481242430001,22.8560542234
49805,55.7672174721,-70.0154137799,1.0
49898,-27.9068421784,148.290291889,6.34122445411
49988,-17.559185191300003,138.981596839,1.4088829836399999
50178,70.3797004589,100.18121927899999,32.5709098278
50289,46.0007832632,129.638729715,1.0
50343,-83.23349957090001,-161.273883661,9.27999793108
50424,-68.3503381603,139.62823057100002,1.0
50498,49.84996687899999,101.34003889899999,1.0
50624,49.3987012213,41.7136358221,24.708882108
50643,-19.045277924,129.85622946700002,25.7039338967
50802,69.2411716529,-70.0794777221,13.6520310004
50888,51.17743952,41.1446794854,22.688162796900002
50915,51.1081865346,-81.1021941115,1.03636907033
51002,-23.5398995591,138.795106189,1.0
51185,54.399336024499995,61.3648427131,1.0
51363,-82.1168596397,139.508280404,9.28206676264
51568,49.9195106895,-69.1630164988,24.948803026300002
51593,62.8750128634,40.4899131979,29.6621252195
51615,-22.8736482081,129.649641621,17.9798710622
52040,45.605761889499995,-101.339686857,1.0
52131,-22.8202598898,138.777568353,27.5276404591
52248,30.9461328662,61.618728486,26.3909357327
52278,36.5360024635,41.0993678903,1.0
52465,47.754095028900004,61.3189709485,1.0
52568,2.0973213630900003,-69.8814165599,14.459777933
52686,60.054428096,63.3522048021,28.094146857600002
52778,-79.071704889,-157.79258552,45.070995692299995
52868,41.7151978706,-101.275563356,1.0
52891,41.5270447348,124.507994169,1.0
53009,50.8024204616,-69.2025968999,43.352612388699995
53047,66.4150609855,-69.5010522679,35.049371263400005
53084,-11.237650694000001,-69.2162522552,1.0
53184,54.0115370694,-69.0935599037,32.5715134493
53214,30.144713493,-94.0028287948,1.0
53220,-75.3417619551,162.94010381299998,1.0
53358,60.7788043816,100.77288199899999,3.7763987878900003
53408,-23.651896848499998,129.403773193,45.1197155388
53421,62.956207823,40.0750225945,36.0369338602
53422,44.89314420229999,-69.6461742169,1.0
53682,59.2041940104,100.73767723899999,7.4343179496500005
53853,58.1672753262,138.381683073,1.0
53874,61.215251627600004,129.509618595,1.0
54090,-31.2122328002,128.610482904,17.9186379974
54150,-79.69428170569999,-159.261450186,18.4628876598
54207,32.0027801893,-100.779273425,31.3929634228
54349,71.671845709,-32.3297573056,7.04209577727
54419,-82.7811043681,-161.170702106,24.428627158
54583,-86.22479533120001,-161.64600028700002,35.8625628119
54929,65.066398561,100.979470576,33.8560649677
55030,-32.9802108546,139.012610031,38.5125849682
55192,18.9819846742,-100.25447284100001,41.6348053513
55218,67.34025158109999,-33.7539837559,1.0
55397,41.740591544699996,124.037331652,1.0
55560,29.9337803754,-93.60610647799999,4.3995183118300005
55623,39.985631276599996,124.87643151,3.8918445147099994
55691,25.6693199342,61.689185014399996,2.9578436749799994
55693,35.0309716024,41.044576336700004,47.5986177084
55777,-72.8312270887,139.416977788,45.8172689079
55909,53.2123026412,101.44162193700001,1.0
55958,-72.14796422159999,157.361536406,4.83440355555
56077,55.6615916807,41.626007002899996,22.4416766429
56080,-33.3609041514,139.015456486,1.0
56094,45.17702582810001,124.139501335,47.9384967046
56096,52.8827699462,41.4191356547,23.2250195935
56169,-11.377141164600001,-69.0199193087,5.062610025
56203,-27.1380260377,148.395072332,23.4189309711
56289,-6.31983819171,-69.8540030249,37.2699059625
56354,47.351393763900006,-76.3760824029,1.0
56460,53.13331343350001,123.856614544,1.0
56817,-73.2098835993,158.948470738,1.0
56830,47.1466948822,-69.4076460987,12.3405377951
56845,49.4640577556,-76.70066215189999,1.0
57014,32.384175766700004,-94.04719918200001,7.66510828762
57030,51.4307308627,-94.315599902,29.093826758200002
57328,65.1315178787,-69.3087329041,50.0
57338,11.651909506500001,-69.77891861350001,1.30712669928
57340,-80.3114249542,-176.113086733,1.0
57549,73.35368135600001,-33.8632472371,2.59174473462
57727,40.1261576246,-94.0812267491,1.0
57840,45.2905905097,-101.289827928,3.37000495337
57962,42.558589921999996,61.6929321596,4.5557911032
58376,36.6507173086,-93.90570331469999,1.4164928015399998
58396,-79.1402453781,139.363819331,36.7498337468
58468,-86.4374410242,136.742081881,1.0
58783,67.0908880018,40.6276343562,33.8370614249
58811,69.2892844022,100.367114093,1.0
58946,-24.9522698448,129.394839066,1.0
59012,48.383952735600005,101.225142264,29.316645677100002
59083,-74.86275175979999,161.939967441,28.9568641362
59109,54.6857018922,123.64563782200001,2.69246704167
59191,-24.9882825369,148.355317028,14.1309399222
59196,68.91967471390001,-158.687374789,1.0
59201,54.3467283798,63.5909687129,2.364568803
59251,61.996309486099996,40.5497146321,1.0
59262,-20.8205220045,129.722475295,1.0
