TripId,GiftId
8,56413
8,56418
8,56608
8,56725
8,56821
8,56835
8,56884
8,56932
8,57034
8,57307
8,57320
8,57363
8,57434
8,57461
8,57469
8,57516
8,57904
8,57926
8,57931
8,57950
8,58037
8,58134
8,58161
8,58242
8,58312
8,58328
8,58417
8,58464
8,58646
8,58759
8,58854
8,59007
8,59049
8,59205
8,59245
8,59274
8,59356
8,59571
8,59607
8,59609
8,59700
8,59802
8,59804
8,59862
8,59932
8,60263
8,60605
8,60618
8,60715
8,60729
8,60766
8,61025
9,61052
9,61182
9,61248
9,61414
9,61510
9,61897
9,61907
9,62103
9,62200
9,62450
9,62495
9,62678
9,62939
9,63013
9,63014
9,63070
9,63151
9,63397
9,63466
9,63527
9,63622
9,63689
9,63744
9,63814
9,63987
9,64223
9,64422
9,64485
9,64566
9,64597
9,64603
9,64772
9,64880
9,65149
9,65161
9,65352
9,65376
9,65458
9,65582
9,65610
9,65654
9,65824
9,66128
9,66378
9,66392
9,66438
9,66466
9,66624
9,66660
9,66784
9,66855
9,67028
9,67107
9,67422
9,67475
9,67659
9,67678
9,67777
9,67788
9,67901
9,68051
9,68150
9,68261
9,68283
9,68400
9,68477
9,68558
9,68610
9,68707
9,68743
9,68878
9,68900
9,68905
9,68922
9,69033
10,69181
10,69425
10,69516
10,69621
10,69696
10,69725
10,69748
10,69750
10,69763
10,69765
10,69808
10,69809
10,69879
10,69994
10,70093
10,70392
10,70549
10,70560
10,70701
10,70810
10,70938
10,70942
10,70978
10,71185
10,71313
10,71330
10,71338
10,71343
10,71395
10,71435
10,71487
10,71613
10,71638
10,71727
10,71818
10,71934
10,72017
10,72056
10,72298
10,72565
10,72571
10,72660
10,72819
10,72941
10,73140
10,73211
10,73355
10,73372
10,73435
10,73459
10,73611
10,73716
10,73836
10,73908
10,73935
10,74068
10,74139
10,74148
10,74259
10,74348
10,74353
10,74403
10,74578
10,74753
11,74889
11,74941
11,75033
11,75112
11,75145
11,75199
11,75287
11,75748
11,75754
11,75977
11,76346
11,76394
11,76463
11,76530
11,76818
11,77002
11,77139
11,77274
11,77280
11,77333
11,77366
11,77593
11,77604
11,77690
11,77931
11,77972
11,78169
11,78177
11,78474
11,78664
11,78710
11,78829
11,79095
11,79156
11,79337
11,79430
11,79487
11,79554
11,79802
11,79839
11,79898
11,79985
11,79987
11,80025
11,80145
11,80167
11,80237
11,80452
11,80585
11,80907
11,80928
11,81112
11,81149
11,81197
11,81227
11,81404
11,81608
11,81637
11,81680
11,81848
11,81956
11,81982
11,82022
11,82063
11,82550
11,82915
11,83233
11,83313
11,83348
11,83459
11,83506
11,83542
11,83724
11,83886
11,83887
11,83981
11,84000
11,84052
11,84081
11,84092
11,84224
11,84334
11,84353
11,84590
12,84670
12,84854
12,84979
12,84997
12,85115
12,85118
12,85257
12,85394
12,85459
12,85479
12,85814
12,86023
12,86053
12,86057
12,86302
12,86322
12,86481
12,86564
12,86626
12,86657
12,86942
12,87046
12,87047
12,87133
12,87217
12,87408
12,87415
12,87427
12,87431
12,87532
12,87654
12,87669
12,87828
12,87964
12,87979
12,88012
12,88143
12,88158
12,88411
12,88426
12,88486
12,88609
12,88805
12,88817
12,89000
12,89038
12,89173
12,89202
12,89225
12,89251
12,89308
12,89459
12,89682
12,89716
12,89788
12,89801
12,89835
12,89867
12,90060
12,90230
12,90259
12,90297
12,90315
12,90464
12,90555
12,90914
13,91295
13,91868
13,91920
13,92013
13,92094
13,92137
13,92168
13,92239
13,92480
13,92567
13,92728
13,92729
13,92797
13,92860
13,93002
13,93111
13,93140
13,93144
13,93165
13,93279
13,93447
13,93497
13,93555
13,93705
13,93956
13,94010
13,94072
13,94085
13,94186
13,94202
13,94234
13,94343
13,94364
13,94412
13,94432
13,94549
13,94557
13,94659
13,94706
13,94893
13,94947
13,95091
13,95301
13,95328
13,95448
13,95500
13,95852
13,95915
13,96000
13,96117
13,96139
13,96222
13,96254
13,96476
13,96522
13,96723
13,96868
13,96950
13,97036
13,97448
13,97522
13,97573
13,97990
13,97997
13,98009
13,98125
13,98216
13,98484
13,98723
13,98782
13,98984
13,99148
13,99210
13,99224
13,99247
13,99374
13,99462
13,99704
13,99873
