GiftId,Latitude,Longitude,Weight
10158,-6.34854135133,19.9747453719,39.3240057359
10236,8.68143618873,-62.0880916738,1.0
10289,4.28397707296,19.0625475944,11.922923728699999
10320,-0.0620814423143,16.8005387213,5.96281838155
10398,4.36412650055,29.229752664899998,1.0
10613,14.533072555,35.3111308752,45.87099752020001
10913,69.0685121084,19.5024754725,17.0337687875
10928,-8.51853667391,-62.2582225234,12.0520446203
10992,7.91290858238,35.7610159363,1.0
11035,-39.1373685914,-62.7265519993,1.0
11083,-18.8521674124,33.6177426442,10.8874831176
11092,45.6221306591,16.7645735121,1.0
11113,-17.0870162565,29.991214400900002,5.48639269033
11119,-89.7244138917,-45.0711944221,31.625752168
11233,48.0952425044,12.096845760499999,6.906283396519999
11278,-1.02661463466,34.1698866352,11.090144583099999
11420,-3.1326269572099994,-56.2954749487,1.0
11467,5.31433515167,19.1126131811,5.683969724380001
11584,-1.3698129900799998,17.084362523,1.0
11736,-29.3546596346,30.0250053613,14.8615105569
11789,5.406231568250001,29.315370833600003,13.961269381300001
11852,-13.310182102,29.893430075900003,1.0
12025,-30.0541967148,30.3674085152,1.0
12069,-85.1769972558,-51.6972352246,14.4046741259
12154,-0.870322002947,34.1208327452,16.4372134163
12206,20.867139015,11.585515980599999,20.71160554
12475,-19.924883578,29.9355990142,10.4851583257
12610,-21.031837452,34.791744022399996,1.0
12644,-16.2483875313,20.0846585605,1.0
12856,25.3097222917,19.2044002572,23.7759289659
13106,59.563502629700004,12.3860974253,24.9408612895
13163,8.8986601735,30.109808350300003,28.5759701062
13347,42.4551150227,11.693151974600001,1.0
13358,-0.659512181713,-62.123673812,10.0935621324
13469,30.115721062600002,19.278781306,1.0
13559,8.502302862639999,30.0937023369,10.4989808885
13772,9.42286067227,35.9076886825,1.0
13798,-5.50390550441,18.3927316993,9.40736530215
13949,-13.918535798299999,33.5559569353,31.9264477429
13966,5.43680393867,-62.150856014,1.0
14095,45.024732649799994,19.0285244276,6.00780144199
14253,36.902392470100004,29.5497357813,22.489530514699997
14307,45.60660870979999,18.9646513079,20.6733113166
14455,-19.6093893217,35.012870769,1.0
14475,-2.05789299529,-62.0390638858,11.0778560017
14482,58.4843039235,29.8565795454,27.0062832688
14486,24.621682729099998,18.737320853499998,1.0
14533,19.397778783499998,28.8211334429,12.0364701188
14598,-29.793061482800002,30.111057139099998,35.583499971799995
14649,4.05218168123,18.9789393552,35.006441062
14701,17.4788105059,35.1325057499,30.308966130599998
14703,-20.5474521312,29.9345959471,1.0
14738,-15.577407881400001,20.3252323834,28.582039277600003
14741,7.58464500776,35.326890668000004,1.0
14812,12.557143317000001,19.4274821172,1.0
14836,48.661165053199994,19.762807316900002,9.05971118518
14884,-89.86028833790002,-6.7552702813600005,33.9345670816
14905,45.229238256,29.6045832387,1.0
15003,-38.2580545917,-62.6771749638,7.832886814989999
15106,3.78803438128,18.834784243399998,23.003640564
15251,9.75664240057,11.7966806024,1.0
15383,29.899013778,10.0915213419,46.118985846899996
15451,-2.5068706313,17.209620271,27.5508811146
15636,78.5491212071,12.563929368699998,1.0
15719,7.2497567317,11.504004033800001,6.13920374537
15730,-20.5771941925,33.9532938797,1.0
15739,-72.7788456029,11.0927887836,12.6714099022
15792,-27.8030467988,30.197628022600004,33.0360001396
16304,29.7078376743,35.605289102600004,4.80730232233
16401,26.326011092399998,11.8402157622,5.559246143489999
16402,-25.8899356888,18.6943891939,1.0
16516,16.3161851831,13.2406815849,1.0
16638,-8.39312980169,33.9883703653,14.3158655678
16712,7.02100972285,12.0717514946,1.0
16851,-74.63147300029999,10.3165755436,1.0
17019,-4.84917057103,30.0899817237,1.0
17139,53.2181363845,19.3837681847,8.26510555899
17320,-17.3614320539,29.9099969291,1.0
17363,-85.8416159892,-49.9964781804,25.5571771222
17478,-2.39817359442,30.129282119499997,1.0
17495,20.8008015958,19.463541856400003,14.049713994100001
17650,26.9014308025,10.0077789657,12.0378637799
17694,15.7349213092,11.008235259100001,1.0
17719,-16.0173406872,30.046182572600003,19.8126211875
17808,51.9653291863,-62.3108969391,3.8241959644
17861,10.003513808500001,19.3516746829,1.0
17981,48.052111824799994,12.098579539700001,29.6984166771
17988,-3.98646516611,19.7716162237,47.724790697399996
18009,11.3812216784,10.9437519996,2.07305313556
18355,0.520628061397,-62.222113809300005,1.0
18385,61.5086704247,11.204272165399999,13.2103111052
18570,46.6696106642,10.585090669400001,24.9835425369
18638,-5.08577093427,-56.2657935999,1.0
18645,9.90043177941,29.0186134853,28.0026597419
18704,17.8328119637,34.1998117492,12.704083946099999
18778,21.814826595,19.4316726881,32.745989226199995
18786,-19.1622241083,33.7921928091,16.871331096600002
18832,43.8566329697,11.8216764145,10.041891393
18860,19.0231421083,29.988250883000003,1.0
19189,-0.779236727055,16.9195222689,1.0
19244,-7.904634442410001,29.9982823136,19.7568858401
19648,-71.0136344867,14.2174045475,1.0
19662,-10.5324565725,20.032155784,20.4951092285
19705,2.8353922871900004,19.1015188547,13.356524500299999
19729,-3.5264487040199994,19.6836483773,1.0
19772,6.93967349768,19.0707577025,1.0
19818,-7.342340045189999,-56.2504094682,12.939261056300001
19921,41.909345859,19.9676121946,1.0
19962,-16.2916513173,21.509801755700003,1.0
20036,16.6689076414,28.9122020791,10.7420004719
20199,16.134925690699998,10.9743555576,6.5966130823
20343,1.8264377744,17.3597608372,1.0
20345,-7.710116856889999,34.0766070475,25.1389161866
20383,8.76011538844,29.0442734112,1.0
20508,35.6241262162,10.1212587953,1.0
20530,-75.0190882215,7.9850363796,21.7103994269
20595,42.8292130465,10.376274949199999,1.0
20630,26.7926487431,19.0266299674,13.0430660989
20701,-4.40844016436,19.8701536968,2.67745646622
20709,5.77836650989,18.5822190915,1.0
20815,0.161622174289,-62.2048386882,17.6846702851
20820,18.5999742542,17.0804359245,14.111848688499999
20984,9.125254603270001,19.2944381048,2.4135079202900003
21236,-71.1900067459,11.4242708712,19.7810520017
21256,17.9027420959,10.5236677275,6.585569807430001
21279,-39.1134829096,-63.4579588624,1.0
21509,14.2891159104,19.4485106218,33.1550786246
21603,-70.13307433119999,13.672051272000001,21.1769884068
21640,11.9038365324,10.943168724500001,23.8354215027
21720,7.82811307163,33.9068809344,4.816254487799999
21748,-7.890832500960001,-62.1647341604,12.4940331766
21794,-13.505469552000001,-56.0336648315,1.0
21914,16.6471589172,10.870472898900001,20.518796579500002
22053,-88.9135231254,-55.9393025857,24.2320801302
22130,-5.908108815269999,30.048288657199997,1.0
22155,17.819138598,11.1327643203,1.2187308252299998
22234,0.125246826316,16.732397452,2.42725870418
22336,-18.4370986505,-62.2296924107,45.936197103199994
22550,40.040757565999996,20.2424672908,16.9607729622
22663,11.9185644299,35.481287969200004,18.8572296639
22710,2.76490739379,19.664875561400002,10.769498177000001
22919,-30.3848614521,18.716092884400002,1.0
22982,7.91801412172,19.3286457291,1.0
23002,69.3167878167,29.2269275473,5.80541566732
23090,-23.802015978000004,29.927117594899997,18.560779158699997
23422,-83.1598628128,-54.1667643219,1.0
23450,-11.784650658,29.893691682600004,26.2343316129
23499,7.5019438559700005,11.8189401172,1.0
23581,-1.5412966405200001,19.7286715562,34.8412588931
23703,25.221101036,9.79058013175,11.6936913056
23747,-21.2049689022,18.6891132969,36.818304776
23808,32.4177438408,11.8359777731,1.0
23967,-30.260649924299997,-56.3460606526,1.7305138799400002
24010,27.2171067062,9.9990062445,1.0
24032,30.8221953484,34.0850098006,1.0
24041,14.710807623800001,19.1052838254,8.17460858351
24076,5.50275517306,19.3430144405,1.0
24335,-71.7605630291,11.1894853459,21.871293760500002
24352,53.9620848796,19.7982791592,10.0948494931
24447,-16.8233441601,21.7263364004,1.0
24449,-34.6625645667,-62.54589585350001,33.807405166799995
24486,2.51103830813,19.100515047400002,34.1425587702
24504,-21.4166468148,30.014829228000004,4.462327838469999
24525,-88.5788473578,-51.767956785600006,39.253179177
24796,48.5537280272,19.7799102297,6.6137552692199995
24839,27.426079395,19.236850138199998,43.53071609770001
24921,5.9534850637300005,18.559688204300002,1.0
24995,0.249615889123,19.0493394071,1.0
25161,69.149674249,19.465643266199997,23.8453710355
25201,42.4572110014,19.9283904844,38.9486672354
25210,-30.737687412800003,30.036983339699997,1.0
25266,3.28479534366,29.3994598286,1.0
25284,-27.648698463600002,18.732794420599998,1.0
25327,13.0107451261,34.231943571900004,1.0
25791,47.435479243500005,35.5712914701,1.0
25865,7.742476934400001,35.9117604594,1.0
25925,25.1192074488,17.1425024846,34.0767112849
26016,-78.5242914996,-54.5358449296,46.3479022998
26120,-14.3568315554,29.9528299972,49.7090256322
26153,-34.5016481893,-56.5253183476,9.346533470630002
26166,2.87831824431,29.486130118600002,20.679917303
26293,22.8702231254,19.2843725131,7.5612716855999995
26317,17.86834187,17.0259067766,1.0
26577,-28.4598010258,-62.1968736747,2.07018926182
26614,-16.024390832799998,20.380196528,6.4616439670000005
26617,26.0627541068,18.1788292742,1.0
26687,27.4420820515,11.9599237904,10.2288094616
26937,-74.9244489721,7.9690755075899995,29.6530575512
27121,1.0813600050799999,18.5360021909,1.0
27142,42.4308788767,19.124151926,50.0
27237,4.13097190488,30.7799838683,1.0
27249,39.7660819842,29.722983994099998,1.0
27422,-75.4767947481,6.7868896974599995,1.0
27443,-77.8884653219,-55.1161923688,14.7408955777
27469,-14.9675574041,20.1881734391,1.0
27504,-24.4195198893,18.6204990558,15.4723974003
27522,-8.88129708145,30.0114990537,23.4986145221
27647,15.246199535999999,35.2202675439,1.0
27989,43.4546083607,19.7268710242,1.0
28108,14.844954601800001,35.2646520306,43.2365939257
28140,21.307426775899998,10.0573881473,22.340908146
28166,6.72564757112,19.2687379077,32.5413998723
28770,-29.0934216187,29.837929075599998,16.4528521615
28788,-21.2987918903,34.6635992931,1.0
29130,49.586381002799996,19.932605163199998,46.7504010411
29501,28.8329958442,9.9810418919,11.2109370831
29549,-88.6920935917,-52.9973118944,20.9576809743
29602,-39.5315493918,-62.615140322799995,15.212443001199999
29767,65.9597867048,19.3365161224,1.0
29885,56.4886271575,34.024683515599996,1.0
29897,28.588573221599997,11.942313741400001,25.5376799196
30010,-74.3870559404,10.197618561,8.4860599657
30125,14.8277086281,19.5840725074,13.8302405402
30464,5.4819262246300005,19.1745709386,33.05667918
30507,-9.51695697538,-62.2528558492,26.8801169611
30508,4.854966488450001,29.155259471599997,28.1719122876
30510,65.0928508052,19.244398423499998,25.926428108099998
30656,21.3978433597,35.2035955429,1.0
30687,48.9638411787,10.7246955003,7.5810538848
30808,-85.42918775300001,-51.2789472953,32.9207394837
30968,23.829755043200002,35.3641178467,1.0
31403,0.30528531211800003,16.815514156600003,47.2929067162
31470,-18.275335608,18.5294626108,7.68228679947
31550,-0.9784609158600001,-62.0773440271,10.8082096055
31608,11.1017952066,30.1138805579,1.0
31672,16.2269895281,10.353615381100001,1.0
31791,20.4794403366,16.9087501278,7.382595318889999
31838,35.995116018699996,10.1688179638,35.4139685859
31869,-10.2876159449,33.8933704774,29.069988989699997
31978,-8.0987794476,18.4189165294,4.33048520839
32030,-74.8679580359,9.344470961399999,1.0
32192,0.303866449283,16.7825074786,35.3745988058
32240,-24.442191900500003,29.869188390399998,6.967296377619999
32256,-29.1505108178,29.8062267179,48.2062217154
32448,-1.5360681570399999,30.0973948498,18.2045377627
32479,29.5042754406,10.0083900924,1.0
32550,8.276864482310001,10.9512800132,8.47778024127
32607,-2.37288828399,34.085476497100004,18.8619036558
32692,48.0985306844,-55.8853818579,1.0
32703,40.1064859463,33.9732813022,1.0
32796,31.785346114099998,20.5280565877,1.0
32932,16.3017431474,30.117871471500003,5.20437792386
33007,39.5385670521,29.5408686323,24.2908816175
33042,-5.07358804558,18.358202044000002,25.737602483000003
33054,20.0687861446,28.8781165762,1.0
33091,16.872905609,17.0950597821,1.0
33478,-30.3886407936,30.1956337919,1.0
33600,-84.76848596949999,-52.964095362600006,24.8303229874
33612,17.295787422300002,28.934987723600003,30.510160119699997
33713,-15.858052573399998,-56.155884488299996,1.0
33891,31.4669889447,11.975818027999999,26.2984444935
33959,-89.9045333416,-12.184035516199998,11.7174637153
33995,47.9854440695,12.1247504073,8.3359098109
34085,49.626380958999995,16.6610253737,9.12297299353
34151,-21.2136953214,34.2143070497,16.5139760142
34329,-70.8858926448,15.0566036423,1.0
34482,51.0827296021,19.3332834802,8.78219453935
34542,3.7141170087699997,29.9613705043,3.5931405143400004
34976,56.729964001800006,-62.462122316599995,4.46790590759
35016,-83.01135360319999,-54.2735952509,19.7812910877
35054,-33.9225203003,-62.4475431065,39.5220200301
35099,0.687048910582,29.957531360900003,5.88622448685
35113,-28.2988995554,18.6579386337,20.818704761099998
35308,-38.315196344,-64.0347399564,1.0
35310,-8.81955049411,18.3942020974,1.0
35353,4.42821809305,29.1381653261,18.2656445593
35453,-32.4902351384,18.5762355536,1.0
35555,31.0176657189,10.1749258853,6.503523052389999
35836,-26.388724944,18.6542893919,1.0
35900,16.2842955899,35.0977904047,24.944542044499997
35920,6.53403432173,17.1036105443,22.973436970399998
36155,68.4110816981,19.3564425402,20.8548980004
36295,27.45979767,29.021096221799997,1.0
36296,6.798533226869999,-62.0163984154,9.1547445084
36423,31.5544731827,20.340434725399998,19.586027649200002
36458,7.320871577619999,30.1304908098,1.0
36529,38.0080262013,35.5646013627,14.858220530499999
36595,7.9838529662,33.8952172706,10.427303933400001
36745,21.6061084431,28.9687344527,16.4471743267
36961,-18.966036820899998,33.6235408787,28.6037224067
37194,24.5772393524,19.0328073145,4.81768856788
37236,-28.235532066199998,-56.2788742853,16.6806168261
37273,36.6754999841,10.1348864153,40.5204221818
37284,-86.3570008243,-51.5612976598,30.510920357800003
37377,-3.96167413128,33.9137054552,1.0
37461,8.4744019041,18.5120239216,1.0
37578,-22.3806045375,18.683561118900002,24.37137254
37660,29.3005227796,20.3714816799,17.666675454900002
37803,-3.0589260102,18.3954649522,1.46397646382
37829,43.4711626753,11.772332336500002,35.4371223537
37868,26.7463037193,19.7285727288,1.0
37932,31.0427044798,17.050737756500002,31.1735034153
38409,53.605417643100004,35.396470588,10.6966756337
38440,28.207467019499997,20.5577594777,12.784060668399999
38468,47.6100636463,19.5812953035,50.0
38498,-69.9678678011,13.901661903399999,11.748195297
38602,-28.9282992113,-56.275432232600004,15.041922794400001
38638,18.9910426327,9.78810665323,1.0
38725,-11.7168672653,-56.1041147029,1.0
38796,5.716740478409999,30.367429860900003,1.0
38851,7.12874434271,29.195363046100002,7.92527309529
38862,1.70186770611,16.847707844200002,49.5319325953
39076,-80.56981111520001,-53.9902446776,19.144566498
39391,-0.985663767507,16.9020809136,9.79659295149
39392,5.764326534559999,29.991491118499997,12.22420816
39457,53.322146162799996,10.873166473,36.9045738565
39593,26.8076226507,9.96427291386,14.3836243904
39749,-24.520317739299998,-62.193850296899996,1.0
39817,63.9685181847,29.4626732998,1.0
39819,28.1389470569,19.11204253,1.0
40035,-10.895679063,20.1004029453,8.73871982608
40132,14.365532866099999,17.131455019,1.0
40168,20.7776689284,11.626700001600001,25.5973605006
40238,-2.25097890949,-62.0444619816,1.0
40271,-17.135248425,18.5642103135,1.0
40321,-3.00800617098,-56.3131088654,1.42357472789
40463,34.668581823400004,10.1662253814,26.756760481700002
40540,-89.57198844780001,-54.2930822103,14.9063057106
40768,16.4081719027,10.2075321936,1.0
40785,10.0276251046,29.000372259000002,25.9838635531
40815,-15.7426110254,20.9934477716,1.0
41055,-30.011198107600002,30.3182678304,17.3172672808
41202,-89.8607414893,74.8724303342,1.0
41212,46.3666134351,16.757582800599998,1.0
41269,-17.8412423526,21.3375280769,1.0
41277,13.922555216300001,17.1396235411,14.0468950994
41431,25.8940892886,19.2360916562,25.743112124499998
41500,23.789538018800002,9.894289194610002,1.0
41573,16.5396001046,10.9683358471,1.0
41602,7.404952665539999,19.009927334300002,2.84505441878
41644,7.328694200139999,-61.96425399979999,1.0
41677,-26.2625236326,30.2448306595,3.17151432106
41745,-18.8712084631,-56.1912615667,1.0
41791,-19.668931336,18.651021671600002,1.0
41978,-72.7597493746,11.031526346600002,21.951969971500002
42037,-89.7651625306,34.6956168961,1.0
42077,19.1339820062,18.9653238545,41.322014498200005
42142,19.7532081819,19.4915722715,50.0
42206,5.811361915,17.1460626725,23.3799004843
42393,28.5038731093,20.5436917579,20.0012570358
42504,16.0692261119,10.679078928600001,1.86751330792
42506,59.3721737103,29.7853886327,4.11741421677
42687,-1.93251013854,17.0362961945,1.0
42738,27.591703455,11.9301996443,33.9944494597
42769,17.101708310699998,28.9131952492,1.0
42914,5.93458772189,29.4001045415,38.5147924206
42955,-29.606390878899997,-62.383846156800004,7.621101689419999
42980,22.9641411315,28.8622137221,1.0
43014,-29.327561240999998,-62.297138182,17.0494814569
43114,6.46608340534,19.1569912081,1.0
43160,79.3202441246,12.0267321131,20.0993647397
43163,-30.8593210561,29.812996919299998,5.892127754700001
43537,11.7512418774,29.0817133706,8.97178564959
43567,8.48367228427,36.4664035128,1.0
43574,51.7744723972,29.880895227800004,40.1413895296
43619,11.7559719398,18.534810846099997,1.0
43666,49.535860648900005,35.5222131155,1.0
43714,-0.916366845428,30.0485747864,29.1389432303
43823,46.8029461702,12.1464727995,1.0
43932,-30.7250054967,18.744033689000002,26.4436580065
44022,-74.131920961,9.77981879549,24.998061767
44171,31.434711414099997,10.2519135971,6.35788569871
44753,-10.5643727424,33.897996981999995,12.4706734977
44912,-2.1120302023199997,17.560842395399998,1.0
45173,28.2878045073,35.6144987008,26.270294499499997
45376,11.9941529367,34.1675686883,14.713310296800001
45465,16.8293184117,10.9124262424,1.0
45685,3.0962776880000002,34.0928376151,9.279657255750001
45690,-18.8563290496,18.557472444200002,23.343772529200002
45701,63.6211996403,19.4854299132,2.82625921053
45715,30.915966807600004,35.5805531782,17.977770531199997
45793,26.848804641799997,11.881946453800001,25.5826451902
45837,-17.8536938136,20.761502205,1.0
45865,28.3591831913,34.1364388962,1.0
45905,-2.16762584575,18.300004013800002,1.0
45917,13.2983233654,17.1002065697,29.0248427823
45957,1.6394753637900001,16.799833361199997,24.5775406927
45962,28.1493135843,29.0352610815,23.321819215300003
45985,12.910031548900001,30.0955306303,1.85332179931
46099,-1.84351445025,19.6859627821,1.25179464934
46154,49.4125657151,29.8222891336,2.45218525213
46170,18.3654474589,11.3016116394,43.399746404300004
46316,6.29714845482,19.2841938488,20.7808087901
46376,-21.1274498563,34.357809922600005,1.0
46488,15.7490252801,34.0519330552,26.227594638299998
46813,-18.270841109000003,33.8152089307,7.987891278139999
46841,43.5251254909,18.8494438098,2.18189357784
47026,26.9430560197,10.0210697887,10.1069335701
47063,-13.3376040477,-62.1123989523,1.0
47139,6.552733847180001,29.1932320621,13.372522079000001
47364,13.116402895799999,29.1292925335,39.219791116399996
47460,30.5389692897,20.4053623208,18.4214453792
47488,-83.5214503185,-54.2347765778,41.213144205999996
47492,-0.24319864300299998,16.8517106211,1.71437818284
47515,-89.7888337035,-38.703324916599996,24.1591792635
47536,65.3831284324,18.79168996,1.0
47644,3.4864371413999997,29.8643889839,1.0
47699,52.4170172096,29.855359045,34.183924611900004
47735,14.696315243599999,34.0998233325,1.0
48043,21.3800289534,11.554727156099998,1.0
48179,-13.8457337307,-56.0276301625,3.9348738405300003
48445,26.5056273702,28.924339468000003,3.5929596564599997
48446,29.424132504099997,19.104887154100002,7.0778620310800004
48496,51.5444767857,12.1387958826,2.54318695935
48558,3.1144884203099994,29.9665407496,19.0547004356
48586,18.4960056521,10.2343964246,7.749366015689999
48614,4.57452119759,-62.0776384896,1.0
48764,52.923999501400004,29.917710168600003,1.0
49092,19.517684733699998,19.4813088213,36.6184422544
49296,4.29489426494,29.2761801762,1.0
49682,-6.12232094639,-56.2809449155,4.72447731801
49697,-89.8821506967,91.11944728620001,16.4507643248
49740,22.156470868200003,11.535014739600001,25.361471218800002
49800,9.5382126773,11.376376638800002,3.51448285507
49907,-74.6655050689,5.19740452101,20.3695291097
49954,24.572927087100002,19.023945843499998,1.0
50399,-15.227173573699998,20.213209569700002,31.4833305845
50551,12.6714058751,19.4391166047,1.0
50594,-30.0124758675,-62.31122102810001,1.0
50669,53.50107110729999,12.014719491,12.3762253605
50735,50.6044945182,19.286191849,7.4116028778
51022,60.984930437799996,11.160971503699999,15.881130521800001
51074,9.04219635381,19.396101535,26.2273589782
51083,-37.088435657800005,-62.4608894184,29.4896753055
51194,1.1377163990399999,16.9971001602,1.0
51205,46.02738250350001,10.5139120406,1.0
51267,-89.7970080876,47.114635524499995,1.0
51642,1.30600739351,18.721101786400002,1.0
51980,66.8727811544,35.3722244604,1.0
52049,26.5914006631,18.1211655713,1.0
52241,8.15318775536,35.5308021062,9.12997451476
52247,5.65261913191,19.1855623333,1.0
52302,19.8962710346,11.415789871900001,3.1197286057999998
52355,-76.1762628881,14.5702204071,1.0
52535,62.9286272938,12.496166666199999,27.9754467145
52625,-24.6962037278,29.9523312986,1.0
52713,-12.8541891431,18.4139632487,1.0
52738,4.67735802758,28.909444570799998,29.275953643
52888,29.8771626967,20.3560142478,11.6661707984
52911,-89.0668350519,-57.0358453091,49.2598327933
52929,4.47048709313,29.084064756500002,7.4543914759800005
52944,-0.650037446554,-56.2976322037,8.324131702110002
52964,7.9276085678,30.0789110748,1.0
53156,3.49780565899,-61.9554781451,1.0
53177,-24.740735386500003,18.6012484917,23.8411950649
53209,60.087731306,16.7353329046,2.76030490704
53258,22.468796171999998,28.9498505031,14.034297394400001
53412,39.5854359011,20.3735751685,10.6682554984
53446,-23.512696233099998,-62.23736220560001,23.1307920781
53451,19.5033588263,35.2533619788,1.0
53515,-7.052859153510001,20.0472955456,10.4827839304
53604,-74.4133460499,6.202428318280001,21.600014177600002
53608,-76.1695535349,14.3706448389,1.0
53729,-72.4856178573,12.3113556949,1.0
53732,64.5344097199,34.1782227626,1.0
53757,-34.2913886357,-62.509391799999996,21.3824083619
53844,-20.065328323499998,-62.30076418,1.0
53957,54.0859420463,19.4238570277,1.0
54011,-30.0088257777,30.366039656199998,17.2360073063
54264,-8.68823832958,30.0069802943,1.0
54276,24.3236321339,34.0997820496,1.0
54298,-20.7202467273,34.9844624301,1.0
54431,-22.2868827932,29.913090591,13.2812574346
54534,6.813947568500001,35.369038341999996,37.0488498188
54630,54.4796248859,16.6413856757,1.0
54682,-3.96102491961,30.1683369721,1.0
54810,50.4306301231,19.9254251869,50.0
54993,-10.978743254400001,29.896028041199997,4.34227985987
55197,58.74556440560001,12.216485459500001,14.759713628399998
55376,64.5827787336,12.517801504400001,1.0
55400,30.629532708299998,10.1800009679,15.3879562973
55495,-8.83671922165,19.949487027,40.5046978134
55501,-21.3192332054,34.7321092204,14.9753156016
