GiftId,Latitude,Longitude,Weight
13808,80.1891305626,25.421140832800003,3.9138696906800003
13938,39.1231429992,-103.578265446,1.0
14071,39.175881621900004,95.5239437191,12.954304974300001
14088,11.600201846,-11.132331071300001,1.0
14218,-20.7102995471,-65.6335011258,15.352831936800001
14242,54.238606583,-124.770937061,28.595813796799998
14293,61.602735726300004,-117.551947409,1.0
14392,62.4060965769,25.4598138744,23.1777588868
14438,-26.556931290399998,-67.1820072722,45.9423711595
14580,37.1794452893,-116.586233922,1.0
14779,42.8270924199,-116.31755110200001,16.7997796527
15005,49.210200618900004,26.024213140100002,8.40362918322
15200,56.276116173,24.9275859794,17.139189943199998
15287,-5.69221160669,-67.49652663399999,35.6692438052
15310,63.457450531999996,96.010087894,50.0
15339,75.3238657167,-117.23190882200001,3.5242147845699994
15414,-16.6294975027,15.2540626527,24.4129032831
15420,38.3184734023,-117.406807479,39.5990772972
15492,33.6132188514,-115.88713636600001,1.0
15498,31.80095067,-8.08934350283,48.4565908746
15561,61.997020004,95.88920858739999,38.5901661588
15884,-20.200792088900002,-65.67098506810001,29.932980318000002
16185,46.8433933485,-120.0117626,42.606411155500005
16193,9.939218095580001,-66.4070830611,15.8192351651
16326,58.9483079393,96.4053528699,5.9334353516
16412,-26.9691068409,-67.2052272812,15.5698214666
16844,62.9184338863,-117.48810933600001,8.6477776612
16920,18.704330313099998,96.32149078,11.8290853104
16924,65.7552820637,95.7940615491,23.632115768600002
17203,33.0641862665,-117.052090206,1.0
17290,54.9374046091,-66.2876703439,12.615678225
17334,14.9038730553,-10.9761703375,8.16762649118
17583,29.1516424535,95.4574551672,4.27897975885
17602,49.645368575,-116.217767989,1.0
17704,9.75862669467,-67.6233392787,1.0
17725,42.0031023512,-116.479335655,47.469139481000006
17781,69.9540711746,-53.366524965,6.746295819380001
17794,39.9104878199,-103.513400859,34.893551435999996
17826,38.1185491605,-7.76157123885,1.0
17835,-13.2951046248,-67.2856792733,20.763593045
17902,67.1640627578,-116.40053158799999,1.0
17903,-20.1280896912,-66.62924907899999,1.0
17925,35.2686172922,95.5769357026,3.6890737110300003
17940,47.3280527176,-102.605008069,1.0
17975,33.085937943000005,-7.993623873139999,1.0
18110,-15.7773043604,15.193506875899999,1.0
18304,-1.73548822207,-66.3672001104,1.4905432704100001
18315,60.2073281446,-101.972837113,18.4815266747
18339,33.6498979497,95.56751474459999,40.4782268349
18367,7.35346702822,-66.36533317119999,1.0
18558,47.7133901771,-66.1329040161,10.0215262009
18582,35.617739669,-103.384869959,1.0
18686,11.9422134328,15.4157705307,22.628258648600003
18800,11.7357436875,-11.1490129273,21.4423653116
18873,28.034299756,-9.3701917941,1.0
18904,19.422416611400003,96.2948985008,23.135131721399997
18975,14.2582429597,-10.8247290232,11.9392396548
19054,52.5117191412,-7.947079900269999,20.6237668174
19142,-26.4745512827,-67.222271092,30.8983979723
19198,39.747275039,95.50205325629999,12.990078598399998
19386,37.8716300504,-7.73217222731,2.68421596555
19389,28.455305088000003,-9.35191460251,1.0
19416,16.270486206300003,-10.9163259199,16.3188359741
19436,67.45023075739999,-125.004350324,25.654087371
19458,-19.7532814222,-65.82300980800001,46.6479540317
19464,24.9096348736,95.5769355121,16.7999012708
19630,49.9390578063,95.664308013,8.274132015720001
19691,-10.4769757937,15.1411142735,1.0
19857,27.5573702688,-9.272961845660001,21.8790721393
19958,-43.6320810601,-66.3514521132,1.0
20018,74.7575709855,-53.1361100536,47.979393171000005
20032,-20.276646569,-67.1045439719,22.8923947456
20112,6.114616439140001,-67.5926962242,36.5587510691
20175,53.39400525479999,95.5713770741,1.0
20280,61.775198780100006,-101.82680754799999,8.044457046960002
20354,7.6724839971200005,-11.0956808694,48.428742946499995
20440,64.5326903048,-125.140709434,26.214575441799997
20447,58.090191001,24.9570119042,37.8831550456
20637,45.8079914762,-117.543022691,27.3353218184
20700,75.4080024827,-53.5914651894,48.5255401192
20908,-20.7304311197,-65.6616750527,9.316756390650001
21010,-0.522333347108,-67.5295928518,1.80902071113
21105,72.973059985,-123.787815043,1.0
21143,68.6557143371,-124.31897221700001,22.2196695289
21235,54.2378037784,-67.6273259919,1.0
21298,40.5306327548,-116.444809188,39.3911160214
21308,43.79773551939999,-117.67267350600001,5.82141188637
21465,45.886784176800006,-119.95673666,6.638188528860001
21485,-5.00319923665,-54.4378216137,1.0
21595,-5.71353376095,-53.9551797228,1.0
21941,40.4841985706,-103.199367708,25.368083407199997
22064,22.0681227133,95.96368714329999,33.2593567867
22173,44.3250952029,-102.824569773,50.0
22327,39.6044155536,-119.921862879,9.73460233228
22414,63.401459627,-119.56261494399999,34.5726802688
22482,-39.458864566,-66.7988949071,27.6801780279
22532,22.6602080396,-15.8698780652,1.0
22584,29.384275728200002,-8.59517906998,3.55567705916
22657,42.143899254299996,-8.62536394488,1.0
22658,69.53077889720001,-124.546842236,19.0381193109
22668,34.1705887189,-117.401115354,1.0
22802,37.7919203873,-116.48611769799999,26.6005739132
22870,51.6194913842,-124.958884122,22.1769351683
22871,22.8885740858,-13.7105041198,4.28307788031
22885,0.8279302321430001,-66.416369962,1.0
23331,44.365814855299995,95.35359784719999,1.0
23465,19.9811572574,96.333947412,10.4260831435
23572,60.6003417068,-101.86777571299999,33.525679375900005
23578,24.5844694856,-12.076354399400001,3.02696685277
23781,76.2610752219,-66.617961763,1.0
23820,50.9211642292,-66.2245014694,1.0
24168,1.8290703463099998,-66.42270359609999,1.0
24223,46.7881270109,96.9745205708,8.37291954415
24415,59.4005830832,-124.751894959,13.177651055
24653,69.781492637,-117.009414494,1.0
24679,33.5977177142,-115.81078936600001,44.119467549300005
24910,17.0863304057,-10.986160668800002,13.612285892200001
24968,38.3931825746,-103.53210661700001,1.0
25005,50.730230491099995,97.0603993643,29.245569267199997
25030,47.1814629211,97.06636484639999,1.0
25038,35.5832836597,-119.14508261600001,1.0
25039,45.350647297200005,91.8340423139,1.0
25061,-23.564039972800003,15.864305923699998,1.0
25531,-34.3111215678,-67.4715152962,4.34619180737
25685,-20.5308834178,-65.7453538022,23.307551519
25694,51.9092500184,25.973877018200003,1.0
25717,72.68471775229999,-53.4092428062,44.15345812020001
25819,47.336946589300005,-102.554735313,41.9182555642
25823,46.8943295189,-102.475614861,36.281881794899995
26069,-5.87686728926,-50.0784482665,1.0
26229,36.4097334161,-117.312056898,9.39335377534
26443,-37.1981450774,-67.20851746529999,18.864197697999998
26504,-6.67841482172,-51.4149640046,1.0
26594,58.741453380100005,96.53005986149999,21.0395898707
26686,-6.85845008857,-66.2287783639,19.1334778466
26875,35.1138555413,-119.901720002,1.0
27209,40.6093823779,-116.320437419,26.3369023113
27343,38.3653635053,-117.5907935,17.0151096093
27387,-36.2037824047,-67.3612438051,8.54198565292
27401,22.4984663832,-9.91069998557,3.9367679984199997
27639,-0.777373584875,-56.119000013900006,43.253681873000005
27797,-14.601108131099998,-65.9693580249,28.8008128053
27928,11.8044161449,-11.1191303247,13.746943748800001
28189,59.0346720204,95.74903994469999,1.0
28242,23.4930685192,15.263758133900001,1.0
28255,32.3425680533,95.48793397370001,36.323167698
28277,15.3181259572,15.295727156400002,12.2449737589
28300,-11.504042672,-67.38183543619999,1.0
28377,21.2922439246,-15.9170156725,10.1700245688
28509,50.1156955689,-119.99368549200001,34.615116935799996
28515,50.784650635,-116.236636949,11.1253477552
28637,53.877115188999994,-8.9253690858,1.0
28651,57.1189723417,-124.368737146,1.0
28662,26.7869997006,-10.07597795,32.3241081689
28664,51.787419954200004,-125.508669096,6.0330210835699996
28729,66.0981150238,25.275943991,10.6647672307
28820,-0.33737634736199995,-55.960843420799996,1.0
28925,52.5772540822,95.5742679816,1.0
29169,-7.856835073160001,15.060897309300001,1.0
29208,-20.857367600699998,-64.6253605491,1.0
29579,44.669911753,-116.01974237700001,22.870994483
29689,29.9064717181,-8.54181066719,43.7428754129
29731,41.8389679545,-103.156877845,13.9556895528
29913,18.2816073121,-10.8804371585,14.0214491027
30034,33.3758140837,-115.38333742299999,8.51445491935
30220,46.9764282479,-120.008387054,18.7870652816
30226,25.2757685108,-11.4381409354,1.0
30397,16.5834454518,95.5072288726,14.4626387727
30421,51.8381547323,-117.41209999200001,19.0766885087
30594,22.147362085999998,-16.6455890859,1.0
30721,12.147426776700001,-11.1384826382,1.0
30931,11.058225226,-11.1556777803,11.371506480399999
31108,57.8580160002,-124.424815092,28.7318145371
31300,8.40502753893,-11.4467686126,31.4775177535
31367,55.992072390699995,-119.96463404,1.0
31416,29.8533422656,95.491137151,1.0
31442,16.8568600662,96.02815694450001,1.0
31457,52.64921787229999,-102.75562161,15.193140118199999
31484,49.7188889662,-56.072790832299994,5.4210106519300005
31606,-3.85351505545,15.0742791756,16.8231389429
31617,-4.53349356745,-48.623955398,1.0
32163,16.6907000297,-10.9198338708,1.0
32229,41.1527625806,-103.26440630100001,8.28460664012
32320,24.3660102677,-12.413653804800001,16.4762703808
32437,64.121358538,95.8407806318,11.8292778822
32473,74.0545135409,95.5338610458,15.6517677757
32488,-21.4193018202,-65.6210208383,9.59303358507
32563,-8.86998454973,-66.0209229645,50.0
32615,41.2362117566,-7.877111987589999,1.0
32639,57.4520961403,24.915332029699996,35.6145171632
32657,66.31591931979999,25.2805579217,28.762283158699997
32700,43.728519058100005,93.6532382839,1.0
32753,58.7848670438,-102.144233267,48.512879257399995
32967,16.625290256099998,95.7350587883,1.47001924764
32987,62.9811258351,-124.876210872,9.296252814919999
33034,67.0781155322,-101.60314700100001,11.7068726557
33101,-42.6320172237,-65.9901994356,25.5679209928
33174,22.483917182,-16.230514242599998,1.0
33223,48.3143139056,26.1353396022,39.1984750621
33406,15.4591509879,-10.9692241154,23.181778323299998
33576,39.230842228200004,-103.524055213,1.0
33778,-1.83068453468,-66.35900060109999,1.0
33797,5.468849317769999,-55.43199841,23.2469695108
33825,74.38281017189999,-53.141183723100006,1.0
33920,-44.2193671164,-66.2670338571,1.0
33992,66.6995555164,95.789626336,1.0
34147,60.1448773869,-119.77092134200001,22.233037582199998
34334,40.0524039596,-103.45967348299999,1.0
34439,-17.8608235447,15.511341046400002,12.6357594797
34661,20.993813258299998,-10.4025738582,1.0
34701,57.070696248800004,-119.75094146299999,1.0
34728,-4.3859486822800005,14.980254618800002,12.118129973599999
34766,22.1350853766,15.3328875982,1.0
34929,-42.435116772,-65.9362231371,1.0
34943,-22.885624294499998,16.726477164600002,1.0
35066,47.079438019499996,95.5751279249,31.7521898755
35140,31.218693955,-8.25164076564,7.658036964560001
35180,31.7186396858,-9.15688926852,14.745951216300002
35287,-1.9609974556599998,15.1861676821,20.581566468
35346,49.797491138199995,97.2836188982,18.6689371541
35371,-11.0746974251,15.1139277315,1.0
35545,-19.7243526355,15.2207139527,13.0640151951
35642,-22.603877412800003,-67.0147989333,1.0
35649,46.9259704687,-115.999948355,5.90475245652
35659,25.564958444200002,-14.3538453289,1.0
35724,19.858378535,96.2289280282,6.5527660482300005
35788,54.322288245699994,96.914756984,17.373540018699998
35910,12.5837551952,15.3489440176,15.7114977777
36002,-15.1209033028,15.1505900054,43.0940831441
36041,36.4914831035,95.482217691,27.660281479899997
36076,-36.0638010459,-67.4920789984,23.487684964899998
36079,-3.2574035407200004,-55.1940003714,1.0
36167,22.9854788537,95.8500594412,21.8381330051
36361,44.8235220479,97.15184946120002,8.83662755641
36477,72.7919387355,-123.99927042799999,33.358384223200005
36531,47.711711644,96.9405564575,22.7737902274
36812,68.5703139088,-124.47290441700001,1.0
36816,-24.1597788603,-67.1168514096,1.0
36929,29.5497133515,-8.51690464822,41.6619798854
36956,-0.702444601856,-66.4151403237,30.1544362451
37132,-6.87755367771,-51.315047579099996,1.0
37387,20.8579568031,-14.956355885299999,3.9963675341300005
37399,29.6563192196,-9.218191708660001,1.0
37430,36.4513332074,-119.035177152,1.0
37504,48.902226856599995,95.5697633604,6.31926049591
37585,51.955735106999995,-102.798035621,31.0904827917
37666,22.7520268217,95.8375929641,50.0
37732,51.8699599181,-67.6347354609,1.0
37791,55.4209551321,-124.303129598,31.0660948798
37824,52.1651455518,-56.0173143786,1.0
38070,51.3272183991,-119.876324849,15.6404587882
38120,-38.4410976469,-66.9900031415,23.536055600500003
38171,-21.720675288800003,-64.5933930502,12.9151431554
38708,53.0195265985,25.611208023000003,27.740108196399998
38729,-6.30799603921,-67.5718891322,3.9365387122099995
38877,62.505122766999996,-124.754631421,1.0
38927,30.142997314299997,-8.526153949500001,38.9317030861
38944,35.9500460716,-117.175978288,18.5428681525
38974,8.56024729538,15.4206176029,6.4067364629400005
39282,38.0580086957,-119.366426891,14.3535366516
39291,65.7246410448,95.8969416489,26.803214962
39604,17.3757371963,-10.9412431207,6.20941123278
39677,32.942203879699996,-117.128866945,10.4866400465
39690,44.5988267217,-120.060166415,45.8278684654
39694,6.70021261069,-10.667381029400001,1.0
39743,74.1398388388,95.5695894709,10.387298462
39783,-42.5493320202,-65.03379127609999,1.0
39808,69.5181798779,-53.54367744939999,24.2988934701
39894,-12.9385237655,-65.90401851989999,1.0
40008,4.781010472609999,-55.4052066505,27.525882920500003
40263,48.0334982211,-102.612466835,1.0
40307,28.8083542404,-9.29450637647,26.3796032797
40373,36.6436096225,-103.79168462700001,10.9146092367
40453,52.1927244598,-117.29292607100001,15.618242244300001
40471,67.0997984837,25.191405843800002,8.60584993349
40642,20.2842404334,15.4153568259,22.1384642604
40689,-11.331711817999999,15.1440311524,39.0373702367
40765,60.26160776729999,-117.618822259,1.0
40798,-1.5929693880200002,-48.094639290100005,1.0
40807,68.15527681409999,25.2473481527,39.5863652432
40810,-4.8786315470599995,-54.695084475,1.0
40921,38.0944257319,-8.6775169164,1.0
41143,60.576350249899996,96.34520179360001,26.1838716195
41177,-14.7885426871,15.126520651600002,43.769499914700006
41374,0.167408510274,15.453141105799999,33.500855011700004
41392,60.6215004316,-124.85597388,30.273790456700002
41529,58.3269344972,-124.49100801899999,1.0
41553,-4.92108607665,-54.7837215463,1.0
41655,51.927446304200004,-116.418656427,9.683422165469999
41663,72.60036788560001,-123.861525968,48.1054058041
42031,18.7457468479,-10.7974063218,1.0
42076,50.560696022100004,-122.966620274,1.0
42084,55.725263329300006,-120.01357622,6.46824147393
42241,35.6039864065,-116.490905109,45.190369871
42246,48.2222413837,-117.569038075,5.67227505291
42258,-21.1849425655,-66.9538960778,25.3985293748
42338,13.9612131015,15.417382421,1.37337219759
42392,49.8617803783,15.4233725091,1.0
42436,40.3166151608,-117.668397205,50.0
42488,72.5058609662,-116.96181226799999,4.099594516090001
42517,3.8808481448900003,-55.542457953900005,9.75862172691
42561,57.175903772299996,96.58430502379998,32.4063342077
42569,68.4377113978,95.29037687639999,1.0
42658,-17.6980954771,-65.7680265908,20.2546434151
42706,79.154490897,95.2325301787,17.1129051592
42728,5.04326112803,15.671129148,1.41235859661
42766,-8.352744353630001,-67.40210968699999,21.2908484711
42897,66.1372174618,95.85188108850001,19.1126419261
43083,72.3667324532,-123.674733085,1.0
43330,44.8008123241,95.2600272786,1.0
43354,52.451939329,-125.28101021200001,1.2144258051799999
43432,-40.9818754195,-66.5350070682,11.5070420921
43601,50.0290969433,26.180932455100002,24.9454165119
43870,64.8300235273,-117.389283068,1.0
44024,7.10343416016,-66.38364224109999,9.7447310722
44025,7.86266075036,-67.584422085,22.280700096500002
44263,15.616602886199999,15.2684097724,1.0
44289,26.1949882825,95.4779967637,35.483830155
44377,44.0098614712,95.65938872790001,1.0
44554,-8.01446931832,15.037874766400002,11.967810833900002
44605,65.4159309314,-117.39988674899999,1.0
44845,34.5163633209,-115.871365972,17.8342569938
45154,-44.0321677301,-66.1051032067,8.34541675497
45266,11.6486227602,-11.1825095181,1.0
45647,37.1409608345,-100.60378453,1.0
45667,-13.784311790899999,15.288822251,10.4212869458
45795,11.644050356500001,15.420575932,25.0999858273
45940,4.34155234953,-67.6548085557,5.54864629324
46034,70.0966810349,24.6905529094,4.7209495895
46084,2.0876489880799998,-55.33710853310001,6.930981329550001
46156,56.723477099499995,-67.5883231077,1.0
46196,-22.3609602723,-67.057118438,7.04198253873
46217,-15.802618759000001,15.194354736800001,3.03230064944
46400,-0.666176354502,-55.963098809399995,42.6374702949
46478,56.3763893194,-116.634429099,9.4658943192
46483,41.388624133899995,-116.24447800200001,28.201603880500002
46551,-21.2625832033,-64.4164115702,1.0
46614,57.744336407,-117.38976847,49.7458972071
46624,28.996931646900002,-8.94613749956,14.3015044619
46630,-19.1123982875,-67.00311788180001,14.456079534
46758,39.7150286954,-103.383840562,16.7358652173
46795,51.718907809399994,-122.12495798299999,1.0
46827,69.0532834196,-119.785794618,19.914975546500003
46881,55.0949126276,25.3339636892,50.0
47028,37.4849941249,-117.318949799,3.9000650747300005
47059,54.940481900900004,96.8672963832,5.2133246919800005
47085,-4.97458123024,-55.510376198500005,7.61596894218
47087,71.8459806448,-123.513439371,4.22716049338
47187,1.30972110832,-67.5007767806,36.8669121341
47552,33.9557984141,-116.03967498,2.27115761075
47615,46.701450118500006,-117.404655153,34.1737658904
47703,24.896526619699998,-11.5992290598,12.217449070199999
47800,-6.31363097791,15.001146435,1.0
48025,32.2635753477,-8.08800625777,50.0
48089,0.241134382822,-67.492397473,1.0
48163,47.212424582,-119.952882674,14.5933517976
48324,63.5982523137,-116.617735495,34.7811057635
48417,45.08768817359999,-102.558878955,1.0
48457,47.949329751,-102.58497907700001,50.0
48590,21.9039163073,-14.7348784796,1.01775364842
48596,54.1993527386,-117.532228119,13.397566942200001
48628,25.706961835100003,95.4541542818,1.0
48851,44.60083293979999,-117.67058930399999,1.0
48859,-15.697323920999999,15.1935764054,1.0
48878,-0.431458440062,-56.015740193999996,1.0
48993,17.5346346573,96.2139228782,18.640238592
49165,37.0152533536,-119.809222851,17.7338727692
49424,81.94425997479999,-54.6166281204,10.5460806432
49475,40.957982248,15.2518928631,1.0
49479,51.85238219,-117.420024307,1.0
49947,54.1496830348,-125.032408873,28.795674357
50256,37.8898681534,-116.53364756399999,9.325549139249999
50493,61.4364737544,-124.713342202,16.6086193597
50523,26.250970442600003,-9.43578791548,1.0
50637,61.1985005492,-117.50451121200001,5.21599611742
50696,21.934050456999998,-16.5615318312,8.04081253907
50734,-13.632125533499998,-67.3088749522,1.0
50746,54.216244849,-8.99105510245,1.0
51135,48.805157864099996,-55.812539783199995,49.66243065729999
51273,-3.26829413062,-66.44333048029999,1.0
51698,58.6022880716,-119.883895796,1.0
51896,65.0083552387,-116.62682589799999,1.0
51942,53.8648195391,-8.0158730214,27.6759331692
51991,55.5182524331,-116.69109122100001,1.0
52069,35.894424953400005,95.50643875780001,22.737391271999996
52094,-5.23107422198,-54.1747140624,1.0
52176,-0.20822075209899998,-66.3604648725,20.8496189582
52233,23.3281991498,-13.2607327239,1.0
52265,68.3017031714,-119.84232251200001,1.0
52269,55.4251667124,-116.722849216,25.7112864958
52337,13.3881080179,-10.9740416277,22.3063413586
52487,44.8533998281,97.1369273876,1.0
52504,-17.7616503188,-67.062320392,1.0
52639,41.4627273868,-117.842986175,15.455375802899999
52652,24.1862499497,-12.480724762000001,2.69550628372
52659,-23.266994212199997,-67.0800771306,41.8583800252
52951,55.317980792700006,96.90647532620001,9.96229599227
52994,19.3667575495,96.3104729223,1.0
53215,55.42293040770001,25.1339732195,17.5342083476
53233,43.0053359033,-117.691512157,1.0
53296,-17.2015685348,15.3060249054,1.0
53525,-23.2717504188,16.1832558368,1.0
53586,68.1153429805,-116.344603223,15.3290664353
53639,26.316494465199998,15.3464901083,1.0
53653,57.222333686599995,-102.357588893,34.7068897544
53716,16.0213522207,95.5775721556,3.5269926921199994
53951,-2.11527946285,-66.3782116389,1.0
54094,-2.68827460507,-48.0663367187,1.0
54201,55.5814726754,24.8963709244,46.9254957662
54216,3.04057624296,15.5427469369,1.0
54218,49.019832879,-55.937015972,38.0420867576
54267,49.4024253664,95.71787519530001,27.6635223483
54654,52.670265809700005,97.07019021190001,25.8623196265
54869,-1.7088595507799997,-55.9500680957,1.0
55002,-18.3791157329,-66.9202418237,16.3254032032
55095,23.992599336599998,15.3032704327,13.5113387884
55096,67.9769103455,-117.143358408,1.0
55102,51.332958687200005,-124.99246263299999,40.0217933853
55162,18.2820481038,-66.4650208141,1.0
55178,35.068004605700004,-119.164904673,1.0
55311,35.8750933028,-116.49258373200001,41.892437168200004
55464,-15.1313061473,-65.8844975687,50.0
55551,4.20240651041,15.593376197000001,24.261792284499997
55709,-43.7378637576,-66.11143978850001,16.1661296917
55888,70.9893510759,24.6595936762,19.7287402134
55928,73.0750323666,-123.646780525,16.8991841865
56055,61.284038466700004,-101.800121803,22.4698157031
56419,23.4885868587,95.8109587381,27.6812846504
56499,45.306904401000004,97.15204352049999,13.556651018
56570,20.8440226008,-15.033208961700002,1.0
56599,21.585775617399996,-15.6854472331,1.0
56669,24.5015338481,-12.4881075263,17.003231882
56716,49.1508837418,-117.633173324,50.0
56766,23.3174065998,-9.871695491799999,9.80357983587
56832,36.044086590999996,-117.26990895200001,1.0
56848,-19.3981352004,15.210342365,6.2591173184399995
56952,27.609473420300002,95.474719705,16.4671395034
56970,63.6413951049,95.6851534168,1.0
57015,-6.07042941278,-66.2527368831,1.0
57027,55.4586390359,-124.398942167,33.1237001028
57035,53.5819416527,25.547714648600003,35.1284670366
57069,25.616180852800003,15.3389607423,1.0
57292,-6.6673991926300005,-51.1687163879,1.0
57483,53.754799310799996,-8.938453371749999,39.4111171541
57541,22.321349380100003,-9.93550725865,21.8447136648
57866,39.4093362205,-119.833455199,9.44079399792
57999,62.4840000817,-67.5037508418,1.0
