TripId,GiftId
5,41058
5,41195
5,41211
5,41378
5,41588
5,41970
5,41973
5,42039
5,42091
5,42653
5,42850
5,42878
5,42958
5,42989
5,43063
5,43293
5,43564
5,43585
5,43659
5,43973
5,44034
5,44049
5,44065
5,44105
5,44168
5,44225
5,44458
5,44558
5,44648
5,44660
5,44674
5,44716
6,44734
6,44857
6,44871
6,44953
6,45061
6,45117
6,45287
6,45308
6,45321
6,45334
6,45336
6,45456
6,45620
6,45672
6,45689
6,45889
6,46007
6,46035
6,46056
6,46145
6,46254
6,46373
6,46391
6,46457
6,46523
6,46535
6,46582
6,46707
6,46784
6,47004
6,47051
6,47220
6,47257
6,47558
6,47718
6,47730
6,47816
6,47966
6,47967
6,48099
6,48180
6,48209
6,48315
6,48484
6,48546
6,48724
6,48953
6,48955
6,49017
6,49159
6,49202
6,49248
6,49318
6,49380
6,49394
6,49619
6,49661
6,49771
6,49829
6,49860
6,50224
7,50351
7,50384
7,50506
7,50602
7,50685
7,50790
7,50817
7,50935
7,50969
7,50991
7,50994
7,51612
7,51645
7,51929
7,51993
7,52174
7,52194
7,52331
7,52477
7,52522
7,52600
7,52854
7,53116
7,53294
7,53320
7,53377
7,53418
7,53553
7,53615
7,53746
7,53838
7,53876
7,53885
7,54032
7,54181
7,54191
7,54410
7,54538
7,54642
7,54712
7,54793
7,54850
7,54927
7,54937
7,54952
7,54997
7,55001
7,55103
7,55181
7,55185
7,55245
7,55491
7,55630
7,55848
7,55963
7,55974
7,56010
7,56030
7,56172
7,56251
7,56381
8,56456
8,56522
8,56569
8,56741
8,56796
8,56996
8,57134
8,57261
8,57408
8,57554
8,57567
8,57587
8,57612
8,57654
8,57704
8,57844
8,57886
8,58608
8,58616
8,58720
8,58773
8,58789
8,59042
8,59079
8,59378
8,59417
8,59477
8,59478
8,59816
8,59837
8,60106
8,60127
8,60413
8,60461
8,60619
8,60810
8,60873
8,61057
8,61384
8,61400
8,61490
8,61609
8,61623
8,61688
8,62000
8,62011
8,62195
8,62214
8,62285
8,62355
8,62376
8,62456
8,62558
8,62606
8,62695
8,62735
8,62908
8,63176
8,63263
8,63291
9,63440
9,63548
9,63773
9,63809
9,63944
9,64040
9,64214
9,64542
9,64608
9,64853
9,64952
9,65085
9,65180
9,65248
9,65265
9,65314
9,65317
9,65329
9,65403
9,65551
9,65583
9,65903
9,65927
9,65973
9,66045
9,66082
9,66158
9,66221
9,66232
9,66243
9,66283
9,66402
9,66420
9,66524
9,66573
9,66620
9,66642
9,66749
9,66753
9,67193
9,67263
9,67281
9,67358
9,67466
9,67634
9,67650
9,67743
9,67769
9,67882
9,67934
9,68108
9,68118
9,68131
9,68148
9,68328
9,68456
9,68457
9,68635
9,68669
9,68784
9,68975
9,69076
9,69110
9,69143
9,69276
9,69327
9,69336
9,69382
9,69498
9,69523
9,69565
9,69567
9,69582
9,69622
9,69705
9,69951
9,69974
10,70032
10,70038
10,70217
10,70321
10,70686
10,70826
10,70906
10,70937
10,70985
10,71129
10,71202
10,71322
10,71481
10,71557
10,71625
10,71639
10,71750
10,71801
10,71808
10,71886
10,71993
10,72105
10,72160
10,72371
10,72766
10,72968
10,73009
10,73013
10,73349
10,73462
10,73479
10,73492
10,73539
10,73688
10,73739
10,73901
10,73944
10,74040
10,74114
10,74226
10,74464
10,74678
10,74687
10,75104
10,75218
10,75288
10,75351
10,75377
10,75743
10,75794
10,75847
10,75916
10,76441
10,76686
10,76746
10,76850
10,76881
10,76943
10,76996
10,77000
10,77016
10,77121
10,77178
10,77223
10,77241
10,77247
10,77589
10,77758
10,77785
10,78051
10,78238
10,78490
10,78492
10,78637
10,78771
10,78906
10,79031
10,79057
10,79207
11,79230
11,79350
11,79357
11,79393
11,79410
11,79437
11,79552
11,79670
11,79700
11,79746
11,79871
11,79930
11,79998
11,80144
11,80177
11,80521
11,80554
11,80602
11,80737
11,80896
11,80899
11,80997
11,81075
11,81195
11,81424
11,81460
11,81581
11,81649
11,81687
11,81807
11,81944
11,81983
11,82045
11,82095
11,82608
11,82660
11,82672
11,82700
11,82706
11,82807
11,82901
11,82948
11,83015
11,83078
11,83121
11,83191
11,83229
11,83236
11,83356
11,83378
11,83443
11,83509
11,83758
11,83859
11,83901
11,83976
11,84149
11,84187
11,84289
11,84360
11,84473
11,84667
11,84758
11,84801
11,85016
11,85104
11,85151
11,85196
12,85396
12,85525
12,85550
12,85731
12,85745
12,85749
12,85904
12,85920
12,85929
12,85968
12,86145
12,86155
12,86200
12,86378
12,86413
12,86430
12,86452
12,86541
12,86706
12,86985
12,86987
12,87265
12,87308
12,87735
12,87955
12,88008
12,88068
12,88110
12,88197
12,88210
12,88416
12,88464
12,88578
12,88663
12,88665
12,88743
12,88813
12,88848
12,88971
12,89044
12,89045
12,89051
12,89283
12,89295
12,89365
12,89784
12,89848
12,90232
12,90382
12,90469
12,90678
12,90853
12,90866
12,90948
12,90952
12,91014
12,91100
12,91202
12,91304
12,91369
12,91378
12,91605
12,91787
12,91862
12,91944
12,91987
12,92244
12,92281
12,92345
12,92417
13,92430
13,92737
13,92806
13,92906
13,92914
13,92975
13,93021
13,93176
13,93276
13,93278
13,93355
13,93366
13,93544
13,93577
13,93621
13,93842
13,93878
13,93891
13,93949
13,93957
13,94095
13,94177
13,94179
13,94207
13,94276
13,94374
13,94458
13,94459
13,94508
13,94623
13,94672
13,94872
13,95323
13,95390
13,95519
13,95624
13,95702
13,95793
13,95819
13,95850
13,95881
13,95887
13,95943
13,96020
13,96379
13,96535
13,96707
13,96837
13,96869
13,96982
13,97238
13,97360
13,97664
13,97669
13,97715
13,97766
13,98023
13,98074
13,98087
13,98312
13,98533
13,98599
13,98633
13,98634
13,98667
13,98673
13,98787
13,98803
13,98845
13,98898
13,98945
13,99173
13,99207
13,99234
13,99628
13,99748
13,99929
13,99991
