GiftId,Latitude,Longitude,Weight
8383,-5.34416238894,104.624498804,1.0
8490,36.887635735100005,75.224513191,13.041070091500002
8613,33.280477519499996,126.645127615,30.962525904
8952,46.1005222807,127.099966971,22.6227461708
9018,22.989684475500002,112.42472444399999,4.64406135918
9111,22.858413613200003,112.52736898399999,1.0
9171,58.202355894499995,108.124149196,16.3590902682
9184,75.2412672281,107.403422375,17.6492158594
9205,35.8360504573,126.82681721,26.2113093806
9578,40.187144074,126.731648706,10.197209126
9596,4.37679180958,-70.9860432774,17.41517787
9733,39.8391366739,126.768818758,22.3778098205
9857,20.5062506662,76.2282050152,1.0
10071,41.21113215,126.74273714899999,8.580231820369999
10133,57.045874364700005,108.20275103600001,40.9372700058
10544,9.670165594910001,122.540811448,40.7070677623
10617,-18.897678476,138.700122325,1.0
10701,56.163020709499996,108.23806158,1.0
10838,76.4365915968,111.028406404,11.8759247512
10852,25.594544997800003,111.856765924,15.7459588018
10886,35.175301504800004,114.06352970399999,1.0
11046,17.2366532102,106.240524276,1.0
11074,-89.704047661,102.21599664899999,24.556545984299998
11240,27.6736385457,112.691069594,28.1586239656
11244,28.7635793054,75.2916624245,23.9468013325
11453,-82.7586580296,107.940293394,10.5166794023
11512,24.1463632714,112.924543751,8.81315622967
11765,22.956286743899998,113.423523773,1.0
11839,26.764474419499997,75.5830408949,1.0
11883,60.981288890500004,107.290870091,25.0042628234
12092,34.6957635042,137.801021131,43.834675196300005
12113,-7.53961425608,-70.91059072520001,1.0
12132,49.564060328400004,92.78803949899999,30.0446963618
12328,-83.5233848842,91.74835072040001,4.77723180865
12388,-4.72872565708,104.04614003399999,22.7191749673
12402,3.82191697569,-70.77312575890001,2.10486841553
12713,71.0358587143,103.13272722200001,5.75425868314
12870,42.5664719354,112.757011673,6.821170910549999
12922,3.51209476156,116.02872582799999,1.0
13093,-74.55036504430001,107.27875862,13.586770554300001
13135,-17.727669500999998,125.657991286,12.921613643199999
13270,24.1535298034,75.421326437,36.4639242535
13272,37.5073164186,75.2249548903,1.0
13276,51.763423527600004,108.36430689299999,1.0
13338,29.873788591700002,112.595033789,2.3441874545
13377,-1.6381022783599999,103.27222161899999,2.7621079759700002
13581,54.734215784700005,127.503668709,19.7682840593
13641,11.0440346541,-70.8937286067,27.454151219099998
13672,22.157690836300002,112.203279785,25.4521684686
13697,66.8535059923,131.633358771,40.2932177641
14354,56.6398167932,126.73773733200001,19.1539049611
14372,-17.3123359521,123.013234092,1.0
14484,52.8120224737,75.5048147828,20.5692343366
14547,22.2984927938,112.628156314,17.4902138377
14548,-68.3836727888,106.344706685,46.991287373599995
14583,-22.088995377699998,124.486212691,1.0
14596,51.8368170385,75.467999502,8.85712280013
14628,42.2014656078,-70.7637936432,24.5714527868
14687,60.335082939399996,131.12751569,10.752400845
14737,36.1259814723,103.43206014299999,4.04091900481
14829,66.22390744399999,122.93253517299999,7.38568122614
15033,-8.138207863489999,122.933906224,33.0597969325
15069,0.295038188017,-70.8967258476,5.58420846467
15124,40.0842948747,112.719690155,37.529749282
15140,23.288727596999998,113.31309168,1.0
15159,-89.7641094638,115.38548126299999,1.0
15179,-8.52349465679,122.94172960700001,23.508539661300002
15231,48.7645139132,130.51631111,1.0
15238,68.62796867189999,75.3855548418,1.0
15255,44.2217441384,127.210568431,16.258532565899998
15326,6.35559222923,-70.904172286,44.336933315699994
15413,-16.8156805469,123.071522546,1.0
15708,65.9011366096,107.421011241,26.3142991409
15847,54.455751765500004,-70.34854559760001,7.41991271865
15988,-8.112001357230001,138.666983168,1.0
16006,68.1118133927,126.338485795,5.07107797236
16055,-84.3994558329,92.1697861584,37.1585781258
16114,50.1171135876,112.87236987200001,1.0
16142,55.7809954529,108.373750284,22.0141212535
16288,67.6632685992,111.973382095,14.168460540999998
16889,-89.1094938034,115.394676224,22.108729790399998
17103,-20.126525241,122.864313752,21.0362308772
17217,39.2964321054,92.5591714243,7.800974785619999
17236,24.6377403915,121.834254946,36.676844420100004
17240,23.827731837199998,112.148928375,34.0037507413
17281,55.988916278999994,92.6113260595,1.0
17395,23.877741866799997,113.380616832,1.0
17575,70.41863042,132.259310951,42.9331109563
17606,54.62669655770001,131.577525481,1.0
17637,-22.282615866399997,124.18712843600001,1.0
17641,68.33692047640001,107.820298846,37.492871871300004
17649,27.7138043623,113.94566643299999,50.0
17669,-22.9931867594,124.924106917,1.0
17739,26.5825843382,112.733176324,1.0
17887,-83.0128021945,92.22610329209999,1.0
18371,63.1515463901,111.86923440000001,4.93260501148
18442,59.238975653999994,-70.4250472083,10.3138191733
18515,-77.426795658,93.3675640303,33.453427544499995
18539,-87.5011575006,110.681649276,1.0
18546,-5.35026844174,138.712436121,24.1839459515
18619,29.012673865900002,113.895864082,37.9212606171
18856,75.007815169,107.21676780600001,38.3087136649
18953,-4.41560992704,103.794024135,25.9970667513
19036,52.767204028100004,108.162863515,1.0
19136,46.9303363597,126.533299166,28.6696104392
19209,43.6535796662,112.715941745,3.9637762876199996
19230,-74.8615105916,93.3443570267,35.8442244312
19265,20.585534681600002,76.2749511952,5.655149248069999
19405,36.3263489604,114.14387179399999,1.0
19470,55.211423296499994,108.046895706,8.94619268497
19494,64.0055723287,112.95844394,11.0503840877
19506,30.1508938375,92.64175421540001,18.0056215887
19527,-85.7077413434,94.2421249874,20.2517901937
19560,-3.2000264484900005,-70.9267048008,12.682818078299999
19575,69.18159539060001,126.287250575,1.0
19933,59.2221670019,137.697744269,3.30933076463
19953,1.74298035252,103.177024435,15.785392914100001
20034,29.2147542033,112.805956129,30.1036116094
20164,48.6620795742,130.743611779,12.4315828507
20238,69.8080026763,103.310586441,8.23142140849
20300,40.3350108737,103.32972943899999,2.87987761231
20397,37.3372511504,122.392928491,50.0
20401,60.448774987,-70.4426662347,19.9899197759
20868,46.781587191199996,75.38495378399999,14.492620935
20933,-72.86210465069999,91.5617097791,1.0
21189,53.920812359399996,108.21148528299999,11.12845278
21255,-17.495885996800002,138.74350868,41.174901756
21493,31.2034852952,111.772068569,1.0
21526,35.946238248200004,137.967643226,27.490697986700003
21684,2.2955699535,103.138964725,1.0
21732,51.3337200785,93.01149415280001,38.8302955113
21797,60.621498672799994,126.85287624,1.0
22085,-19.7412391449,126.82743205,1.0
22115,-28.2363813979,122.88698971,1.0
22191,24.5436832076,111.870663335,10.2141716058
22237,-81.347691317,109.167193675,20.9083750429
22251,-32.0854457524,138.219980346,25.428820087800002
22413,48.7465018108,126.63158877,29.9066531179
22522,21.2724904749,76.14463811270001,4.905553154330001
22652,-85.0495135113,108.91203206,6.2738245819300005
22778,54.9022597259,75.6784682023,7.61472784898
22903,14.777128422899999,103.470101642,28.932088946599997
23083,-28.2900026021,121.87591428,14.3826168602
23109,26.741323901100003,112.63481912700001,6.07969301357
23176,49.115193222399995,112.174757266,1.0
23235,25.7608056739,75.50557336840001,4.17177672181
23280,48.7529772377,75.42841478369999,34.6135777282
23368,62.877090490200004,131.647708246,1.0
23420,69.96631827819999,127.25369507299999,1.0
23479,61.903106934600004,103.327737862,20.9883570681
23592,-3.07051493551,105.20814729799999,1.39494258652
23612,1.8093811828400002,115.10191464,1.0
23798,41.3987569815,75.3661088673,1.0
23819,44.313409817200004,127.140848422,26.3623679704
24148,30.924927266799997,94.89936599209999,1.0
24319,24.744900014299997,113.344778202,1.0
24446,29.5978623149,75.2848166664,2.76277507689
24646,61.3770334532,127.080539433,18.2533236215
24707,57.6567563909,75.81651096680001,9.80197700526
24771,66.018575943,126.12453295899999,13.5996194155
24908,50.235103611899994,112.863857805,1.0
24917,-19.5995901876,126.300808096,3.85798546206
24952,-2.43325466181,138.549242134,35.387038810199996
25002,78.32059331479999,-70.5853992346,1.0
25063,23.644938844200002,113.07545322899999,1.0
25154,60.9349804913,92.98377610909999,16.0029406747
25192,-19.5604812338,138.753917688,1.0
25435,72.1471257979,122.684751115,2.32967842971
25438,56.572621517600005,75.6906412934,1.39536107878
25475,-29.0840953154,122.912335328,2.92671914759
25555,72.9058745191,126.932561625,1.0
25649,69.8900809303,112.731525566,25.4924663038
25687,72.2437962316,93.1734941668,23.307178566799998
25976,-27.8462299479,122.064368498,1.0
26092,39.2588544812,114.32087341299999,3.1357910005500003
26285,29.616707797100002,103.50671126,1.0
26298,49.3126539198,127.19231780700001,50.0
26479,49.9055760383,127.28640350100001,20.5304929523
26499,-67.4744235499,91.6527053787,27.486358142199997
26546,45.8575006487,-70.4294992565,20.962845464
26616,1.7857039064200002,113.48953819799999,1.0
26627,-3.6808250226199997,138.56597651,50.0
27273,19.1989121275,76.495766115,4.90961609199
27294,67.8961676574,92.93651465629999,1.0
27362,32.9375684377,75.39823250069999,10.2085006081
27370,45.0715526237,112.33227779799999,10.5089842212
27388,71.3115623835,107.39529226799999,31.2928891368
27441,38.274762161700004,126.76118703799999,1.0
27456,61.7052068604,137.694599817,1.0
27476,61.6846636104,107.61328679200001,12.138132643399999
27521,7.343714027919999,122.90723454399999,45.64870921
27630,-87.6686241833,82.1313976336,1.0
27705,-14.760456590899999,126.00823054700001,32.671970074099995
27886,21.8544296464,75.9496665763,1.0
27959,56.5058415596,131.046000037,35.8712275281
28105,34.6325384107,75.3810359948,1.0
28117,-3.9105321067300003,138.500737193,33.0231295153
28227,26.289559113200003,112.72639042799999,1.0
28250,54.1757026646,75.70364354899999,22.055988094499998
28308,45.7140625132,92.5465335334,1.0
28324,58.4278257279,-70.4630743741,1.0
28424,50.4519107513,131.368859011,36.8823053864
28482,44.8328379789,127.22266007,20.9196130829
28564,65.2280183194,-70.8548627676,1.0
28632,-27.3497039815,138.552060296,32.8573469417
28867,28.6166411191,114.04000523299999,40.3529599452
28916,46.3786457741,126.495000281,15.1643448129
29066,-85.4149899187,93.27896538290001,1.0
29068,7.0727067163,-70.9381286588,23.074999330500003
29075,-21.784161811599997,138.898000742,21.0311146921
29140,47.678165192200005,112.716831101,9.025720754069999
29367,59.722170595600005,131.32989457,6.50449386186
29479,37.3255227238,114.085771825,5.58939754541
29513,29.7066282115,111.753592223,37.6497438057
29631,41.029144788,75.43487163340001,1.0
29702,-21.8401932783,124.859644317,3.95884347095
29809,2.78696625144,113.72208906,1.0
29864,8.5264984449,125.433154032,13.0010132457
29900,48.9783781436,130.45399609700002,36.3952612084
30069,65.4962929628,112.05213175,1.0
30136,72.94898731720001,122.745677793,1.0
30429,-5.46211585791,122.66879620200001,1.0
30475,62.855046662,111.933315365,22.6685335117
30598,-68.7439980129,106.04435605100001,25.4045400302
30631,-79.91210731390001,108.238651491,25.0024752064
30725,31.4964928634,113.835016875,40.1131022929
30888,31.353843381999997,112.51232195700001,19.7371049547
30896,18.0870208572,121.976798532,1.0
30966,-69.8405676776,91.3836266584,32.2479869785
30990,-25.576279056399997,139.081739228,29.477080426
31000,67.8394265725,126.303062488,16.397196693599998
31117,0.7085410294110001,-70.8857796699,19.7060223868
31130,0.590760668021,122.84639830399999,19.260326345
31212,53.742173191499994,131.160398131,50.0
31410,-28.945031842,123.415885609,1.0
31472,23.3540198993,113.757821685,10.6748738374
31519,25.7995119186,113.69147511799999,50.0
31703,56.4418166357,108.28251340700001,8.85080218326
31740,3.8550352783599995,113.76115215799999,1.0
31881,52.6870250295,92.7982027994,1.0
31943,-3.17892496925,105.303415517,1.0
32203,-2.6889958684400006,138.449912714,10.7262906602
32356,50.712131407799994,92.8852483494,1.0
32414,27.929459371300002,92.971342917,3.0401413425
32587,35.4509995571,75.2356374429,14.6785035726
32651,0.8123549319329999,-70.7861063852,14.260626351199999
32787,60.1573485209,112.860950276,15.6294836962
32941,46.00496512350001,127.170632721,1.0
32962,39.9260846583,92.76580712270001,50.0
33135,-88.61836348780001,87.1126054821,1.0
33193,3.16362851397,115.549968248,1.0
33250,29.9128560845,75.16043411359999,1.0
33371,-88.4834990733,112.91174357,29.6804239071
33392,69.7086523536,107.42572105299999,8.799189858630001
33459,71.6189404396,107.348221666,4.61692585916
33559,31.7416245707,113.85355809100001,1.0
33584,52.327672522700006,108.68505785100001,1.5581739229
33682,56.912960875500005,92.7772484367,17.1859144979
33703,48.5861990191,137.618447259,1.0
33726,47.1280264052,112.296211376,1.0
33948,-71.0449955845,91.00795345889999,9.383629895510001
33957,20.3507060839,77.87940218989999,1.0
34123,-31.6769951424,138.503045783,1.0
34309,11.6670146418,103.27803946700001,50.0
34332,68.17812951260001,75.4841901233,5.41923013679
34343,53.911843436800005,131.359576019,50.0
34344,-78.7185604586,93.2368634816,1.0
34414,81.363333993,-70.6161511958,4.24719482274
34443,52.3545461687,127.297026643,23.858388828800003
34447,42.7916037722,126.432128847,13.2783154549
34490,38.4858315196,112.72451617799999,22.841511731799997
34603,33.202935873200005,113.94942030700001,8.08851287221
34676,71.5877591053,126.073149234,8.015852263300001
34715,-84.17417953569999,108.951421451,34.0786310807
34865,-22.350693606700002,126.63186634,1.0
34958,-21.1771451117,126.492530515,13.0718513702
35034,48.7905071946,130.571413527,46.071658182600004
35037,-87.6067761798,92.471805805,1.0
35100,26.2023313404,112.801736616,44.4912454749
35123,27.8027298998,103.441120529,40.5278668933
35134,45.064945056199996,122.70963858399999,6.51931323731
35164,56.3270996207,92.66299016190001,22.7135621389
35177,-68.0787024348,91.9099102932,39.2724819193
35376,20.1970097257,106.13149355700001,1.0
35578,-89.0943897293,114.934010756,38.141877392
35597,-75.92346054779999,107.72283418,10.568296371
35599,-20.6629320531,126.267981708,20.792201602000002
35666,67.3619397426,131.953664137,1.0
35835,32.8782903929,112.509147447,22.0357045749
36059,-69.9563662222,91.6543759272,27.614152491
36093,-2.57500806488,138.45848042,19.2984049867
36284,59.535537639,92.7834700235,16.80145656
36543,0.950362220088,113.842585795,1.0
36586,36.5388951842,126.732321695,24.149170449
36842,63.231485077399995,107.735617801,26.4728764798
36854,-3.8764468812199997,-70.85622496069999,30.432306507899998
36941,56.053228589,108.24350896799999,26.3732470084
37033,40.0897183847,114.246186896,35.3731582696
37043,-77.8748621765,107.158740465,34.987944153600004
37087,-73.3461194592,91.6665802906,10.2127216661
37089,64.7885973104,126.579025879,23.7058769999
37173,61.525479724600004,131.282822436,9.745018415599999
37237,-4.76972132443,138.66680093600002,7.230846359610001
37416,65.5642208702,103.335896498,1.0
37580,65.1207426432,113.081647894,1.0
37663,22.365434596300002,75.5688217875,1.0
37934,46.3776913084,92.71502855899999,36.4350767405
37986,51.6527260992,127.241540162,1.0
38102,35.7956890691,75.1102741472,28.779180508499998
38267,29.2174684959,121.869958054,1.0
38343,35.0526439784,92.8857826957,5.0099061127999995
38460,32.799871175300005,103.547415646,5.70613229788
38484,56.491851535100004,137.67632146100001,5.73198676072
38704,-28.3654636282,123.979625079,2.64380305676
38845,-69.78578761989999,106.364167479,1.0
38880,53.0828606138,137.80538197200002,1.0
38890,41.4802401827,126.487184721,1.04554725731
38997,60.320121129899995,122.821290446,15.6022650678
39034,-2.9033856157,106.325636874,14.0377649818
39041,-79.45618015779999,92.8114569247,19.9836977877
39181,-0.956273796429,-70.9028163837,1.44938834378
39269,-0.10964512329500001,103.111187727,39.1962188651
39289,0.0913211465401,-70.8341952642,6.187992265449999
39329,-21.133950393,126.473228349,11.463299467
39489,55.908197165299995,112.350669131,6.06341392492
39651,52.70206983600001,127.22285030799999,3.02906560759
39863,-71.3778540228,106.209301465,1.0
39871,74.5364658308,107.180603562,36.8118387479
39993,-7.45943789762,-71.6781838256,10.7311366241
40111,32.7533498161,112.001037254,23.202938948200003
40187,54.743989292799995,92.74112404620001,5.45467441264
40370,-27.743651365399998,122.204395672,11.2558376176
40387,47.3586707229,113.74801044600001,33.9355168791
40663,-74.4506998719,92.5146853342,10.9645848553
40803,25.698274707800003,75.6522994851,16.5872872393
40823,-25.642209834499997,122.49428479299999,1.0
40845,15.0620980571,103.43305007299999,1.0
40882,-19.4640461679,126.229202184,27.836472312399998
41022,57.1458963128,127.15865331799999,1.0
41227,55.3283839454,103.369773952,1.0
41244,-19.9020180074,126.466922017,4.3915405648500005
41314,58.0767199262,112.329728774,1.0
41349,50.804959611899996,-70.38374979439999,1.0
41405,34.722048057399995,112.425075795,8.11165884539
41635,28.0038132269,112.716125025,1.0
41651,-28.1265382723,122.128367344,20.8815258141
41660,-4.69278375695,104.33663799600001,1.0
41845,19.6811335618,76.4172237744,1.0
41900,59.8977839438,131.253642854,27.980012680999998
41976,-80.8539427721,108.42122650200001,1.0
42021,48.24778512979999,112.195985845,31.4598417573
42089,-0.758868899462,-70.9215588674,34.808671829299996
42103,42.5519280957,92.6111657009,19.643812353199998
42140,46.640003633599996,103.308471936,1.0
42285,51.253762692200006,126.77965733399999,4.09970117681
42295,-23.5479819954,122.66707162899999,1.0
42387,-17.4932261378,122.90515653,1.0
42960,41.2317229031,127.789740501,1.0
42974,-86.2705347152,108.94487198899999,1.0
43051,45.861462110299996,127.16240345,3.7100116180800002
43100,38.1046621879,112.663681484,41.3298132738
43123,27.1699155375,75.5843235675,5.757804126209999
43151,46.120545891000006,112.693459762,1.0
43202,-18.1911269852,138.62425975899998,43.4425541882
43238,9.40262124235,125.497193473,1.0
43543,73.1745603907,126.15575384,26.8607721931
43549,53.901649665,112.29159491200001,1.0
43606,25.2304041109,112.942177157,1.0
43662,-23.9730535344,126.137367135,1.0
43673,-14.4361182316,126.0304081,37.3715110071
43686,69.8373920661,-70.5962277334,1.0
43800,44.5981750595,126.368330001,17.098587947000002
43819,42.6591098596,112.43618883200001,1.0
43898,39.9363586989,75.5536279954,21.1293209192
44157,61.99809458520001,112.06421908899999,1.0
44401,27.2014866371,111.609729271,12.5845007346
44451,27.8079204502,93.0250350142,8.48444732217
44637,36.5829458544,112.215447524,13.167365903199999
44655,73.8434521697,106.92127342200001,34.4175680174
44814,49.8372360569,131.02759450899998,19.5319088094
44852,57.6205718889,126.79571198299999,30.849208452600003
44899,-75.15478771229999,107.43695460200001,28.1187942054
45078,57.5993153911,122.45049140200001,1.0
45196,1.9959211048099998,112.96371108,30.3248681781
45299,-4.76522126372,103.99946443299999,34.492267374499995
45337,40.8784392285,126.376923138,15.6808777889
45472,45.6054713851,112.715751925,8.321375548119999
45484,35.554019169200004,137.859425985,9.92464150519
45530,52.501844941099996,113.833546629,1.0
45550,65.616962431,107.419204451,1.0
45711,42.808318665,127.34921758899999,1.0
45873,13.556879240299999,103.552778234,1.0
45913,-70.2603549227,91.09127031969999,27.544805074299997
46030,1.46671023509,125.227628546,1.0
46060,41.1455783639,75.4028905047,19.8400129731
46218,72.2640713885,126.976772689,1.0
46367,3.1218606048799997,103.275177826,45.8286013201
46380,57.978071056000005,126.967836619,50.0
46476,23.8907782079,113.62455454799999,6.14099605528
46528,-22.145166361199998,126.503331391,1.0
46737,68.9322674552,132.26050079799998,1.0
46861,-21.0647578359,125.818337953,1.0
46906,57.16988034680001,112.85154126200001,1.0
47199,76.2751823978,107.13014101200001,8.83540873237
47202,45.791184764099995,127.044871113,1.0
47250,71.2077318143,93.255257656,14.6330893939
47308,45.4491987458,92.5104006379,38.6192200537
47415,45.9757464195,-70.3957728103,26.957836193000002
47504,-1.38073820424,103.24140236299999,30.6695638121
47603,73.305862116,103.103263183,1.0
47834,40.9441991978,127.35481087299999,1.0
47922,45.218790325600004,75.6095459285,1.0
47992,35.0731006904,112.033592769,8.2732418663
47997,16.6212151317,122.16492501200001,28.700783475999998
48031,-84.1527706925,91.61317103420001,30.022234300100003
48045,11.3423375077,122.49346546299999,1.0
48262,36.960451766300004,75.2747519715,38.1835857796
48270,17.620330930799998,103.50065101700001,32.897945169
48312,57.1349758078,108.318929934,15.0162589959
48342,-20.8628740298,122.887957389,12.1119869177
48365,-14.4272275948,126.03441558899999,1.0
48635,-74.9772498001,93.4185799726,31.614208339
48637,55.28281773,122.51560249,1.0
48986,28.277080653600002,75.31501047729999,14.076470513399999
49278,35.1805138067,106.29368168100001,1.0
49333,22.569169684600002,112.584977704,4.6693780631
49445,54.9547445397,114.009827746,4.64973916499
49495,27.5971155113,93.7427240175,1.0
49570,25.7862931903,113.686409972,32.0889316543
49591,23.3199988971,75.6052746946,1.0
49613,52.2386703212,108.66997388200001,1.0
49625,27.673685602,93.95473877290001,1.0
49685,11.1546315178,122.543968295,15.5360430412
49730,58.940698848100006,130.978124282,45.6127946595
49852,2.64846214948,115.641989989,1.0
49862,44.4932908731,112.30328695,1.0
49900,-28.8509814632,122.23907427700001,24.065151576199998
50139,3.50881073042,113.739152157,37.8299682142
50140,71.0916704393,127.159812942,23.6061914794
50154,-15.7043846573,126.180610034,10.4395482918
50333,9.82258058788,122.52896346899999,18.2578326018
50449,-86.0264023491,108.66019399700001,14.5620633103
50460,-24.2720565794,122.685801785,1.0
50530,25.506529849899998,112.59468762600001,1.0
50548,29.735196817,92.7461009886,32.8400421086
50659,23.7320139828,112.108080148,15.9283328173
51114,17.2332209222,103.451603604,36.8955991614
51190,12.1737960571,103.396807419,19.4819102441
51248,60.997870633199994,75.77764335890001,38.5818478668
51266,65.9495653578,131.779179481,40.8092311931
51323,70.6782827114,107.173511114,14.5130477367
51487,52.6547999078,122.68004720299999,14.4915592566
51739,-6.21592002614,-70.2632247025,1.0
51829,64.367435473,107.46649535700001,39.9466847322
51948,62.1027565374,126.796208941,38.9884737286
51964,23.4509641889,112.167186004,1.08909936657
52108,54.211347943599996,108.29756501600001,1.0
52175,59.6299645269,126.817220849,1.0
52198,25.9705077444,111.690772199,19.6649186483
52253,54.709870723,107.94370549899999,5.60867869087
52256,54.6720338966,126.75543974799999,1.0
52270,45.159678639300004,75.6055087686,26.329512494499998
52645,66.6618036183,107.534167666,14.933143561
52731,-0.907594648865,-70.8500496266,1.0
52740,52.528522895,126.82935621,8.43632254764
52851,38.2552822469,92.6681302684,30.5599162128
52859,64.8967594147,137.720510139,1.0
53134,40.819102312800005,103.28780725600001,1.0
53145,7.67770246975,125.429609718,28.7668022027
53148,50.488723908100006,126.640321753,1.0
53213,-89.8014744845,107.65372536299999,27.2575880068
53234,19.5649703455,76.89368643350001,1.0
53241,59.2418051626,126.897546269,1.0
53487,9.55202848354,-71.014984759,21.074106138199998
53710,30.4388685376,92.7892769989,18.4004026799
53822,64.23463535399999,126.636793265,40.3868640941
53855,12.3302434413,103.401864601,12.6868414398
53899,38.5555180798,75.4103155146,13.5279132607
53955,48.6881891755,112.254110021,21.978988398600002
54038,-18.5536526221,138.545234112,1.0
54051,53.129666828400005,92.77633893049999,12.1752486424
54074,22.325967814400002,75.71640271529999,1.0
54169,41.3282953892,127.873849794,1.0
54180,-87.3135498425,93.65585728209999,1.0
54193,28.410668882800003,111.573919518,4.69866543695
54302,41.233521674,126.748260183,1.0
54470,-30.6028639488,138.329992852,26.396682482800003
54500,60.1922075978,112.06127748600001,11.953653793900001
54518,8.209435707339999,125.509059711,1.5100648112000001
54817,48.8715693966,113.630825547,14.4442272787
55104,28.501211989,75.3486366031,1.0
55426,48.7913866406,112.72062657299999,16.9035195574
55471,71.0407708888,126.180717056,22.1011057728
55655,31.9554298292,92.9239758625,32.7005895709
55682,-7.124507626839999,-71.504391922,3.18049320436
55761,65.0777964461,114.04858204,1.0
55795,-22.5864036139,126.623069641,16.5304202266
55891,62.9329410807,126.721466972,23.0886108558
55995,56.873640484300005,108.321113645,9.641965717080001
56014,59.112587359799996,103.27865542100001,4.039885741580001
56106,27.201719824899996,93.2187327975,1.0
56468,70.7168063509,111.661661755,1.0
56652,40.4972287196,112.29620006799999,47.346321662600005
56679,32.4116578434,92.8810360827,26.027840206599997
56711,-31.1163550285,137.253240182,1.0
