GiftId,Latitude,Longitude,Weight
11866,-45.61166483149999,-73.51883878699999,28.193535708600002
11913,35.9984835719,137.297299137,21.564457082399997
12102,1.53417324354,-59.3316537731,11.5218858748
12201,29.199092776399997,101.73799293200001,1.0
12238,63.9924451542,135.52475827799998,22.155265463800003
12419,39.9886568928,-120.298810229,15.631205120399999
12504,52.3174864392,135.14565437,8.67992683072
12542,36.9482987042,-120.24694169600001,38.477502745500004
12640,59.851309662700004,118.334935038,1.0
12726,29.7066849323,101.8245877,29.9329336923
12770,53.392856999399996,101.56625059,6.618135929119999
12854,64.1714888812,-95.38030243930001,5.83336734889
12923,-10.2904405727,-59.1114781518,1.0
12930,-4.62209317281,136.523479102,13.952766656500001
13090,10.4972451704,-70.6074978467,1.0
13235,46.7823990088,-120.445741759,41.1984850597
13362,-14.0991969701,-59.446494622799996,3.3637547130799996
13482,5.4196539823,-59.45602056560001,10.802935377899999
13914,52.075910708,-59.768172066700004,11.8521501947
14165,-1.3807057584,120.511427987,31.1325116002
14177,31.297364184699997,-95.6911070503,1.0
14239,32.1673114699,-95.9854983865,1.0
14398,80.0863518531,-59.7402607543,5.02401317047
14399,29.6729451533,120.379296934,1.0
14463,-82.5373929142,62.2974435699,9.26154907661
14679,35.688662541599996,101.508028526,1.0
14808,-40.022854986999995,-71.6581951515,13.3150998334
14824,-20.4113208364,136.249505262,9.34526268959
15040,44.1926817546,-120.624711645,13.2641716818
15175,68.7279491191,118.76040031299999,1.0
15293,-82.8276080525,61.8794146342,48.893146685299996
15309,48.0070670968,70.67088718720001,6.09873019475
15378,51.24344429439999,101.820300984,1.0
15572,48.7862349313,135.368896802,14.3634099449
15661,49.367416342,135.071531985,10.7200071274
15700,67.2009217949,118.462652634,46.7926869272
15815,-72.125708953,62.641083211899996,50.0
16013,41.9982516937,101.615483405,34.291548494000004
16049,43.077428634300006,95.8932210891,49.2124423626
16070,44.4412299617,70.48522469550001,1.0
16212,54.421918569300004,135.185224375,1.0
16221,61.728566752700004,118.385260674,43.8820049183
16224,64.3780702833,-95.3770601474,1.0
16244,-86.0154385275,73.9573644198,1.0
16266,-82.9630277286,62.1671753678,15.1183937268
16275,67.9216389225,-95.19400186440001,5.85877076919
16400,-75.1726540265,62.3910044829,38.294363093
16697,48.7412863018,96.0405849744,12.2893431295
16777,61.425658282200004,118.34392431799999,50.0
16783,-85.9947307107,74.6556814616,1.0
16887,-19.165960324100002,135.779944181,11.7944834559
16957,-79.417165054,63.7403301859,21.4146396388
17108,81.0666121174,-59.986002489099995,32.3081834202
17116,-25.5570744419,135.49652558399998,29.9270764825
17267,-86.2555291107,67.5107509445,1.0
17279,-83.8488787203,-169.638462418,12.163498580399999
17319,52.4536430042,70.6971049851,29.739681358400002
17527,-78.11183616550001,64.1037897292,31.5528250104
17572,-77.0539368179,-113.31043576299999,1.0
17629,-73.408130478,-95.92827069120001,1.0
17800,-73.6898920951,63.6695829934,15.805223828699999
17928,-28.497824138400002,-70.9745309099,7.29020702758
18081,28.279282482800003,101.62038843100001,1.0
18086,61.739185424,101.564077813,28.5267380773
18229,31.1734428928,101.72166650700001,8.18682719854
18565,-3.9047516133899998,-70.21062204,36.853822768600004
18606,-21.91971769,134.667263201,1.0
18614,-11.608965913299999,-59.285217475,36.6900925704
18950,69.6549096455,118.614224011,19.5071714405
19001,65.8931499108,136.522065642,1.0
19166,37.3190430367,70.9409963109,1.0
19200,-80.769511303,-166.112470417,19.4635236835
19215,-85.5703495943,77.01396638899999,1.0
19430,46.39055707359999,-120.460760044,23.6260202052
19459,67.8445075544,118.61039315200001,4.92221502176
19509,-80.1294655952,62.3302595157,1.0
19539,-78.6644296145,-168.148196416,39.16870082
19635,50.9976983033,-59.7631962563,42.3499922481
19796,-24.237944823400003,-70.3477176618,20.3312618739
20130,15.3266048857,120.861174803,1.0
20222,-75.85978643199999,-107.56911995,3.2441774051
20355,-13.666883320999998,-59.3875687532,5.16722345204
20436,70.444110539,134.825488657,1.0
20579,-74.31864317590001,-112.76541335200001,1.0
20672,-11.6696444472,-70.0379490559,1.0
20676,48.9350286857,65.2794071644,1.0
20677,-1.6917146713799998,120.69202245,25.3073665441
20846,-68.7888517288,62.9317481642,11.6459876381
21003,-1.10850219435,134.033622573,7.88147907517
21027,-12.3125619336,134.14450624399998,14.787681392
21132,-17.696203514,138.53649861600002,1.0
21192,-39.6685622246,-71.7041678452,1.0
21266,-27.537389046100003,134.875648946,1.0
21534,-27.0677053994,134.772940312,26.6074410394
21593,-24.6596803636,136.09499588100002,26.252289609800002
21710,71.6295193537,-95.3504744736,16.611813309000002
21741,47.030995607200005,101.745740911,37.4568314784
21925,32.732410799,101.688806774,41.933427283600004
22070,-23.595711555500003,135.92722164399999,14.0541058631
22095,16.0532932469,120.85582501,38.513369813699995
22249,55.296351692200005,-94.7980776323,1.0
22265,-21.0780870754,134.37076264700002,30.7461658761
22281,40.5753361884,-120.137581093,1.0
22304,-0.050938550574400006,-59.506323222700004,1.0
22382,53.5834044129,135.273086753,31.5755643923
22402,46.6275690046,95.9633318418,1.0
22514,-26.964962284499997,135.16940108100002,14.2281393928
22644,34.4967756757,95.71875912790001,1.0
22843,38.7889420879,69.9657833425,8.751969885700001
22947,-3.4024807500599996,134.187343089,33.7579554954
22972,4.303100286399999,-59.454774784499996,17.7106470306
23144,38.775752258699995,-94.8746570877,17.8375344104
23236,-1.28726499485,133.978866105,1.0
23245,-84.5042227668,-170.02936767,28.6639816422
23272,36.1769055931,119.86623097200001,14.627616820799998
23289,39.3027453428,70.2362198541,15.3381327142
23352,-73.5174962274,63.6563127537,1.0
23512,-72.52501141340001,62.761125558,1.0
23695,57.5644851358,118.389725861,1.0
23714,26.956447135300003,96.05258001840001,16.7668934844
23750,-2.7529918206299997,136.7302635,26.8635125585
23757,48.781997059,70.6964350836,4.164542063490001
23895,39.4654964649,70.4370988299,1.0
23919,64.5896763211,70.8883858836,4.376763417149999
23993,47.563512535600005,-94.7616603705,1.0
24000,-13.845902371600001,134.243069674,1.0
24070,49.440558689899994,70.6961478314,42.0332327617
24147,-15.7860532852,134.28515574,1.0
24167,49.718625636300004,120.78980972299999,12.549838349000002
24192,38.689034804,69.8224749775,6.3322926
24240,25.6226635444,101.41139525700001,2.57539463223
24392,46.2651854613,70.5895313868,3.96823760352
24544,1.1865869137,-59.4969719814,13.7868523379
24569,43.589248079099995,134.044840282,9.868989067869999
24661,-74.5903839953,-113.74592855,1.0
24681,56.4467522981,135.383173369,38.9156228731
24729,59.2410250459,118.237700784,1.0
24870,44.346874343900005,-120.52792646799999,27.263799098200003
24938,59.6392924061,65.10621561939999,1.0
25114,-24.8711074884,136.42118081700002,1.0
25119,30.952741111199998,120.150885715,1.0
25138,71.77495457180001,118.21636232200001,35.684568327600005
25361,24.4040073123,96.2899542252,1.0
25364,49.3153578192,136.98942177200001,7.45663804009
25450,36.6557194846,95.6827551333,34.263685041
25563,46.0508809716,133.968620673,4.5996175935500005
25646,-22.723667445,134.870661087,48.620420925
25886,31.7193340225,-94.95551953040001,27.5167566669
25891,59.006903188,101.66432815299999,5.77634988646
26123,22.439529073000003,96.5165611767,10.1727105776
26221,-85.7955048191,64.0343454003,21.608168231300002
26237,17.466736981700002,120.716869797,1.0
26538,-75.5720469978,63.062474808999994,21.0594796174
26663,-40.0062074769,-71.649145953,1.0
26742,46.9848166925,137.186209867,29.0850015655
26949,-86.3581242249,-178.68051607400002,28.4130040485
26955,-13.797347461,-59.3681971521,1.0
27041,-13.5192545929,-59.585452510500005,1.0
27280,34.8636828517,95.7702729569,45.0508843271
27507,-87.75187170950001,-179.138917622,1.0
27564,55.1173267089,120.32499167200001,1.0
27606,1.48732595322,-70.341559652,1.34231778855
27607,-24.9168365538,135.429929474,7.75904826998
27722,-78.7621836476,64.2284549404,43.3038522606
27931,-4.70996768099,-59.1018249407,16.6935369505
27963,66.7851654924,-95.1583799049,1.0
28220,-68.56928338590001,63.375363365,18.6773309636
28404,54.1221759156,101.607335853,49.4674469434
28425,-14.6148175319,135.27458228700002,14.8789317952
28508,73.3881156408,118.302713946,40.4700712871
28700,3.10889480593,-59.3220734103,50.0
28844,47.6832689638,136.26162307299998,1.0
28889,32.0764005318,95.8452951417,1.0
29024,-31.115013901999998,-71.3511539763,28.9350537688
29051,-74.6727202316,-112.071263566,4.52887686166
29178,2.74861483223,-59.323369270200004,20.79963118
29371,44.3325500867,70.4520416346,29.038582703600003
29506,-75.4307789011,63.043931496499994,25.1761858938
29645,62.0170586101,118.490911144,9.709873424089999
29648,-81.70491075310001,-165.370783456,41.2561609395
29777,36.1946750595,-95.0563692595,20.6400092285
29788,52.6545693751,135.813510952,1.0
29824,-23.105605292899998,134.973062334,42.0968250393
29851,80.0931294992,-61.3458641386,32.7918724399
29909,32.3605900994,101.79897970200001,27.5517603208
29996,49.82755416770001,120.32898665299999,10.7524125954
30050,51.0505661512,-95.0023038583,17.0112073849
30067,47.4889194046,137.056933803,5.7884231449
30119,-5.11116185701,-59.075813716800006,37.5419828327
30126,39.9436654728,70.5636179494,15.1490532376
30383,35.857777893299996,101.50491773799999,50.0
30566,-85.3687704604,-175.12916494,30.890715629200002
30677,-18.1162057447,134.412960723,1.0
30731,28.142256633200002,96.00982947809999,14.0203911232
30915,44.8667400414,70.2935938695,16.2453462928
30940,-15.7050226095,126.97117149799999,1.0
31018,53.138740513100004,120.327990765,1.0
31044,-74.45961879,-115.28892050600001,1.0
31293,69.0671150805,118.85003167100001,50.0
31380,-85.4949443216,-176.49093467,10.852919164400001
31491,59.6127402824,134.378942431,12.4593056982
31506,63.0360064635,135.34631803,3.05066529767
31522,53.2353970263,-120.284313361,1.0
31603,44.6584338557,70.3831732176,19.313503767100002
31793,69.23520087840001,118.789606644,16.216427298
32410,-1.3874977963100001,133.959191661,14.157667061
32495,-11.2020448592,-59.6024449856,1.0
32500,-13.1627836625,-59.3171826861,17.1780844549
32519,47.3852429588,135.700682971,39.740849388499996
32573,59.5471680137,65.0598940511,1.0
32708,-75.8890896446,-114.273554304,1.0
32750,25.713873972800002,101.00740829600001,1.0
32765,-26.6217097989,137.401532678,1.0
32902,42.1303404513,101.62572489,1.0
32930,55.1520276397,-59.454978802,29.019923183899998
33146,-86.0558656699,76.5824527713,1.0
33160,50.465027364099996,96.20338440219999,16.397920848800002
33168,57.4443342921,-94.9486591818,1.0
33308,49.042064293,101.73076215299999,1.0
33327,65.4764784381,120.632952247,17.3259019197
33412,79.6844414328,-60.0358545608,27.102362961799997
33486,-89.5241350704,142.56311111899998,1.0
33588,19.17727933,96.8522412823,45.170731294300005
33757,61.021438517700005,-120.148434476,1.0
33801,-24.5746659398,138.458925544,1.0
34096,48.7914155545,135.562969555,1.0
34127,-12.4485953052,-70.0094970223,1.7606621316900002
34133,-48.232576796000004,-74.1268086277,25.622457977699998
34134,48.6900988716,121.944084457,1.0
34189,-12.5836165041,-59.2087088287,2.1236605874000003
34205,-22.330169941799998,135.99722238,5.24666709856
34255,45.47045636,95.88778684290001,28.096465872899998
34257,47.977238973,135.884887234,1.0
34368,51.947527746300004,70.6286674204,12.380530043
34389,58.3074660625,-120.228038076,9.43832499085
34394,36.6423036227,-119.636109825,4.67028310271
34444,24.141049568099998,120.54632678700001,11.9458403214
34572,38.578960211900004,-120.467488479,15.931688984200001
34710,-43.4159896379,-72.4456095225,17.8679706422
34711,64.2089104921,118.80931694,1.0
34731,45.252720462,101.745980571,21.733463534699997
34810,-72.63689625859999,62.6589189477,12.1568991596
34851,-88.88393087979999,167.81825259,1.0
34993,56.343728542799994,-120.261142509,26.1311519511
35082,36.2729328649,-95.06652080709999,40.960999754
35084,4.36100791679,-59.3899016146,17.9696476829
35457,69.00680946109999,70.6202877163,24.9046617828
35542,-19.9121929509,134.122779215,28.3418818148
35551,-1.55982078306,133.942291929,1.0
35801,-16.7731409251,136.709621207,1.0
35803,17.0581280958,96.46861180299999,14.5762121206
35940,-39.2863015964,-71.8353525165,27.121164973899997
36023,13.1247977349,-59.616267172700006,19.6812280999
36070,-88.2920194033,175.125984731,1.0
36110,67.816199095,95.8818231324,1.0
36125,-75.6221054424,63.0144138388,37.9930067129
36148,-75.92178082560001,-106.09929621100001,7.87691676605
36293,-27.796663694099998,-70.7585086794,23.4936061311
36314,-32.8110141788,-71.2100801049,33.3211074285
36468,35.0355762709,137.33994940899998,7.8247217333700005
36534,-75.0570691975,-101.10366708299999,1.0
36554,53.430140916999996,118.82456666600001,5.11335876723
36578,-14.7063801043,125.71137320000001,1.0
36644,71.0890852668,70.4808091346,1.0
36974,60.1190527828,70.6046022152,49.3597205421
36978,-89.2794350785,152.041261449,1.0
36996,-10.9685329125,-70.0132045929,37.9966877343
37355,50.141749505,65.3017795519,1.0
37360,55.8028752271,101.55442539200001,19.2998144623
37445,72.6789532633,118.105437925,15.8967309323
37453,30.612071891,-94.4923763721,14.2252686568
37671,-50.72642466520001,-75.0848720183,1.0
37972,62.5649079091,70.6515021531,12.0213128402
37974,60.185069552200005,134.383330196,29.867387735599998
38198,-7.796310162949999,-70.0639226546,1.7179125348100002
38199,80.17697230729999,-61.586456487,1.0
38596,81.1447217609,-60.7081730274,19.6312569055
38873,26.2347866851,100.926611526,18.0867471365
38878,42.422537430700004,-120.198336665,29.0173245349
38898,49.8698756675,-70.7899229602,1.0
38943,-16.497280106199998,127.47589172200001,1.0
39163,-22.660781513000003,134.833901099,1.0
39191,36.4378402567,-119.868687846,1.0
39271,67.3267845056,118.439455704,2.21300307675
39334,50.8092332169,101.879199807,49.1273944094
39377,36.787846893200005,-119.59482038700001,1.0
39378,31.9253081177,101.79975958,18.0833911675
39446,-40.2164623193,-71.72145348859999,1.0
39523,-22.193294353200002,135.873007752,16.5488205725
39540,37.271504807,137.080238893,8.62620928978
39568,36.3416930514,70.2153337805,1.7437948587999998
39765,39.5623853967,-120.419885624,31.067725658
39810,59.1426580232,134.369147749,10.2792253645
39824,54.7433389991,96.1580835836,1.0
39866,-29.1462423797,-71.0871100987,35.9828660063
39872,-74.9305478034,-100.444790211,1.0
40038,-6.950118819389999,-59.259244337700004,21.4001761606
40046,47.501764199499995,136.176036474,3.5766638564199997
40112,-18.3022256222,125.16927374,1.0
40120,57.3892742258,70.9513596493,22.2693917993
40129,-18.382737687,135.847753726,11.9191014132
40131,32.5074536944,120.05025433799999,23.1600422097
40192,47.4919857329,-120.203745399,50.0
40313,19.9541727806,96.8289069761,1.0
40393,-2.45811016714,-59.3014617513,50.0
40503,59.6198640298,-120.42056756299999,32.4517180827
40646,-14.857108112,125.916415322,1.0
40719,-36.4690265285,-71.6377158178,13.9975322454
40966,-19.041445990499998,-69.9681331565,1.0
41010,59.4176565154,101.582993512,1.0
41067,43.3167952435,-120.52796499700001,11.4446040208
41093,34.9383921688,101.60703141200001,10.2675466295
41442,-18.0599856241,126.723243812,1.0
41595,35.2594378902,133.922481992,9.80974620323
41657,70.0954536941,101.22427207700001,1.0
41664,-83.28957896600001,61.5964658326,27.573225839099997
41855,21.6044510467,96.8353191064,5.615710877530001
42336,68.9929809857,-120.331199773,25.087797138899997
42342,-23.7117734765,138.46029809700002,1.0
42382,-7.0429931268,-59.211754766000006,29.5503868286
42394,79.4882464724,-95.7747508864,1.0
42471,54.1678597192,96.0925863131,1.0
42478,-86.2670423915,-178.81484715,18.5728379596
42581,-19.9670389397,136.129714076,25.101804295300003
42692,-78.7531107768,-167.984879151,14.589600669600001
42727,-78.9871159749,-168.003551803,15.827227871300002
42809,50.3420837954,136.89697939299998,1.0
42879,-40.6307180176,-71.9199983352,3.38981242311
42895,-18.7672403942,134.25087500799998,18.1098974039
42985,29.2415179436,101.86317327200001,1.0
43082,29.8760460437,95.8046211433,12.449269987200001
43088,6.27255953336,-59.53013738520001,4.4875070466
43260,53.95219759850001,-120.52559240299999,1.0
43320,33.6112722671,-94.7214560177,12.4390882329
43324,0.972592930627,-59.5672732899,17.285984124400002
43340,50.1338071343,-120.25691539600001,1.0
43384,47.752945855200004,-94.7843554961,1.0
43428,54.1629931793,135.13378884,28.2336654176
43433,-25.1197049942,136.37907942299998,26.2429555423
43663,42.1118974949,-94.7398878347,1.0
43867,-23.6008200773,134.727846654,1.0
43960,53.169635626,96.08606301610001,23.173401340500003
43974,-81.3151685622,-166.305698645,18.7157790124
44007,51.1829268468,119.728050581,1.0
44344,4.0768778142199995,-59.4909518028,37.5596136471
44360,-3.71728681492,-59.304476454399996,40.1878579068
44721,67.39336134979999,-95.1053778698,24.4812086277
44735,-3.1071580500800002,121.35289901700001,1.0
44787,-16.3068181083,134.214665018,15.3642406333
44817,64.63024379699999,135.56456854,10.0168714014
44885,8.78120868428,-70.6043492205,1.0
45165,60.454233729399995,136.64835826799998,1.0
45487,-69.53018415300001,63.193953772700006,24.9742312166
45813,40.487420627,-94.6549938837,15.3002514672
45982,80.3386666608,-61.9719237415,49.0388323403
46049,-26.395109353800002,137.687643675,1.0
46263,-74.38938026539999,-98.303711978,1.0
46318,-10.287837022,-69.9843641282,1.0
46694,58.8149032774,136.636850591,21.385347322
46766,47.4663861417,96.0242452159,1.0
46899,47.4214783012,70.6682106369,26.554527010500003
46942,-26.867155212300002,135.526822865,6.75508282208
47019,56.3190079434,95.93717295350001,28.0563704304
47174,23.6957245026,120.458326915,14.8861161597
47386,37.2479647867,71.1789904975,1.0
47583,29.358265083000003,95.8540447098,47.011534643400005
47586,53.433079210600006,-120.289718875,46.334366562
47806,-23.4264584791,135.183109936,35.4964994771
47808,-18.6953148092,126.017170846,1.0
47899,48.1624992394,101.792421395,1.0
47959,38.880133534,-119.795322857,1.0
48032,-85.6805558088,-176.96850069400003,28.0929061476
48162,-18.0637048083,124.51003351600001,1.0
48204,-88.18760754680001,176.325913051,10.0452542267
48232,7.633183572310001,-59.7109029596,36.9290581873
48282,76.7827279504,-59.7547100775,1.0
48294,43.6599483296,-94.7558221435,38.9625038236
48418,38.008715403400004,101.543942712,1.56890009603
48684,-16.7963679287,134.24911035,11.2898643072
48738,30.1222383456,120.228130576,24.0121507654
48768,51.2906657751,96.1444242668,1.0
48804,57.701108865100004,135.461354111,41.9056592215
48927,34.1812446428,101.656103372,27.492369705500003
48949,43.607335022200004,70.5696602627,13.9288188216
49045,-89.6226561852,126.872665631,35.8026515473
49087,78.2247698413,101.242429225,1.0
49128,-16.5351341474,124.430796701,1.0
49297,62.0063728259,135.178218557,22.260722607800002
49369,-17.7413036004,-69.8980906649,1.0
49393,-16.9715390671,135.75736161700002,41.176289169200004
49429,-8.264534134349999,124.66877058899999,6.3857790549599995
49482,-25.7582655948,138.049026892,1.0
49767,2.18382047363,-59.385904543900004,31.3094944736
49936,54.837968813900005,118.613444727,2.24601225565
50031,-22.9713777188,138.401492241,1.0
50049,-83.31834271550001,-169.464717389,28.188195799099997
50267,-73.6115416803,-96.2605063885,12.959919156199998
50316,-89.2074363052,157.91967303299998,1.0
50364,33.6218252455,101.558912895,7.066449540760001
50442,36.7852140481,71.25389314479999,4.78080196454
50545,13.4937217924,120.90391425700001,2.71769274231
50576,69.9643234466,135.77908468200002,14.243457655799999
50595,33.401909572,-94.76681734200001,22.638303561599997
50607,13.9154846563,120.97112655299999,9.55556156682
50634,37.333077940500004,71.1545523132,1.0
50774,33.4767049348,101.58385445200001,18.8834334222
50902,31.3237420511,-94.7767582251,47.3773265849
50982,-78.5424767426,64.0882340464,36.280485238699995
51179,60.8653711949,120.653495799,23.5194500144
51206,-88.83630592700001,168.156744987,3.31042527559
51473,31.4971738063,101.59105164,1.0
51626,36.6081045409,137.07685948,25.4028879934
51640,34.9887658378,137.333308861,1.0
51644,-22.940681398600002,136.165545957,1.0
51674,64.5824977056,120.675708579,17.5925487132
51950,-25.9333526587,135.29422448100001,31.536918243400002
52036,-20.641810526,139.658920749,1.0
52142,37.6231505917,-94.9314779253,30.1063259454
52232,18.1408631165,120.665778498,32.7196640613
52260,67.7383253583,120.489124677,1.0
52315,50.6095023354,120.255653735,20.4170597705
52423,58.7127560614,95.9251963359,10.886355204800001
52453,-47.664513005699995,-74.2835429002,32.5647654525
52457,60.5889521151,-120.17766394899999,24.598603959600002
52574,52.135973544799995,119.375089959,38.7603895524
53037,46.064475618100005,-94.6290514394,39.9335364337
53038,-70.6609034246,63.0805764861,7.731730238760001
53039,55.748141711,134.95286657100002,12.714600471199999
53102,49.806278435900005,120.426687164,12.357256089200002
53118,-27.0450627424,-70.7812068842,37.6535316021
53425,-26.5828593156,136.650769911,1.0
53439,18.4947347875,96.9220733208,1.0
53551,-74.71978250789999,-99.9864776299,1.0
53589,-84.61622912109999,77.2041113881,1.0
53630,-79.5079975451,-167.536994437,4.51819755176
53637,21.8043857391,96.80100660229999,1.0
53690,-43.8927276334,-72.623988498,2.93477266144
53698,17.6739220634,96.8237375477,50.0
53750,59.365122579399994,118.322481508,14.9686684583
53862,-11.0930226524,-59.0371604664,1.47320792455
53903,-21.2021148682,-70.020742115,38.556093488
53988,-21.5081900364,139.470291044,1.0
54002,63.0621518182,-120.083574249,1.0
54133,35.8685990957,-95.0491301032,1.0
54156,65.0605896231,70.8904220042,15.4728402654
54186,-89.662602491,138.282743785,9.16730050877
54208,28.1550420608,101.62241288,26.8367977527
54507,-67.96362912640001,64.0360063718,36.7323739125
54608,29.0302345635,120.30984368700001,34.877902163099996
54611,61.0903993053,118.428074348,50.0
54689,32.9103628715,-94.97550076370001,1.0
54696,37.7234120114,70.5866137302,1.0
54744,68.36263726439999,-70.6597873687,1.0
54897,-89.2299176427,161.637918765,9.667045114439999
55373,66.15763634449999,-95.25599075,6.62968539605
55627,64.7750241553,118.71169595100001,10.1531599275
55725,-89.1849328948,165.274728673,22.5191551692
55767,62.1752109466,-95.2487145604,1.0
55858,-48.8678933329,-74.1146250859,9.11441525286
56290,-16.107699876199998,124.692912329,1.0
56623,-46.697570541400005,-74.1475675057,1.0
56786,32.2727569951,-95.1738658999,6.112616699119999
56790,64.2282160243,118.805611259,34.3832130815
57081,-18.1232582704,125.081076754,1.0
57263,48.728610059,101.744737745,8.41526701321
57475,67.80596338470001,101.216926962,1.0
