GiftId,Latitude,Longitude,Weight
10259,40.1997576912,-109.526628031,35.4403350018
10275,31.7416298019,-83.0478067912,45.8783209496
10283,32.3376466242,-87.0376284523,11.4003940393
10292,-28.393855896199998,-66.1694696504,11.452900268499999
10394,-78.8270018336,-139.945108488,3.1657284084400006
10697,42.0103153754,117.78452856700001,30.9694429795
10729,42.762741516999995,-82.14446074909999,39.519450766700004
10768,39.994063774699995,-87.007948696,6.95371079923
10809,-77.34233003770001,17.854018884600002,1.0
10823,13.3642865972,-0.641124914461,29.5239304255
10974,-2.90489457648,-66.51843713630001,23.609996429200002
11031,64.1756079859,-108.76585147799999,35.217358881799996
11097,76.2798238736,-66.86022554770001,1.0
11166,32.3336925483,-82.8614299797,20.167923472000002
11450,27.653826269299998,117.31253170000001,18.7004171341
11483,81.0395254113,-81.4041471281,1.0
11535,61.1885124561,-108.56737055100001,1.0
11669,13.9114272552,-85.496967212,1.0
11707,1.6400470168,-66.9051617558,1.0
11816,38.093977946399995,-87.2485608175,2.927717033
11870,-82.8269871534,-141.198374614,1.0
11903,-78.9199817836,-139.174448013,9.95095098235
11924,25.1154688633,-1.14273004127,9.07597872877
12061,59.2270727899,117.885263675,1.0
12136,-30.5592529577,-66.705601163,6.11663000887
12224,28.7525918205,-1.28373377825,1.0
12346,-24.6746476414,-66.70719951560001,1.38320745856
12585,38.1650195968,-82.07031806090001,18.368380087000002
12697,-4.17657263271,-66.8533523233,1.0
12817,24.301422773899997,117.720356418,1.0
12977,41.027420432199996,-1.26531826688,29.0072368842
13189,-22.814547229400002,18.2924825447,1.89761505689
13397,10.2830386476,-0.6535241910580001,1.0
13426,-32.9741959029,-66.0016574033,33.7187114868
13701,39.0175303308,-82.6868353697,38.241461523299996
13800,-21.4199606066,-66.58361174640001,1.0
13899,42.342310527399995,-109.37421847700001,13.511231649600001
13903,48.0501772724,-83.5357839675,9.27630191858
14196,39.3672117458,-87.2249807259,12.2619213727
14259,-12.2010785549,17.921723451,7.30170493582
14273,-74.9108426385,-135.367386573,1.0
14735,-82.1876645162,-142.95380631,1.70093371787
14798,31.517524654699997,-83.1678221643,1.0
14823,45.17620779479999,117.92501421700001,1.0
14857,36.1794758259,-109.89992551899999,1.0
14952,-35.4144541286,-65.8017234131,9.21945920852
14965,17.1804467324,-1.69282236963,15.428558161400002
15226,68.484254175,-82.4287140725,1.0
15476,31.503757489899996,-0.441054566488,1.0
15684,16.9412236043,-1.03971805806,1.0
15690,40.328750002,-1.23417627127,1.0
15695,38.7550621561,-83.29363285470001,27.4036885425
15723,26.749768436500002,-1.3426511688,1.0
15763,-71.50304653020001,16.4405496399,33.6297051397
15977,42.7783062205,-83.7236446393,45.7760904153
15986,47.73715069,-87.45101694700001,26.783068687399997
16051,28.9221613054,-0.597782239058,40.378291568099996
16130,-10.8568885405,-66.7724999166,1.0
16165,42.7441295188,117.86384271799999,34.0379692202
16168,23.8485770373,-1.35970824525,4.77573387009
16365,-75.5984305564,16.3349998848,3.8783070272300004
16617,75.3187088024,-83.5534604047,25.1803136319
16679,36.2672013648,-87.16196947559999,1.0
16760,24.860256602600003,118.056445785,21.986454099299998
16808,66.2633202272,-131.27501179700002,4.739378737809999
17508,0.202407955086,-66.5387915168,1.0
17544,64.6193830761,-82.1906196795,23.732488645700002
17661,-81.18941727859999,18.2311002115,1.0
17898,39.1761273745,117.67974699700001,11.239731428199999
18085,57.416681238900004,-108.65404752299999,16.0900166548
18131,-79.1759993755,-138.328747535,1.0
18160,-16.367421340699998,-66.27067698409999,34.3709668173
18287,5.5278874164300005,-1.0020391303,1.0
18306,-80.10506524590001,-143.081378844,15.730960742999999
18533,36.9162709656,-83.3141558484,50.0
18577,22.952457711300003,-82.4343596643,1.0
18596,-75.2355702778,17.0127390997,30.894188857800003
18655,38.368328766,-82.66485431779999,1.0
19144,-81.6029225555,17.0559533515,1.0
19258,27.9928823749,-110.08427249799999,30.0353861481
19304,67.7408545286,-66.261276475,1.0
19311,-77.5451182466,-139.014129765,3.1008811456700003
19385,27.5959117439,-82.2736607837,1.0
19619,22.1259167894,-78.69578977970001,1.0
19634,34.9437079772,-0.543187416985,47.4231125786
19732,-26.4296857398,-66.4626207988,18.5272687623
19811,-81.5950823228,-142.426722495,1.0
19826,-82.35779819470001,-142.081479705,1.0
19906,30.483762733000002,-82.52880633560001,7.826789653169999
19948,53.500852333900006,-132.196154894,43.6166108975
20065,10.4012853971,-1.46470335366,1.0
20085,3.4385597904500003,-66.6263730483,1.4301417825
20137,28.1177979021,-82.3020864645,1.0
20177,-28.2555956914,-66.6057532181,1.0
20511,35.0782385937,-83.2914651325,17.2366796526
20602,41.0109093848,-109.48731140299999,4.40249895959
20707,53.5085940949,-87.30702150040001,1.0
20870,75.5842448025,-83.911847404,42.2058438026
20880,4.10309046499,-66.5131849139,1.0
20924,-36.675187570700004,-66.16035981520001,3.27191638259
20987,42.618146768,-87.36504236879999,35.1492973609
21154,20.6018537726,-0.9493480526770001,1.0
21205,23.1629223177,-81.995396725,1.0
21228,-41.3622885988,-66.1778069786,21.5972408513
21290,-78.6003789033,-138.294263121,37.1963349298
21356,-75.2633952298,23.5085206761,1.0
21380,50.7583483585,-82.4642967982,1.0
21475,75.3399063048,-87.4656881578,1.0
21541,49.4608620644,117.604834584,47.6681094799
21623,31.191061839899998,-87.11210323899999,1.0
21708,50.8838402746,-82.4874103654,17.138284856600002
21749,31.602490320700003,-87.05856162159999,13.417993877699999
21787,45.719441805699994,-83.4793584195,1.0
21835,27.651863958899998,-109.83403448,1.61977451185
21870,-8.89057451476,-66.43929860109999,4.88540086419
21891,7.9200034837899995,-66.4620406773,9.37139627608
21905,-81.5973048688,-135.503288252,1.0
22019,28.3675796226,-0.399997522624,7.089024194319999
22134,-47.8671299953,-67.2861817311,1.0
22218,30.3147188552,-82.5745452676,35.8196390157
22455,-39.8358155585,-66.2084846395,29.917600238400002
22615,-25.1031634821,-66.6904802294,14.4111922178
22683,5.485730064049999,-0.944537623211,2.02078686815
22772,48.2456803787,-1.32451342142,1.0
22814,48.3205554078,-1.33989453086,16.3757250276
22827,-0.701231365781,-66.8375534564,13.1816743058
22887,-12.973468561199999,-66.3209906962,34.3358749793
22889,57.1597263153,117.700616017,1.0
23073,-45.9227538279,-67.5687373747,10.1644431717
23211,57.149391083400005,-131.743185483,10.3027508676
23225,56.1713603963,-108.874402463,17.3977877185
23446,39.0944309364,-0.677030321886,14.0238149602
23498,-80.9597745378,18.2769596905,1.0
23697,28.8016240473,-82.6779913498,1.0
23918,47.045645253900005,117.629345501,1.0
23936,60.380497989,-131.106000555,19.578043586099998
24054,32.8101424963,-1.0008654642700001,30.4053929863
24061,27.457689693699997,-110.04424932799999,1.0
24170,26.7029584904,-109.579888201,18.6804126604
24250,22.5231665518,-82.9858739562,7.35776512386
24462,-36.409481098200004,-66.6117561432,1.0
24468,12.3643647247,-84.8289729239,17.2794402829
24476,-30.219256178000002,18.5518625982,22.4314381833
24499,68.1217656784,-82.42783450479999,21.2018834257
24858,-82.3329634077,-134.20613591,1.0
25033,75.6252133336,-82.1049695374,25.730881328899997
25110,25.7702160264,-1.17182393568,1.0
25131,-77.63891978779999,-138.635352352,1.0
25365,41.427401806300004,117.80347852700001,12.902244146900001
25512,-78.5616522276,16.7678857161,50.0
25535,52.1244869723,-66.341232373,1.0
25731,81.3986859592,-82.0492078496,1.0
25739,32.3445582818,-109.80349608700001,31.3242523204
25897,-72.2927267941,16.7475954612,6.9326830653
25948,-81.7622108375,18.4289058824,4.4543150226099995
26020,11.677363748,-1.13269993347,1.0
26142,76.8656684931,-83.7984430611,25.4455584306
26146,15.3913839507,-1.19562897647,30.3485378627
26197,-41.9607780168,-66.45706904720001,33.1903268258
26257,-42.767548819699996,-66.4394343883,27.6442119081
26262,18.9441237164,-2.03176348048,8.22785347561
26308,11.908853669400001,-1.2756681372399998,36.800564147399996
26339,14.5772255379,-86.0634585216,32.4940568321
26369,22.328328926300003,-0.762112351569,21.4538005839
26475,-7.91491915959,17.975347294000002,1.0
26605,35.778266416,-109.826438578,34.2258211894
26682,-47.0589554433,-66.76249417300001,1.0
26765,47.034633605,-0.578042971326,1.0
26811,15.800679143900002,-86.0012332567,1.0
26816,-77.5488838661,-138.262353141,27.3623488998
26858,-82.7052251943,-137.532845922,1.0
26873,5.767556630950001,-1.7736873123400003,16.332294623299997
26917,19.0313884177,-0.817218360381,2.76579139582
26928,53.6903841467,-87.2961360244,1.0
26939,39.6434697955,-0.659575690393,1.0
26945,-36.2249918457,-66.8411919986,1.0
27311,50.301741238599995,-82.7029040125,18.620061658599997
27506,49.212326306899996,-82.613244021,50.0
27571,32.0635283803,-83.6477965414,1.0
27618,35.346470699499996,-82.5902187691,36.6558343975
27620,54.403517406400006,-82.5084996848,1.0
27646,51.6477664073,-82.5952742703,13.4234846867
27786,70.3123046706,-81.99612224270001,7.75426538464
27814,-78.9694382921,16.4603594381,4.14367759099
27902,11.5826592855,-84.48274763939999,12.927130856700002
28155,14.6725690507,-1.29409869247,19.7150344959
28365,28.334025605700003,-110.10898216,20.3127771125
28434,16.2346953321,-1.62251602614,1.0
28498,-28.918084142399998,-66.67459843430001,15.468569244000001
28537,30.3219683363,-83.2262168595,1.0
28547,54.5509459713,-83.138998124,1.0
28609,31.97761217,-109.619071581,26.383236109400002
28672,34.0197124059,-82.2814133338,19.9711663541
28789,31.596087508000004,-82.9193674968,2.06951839424
28806,45.3067638849,-109.148145445,21.4778511942
28821,22.6184459961,-83.9741339757,13.263691758599998
29028,-33.5194847515,18.6771898195,41.767664443200005
29133,22.5543843967,-1.1463759195,1.0
29302,-80.1493456803,-141.743471589,13.4595161291
29453,8.110012492760001,-1.22832129521,45.0817574164
29523,80.8668849581,-87.2793149542,1.0
29582,40.016011459699996,-1.00290098165,3.5106341736
29608,35.4139593648,-109.72839806100001,5.8536144426900005
29793,48.7830140515,-87.460679176,30.4477565036
30231,75.3262479217,-81.99687964510001,1.0
30343,-81.1993492071,-143.430868863,16.1101464851
30382,13.0875837291,-1.3270721590999999,24.1046596652
30540,19.7217546624,-2.0745873506,1.0
30683,-36.7963092837,-66.1699431587,1.0
30757,-21.1541560487,-66.37330142270001,31.275213507800004
30836,68.9547523923,117.702306951,1.0
30942,35.1620029256,-83.11379162,8.45557109578
31119,53.331075185799996,-132.130852339,13.067669300999999
31138,-75.3210177541,-136.760908779,32.2573600307
31208,29.645360942800004,-1.1494414860700002,1.0
31343,63.128523295,-108.60434069,1.0
31378,38.2308982767,-82.03472953149999,1.0
31476,46.654169403699996,117.685218085,50.0
31524,40.7287179153,-83.5961334112,1.0
31627,38.3044798071,117.66996991200001,1.0
31676,70.2376260758,-82.4015586463,1.0
31778,-50.9934089125,-70.1550573988,1.0
31828,9.92523115945,-67.1577568728,1.0
32111,29.828602459899997,-83.23176713069999,1.0
32121,30.119172072399998,117.429426784,1.0
32132,-19.877178208,-66.18221718609999,17.258200449500002
32148,22.5732372135,-80.1770138384,2.92139266334
32295,17.0967322903,-1.60105497924,1.0
32420,31.6851429248,-82.84166534149999,44.5819318427
32852,-76.9219316083,-138.89210814700002,23.4938122086
32871,-33.7412134668,-65.7443655838,1.0
32894,-78.7767131513,-139.52698294799998,46.321975187
32905,11.275850641600002,-0.702931808461,41.5921428752
32969,39.3333918187,-82.7160778097,1.0
33148,39.5913603277,-87.1795625107,32.211637640700005
33150,-79.8940833504,17.0502065032,50.0
33280,15.076241838900001,-1.87965209178,1.0
33281,42.888750753000004,-109.32846293200001,21.137059426900002
33340,42.4448924511,-0.760864175604,39.9202361568
33366,28.466539735500003,-82.45577125930001,45.1376085722
33456,-24.162482793800002,-66.3329788394,36.9853083752
33681,3.12671491853,-66.5861783814,50.0
33696,48.1825829299,-82.6946004177,12.9435137751
33792,35.3719188778,-87.06099697229999,1.0
33904,46.8527541395,-66.3335708101,1.0
33905,20.6383499638,-2.22147272692,1.0
33924,-1.26723745171,-66.4763089564,1.0
34279,24.7024969575,117.68458793299999,9.440800724439999
34371,19.3551649393,-2.2325318936099996,37.051764289
34388,45.0916571571,-87.4477120634,1.0
34464,40.6856570474,-1.3126064791399998,1.0
34605,31.693788807199997,-82.9841156363,1.0
34645,-15.5849212945,-66.2024502207,1.0
34717,22.851756312600003,-83.0154427091,4.58813578069
34768,-33.1563675537,-65.9929182084,50.0
34802,37.1145730859,-83.4824239795,5.86547283135
34878,60.70428996810001,117.863308896,1.0
35049,24.0786134747,-1.22765050879,2.4389977933099996
35288,34.3742775798,-109.55428215,27.6783159887
35404,46.7982260937,-0.599087423202,1.0
35820,16.6318129124,-1.1678375553,9.80391408055
35916,34.8411678642,-1.1635252381299999,1.0
35936,32.788533155,-83.1683532622,1.0
36054,13.7616020207,-2.10146214337,1.0
36061,42.7548470866,-82.5787308994,1.0
36116,29.3924253673,-109.42189849100001,1.0
36120,67.199299076,-131.11912972,27.0457604648
36303,-75.4587485073,26.194739959299998,1.0
36405,53.0966291445,-0.871150840915,4.70995289512
36540,46.640572159799994,-1.2212911637000001,1.0
36652,-30.9521952114,-66.5948335383,30.373029810100004
36680,38.1142383033,-1.1732925971700001,1.0
36926,-21.5267695255,18.0759673237,4.16940881624
36964,14.9713493251,-1.6765431461899998,1.0
37050,59.7675091224,-131.29917036700002,38.151488190100004
37193,76.5116161797,-82.3043344813,1.0
37253,15.8376827639,-0.742015826508,1.0
37479,17.647403702200002,-0.703226169025,1.0
37545,-78.3222572917,16.8764933415,20.1629813415
37598,41.3389731588,-82.5011093072,1.0
37783,60.4911007567,117.793452841,13.871693173599999
37937,6.294231185169999,-66.4595910854,1.0
38426,50.905812832200006,-83.3924003359,40.6941329009
38747,77.0440462473,-82.69659022729999,1.0
39042,14.2730814153,-83.5224213019,1.0
39141,-77.4572900462,24.363020733899997,1.0
39189,10.8953830147,-0.7372905912469999,5.41537127838
39279,62.0108613222,-131.046535125,2.18570631969
39352,12.3609026369,-0.8854497634370001,1.0
39405,28.023390355300002,-0.964792909584,1.0
39578,30.6914369377,117.62743686399999,1.0
39583,53.856146861899994,-87.3068391357,26.465510022800004
39706,68.1196536056,117.54644704,22.6285681759
39714,32.4266288402,-83.0750464712,22.007990795799998
39733,41.609788835500005,-81.9064808695,28.777791392199997
39891,30.595540388200003,-0.9840729367450001,1.0
39919,78.340681665,-83.8549107885,15.758725999700001
39925,68.5261824942,-82.1499238076,29.9835875912
40049,72.03455639180001,-81.8828509189,1.0
40104,-70.9299115663,16.6863874902,37.2207224517
40118,47.5243357043,117.529288293,1.0
40385,33.747300883899996,-82.39065704020001,12.8900664381
40477,-12.546966568699998,-66.4479582447,2.07592095563
40791,30.1409774165,-82.4988679067,10.7662771782
40831,31.0768839676,-1.2130252357200002,18.2065161285
40899,32.5325754649,117.782542524,1.0
40987,38.8495499159,-0.9577129405079999,25.424107089099998
41017,59.0223412733,117.874877666,1.0
41198,31.1033785411,-87.1026345406,1.0
41381,18.434555837999998,-66.5136884323,1.0
41457,-7.53421647363,-66.8490666557,1.0
41479,-33.5401069497,-65.9937046836,25.5590930073
41504,37.2742600353,-82.7893104292,25.843997385999998
41542,-18.7361632906,18.0255247802,1.0
41636,28.6515109651,-82.5160021259,3.1361995742
41774,14.8326077828,-86.0707626178,24.5412789023
41844,-82.1117189002,-132.96911242,8.13885397636
41865,52.3753846764,117.67595074200001,24.984910603499998
41882,54.410783261000006,-66.826982712,1.0
41956,50.5660886059,-83.4402816413,1.0
41982,42.0833146156,-82.47985628810001,30.250977183299998
42023,-27.092555198899998,18.4526392072,13.385545413
42185,-80.1694956181,23.0981018437,1.0
42254,10.4693161442,-0.828033101974,22.836191729299998
42282,13.2262920025,-0.777997707502,4.69129607902
42300,-49.3586185176,-70.0274768425,1.0
42348,34.9777775875,117.69998273200001,5.725819159419999
42731,-81.2855859882,-135.88170221200002,1.0
42779,77.1718122217,-83.4336811231,38.0021958075
43021,32.0101226174,-82.9864968959,31.2934439756
43040,-74.9225252026,-136.573147567,23.206995639000002
43098,-79.7619372096,16.3599888836,15.1487528828
43141,52.963622534799995,-109.053371295,6.491319309630001
43730,8.97862222269,-1.36223892042,25.4982910494
43862,78.071229882,-83.6792792795,1.0
43900,49.501873126199996,-108.876248866,6.49431684704
44081,23.548557070799998,-0.633643764919,37.1943604508
44230,8.93590208118,-1.31043889772,39.2043939939
44302,5.91876799946,-1.5688132106400001,13.7950775632
44475,35.952586514000004,-83.12982089489999,2.45253307725
45053,-82.877382733,-139.070329034,1.0
45202,-48.8670803407,-68.06897059100001,1.0
45249,41.8388408626,-81.992015307,24.0054681502
45339,22.5572763828,-83.91880295920001,8.055661098160002
45399,34.8316158309,-82.3844515379,47.4733381901
45522,-43.7147180997,-67.0115133922,34.216809236399996
45703,75.0759891849,-109.717686375,12.4310306498
45824,-81.62436605100001,-137.26913638,4.84219312607
46011,68.6157715374,-131.509242652,1.0
46029,29.422070516199998,-82.3743729177,33.3456236341
46223,27.294076108200002,-0.531419809257,2.3989212257
46388,-47.6775895124,-66.9263914058,1.0
46605,-9.436809050499999,-66.40035298949999,3.0247152057899998
46633,28.099257510900003,-0.426394215204,1.0
46712,-29.981319154,-66.2041581983,1.7739174698599998
46864,1.6168361133700002,-66.5331699843,1.0
46931,39.2669471531,-83.26599281729999,27.150763841
47052,31.2361119554,-82.6005536427,1.0
47390,79.8081872346,-82.3981929129,1.0
47532,40.678029897600005,-0.765071695001,1.0
47543,29.1485520589,117.36642192299999,1.0
47597,34.6937282348,-109.623592405,4.32030355541
47650,31.9310888395,-83.4536752067,14.270740934300001
47653,53.6059042552,117.70782554200001,19.5527940678
47737,-70.81184930479999,16.792972057,1.0
47917,0.6794247311630001,-66.5601493659,3.0012884189099998
48104,77.7676734879,-83.2049211471,48.9593314596
48189,41.600461745,-87.2905193727,40.6967351587
48246,-77.46449422090001,18.6791483561,17.8194121778
48283,-43.3999958712,-66.9262087507,15.3004935698
48354,-19.025299338900002,18.005959825399998,1.0
48543,22.7117140608,-0.753611496119,34.462549883899996
48553,44.1789726012,-1.1329913524700002,8.82470687134
48736,-45.408522318100005,-67.2988387102,29.728986751999997
48807,37.4456947717,-82.1494009818,27.579336680100003
48840,42.1142493125,-1.2040042953899999,39.2889779028
48970,45.046872199,-82.3426164603,2.9321051128099995
49075,10.2895844357,18.312005448900003,1.0
49094,15.9433318695,-1.48090683782,21.0894131026
49277,-24.6633085353,-66.3847500034,21.769673668299998
49291,52.551188494799995,-0.7435144963339999,10.6425931066
49384,46.0130052415,-0.59583880834,5.85325222668
49442,23.8224258512,-0.618575489903,9.24664137363
49463,64.0035793382,-131.259494921,9.1379722773
49660,50.82675327,-109.08530303399999,36.746088070999996
49787,-40.6723751599,-66.0998261302,1.0
49804,-30.1026687527,-66.621882555,18.2862798605
49939,43.7946204968,-87.48891752370001,16.9834277769
50082,34.5689166687,-83.1808815039,1.0
50084,-34.0496774361,-66.5567208243,18.3421434931
50106,-25.823885570199998,18.376849728499998,1.0
50150,75.0930822698,-82.620923158,1.0
50302,24.7415192783,117.999721432,27.0855663576
50306,-19.322804621,17.946292762,9.15393373165
50334,20.9802640322,-0.8860612113240001,28.6671317635
50599,-72.02631006979999,16.9527857016,8.579010616880002
50831,62.281225893199995,-131.123138304,35.1046087924
50911,30.0064883346,-0.476776736602,2.52796733404
51150,-13.8867129027,-66.2738430246,1.0
51332,36.6785645602,-83.1027183252,13.9071730981
51415,24.6847261593,117.699251994,1.0
51456,43.4419206604,-109.279993221,35.1596744728
51647,27.904471372,117.439021098,33.5998239794
51661,27.3805148388,-1.3059756044,4.01120286408
51738,-14.4695864731,-66.514212847,25.4873933079
51762,35.1751146458,-83.2164041853,46.1522593586
51805,56.846936226800004,-108.887601071,1.0
52003,63.734227438999994,-81.9697256234,25.0818324777
52170,-10.1660250729,-66.3780017241,1.0
52266,17.103736563,-1.19302771783,4.139522846269999
52350,-48.3407063505,-67.3817171842,1.0
52395,33.1124133729,-82.6785166568,20.4595208277
52440,5.62415723781,-0.761579292206,1.0
52513,49.900428816899996,-82.5833173636,1.0
52636,51.2279100984,-66.92584125,1.0
52712,49.463783255299994,-82.4489977391,1.0
52796,33.6384001919,-82.5999113849,2.0606651570200003
52801,45.8935586325,-82.5827733613,1.0
52910,-25.492097560500003,-66.6180449137,21.335880547000002
53139,13.767536771400001,-85.41138363520001,36.7331496611
53191,79.4110008458,-81.317622587,18.5050805132
53223,-31.6682405108,-66.1329708092,1.0
53295,-80.3349442136,-142.940656647,37.5704678608
53326,79.80242449869999,-84.1007773892,10.5504186911
53389,32.868598318000004,-81.5862573048,1.0
53878,29.2242953419,-109.707954996,17.2328923333
53914,16.7194840924,-0.673609522265,26.7676993176
53982,-43.2347638197,-66.7238340194,1.0
53999,50.553001261000006,117.488032414,9.55081710072
54079,30.7685613898,-0.564437372287,19.6840464477
54108,81.2708176062,-82.00211198609999,1.0
54115,31.5984438115,-0.417916351158,1.0
54175,43.7160018702,-0.585008116354,35.236875723800004
54196,64.0781285673,-108.752298398,1.0
54322,42.494961183,-82.2081270985,50.0
54464,-77.8938788602,18.1775999726,26.5803643351
54570,49.432466013500004,-82.4429207167,1.0
54647,-32.619159213,-66.5972439686,24.7327493826
54697,82.550442065,-81.4262928492,1.0
54861,40.5677798134,-82.4347735974,32.2387984267
54992,75.0789936365,-82.5131427047,7.1920531181
55141,19.2997598365,-0.8859014264820001,17.1466568526
55238,11.0919560456,-0.316678783613,1.0
55320,39.965118398499996,-87.02065806979999,44.1985228982
55354,39.7364063608,-82.5769403166,1.0
55399,42.2671768829,-0.757521263772,1.0
55402,49.0869707243,-82.61378943689999,14.179184361099999
55565,67.5519844291,-82.8483368752,1.0
55712,22.770100750900003,-83.04833522930001,1.0
55778,48.417834290200005,-67.07474266770001,1.0
55982,15.6634118511,-85.8809625965,2.7009382078799997
56045,72.28895166609999,-82.6091530413,1.0
56114,26.7431503822,117.615933984,31.936020379499997
56164,23.4405271893,-1.1645290081200002,4.35967012617
56173,50.7025282591,-82.615022216,1.0
56258,29.5380444312,-1.18406970222,1.0
56279,62.7053724952,-108.683788295,11.026692508900002
56291,34.974751285,-82.2636036839,40.636704365599996
56365,52.142827401400005,-87.2496631235,10.2317860858
56388,-78.3836164295,-137.746340606,1.0
56391,-3.21575131619,-66.9092612192,18.0937310863
56442,-23.3413109781,-66.3601868398,15.5046902747
56511,69.53256447220001,-82.5195866811,12.1181210305
