GiftId,Latitude,Longitude,Weight
46967,-39.684220902199996,-73.1525402597,24.461884162399997
47243,42.7120056379,-84.2748042284,25.0320219052
47268,49.3390796499,-117.13515361600001,1.0
47349,51.009020558100005,16.6989040208,1.7165564956400001
47367,44.2166476621,2.00533026547,17.2024058029
47435,29.5933008621,67.7520503814,27.1824737519
47539,51.5869010176,-92.1070673292,22.082009994
47700,51.9085378813,83.5008068348,21.3897129216
47725,26.049015133,2.50730811026,1.0
47726,34.9994436395,-91.21609685850001,1.0
47750,32.4537396666,-116.71333703,2.7802598160799996
47865,39.8294264173,-117.120235748,16.3938264423
48329,46.8544790416,-73.2249245817,28.2376183561
48434,62.4222510167,142.131493895,26.5673974181
48497,-21.3036989894,143.375840679,21.3210698094
48576,48.8894209668,83.7611899744,50.0
48742,7.898875417899999,-73.7342889821,5.37917695786
48753,-2.26049701467,-52.274480610299996,18.4417842438
48756,29.9863212233,84.1116687565,18.5102029601
48819,2.2239600120299996,-73.4896083258,17.291090379
48900,50.433258406099995,1.8431620780900002,1.0
49436,-75.1624105728,-112.590464593,1.0
49656,32.7981258809,-116.973536495,15.335849088
49946,66.1413486498,141.585765856,22.1244695237
50055,62.0605962163,68.0972768077,9.479291673639999
50113,49.5893204834,-92.0067370135,50.0
50211,50.492764448,1.76333759893,20.184249654400002
50325,29.2910785524,116.20255183299999,11.2152102202
50415,32.6080784948,83.6147356463,11.0943639951
50811,40.2248583858,-117.127850814,2.60893896812
50816,-6.74520143274,-52.0165911453,1.0
51028,-8.686305393060001,-73.3423161586,28.626934777800003
51065,36.2686715068,2.00314358308,50.0
51209,45.259055951499995,-117.000719776,31.697665422300002
51291,27.5948086313,47.6518800462,1.0
51402,71.24420449600001,83.669728869,15.859218744100001
51494,53.6596277681,-73.6881319873,1.0
51514,-9.6915075636,-52.187951168299996,1.0
51548,60.315585936800005,-71.60762345149999,35.171852157800004
51681,28.596599768,48.2829636523,1.0
51703,8.94352722273,-73.2561723451,50.0
51742,62.0782517116,142.240089184,2.86282726584
51860,50.3292699505,16.5663853246,1.0
52009,28.6054936507,67.9402608249,17.3124505114
52019,-42.0761121316,146.271978061,6.47509235764
52145,27.9291954039,69.75907596569999,1.2805408118000001
52172,49.555613771000004,-92.0445513464,10.9363244264
52197,-8.96707449246,142.122346185,2.1505307897
52550,-14.735819252999999,-73.2950422833,1.0
52563,43.8483881783,-83.8733858926,1.0
52642,34.3627926733,-83.4946575181,26.7074149016
52704,-1.3079969125700002,-52.3194738202,4.33373835367
52727,19.8385784899,-73.2980141446,23.931024982100002
52886,66.00917307569999,-71.6177653044,17.6372504804
52996,37.6675278915,-117.054900244,37.6090942406
53115,65.7983401835,-71.5345638862,17.443055135399998
53319,61.2434742986,-118.10208502200001,2.49675233509
53336,-24.111703599499997,117.90030619999999,1.0
53367,66.5854253251,140.559096104,35.1395962921
53481,29.1944004306,47.7951690786,1.0
53735,-0.0584892494874,-73.50646668659999,15.1556675406
53813,-46.0670892568,-74.7456718796,27.4097565818
54168,-22.8436785354,146.794314999,50.0
54430,66.2574225345,-51.6626102395,17.7227418168
54461,40.8043419048,-73.5324646368,1.0
54573,53.181306256499994,-72.4376768696,24.3639077875
54616,-3.93927195731,141.89005512399999,19.2890914416
54704,-18.4149091537,-52.1198478758,6.64619155776
54809,-3.67049264176,-52.1108182635,1.0
54859,-13.9590876518,142.09201590700002,43.9456337232
54893,65.8433309414,-91.96710965620001,18.5715344224
54906,65.0749299739,-73.17448026640001,28.4273152744
54976,42.8881738997,-117.21880342899999,1.0
55112,-3.33679180764,-72.7369688955,16.6172634731
55330,79.5916991624,-84.2292610226,1.0
55336,2.1614178913,-52.558624996800006,1.0
55413,54.8501022632,-83.9123613137,1.0
55421,35.1250086731,-92.55160704209999,16.5294950725
55550,-23.541967433000003,143.962276051,1.0
55638,47.675080514899996,16.9497136602,31.609901291
56170,38.256562596799995,83.629340973,1.0
56426,52.236940751700004,-72.6711920586,11.7029320804
56445,-19.5313989474,-52.313384012600004,1.0
56449,54.7022941858,-72.3816415949,31.9652477129
56602,-12.687101993099999,142.00525144600002,1.0
56876,66.2342355916,67.9649924724,1.8662733577000001
56897,33.8273186824,67.8254002321,6.35225377294
56912,5.2420913781,116.26563478700001,21.7986963403
56957,-24.6814984158,144.133360143,17.4956189569
56997,46.9194880725,47.3531279948,1.0
57026,65.0650326729,140.857431545,6.87067563667
57250,26.4127028745,1.10989354658,1.0
57531,4.07905067135,-73.9544177205,1.0
57560,-41.594161708,145.890589758,1.0
57748,-36.4834961369,146.64198391600002,29.0337781288
57768,54.4495282346,83.3883074496,44.2632920836
57800,-38.3152104588,146.276780007,1.0
57963,60.242722011000005,16.6495465862,20.292381766600002
57976,55.0000196392,-117.864002532,30.974847504299998
58050,33.4114053618,-116.76058172399999,50.0
58131,-21.356707264300002,-52.3598185678,36.8925977052
58236,48.3144237369,67.8587716838,31.703224173400002
58277,62.6431642607,47.5202000029,42.2155087813
58295,44.1389011313,83.9153626831,17.769585491300003
58411,-23.130627091300003,143.85626842899998,9.40148549715
58594,46.4969546703,-84.17776500069999,1.0
58803,10.9398301131,-73.3131407951,29.142475193299997
58887,40.6155208276,115.875879641,32.51820373
58897,45.490311329099995,-83.923771942,15.5178490201
58997,35.3521635102,2.27318536097,1.0
59141,65.9986817086,140.93920008,8.082612093029999
59257,0.342999015728,115.674005066,24.1926630287
59394,78.8902663982,-91.99134351030001,8.36790983258
59536,-11.041278068199999,-52.1478959353,14.773203258699999
59752,27.4940162135,83.6067176025,1.0
59794,61.798509295100004,83.6834049858,1.0
