GiftId,Latitude,Longitude,Weight
13162,15.789878330699999,35.7720432986,43.071630551800006
13332,-30.056265774499998,21.619580106100003,17.3143922432
13450,30.4134039027,21.5065499863,1.0
13478,31.898218955,22.4897916663,50.0
13570,50.9623033952,23.6917365961,25.1779170566
13763,14.5467001774,37.834049642800004,1.0
13794,55.036950004,24.497359284499996,14.1296037467
13807,-24.003646620999998,33.0045002304,1.0
13857,9.30046215572,30.768449319600002,5.98567807679
13920,47.9992112193,17.8473206331,31.0840740713
14054,24.8819339094,34.3741171915,8.19508351737
14186,-31.1348979352,28.2874378375,34.6953549291
14221,42.9066206425,46.22451660270001,12.588328103399999
14534,29.8391515185,31.1891559013,2.86216463599
14626,60.8616038492,24.6592635777,11.0052465781
14653,55.7349885754,30.947888447399997,37.3761738102
14689,8.19565859058,46.781814623500004,1.0
14725,4.580591313909999,27.097654850999998,1.0
14795,19.9249565055,27.4544099248,1.0
14821,-29.53780734,28.173069375,10.0834663092
14926,-29.256659720300004,21.2197981811,14.5093356835
14947,14.7655838065,22.6289422469,1.0
15206,48.700690294,35.8280744369,14.3551751961
15236,-24.8719021154,33.5801456239,1.4038860825600001
15362,50.8554587592,24.624944535300003,44.5749863182
15703,63.5491720811,35.716197409,9.37526361028
15804,-10.3010040132,25.8524309485,1.0
15985,18.083228583,37.8205428256,29.7283262298
16023,-10.1029098773,25.924546741500002,1.0
16201,20.8084756955,21.5994737755,1.0
16255,67.9804931011,17.4687023187,10.7326774373
16294,28.759627214,30.879191407199997,24.008767805500003
16336,19.0730257644,19.2916110862,50.0
16359,57.117956141099995,24.7538773874,1.0
16376,9.568719878169999,47.045370436199995,40.490711556
16533,29.9079734418,35.8228569307,12.2895998836
16589,12.0179733405,25.176849368000003,31.014970407899998
16666,-80.14905504890001,41.9184838223,4.1212224739
16680,-4.5235421559099995,25.8295268,1.0
16694,58.3834189092,23.7881964624,11.5239650397
16767,25.0599724812,25.7405100485,34.9274000982
16770,21.1330809207,19.1761950284,32.2975276533
16791,18.4926845458,44.5300431613,1.0
16798,37.6372647796,31.9398369406,1.0
16939,19.652224698399998,25.720942664299997,13.0880834198
16949,12.935364362,31.4001883886,50.0
17009,19.4074923169,23.0396424344,28.3246864998
17051,16.5227331849,31.5600497189,28.6832364693
17093,29.3874227728,31.7218645984,18.1052405129
17466,-19.3799238029,27.5655304452,22.211575455100004
17468,17.0743074477,46.604889739899996,10.7086156515
17565,56.939199602799995,24.3397383715,17.3961499302
17746,11.9130023691,37.895581058400005,1.0
18058,15.535780488199999,34.414047189499996,1.0
18098,67.4035014025,25.0184715881,1.4501296945299997
18148,12.6269486984,35.57964779,1.0
18240,12.719683802999999,25.3307536118,50.0
18243,15.389842939700001,22.6842386664,21.4942073293
18412,49.966418085,31.118825273200002,37.7861032596
18495,18.8581376671,22.8693846931,29.4852323353
18870,17.1082888374,31.4888233777,20.1838253525
18891,49.4470357812,32.2501923308,7.83382918635
18941,17.5570879205,44.58714540850001,1.0
18961,-10.4694387422,34.0852593933,22.0237025012
19100,24.2800747056,27.3951482539,1.0
19140,68.3513006381,32.5802651496,1.0
19260,10.2465208473,21.4313507154,1.0
19292,27.0318126421,27.485033779600002,1.0
19486,30.016502826999997,25.7739263516,5.4985767
19493,28.968316269200002,31.680492322,12.7579505151
19536,64.6039805074,24.9245386838,6.34183160751
19576,-3.6287532744499997,27.4074572556,1.0
19837,5.57029446125,46.5424967313,46.3176968889
19864,41.0243884267,31.3060081805,43.463216281
19939,61.1730971908,23.8704751592,1.0
20026,-10.456468467899999,25.719233514899997,1.0
20055,39.081102213,27.4914673394,21.925134803899997
20160,15.5953538765,23.3195498385,1.0
20252,24.3696474695,46.7477832243,16.035150872
20449,22.6048414396,24.8795334479,11.7241712975
20460,38.5215240247,22.597845309,5.93023016275
20565,53.1199073484,25.2463336796,5.08422074884
20590,22.2465271916,35.3826509017,1.0
20757,-6.53412796501,21.635599756799998,1.0
20773,50.5193910204,24.1903700111,13.455562067699999
20865,-12.6626989779,21.5768542813,50.0
21019,46.2010526737,45.2813367833,1.0
21152,-31.5141775075,27.700524125100003,1.0
21163,-21.180637863199998,21.498408534699998,17.6371243828
21182,15.119470483599999,46.5087921418,50.0
21242,11.3246397157,25.8205235356,23.7718020224
21366,29.737239312899998,35.8215419444,1.0
21452,17.4183096059,45.5127072192,16.6878314245
21522,64.12027637189999,23.9497272832,39.503243665
21545,8.215544966860001,46.7595720464,2.1576555723599995
21590,55.5917067472,24.529912407199998,25.491722903699998
21606,17.5048642914,25.3427404173,1.0
21613,-9.42794834566,34.1720788541,5.460159422439999
21739,-7.6300061470000005,25.8304315599,8.08344387553
21755,29.739063524899997,25.8597890507,35.709988121500004
21882,-19.7868126795,34.1883680649,50.0
22020,68.9465650028,24.302485806999996,27.050932509699997
22207,-5.917592454739999,25.6251043473,15.200751361300002
22269,6.91189809604,25.8045121532,14.1918175931
22295,-69.4820183741,42.452919327800004,11.586346748699999
22305,28.3104689321,30.6154563344,29.242371423
22353,51.9128450775,17.6854901693,20.0746686356
22435,25.105520653899998,45.6298181163,31.7946780852
22610,17.359495106700003,46.457499794300006,23.967777443299997
22718,21.2516709609,19.229685042699998,30.9734838305
22775,69.55677783670001,24.4797186907,12.952885869300001
22776,-16.9890469783,45.00504843979999,25.9174688056
22847,43.2521168249,23.576190108600002,32.688664255999996
22869,27.3958512357,24.9455289619,3.2397884444200002
22909,-82.1305199847,40.1816376041,46.5978387791
22932,26.1654255535,37.8172090877,12.7199026012
23059,-19.7778566579,27.5828764386,1.0
23081,47.7235623128,34.2431842185,1.0
23082,-23.4179183052,33.8665479972,50.0
23131,-27.288058002399996,20.3783651617,1.0
23308,30.0047597048,18.838878874000002,3.3586080823400004
23336,69.0849188338,24.350978408000003,32.065935295100005
23515,-23.0297551859,21.530124202899998,1.0
23621,-11.922156593299999,21.5988673925,10.8629870014
23654,20.9082303798,19.231963856500002,2.61588650906
23701,56.5339562125,32.4858684561,7.6241196156
23889,30.662210206199997,24.8459032376,26.2875829269
24065,-11.5434835925,21.5431333515,18.7133040121
24171,-29.633975400900002,21.218528825699998,1.0
24249,-75.9494467791,42.0332476862,8.72966060321
24338,19.0782012251,22.2328604213,25.689117338200003
24489,12.2756393428,36.923405529,1.0
24546,28.813686018400002,37.8784379638,1.0
24668,-24.6261418363,27.9221271434,1.0
24710,28.7720665077,25.0090482417,10.395153442
24918,51.3901684067,23.60935277,8.57834511728
24988,18.0329677233,31.515489500999998,49.1270373472
25109,23.591778926999996,45.628210020299996,1.0
25332,-7.630373859460001,34.1785028796,28.6823289792
25545,-21.771750324,34.0042491035,44.2249390096
25843,35.0631052613,38.0477380673,2.55815593443
25932,32.4617590466,36.1733518279,1.0
26211,37.6977467553,31.827944393400003,1.0
26240,-83.0848219085,36.8178677247,1.0
26390,-6.36351632334,25.6507378957,1.0
26471,13.328871993800002,25.330809075500003,23.9731125055
26637,61.4986940504,24.761988504699996,1.0
26782,-30.495373813,21.4577396087,13.5785446174
26929,-17.7378084146,27.633567424099997,8.40697067567
26956,31.0504210717,37.9732345391,28.9210091818
27033,30.885013793800002,36.0430593684,7.81060713315
27328,69.6878038582,23.887204426700002,2.7422596234900003
27335,52.06790325,24.602684714400002,1.0
27364,22.3586194171,22.8547863,41.4655085024
27366,50.7863481499,17.685047196,3.84419445383
27558,47.9036654737,32.201771706799995,27.1843442027
27643,10.0475139276,47.0449230937,1.0
27999,6.38532674357,46.8217724105,11.7749000552
28024,47.364339493500005,24.1655849288,19.3999581797
28086,28.4672539236,30.8039512996,1.0
28158,-74.545446883,42.345558218200004,19.6537402927
28170,-68.8306679657,43.31965854600001,9.702990194380002
28179,45.203291794799995,17.819379099200003,30.278564441999997
28331,-7.815626136930001,21.459803529000002,27.6358952429
28387,7.083149077969999,46.5835160323,34.298173006999995
28656,-14.0194324399,27.604686184600002,18.5801172532
28701,42.2715484422,22.5314133393,49.576547382600005
28702,2.7126974652499998,25.9939220985,1.0
28748,48.6015453266,22.4337413967,1.0
28753,6.227057176080001,27.2245720369,12.7323603915
28776,56.158391433599995,23.829521030100004,12.681931023499999
28818,-73.98878964229999,42.2585110522,25.919899198400003
28878,48.1281129498,24.163012619899998,34.2495742398
28900,-23.5368150854,33.8609196219,31.418895917399997
28970,21.707309689499997,19.2051834725,1.0
28989,17.299219882,34.365491471999995,1.0
29121,57.3361771001,32.398929498499996,4.57989662085
29191,4.50739458426,45.3600961205,1.0
29239,57.442563678199996,31.0127682214,25.188038804899996
29363,-18.574053184500002,21.666628060999997,10.4619868205
29386,51.4828141342,46.28224780319999,25.2027036986
29495,-83.362270654,34.649775409,4.35438876655
29551,28.2731366155,30.3938310819,1.0
29569,-15.9607480961,33.9716145911,29.167733896199998
29959,54.6910929321,31.044008842800004,1.0
30107,29.137603197199997,21.5750235037,1.0
30168,36.486171575,45.41400155229999,14.8942268957
30189,22.700710914899997,35.4733283977,35.8190623143
30608,56.5927887929,24.708639898,1.0
30624,31.550155136100003,24.965622069299997,2.52638301018
30627,-28.456122386799997,21.0621315144,15.7990245206
30809,22.1340440213,18.9657630045,38.932209473200004
30887,20.879931973399998,45.5789027448,11.5874418415
31113,27.360117935999998,45.4774508736,1.0
31366,17.825980970699998,31.5154678858,22.035146090500003
31387,14.4505782086,35.9591448789,32.866613774899996
31488,58.796737898100005,24.3392535867,20.2587607257
31539,22.869942027600004,23.059440836799997,20.8127393349
31640,21.9030667544,45.4434804008,1.0
31687,32.104123460100006,36.1777578711,1.0
31737,14.6851223206,39.6991073523,1.0
31926,-16.0737745316,33.9656279382,37.827380401599996
32071,42.740209850999996,45.332476703199994,6.31639325985
32119,23.703310148899998,46.6179507638,17.3964795027
32300,20.2325601972,22.358418910700003,16.482159298800003
32317,-5.48248626582,25.6753559436,1.0
32459,-81.7076930312,39.1586034824,1.0
32504,51.3062263805,22.3390735579,1.0
32534,10.5391077974,46.958431823599994,50.0
32566,-9.597727470519999,27.6844398269,11.9730197476
32676,24.5025554013,18.7047812915,9.99971938179
32716,4.1714775807199995,27.128820130900003,1.0
32755,41.231625549099995,45.35518735270001,6.196751874509999
33048,0.6336709702009999,25.754285082800003,1.0
33103,53.4612256367,21.4724936146,1.0
33109,-3.7480441782800002,34.2523625517,1.0
33172,-14.1485985644,21.6550063359,34.3017365881
33337,30.515109645,35.9339684473,3.6046649928900005
33390,11.8219099277,31.536921432899998,15.531253723299999
33407,56.8576649846,35.8689820369,21.561405626
33429,28.4968769407,45.319592252700005,1.0
33444,-82.1197920332,40.0418495361,41.428865922600004
33529,50.1892649192,17.820538240599998,11.505143423599998
33699,-13.936850216,21.68190071,18.721462991099997
33883,-1.81295494625,25.912204257,1.0
33952,45.4877092092,24.4345288748,11.606471855999999
33954,15.081676073499999,22.529555899800002,1.0
34313,5.55469830018,46.9403462988,1.0
34541,61.3095156816,32.4291708119,4.85178689823
34696,12.009022178399999,24.9096665975,1.0
34754,-10.8763412993,21.442996652799998,30.167385616
34789,-79.68353181890001,42.053364538400004,1.0
34827,-2.37592683149,25.8349172693,32.1192384269
35035,11.8818353395,34.5158894422,1.0
35063,13.4388096024,37.7590705006,11.025327307000001
35073,55.4384863221,37.553780690100005,8.06873246128
35078,-80.4568083132,41.5406962477,1.0
35125,-71.8171106355,42.580855487600004,34.0152990165
35126,58.0936841672,31.0360340587,16.571350289
35262,19.710197371099998,22.9886051481,14.208822973
35294,15.0832920475,37.9098089963,11.365722622
35296,6.643242559780001,46.6658872422,15.830060704300001
35494,20.725759851,46.644648808199996,7.542228305569999
35554,54.0714710238,17.6787308612,26.0368182455
35630,-72.8371548419,42.075202576,1.0
35875,62.756458482700005,23.8729416271,15.106964602
35951,5.58646712727,25.924272661999996,22.755678266
36121,51.187567397799995,32.3430842531,1.3204434483299998
36153,56.4811434088,37.557954996999996,45.13441688
36229,39.0678211119,46.26724720520001,17.2547562655
36335,24.840623810900002,24.880996143,22.5518954226
36379,30.2331707963,31.369298379,1.0
36427,28.1668853879,22.5429326479,1.0
36502,17.0011887147,45.452115633000005,16.7170756833
36506,1.1268500986799999,27.2392421911,14.9492645495
36618,9.3162079229,31.063781331100003,1.0
36767,69.8424566628,24.9321658374,13.103402364
36901,42.3568002171,23.562720468400002,9.41700920505
36935,-6.6639039353400005,27.5734588172,1.0
36963,26.545808910700003,45.6160598074,37.6211007242
36976,22.417584122399997,31.5335427733,6.26518188962
37009,44.191582641800004,45.2635589447,11.095064284500001
37025,16.8160362554,35.5031859917,16.639672779
37027,20.838397978099998,22.9085088883,29.766680600500003
37125,47.960075108199995,23.592387353600003,1.0
37156,36.396212306500004,36.036050340500005,39.144831860100005
37310,-9.74010117473,25.430744636100002,7.082211555539999
37407,-13.5977373869,21.634743064000002,27.3792322952
37436,13.5367908748,31.441975502600002,36.428330344
37480,21.5266867176,24.8830615235,12.9661403228
37531,49.682692013,21.4725135272,1.0
37618,18.5309802776,23.0100090206,1.0
37872,54.5107659497,31.0333681298,31.5625530205
38016,11.6480958761,24.4465527559,1.0
38052,38.445496884499995,31.880194028600002,12.6684238201
38061,54.3046541151,31.0927224762,25.0205858729
38098,44.602470714,46.2379142983,26.0831951194
38490,-17.1140673783,21.597713541100003,30.855770777800004
38723,29.1188800264,45.3461756122,22.7775112757
38765,29.0381350661,45.3429322171,50.0
38799,11.7763268341,39.482579270100004,1.0
38863,-82.2171441417,40.8740042858,34.1490309106
39007,37.3469493124,45.3888200091,43.0437840232
39014,8.17326508757,21.578736356900002,2.40550583722
39035,47.59104138359999,30.5810357702,21.1726000098
39046,-26.2148013553,21.702889845799998,19.1801342201
39075,6.881522479419999,34.199031521799995,19.5699350636
39237,50.45704136,37.8238156948,11.411215466199998
39396,55.4237270213,22.6269436829,10.1558279317
39739,-30.0140918918,21.4931304338,1.0
39836,14.4038222784,25.4734819673,1.0
40248,5.808469381569999,46.7503380024,1.0
40460,-5.32171682208,34.179183195300006,3.78155741893
40500,45.2148860964,37.8308395134,20.7232567878
40546,41.4883499312,27.482663469000002,1.0
40585,-31.799140121399997,27.7782490719,1.0
40633,49.625398641800004,31.048569941700002,26.5580767845
40870,-17.4559656451,21.5959350246,30.9193100455
40885,5.35040939985,46.83612048810001,5.57826412238
40903,17.8921327607,46.6071270972,21.650055007600002
41134,47.9818747762,24.315157397300002,31.4103360259
41242,18.8364302252,35.6238131339,1.0
41291,16.7505101245,23.2282319933,19.004623570699998
41346,27.3689765278,18.717541644,1.0
41427,29.154974921799997,34.3471961317,1.0
41435,-71.7388004085,42.7171172273,29.6984045421
41646,25.5036105665,45.5146384434,1.0
41814,24.258048172,18.7448914187,34.862619207
41889,8.43237804557,27.3029480791,6.78565614314
41944,20.7498967222,19.2871059812,22.209656124899997
42145,40.4154295951,38.0189178275,1.0
42162,79.38639524,18.1504247787,1.0
42184,-2.71779138234,25.986288855100003,25.0937444602
42276,48.4203366717,24.029138293899997,34.9027270887
42319,17.931152308199998,22.2641543898,1.0
42463,44.8586622578,17.7531902905,33.9264251736
42621,27.867947120900002,24.9274108744,1.0
42643,25.2029875424,22.581083034200002,50.0
42663,22.795489456,25.550492102600003,37.6199442817
42669,22.067081716799997,46.6712237531,22.5390586881
42761,35.0673566961,24.969808784,48.4726033483
42783,36.598224387100004,37.9480823818,36.6610426326
42959,45.7224331913,23.6719116954,1.67616663863
43101,63.077584483900004,30.9466727623,47.5884081512
43282,24.6689388588,37.943678928400004,1.0
43365,26.760365178,25.703400944600002,20.3385905852
43410,40.1290196459,18.000272818800003,28.958726210500004
43455,24.4974714904,23.3319021256,22.8674846925
43661,25.6983951056,37.8030067764,20.4367007898
43894,17.391875028,44.373183928,1.0
43990,-18.2141895168,21.6984408258,22.8031201386
44083,18.6598120482,44.3507465525,1.0
44112,16.6269112787,21.4232805266,1.0
44123,54.3185633243,23.7518989428,9.802762111789999
44352,20.085915923399998,45.464864471599995,1.0
44508,-23.4336694975,44.5006207154,3.8231613171300007
44589,40.0709761149,45.4186443642,1.0
44600,12.6498131829,31.572523749299997,8.33266402771
44736,12.6544730747,34.513582596,2.5264964995500003
44952,6.10172648709,46.7984509534,44.7321143964
44965,-25.094667090399998,32.6835910058,9.057081071039999
44982,36.9511025267,31.9293956848,21.510231175999998
45001,12.337959928900002,25.843703342399998,45.647669833100004
45025,49.350529791199996,30.952848684499997,23.7468836043
45058,-78.8534622614,42.2132785321,31.348570944000002
45071,31.492170165300003,36.1066621765,26.4372106042
45092,13.7573301277,31.6899826473,1.0
45150,5.86967456488,25.9166620782,19.1122104271
45241,20.0069529326,19.1484359714,1.0
45277,30.7002766763,21.514437543899998,10.7165616855
45319,4.65220435959,25.930655487,1.0
45684,61.714175752399996,37.5200848113,6.972635003760001
45766,25.8840840522,34.3635480775,1.0
46159,7.832119700389999,46.739097773900006,1.0
46389,22.2020546346,34.3811590811,20.4246276915
46392,48.763551596599996,25.2069521677,1.0
46510,53.4233557633,23.8595135965,17.974408646500002
46572,30.3889341414,31.7536724425,14.132259796700001
46802,-25.019498417199998,44.4925408508,12.3951707526
46809,-5.738878646880001,34.1477298496,6.4352148248
46825,47.8271010376,46.2849375308,1.0
46833,49.6482116516,37.9029374973,1.0
46857,22.8949952046,45.5148519822,46.75230388520001
46987,30.028485701100003,34.363697996,1.0
47055,-11.9411542469,27.6459569677,9.656293793069999
47582,20.6399031957,19.2533753662,3.40645144499
47673,47.6903335519,35.7839210971,28.3369805501
47789,3.30300781648,45.361670995,1.0
47940,66.1074927681,31.0666859986,30.9848090868
48355,34.076685804600004,36.0487368518,7.691945743630001
48435,26.6462916202,45.519365746400005,1.0
48495,58.9565653542,46.375050969200004,1.0
48559,12.76516371,39.2595636548,1.0
48767,51.2623057991,17.743547975,1.0
48770,52.7675661307,45.0582690629,14.723570325899999
48787,0.729784307458,21.517659088600002,43.7085171866
48791,-16.4313669088,21.631736140100003,1.0
49024,-9.76180571881,25.5907537303,1.0
49035,25.782604696900002,45.676212208900004,1.0
49085,19.0938857225,31.3934087875,6.7465732536
49163,58.277959058,22.6610099195,11.433329320599999
49282,64.4344001613,44.8229959066,1.0
49344,38.596821305300004,23.7297617162,20.9799942903
49355,51.8288008929,37.5993972368,11.5222681412
49498,15.972560801099998,25.7979093769,30.0604671752
49702,8.97030912789,34.3146685021,22.6900521403
49747,-10.1313178866,25.0751283777,1.0
49807,13.355499744100001,31.4958897913,14.5060270657
49991,43.000870315,24.6881487755,47.0477746596
50048,61.9354091274,30.9623486794,6.890817698689999
50065,-20.2946192106,27.6282213348,22.9453412979
50235,38.1865231723,31.626584346799998,4.15143589442
50266,44.3894724045,24.4806339431,19.753745915699998
50318,17.833835016800002,27.3816184002,1.0
50407,24.935150499000002,37.8653537192,1.0
50448,29.180062704,24.9126569354,7.696413753119999
50528,-25.0846005517,33.593985519499995,1.0
50565,25.3829523716,24.9797498899,7.212762939610001
50664,18.5122166677,35.5447955478,19.771380803299998
50691,-4.277751580009999,27.4054593837,22.8446085764
50756,30.7831413548,38.0057328456,33.9914333916
50763,28.180909593800003,45.386922106099995,10.6351253186
50835,-29.4991011296,28.1350163899,34.6603180883
51103,11.5261784875,24.562394822199998,1.0
51433,-1.0280704899,27.3306415522,1.0
51493,20.3549868775,35.5916683545,10.2757634365
51571,14.741276169,25.7972923367,46.3994271997
51830,-26.818724674899997,27.8956255131,20.871326965
51859,24.6832632631,45.6322533866,11.901189367999999
51889,9.407876118899999,27.2352465058,12.921622944100001
52271,-78.7267123029,41.5956462225,5.5553403255400005
52393,31.001835983499998,23.274408471199997,31.1794029722
52509,-10.0648710551,25.094394793499998,6.4234979573599995
52660,23.5037659784,22.422694969000002,34.7017256602
52662,-13.9705413935,27.610143421900002,48.886256691899995
52819,55.7617112966,23.868687676900002,1.33619737438
53101,22.835854206300002,35.4774971792,50.0
53141,-77.1405493843,41.0368410605,28.4076180189
53173,12.5345596493,35.8532895178,1.0
53284,33.9766736833,37.9815211823,7.3585450873000005
53328,1.7930957417900002,25.8922960654,4.1678022211800005
53329,-8.027740450560001,21.5234762273,24.9597659308
53331,16.2281798707,25.614107828,3.38939227816
53337,-21.9400327521,34.118151681,44.838950070600006
53478,-70.2270854268,42.6004800751,24.366487898699997
53497,30.327082677399996,25.754715685700003,1.0
53550,-3.23534208324,25.8833398428,1.0
53640,15.9736675069,27.473980984,1.0
53666,40.5184866633,31.971183490799998,34.1413221814
53691,39.6908337027,31.341320746100003,15.8992051031
53722,19.312677294700002,46.5155896211,1.0
53846,55.6061757957,23.9241073857,29.8280216056
53947,-6.312964898150001,25.6991614939,25.576887861
53978,17.3760900071,25.419542033899997,8.830152674199999
54081,16.448505718299998,23.2230563541,1.0
54091,79.758259688,22.708911820900003,31.1939463471
54116,5.52021813726,34.242756089699995,1.0
54126,40.9533652632,22.5084672903,31.248444514499997
54312,6.966238102160001,45.5173783704,1.0
54332,23.882325130599998,25.6171612142,22.697027048000002
54508,22.0904058371,22.3552101436,1.0
54636,28.256132722100002,37.7768325273,16.933394931400002
54699,5.96539099848,27.2067368698,17.2591125209
54815,47.2412224826,24.532519707600002,36.2227352552
