GiftId,Latitude,Longitude,Weight
11408,-3.90095215039,104.94966208299999,1.0
11587,58.976701243,125.056810813,40.1837812769
11652,-18.3137165761,130.908925337,27.0772796531
11722,48.8075356546,126.712205464,1.32561786742
11761,79.17227048550001,102.68941589,1.0
11850,17.5001909124,80.7667784051,2.78418151754
11907,-75.0702043892,96.91121119270001,7.68338362483
12128,66.0250207472,69.3288204512,22.879280153699998
12196,-70.0986851795,86.0463760244,1.0
12249,-27.060810897800003,127.086696834,1.0
12349,-74.7452788866,83.9463819835,25.3376297804
12395,59.339661444499995,68.7204464956,17.1443748223
12533,21.028154253,103.192368067,31.434655598200003
12557,-2.7862333235500003,108.10594002100001,5.34134244878
12606,72.5430503061,109.235326801,1.2619356935
12740,62.7318251529,125.80362403,10.1305303424
13055,60.270866678999994,-110.958369029,13.7500902602
13211,68.8786641806,109.20230763100001,49.6246410346
13246,75.9154379389,106.19139712399999,6.1331424126
13316,22.708159004099997,81.00650449390001,15.5988332339
13323,43.3635855108,67.3319699612,1.0
13501,-66.5239544378,83.1034194785,24.442908434499998
13715,45.5272918107,68.4828903363,1.0
13766,-75.7959207399,85.6571399225,10.5184347127
13930,63.7368560943,109.56105528100001,13.747484609
13975,63.66190718,127.277203849,1.0
13992,39.7388800692,102.741734865,12.0939694669
14047,63.4229356931,-110.68070155,7.766783539489999
14122,61.8475567223,98.849373551,1.0
14148,48.067516598000005,125.13511602700001,14.7132301128
14512,18.0295248495,98.54686178760001,1.0
14594,-25.0108347252,127.78725140899999,1.0
14622,-16.6033350384,131.167720169,6.877781109500001
14680,-2.79200954449,104.322026441,1.0
14688,-67.6512601363,84.2951445142,5.70761692666
14706,65.7701666042,132.165041411,2.7741029711299996
14803,-7.168311564039999,-56.7056150954,35.7469869808
15155,43.3843068017,103.165326581,1.0
15374,34.294597211100005,106.088919079,33.0411057444
15481,47.2625038646,125.27481544,21.703521313699998
15524,30.5555848518,103.26981189799999,1.0
15605,73.5987094846,124.01567185,30.197922456100002
15631,25.532623565999998,105.87704285299999,11.317886291099999
15697,-23.1673519195,126.88955932299999,1.0
15888,38.6708645503,106.231421133,1.0
15902,5.42459496843,102.746191739,1.72876543621
16197,47.5886314926,-57.332427401000004,22.1188963683
16279,-75.21465915899999,133.196808112,50.0
16286,39.829031947,126.676988043,1.0
16371,-70.1550678683,85.9586990492,11.305971596400001
16591,-28.203571096599998,-56.313018253900005,27.6228369396
16726,-26.6454807386,130.679760528,37.2256837129
16750,58.5183382354,127.15887938600001,1.0
16823,-16.8375642725,-56.4354612033,23.1120050613
16993,-66.2731935829,132.810990293,12.6981680032
17089,57.726921348699996,68.2426536113,1.0
17121,52.9692929355,127.009585405,1.0
17129,58.5297326391,134.381959143,1.0
17133,29.8710118383,103.42478122600001,9.08680611321
17158,-22.7515253045,-56.6458028562,19.3856481904
17269,37.5535552628,-110.00115762600001,1.0
17301,61.2619107275,132.136982903,7.195770297799999
17441,11.3500343747,103.570332062,11.035419785799998
17471,-2.6470438820599997,104.340049159,1.0
17500,52.969670312299996,103.07408131700001,1.0
17625,64.276479236,125.55067532700001,1.0
17636,1.41477418118,103.801220627,1.0
17703,-26.9059642986,126.85432445200001,1.0
17904,-10.588394756900001,-56.815683821099995,1.0
17927,52.187556798100005,-57.7669267189,29.2068151483
17966,43.5031002554,110.683975334,2.37510585233
18244,57.7556849643,106.30881522,5.240812582709999
18408,74.9308190528,-110.556605562,1.0
18492,70.0816858626,125.29278365100001,15.136688113599998
18493,1.26015864198,-56.8395598157,16.9121177155
18525,-72.2791251023,94.31526269780001,50.0
18589,11.3871519451,102.988262601,1.07206772925
18601,64.1737107953,106.044149518,30.073184957600002
18881,13.4186543112,98.65534517459999,23.6518647471
19155,49.1217706458,68.4580381276,22.282016268400003
19219,18.346642267,103.847565802,7.33301491349
19278,-30.4547540112,126.981058961,21.9686785125
19443,-8.453836082819999,126.47427786200001,1.0
19471,35.0844861298,102.96102308200001,20.0404774258
19856,42.3417161427,68.2601721869,1.0
19983,64.7265161252,109.276264199,14.4207582171
20263,-72.8081394289,94.8338627927,15.731490743
20336,-69.1990433067,133.326282866,1.0
20362,29.513835494400002,105.56290334,38.2517851017
20385,-73.069833173,95.055329253,1.0
20391,22.4795022874,106.09416136899999,5.359805403819999
20416,62.256110906800004,-110.728756538,6.415436945680001
20685,0.36392030254,-56.8458787554,50.0
20706,22.1641764919,81.0125606803,1.0
20718,-22.1320708028,-56.5200966724,17.8245342441
20869,-73.3073695687,94.33103069959999,16.6026779757
20893,-21.7674916491,130.714614249,14.052570608900002
21056,53.4228932855,-57.704023386,1.0
21199,21.211460953,103.416352751,29.598364696799997
21264,-7.604104098680001,131.269784827,13.8418444205
21491,10.9953099574,103.13060604,1.0
21625,-88.3968379401,128.879697971,8.17244032905
21654,-28.6045421013,133.637118377,1.0
21656,-30.128072235500003,126.573287445,47.6649976633
21802,-24.6320562877,126.88577874799999,32.9919991914
21888,-1.5761056375100002,98.8581949397,21.2132804495
21893,-25.836439992600003,130.64479639799998,14.3488349492
21929,46.6502880559,102.933630405,18.8919385978
22024,59.4954983579,125.6411129,34.5542273862
22121,33.115517097,-110.027505222,1.0
22226,-17.3462397646,126.63130789799999,23.628321961199998
22243,51.0019354011,106.216427703,1.72146745776
22346,42.8770185755,106.41783119799999,24.2822373471
22374,60.0458515291,125.47493991399999,5.57220693294
22446,-70.9939230942,101.49906826899999,1.0
22500,66.9284663365,-110.17917590100001,30.6442211346
22533,17.1801923596,103.22921039299999,20.537953259200002
22677,41.4956685764,106.16276204100001,3.37184414181
22698,-75.075924,95.63975924959999,20.9334914222
22706,49.8676888463,109.447750455,22.589764880300002
22824,49.307409130500005,109.29032295,20.054391758
22851,-24.088261157199998,-56.5405274947,14.279634666700002
22902,-19.279136025,130.955717056,4.52778488155
23748,-73.64309735229999,83.4968019443,1.0
23843,53.1498201091,125.95319234799999,16.6317038409
23911,47.098087536,69.7278947952,1.0
23926,56.8286802634,-110.661692457,6.8589755373
23935,41.9151261696,126.620982585,9.60226939173
24098,-88.1570440857,130.199776147,1.0
24256,-26.292765575100002,129.382445425,1.0
24333,-83.9143977544,130.28409064299998,1.31741722206
24588,44.282897589099996,131.305664892,33.3629917182
24589,-25.558840547600003,133.611370611,21.841230177399996
24762,17.2923599973,103.909758706,3.3630757286199997
24769,-19.3583450291,-56.694044805299995,1.0
24786,-25.0083675071,126.741515151,7.427892618169999
25052,51.8726893562,126.47941883600001,35.0332866542
25102,-22.5374454679,126.70561023,36.3064503641
25115,-3.6833177053500004,104.363318445,1.32972538952
25190,55.2566049654,124.840686048,38.6200472302
25331,-75.2127688773,80.9134529108,1.0
25399,48.4461119996,-57.464193301,21.0265226631
25500,69.3919781966,124.519686941,21.523966564200002
25666,26.3721954315,103.37611597899999,39.054822775
25705,51.860512907,109.495293516,1.0
25837,-19.6125021215,126.685585154,12.280224204200001
25872,13.5777377691,103.741046618,1.0
25892,-79.6057221996,132.246860839,10.6548435364
26027,51.081749074399994,125.47921945600001,27.705598357800003
26305,15.6442317795,98.61518381229999,5.94767196949
26348,-15.6921354994,126.886535261,1.0
26363,26.8850167113,102.966053319,31.4342895546
26506,-74.4741752805,85.7268660527,10.7832820443
26570,66.548753783,132.20849928299998,1.0
26581,47.5109445697,124.76765419,1.0
26713,1.4572868207299998,-56.7703174459,9.97365518041
26750,-16.1058151298,133.152665279,6.063108228099999
26822,46.3995501067,-109.38061492799999,1.0
27247,47.411666696400005,99.010456139,1.0
27308,-28.4754649511,-55.5109405767,1.0
27466,31.851742081599998,-110.14980307399999,1.0
27572,41.0875779574,126.702378925,7.6869273925999995
27591,44.9700599969,124.079851266,1.0
27678,52.21996636390001,132.01726425299998,1.0
28002,58.0720614654,68.3298644333,23.985521524899998
28213,-4.72873720919,-56.8277756131,9.68163842577
28332,37.3241357402,103.20504927200001,23.821888637199997
28356,67.6374078137,134.157561748,1.0
28367,-2.15214882395,104.24986615799999,3.8518833899300002
28489,65.6194302372,127.537276514,1.0
28540,33.289625105,98.95941813569999,1.0
28565,65.4987862582,125.49403611,24.794452513899998
28694,40.0307185948,102.74057808399999,11.529312389500001
28714,26.496429711999998,105.911836715,50.0
28757,-72.2954032719,94.0644660062,46.426306841300004
28852,57.6149926885,106.318391483,36.5335186634
28879,41.2796967358,-110.045146177,1.0
28904,70.2421506395,127.67705138299999,1.0
29210,15.916430056700001,103.309174938,9.087158090319999
29413,12.7158635801,103.71007351200001,1.0663917143100001
29496,-28.807876759699997,127.25501464,1.0
29508,39.3925141114,126.66779588,14.6188117269
29534,20.8109884908,103.258111719,7.38276590847
29564,-81.857755085,130.779051254,31.279844295
29626,-21.0576557876,-56.607814691099996,6.17798078452
29637,44.729833453000005,-109.512703244,18.4276448667
29778,15.179365946199999,103.254366079,19.6485282552
30256,-74.7960978683,78.4181066268,1.0
30267,-2.26951566365,-56.984866814600004,1.0
30281,48.9094224486,109.45072813700001,29.896898073200003
30302,-21.5121915494,133.594735585,1.0
30344,71.722899925,125.407679335,34.9813023109
30350,9.778743476599999,98.5880894675,1.0
30387,-19.928345169900002,130.875290277,1.0
30391,-75.5675540991,82.21924547319999,1.0
30621,-26.1681540122,129.613838706,1.0
30746,62.3542668643,103.01770712,5.472515473169999
31045,-1.7733726347499998,104.217006485,24.8191161511
31202,-85.7601654109,128.69732848700002,9.11897954429
31267,22.967042414699996,103.028723041,16.628544553199998
31278,-67.99173330970001,132.94163353,8.94100702878
31302,-27.454875032600004,-56.5608831096,1.0
31340,-28.5764967869,126.713881808,37.2182591787
31461,-28.0744413071,133.63041308799998,1.0
31499,44.746222862799996,125.43644182700001,11.2331263697
31529,43.724148807700004,110.86682399899999,14.2125354465
31540,-67.5971277362,95.2596977139,7.591179944169999
31632,46.9004406933,-109.529926999,4.73377535882
31675,43.972055977,106.32877516100001,1.0
31800,-70.7360203345,132.813489073,3.07673207241
31830,-72.8650295485,84.1501796013,42.3508607641
31910,56.4223093163,132.326999632,10.461778515
31942,12.17721724,103.49475243299999,16.8191017674
31957,81.4014125958,-57.9404727816,9.080934076839998
32084,-68.34246812229999,132.984331986,1.0
32113,-86.767228942,129.25949399299998,48.1366806861
32186,16.278730457,80.8355857818,6.85021744194
32294,46.0402671346,69.0325126904,5.34062262359
32332,53.023071502200004,126.033413502,34.7538158276
32360,72.1788202999,-110.60076412299999,17.7024547169
32416,33.8033639911,-109.82771621,21.172039938399998
32599,54.4444345525,106.21431374299999,1.0
32635,-24.574612774200002,131.070029363,46.050084375699996
32642,-70.2163507969,92.3319254833,16.2476520248
32744,-4.7182044896,-56.8876540853,31.3040233806
32853,-74.0229486321,83.3987957381,1.0
33057,43.492191624700006,67.8555224858,1.0
33162,31.040447001,-109.54951084,4.789358600919999
33311,-19.784817848299998,130.804002817,13.316402211400002
33330,57.6294485601,125.747343663,1.0
33355,60.54869734060001,102.949075169,18.527206071
33634,59.9567750364,-110.86072157299999,22.4565141016
33664,28.3085248125,81.24563530569999,10.155759444
33709,-25.5727520219,-56.459411063500006,26.6436052642
33725,-72.3159753715,83.3201573181,17.5553322635
33732,57.6739246189,125.68449730200001,39.3303380201
33759,-73.88047238729999,133.03526944799998,7.850801671419999
33988,-12.3139036544,-56.57624895520001,27.0572379384
34152,18.0724419492,80.7264138406,37.2686834596
34188,2.2595877737400003,103.76909381899999,21.9292714447
34596,33.153686954499996,106.09297115,8.104695005739998
34695,44.3001610208,-109.490012257,22.1522874096
34816,36.7518485055,103.212962498,1.4481570708000002
34848,30.5085160989,130.950809386,32.3723477555
35121,50.0831877555,-57.522991429499996,1.0
35401,66.672438993,109.14693810600001,18.0527244994
35448,51.0639116983,-110.101836178,1.0
35544,53.7824223278,126.26254195,20.3010540832
35574,54.643004285,67.71078578699999,1.0
35586,-71.92478018109999,100.84113929799999,1.0
35614,49.717075368900005,126.439203926,31.5421961468
35669,15.8283486409,80.8401893426,12.8485299921
35701,-25.5530065912,126.575273363,13.8688745227
35738,28.6981060063,98.78652374010001,13.7417485715
35804,44.196784995600005,126.608095274,1.0
35865,-87.86519140770001,128.314818446,26.2096856517
35890,-66.2841305389,97.5495441117,1.0
35928,-74.522679427,94.34796381459999,1.0
35935,-21.559587709299997,126.656528916,35.3434223347
36009,32.6327440055,103.12364162200001,45.6844909833
36046,19.5954227494,103.73138197200001,7.814258666869999
36346,2.7947841805099998,103.44480427200001,17.3704493158
36395,50.2585474129,132.032968676,35.8636385724
36452,49.8173743034,68.747094797,50.0
36454,42.8000922,68.3233687397,1.0
36522,-74.1464918729,94.7881319198,14.450097608800002
36602,47.3678762475,-109.728439116,36.1781432923
36619,36.3791400974,-110.23706989,13.754584039000001
36738,-66.3353368028,97.1337320541,30.6672501385
36746,36.972206574699996,106.23110561799999,1.0
36806,-73.2547927554,93.5631303465,9.132726813060001
36885,59.990020219099996,125.53743126200001,19.0085767
36916,61.4999734678,102.96168699,14.3410858347
36952,-28.7641063119,-55.375639876499996,1.0
37021,-1.2676019458499999,-56.901072881800005,36.2519890382
37054,-28.5143146074,-56.0322013835,1.0
37139,-26.6391865183,133.631987254,6.039292477159999
37275,-74.6968268497,85.4784285344,1.5662228386700001
37344,-70.5623328722,83.4350045801,28.6796488909
37435,-23.5781093668,126.910146651,15.789340053
37469,7.62272470125,80.7508180123,19.020917715
37530,-21.3635579928,126.761996269,1.0
37575,47.9295375221,-109.853570731,23.322386985999998
37767,49.718329869399994,-109.751046804,19.348150765699998
37830,39.6271534906,81.3129742136,1.0
38018,-20.1321970285,-56.7264270237,1.0
38192,23.4266823987,103.490653478,8.33145436721
38301,42.2088265067,106.35161184100001,38.2599236326
38321,29.7328843961,103.460677636,1.0
38324,45.89295445649999,124.991883732,13.4066476404
38366,74.846663815,-110.583932955,24.9414340854
38503,55.1330836899,-110.3981757,50.0
38509,43.25890978939999,131.325154685,9.682747347460001
38643,-20.6926644122,133.453131972,1.0
38709,-71.0041543399,93.04593165989999,32.475134304899996
38766,19.5722603845,80.8813232566,25.542162202800004
38856,-20.9385675405,126.687080362,19.6450002252
38970,31.3046634831,130.943622678,11.671669634
39272,23.7101818566,81.10152969100001,8.47112873418
39280,64.953050602,124.856332209,22.1626738593
39284,74.5077920774,109.114953621,3.27649465347
39324,20.375491603900002,106.43825017,1.0
39522,15.749722882,98.6151036572,6.1481601882
39634,51.9479539729,103.054897368,1.0
40084,44.8407402338,111.07231969899999,1.0
40189,-17.8904202648,126.573220229,1.0
40233,-3.89123592422,-56.8934238353,25.3832822154
40276,52.1513127673,68.266540177,32.924435609899994
40351,52.3312668859,109.51690994100001,14.2178823965
40357,-30.1832946302,126.700465259,18.3037525932
40430,56.4912270759,67.7863321091,20.0618875324
40437,-4.56292464056,104.498719147,23.5000434184
40470,-70.4885433171,84.5229654036,1.0
40611,-31.2412214198,133.76791769,1.0
40721,-13.9642442608,133.360474801,1.0
40805,-71.5085616493,84.3196283124,18.8433840786
40951,26.8240907185,106.081181337,14.697648694200002
41098,48.4108290466,125.37876282,38.7500632436
41132,51.758990715799996,126.523421319,19.8462433306
41343,-72.6591245146,95.7020219131,7.15876028388
41446,69.8647850552,69.43051682720001,13.3009802092
41474,58.0083664262,103.15683698299999,1.0
41554,55.826402987899996,126.1358314,9.848979912919999
41674,59.936785363999995,125.03816561299999,9.728176543830001
41765,57.649000424899995,68.1536612045,23.095761118400002
41853,13.2911437082,102.486318651,1.0
41953,44.157650832799995,81.3879770931,2.8623186550599997
42065,56.6275695437,127.036800165,1.0
42119,51.3111297546,126.935010416,9.623564614289998
42182,49.0827635925,109.430973404,16.8203665339
42183,51.78433773850001,125.2494711,27.668313415300002
42789,-71.1123418059,99.9511501027,1.0
42932,49.3734898788,106.342016659,24.9013222953
43005,13.7934959218,103.72831218299999,10.974214793599998
43022,-13.106386393800001,133.572807088,1.0
43288,36.032456414,106.145567841,4.85560412304
43503,52.6436431303,-109.86819271700001,35.5085644527
43584,-73.1766041724,94.8423702343,18.9163385443
43717,77.8948806045,-110.432576683,12.776742716600001
43825,66.4398782649,69.3004524271,16.892838549
43912,46.8729002519,125.072865906,38.1776044339
43968,58.554586219399994,68.5635138372,2.2962958945
43980,71.3645786329,69.63427737939999,16.8231765226
44078,68.5449535722,103.226319959,1.0
44143,-70.2389586453,76.2093964123,1.0
44190,31.6105929523,105.809329894,1.0
44326,6.57032017875,80.9428309699,1.0
44483,-29.3634942835,126.67484591600001,2.48354611428
44689,68.6855886643,80.6794449225,1.0
44717,-2.8704522553900005,104.450938652,26.8572374042
44786,-20.4871802236,130.754271803,1.0
44818,36.517282131500004,102.812727845,1.0
44881,49.4233308937,106.35603192299999,6.706567940730001
44941,52.987871532700005,106.23523423200001,42.2775074717
45124,-11.6819932659,-56.6450716401,28.7494161783
45161,26.017109335100002,81.13589069609999,7.6227110287199995
45282,-17.6570507231,133.34311654299998,12.1612415719
45311,16.930716291,80.72237576020001,46.3423380921
45379,66.3247735854,109.148484417,32.3672242141
45519,-75.2571028941,78.0927322306,1.0
45525,20.801065025899998,81.0055564818,11.8473980807
45598,44.5867892132,124.96311914399999,11.7741899206
45660,2.0888024591,-56.850581129,1.0
45675,46.0456265483,68.2784071045,1.0
45679,8.42587822652,125.907760189,13.6495535942
45787,-3.25366550693,105.602781812,1.0
45897,60.7151933754,125.08217789700001,10.2631195466
46241,-7.4580737051699995,-56.764532478599996,30.2261985909
46302,-72.2496280474,132.40400535700002,42.0404126166
46446,53.3598803368,-109.975947554,30.8774453919
46475,5.664903026779999,102.602825708,49.359858306599996
46700,22.0107720549,103.36241963,21.4480625078
46788,-68.8386989525,94.82411265399999,1.0
46999,63.2705963194,125.708250086,12.9468319404
47100,42.8921606761,131.287264934,22.018282774
47159,-74.2883493916,93.6196242539,1.0
47246,55.086997323599995,126.19767287399999,9.12112441605
47468,67.43471664810001,132.03565469,1.0
47604,37.1645266222,81.290239348,1.0
47651,55.185496544399996,124.85491098600001,12.473197893800002
47659,-70.7136531724,92.14677165389999,50.0
47832,63.7799107163,69.0119967517,23.1699517112
47853,40.9723066959,102.78691410299999,12.7591049059
48050,16.178705578,103.70693221799999,30.040201928000002
48076,42.7797246644,-109.728042661,22.877712736
48091,-69.3865495015,93.79744286409999,17.3051350038
48118,-74.1537825984,74.9493804681,1.0
48234,10.9720150144,103.687639966,3.1947518540099997
48398,49.423252222100004,132.003650263,1.0
48593,42.1881559456,102.86197511600001,1.0
48601,61.746365938800004,68.7680374216,1.0
48671,-69.17633773930001,100.99235894600001,1.0
48737,44.683837317,110.708686878,1.0
48814,-24.1453260492,133.77603450700002,1.0
48919,24.0074656367,98.5328718823,1.0
48961,54.066347611800005,132.179144963,1.0
48988,65.5343530797,124.994465544,34.5224315279
49029,51.038864372700004,109.753377645,23.0536042776
49192,-18.502138823699998,-56.5411183176,1.0
49223,67.51203298739999,103.007540132,1.0
49510,-69.8317258417,133.15744474299999,1.0
49567,4.79510797299,-56.6865441375,1.0
49590,4.02752985192,98.42311786280001,7.39670715082
49593,8.083020062080001,125.97208425299999,26.0838093284
49643,-27.891969634000002,-56.3554757795,1.0
49712,33.5383967693,131.041331628,40.5979099803
49755,19.3936460731,103.21899682700001,23.5476562248
49848,-25.9289117206,127.559979475,1.0
50002,31.149605827600002,-108.894737589,1.0
50081,70.7246728341,109.255131314,4.04909123786
50091,41.8349127834,103.236110824,1.0
50165,44.4424904209,103.187544027,15.764875755599999
50300,-74.5362061634,97.68323940209999,1.0
50313,-19.4198509524,-56.6593257686,20.3363990744
50327,51.3489352016,126.583121768,1.0
50402,65.4246394921,-110.53629110799999,24.620094389600002
50439,55.456976731400005,134.448382851,1.0
50519,-25.1976898401,131.044135836,31.6918911945
50842,52.137653097,126.977533129,1.41925118266
50851,-20.3620050222,130.847421709,1.0
51165,42.5951587906,126.708400017,14.005545668599998
51444,45.6010226331,131.427886915,15.284907804500001
51488,-29.9209004786,127.128239165,1.0
51497,66.5979104892,127.81920752,1.0
51573,32.6967691904,-110.275638004,15.657717953499999
51584,21.621626463800002,103.42661540299999,1.0
51659,35.5062402186,106.012836119,1.0
51769,-83.2703421377,130.065618241,22.9728167545
51858,51.1546943582,98.83301199360001,1.0
52017,-1.208882999,131.48950993100001,32.3070486032
52074,-72.9023761346,98.6654104257,1.0
52222,-3.29264807177,105.541458456,1.0
52267,-14.5220982774,-56.5504781016,11.9851828692
52300,-24.368102225300003,133.70975149999998,1.0
52308,48.8028536942,131.899664787,9.827773261439999
52808,33.297973762800005,-109.951911231,11.5005526569
52907,23.7963712629,105.789252957,16.932077762000002
53040,32.3026370933,103.255787605,16.8714872102
53252,-16.4896474031,-56.4012353578,1.0
53282,51.291440396999995,126.486209856,12.766105749600001
53420,-21.606657613699998,-56.4186500915,14.7361944536
53540,-12.912747888699998,133.621499155,1.0
53738,-12.6695694825,131.263663775,1.0
53745,56.2409634081,124.907457579,38.3522574203
53747,-25.327042124899997,128.759223732,1.0
53781,-4.6654528444,104.659161921,1.0
53989,-71.7041457095,93.79400205299999,42.1450594975
54018,-24.139756021,127.192096585,1.0
54062,32.7739745962,106.037093685,31.8413647363
54543,21.2016010994,106.57651539700001,1.0
54824,-23.0146920994,130.886036535,12.4100646424
54932,65.2370645114,109.19547272700001,14.2823419734
54960,-75.4430067677,81.1872311684,1.0
55019,37.0305996039,98.95764308950001,1.0
55323,-85.9435442803,129.013509304,21.2429977717
55395,32.332747414699995,103.021725518,19.8538142783
55468,55.3857517913,-110.51822721299999,14.432599523199999
55531,10.9647573772,103.830198814,35.353781751
55625,-69.0103062309,84.7028149883,38.0753851196
55797,-25.5230146367,130.870387966,1.0
55799,23.8566687629,105.651066646,29.1273623744
55878,56.845857413999994,109.478807175,1.0
55882,76.0480928037,109.293451957,37.291610679099996
55893,-74.7913853735,79.9448603684,1.0
55994,-69.5736832217,93.04509257299999,21.2202324259
56021,71.912300426,102.783819131,1.6183542587900002
56034,59.1341114786,127.121739246,1.2175203825299998
56116,32.0327856773,105.876349082,31.166475996
56302,25.2386785477,81.10201169300001,13.0332514824
56643,16.3139390825,103.299723497,29.7061420944
56660,-88.3627780068,124.079329164,1.0
57041,62.230220056499995,68.63782417590001,50.0
57157,-12.2764383243,133.614055718,1.0
57337,37.8513788079,102.794575169,8.158073499330001
57476,-86.51533474700001,129.61095539,39.2961884545
57680,56.203350640500005,103.205826835,20.8053053903
57882,41.159168498,-110.04851629,14.111181435399999
