GiftId,Latitude,Longitude,Weight
5935,37.0021779256,121.819844371,18.1921625431
5968,19.703623643,78.6363327889,1.0
6027,-24.1949481323,136.570079107,1.0
6237,2.6645181295400002,-61.3012804791,41.307361369
6327,21.1870954543,80.5003282884,33.374015093400004
6353,-76.2914735987,-69.3793382553,23.037130990300003
6430,-53.315732279399995,-69.7041856984,44.504618892299995
6443,-74.0069537748,-69.6114917854,1.0
6489,23.2868818075,115.225315287,21.2838911641
6509,-69.19651563810001,112.07413205299999,1.0
6562,67.2538960257,123.56205129700001,50.0
6800,5.576950180009999,-61.0963906976,50.0
6806,54.8283585514,97.1539533263,1.0
6844,32.9727227189,115.169138179,1.0
6951,46.529306159300006,96.28619895860001,2.04104585222
7080,78.3573074919,-111.960515017,11.7575204099
7173,-73.3691808382,74.1208630323,23.7884393495
7348,-77.0966921234,-70.8845315478,1.0
7352,26.5678323008,113.58626101899999,1.0
7655,14.2709505919,121.62761059600001,15.745574834100001
7825,56.6505266605,116.429196081,2.98427025947
7882,-2.34682612635,-59.5524904117,1.0
7953,-85.6425252126,70.2285793316,1.0
8088,-75.0521170514,89.49189382899999,1.0
8261,44.8231957653,116.30059423799999,1.0
8445,14.7313555779,121.47453584899999,27.1439785892
8464,-27.830793020100003,-60.54507841109999,39.220067813200004
8473,-78.3612331607,118.01741845299999,33.5164361284
8543,57.756714685,-111.585345663,28.387669692
8956,-20.702718713299998,120.108490674,16.2295968975
8975,27.4149712415,116.00130900200001,1.0
9000,-74.5764315801,-69.67251117149999,8.29764066363
9020,-4.536101319709999,-60.0096949592,1.0
9039,52.06560205270001,81.2722163844,18.4564395329
9224,-24.0540351889,117.08560221,50.0
9323,3.0137249819400003,115.745931688,16.0007733874
9362,-72.939441687,118.71237689600001,18.1217697803
9484,29.621794829099997,116.705452299,14.139424671199999
9487,-85.58270555109999,69.2175047831,4.34384742558
9489,-24.5467166127,117.12987805899999,29.9240960927
9687,-8.352885134560001,113.66336573299999,31.680035857199996
9814,-31.3256540365,117.96855639200001,7.01914460628
10064,-4.434178517099999,-59.386916347799996,1.0
10087,53.9237865517,-111.79818128,14.7206719954
10108,55.4392098899,81.3457458526,8.9170468337
10111,54.437181850900004,-60.3632356767,1.0
10218,-85.66211777609999,116.52901916399999,9.122734083860001
10286,69.16103567100001,-111.317280631,15.5809996453
10373,49.899327586400005,-111.51203388200001,36.6490576865
10392,-74.7967689156,-69.5797596119,38.5465174837
10415,70.88185378109999,-111.581763455,1.0
10419,21.6632585258,80.5913656096,19.315806685
10464,-88.8924757254,132.856221918,1.0
10466,58.562984612799994,116.40466004299999,41.917501655
10472,-32.0558138335,-70.0712476872,22.1795078991
10744,71.2193252066,96.99523281200001,10.5752232722
11184,48.254417321000005,123.481198885,25.836146141599997
11386,48.995011586400004,116.24897866399999,1.0
11618,64.6249317867,123.541774247,20.4636449947
11658,-23.322340821599997,114.281634196,1.0
11772,76.6154750209,-61.0197986437,7.132257149360001
11992,-85.8164274198,131.963260675,43.238038896499994
12065,16.5063744816,121.652304715,8.10327733888
12577,-79.8247554917,-75.9017722645,1.0
12912,-87.57714697889999,66.8466142767,6.76164193612
12954,-88.4352487285,104.909879455,1.0
13293,-29.2168080727,-60.557785664700006,21.235422494
13309,48.306884898999996,-111.609764525,1.0
13583,27.673052774699997,80.6751838775,23.6625637853
13593,-39.8622379728,-69.7767281154,1.0
13863,-31.3939317946,117.119398276,1.0
13964,50.310359872700005,-60.998480872600005,27.8643418877
13984,-76.8187116613,-70.06112093189999,11.553714815
13993,-4.83030071548,-59.327055352200006,1.0
14056,-24.791418051300003,-69.813263222,1.0
14342,-88.6074091545,119.555011994,1.0
14346,-30.7874515532,117.481895261,1.0
14400,13.9001102355,-60.9488436603,6.406229002459999
14553,-10.8895125425,-60.1454138737,6.639418861519999
14559,-83.0412720651,133.447773207,1.0
14613,1.93823316085,-60.0936415026,1.0
14633,-22.968526306599998,114.30319489200001,4.28218027328
14923,54.5586679293,114.620150173,1.0
14927,-27.0071730725,117.00860425799999,24.2050322548
15021,-7.065891848860001,113.668226885,15.9286224738
15065,40.592880252,122.925579874,14.415397560599999
15110,34.2506147696,116.67160694299999,28.786468607
15142,63.6844104729,116.443512771,4.597015417300001
15308,-80.4420520308,119.557939935,31.3253730256
15324,33.3315979682,-110.804271108,35.8750169225
15469,-42.9670385943,-69.4930041053,18.4159378237
15509,60.091610825500005,-111.56810270700001,21.5966863068
15715,71.06609504010001,-111.620144493,46.1087844102
15954,-72.54176744189999,73.36095759,27.8119650395
16054,70.6648450342,105.705126656,8.84441102864
16078,63.2916556434,81.1041444651,5.34542974703
16089,-67.77826178939999,111.88740538299999,50.0
16192,-45.9924363537,-69.5370149042,6.670312979509999
16198,-32.62786974,-60.062895338800004,36.9448943934
16203,-81.5301046664,133.688158641,43.065319305699994
16505,62.86040951020001,123.822782741,13.609419651300001
16629,-77.6071743966,90.6597712277,1.0
16673,-78.7939570265,104.249985583,27.867286504099997
17004,-88.4422903089,132.043289144,24.829575603200002
17015,-88.7131945758,133.577547064,1.0
17075,-68.2002282955,111.815217745,13.579586463399998
17090,42.043271238,81.0510968205,26.605852518400003
17202,11.0878439072,-70.1515951996,1.0
17447,49.8997681896,96.7145236483,8.61853418342
17473,13.935339647000001,121.59588517700001,14.4712510667
17501,16.7225823577,121.59842910299999,5.20248014222
17521,25.5379583908,116.581359609,1.0
17612,-76.7983111951,-82.580730425,1.0
17770,31.1523350725,120.02564814899999,1.0
17802,-70.5897627744,-69.22874641760001,5.42662616375
18063,35.9203930483,116.531932276,1.0
18196,-31.8049039023,-70.0347062684,8.47302958527
18259,22.772191069899996,121.08934514200001,19.1530008071
18418,-68.6324896843,112.114149898,17.74689261
18615,-26.1869553987,117.393701686,1.0
18748,-11.4133915636,-60.1074202701,1.0
18935,36.765469870100006,116.37033623,43.3772872467
19049,-87.7475444423,105.472182051,1.0
19160,50.20647167439999,96.8041493321,35.4978349038
19195,-20.807782684,136.682886135,1.0
19245,-25.709549057399997,117.41403570799999,35.066916296900004
19326,48.3126456791,116.184978864,9.520465030610001
19375,-1.09447750867,-61.144232555100004,22.137608600300002
19562,34.869189063,115.061005009,1.0
19636,-2.17424911085,116.03858891799999,27.715158066999997
19677,8.10389457031,-61.0568458909,15.032083363800002
19708,65.2011986912,116.52256318399999,3.1161424796900006
19791,-53.180219989399994,73.4499318889,1.0
19860,61.4960321164,-111.38402746700001,32.3297731257
20167,-34.371150377199996,135.918626335,1.0
20344,57.2317148467,81.4253541817,4.44006115902
20442,30.412982034000002,120.736096105,9.818127335739998
20539,62.2033237093,-111.546687871,1.0
20678,-18.393689837100002,-60.313032613000004,1.0
20936,0.88979195832,-60.9765193091,15.630824862599999
20975,37.4475768192,120.869208842,1.0
21173,-0.689297347799,-59.9994110246,19.0483024101
21190,43.4809511359,-110.824527859,1.0
21203,43.3723090005,95.67399188709999,18.4410393176
21288,-88.3013973634,133.022324286,28.6091075897
21295,54.4037831206,120.805684231,8.11332796016
21296,-71.499588746,-69.56569641850001,4.82727655568
21477,68.0387515228,80.8361566226,1.0
21507,-18.5754498248,136.642953509,18.005107963
21516,-80.14661123270001,-76.5252697704,1.0
21597,-1.50344802044,120.20332874200001,21.606845678800003
21633,57.5157444004,114.705139431,1.69909677363
21679,-24.410619050999998,117.205880534,9.294038015689999
21702,46.541779096199996,123.106629363,23.8949256712
21711,-23.607366133699998,114.34036826799999,8.00693035761
21745,-25.0033851148,-60.4284009649,47.5342587488
21752,-24.4706106309,114.225455005,15.230032948900002
21898,-32.1316233912,-59.9921235421,23.5395954914
21915,23.379164401500002,80.77632197189999,1.0
21967,37.1672150614,122.093419787,16.9215517831
22012,6.88510737046,-60.1078715008,11.569553539700001
22586,43.4405621537,116.16279512,15.562433833900002
22765,60.026944281700004,114.592607877,1.0
22767,-5.0845041879,-60.1389530133,14.4025172379
22854,3.3947185143,113.529777861,15.302101862699999
22915,-85.1110424834,131.698759554,16.6511107008
23099,42.817825703400004,123.077647981,28.5725012242
23107,60.152613995699994,120.915148691,9.425678842189999
23120,-81.9512660544,69.9250670289,27.5834608131
23327,37.2132538474,113.69591361100001,1.0
23638,28.1544124264,120.66847588700001,50.0
23649,-33.1707801698,119.939457526,1.0
23674,-82.690732544,71.574039716,31.4431429072
23744,31.286881420500002,116.592860466,17.476786796
23810,-67.2911571056,135.477927765,50.0
23905,24.0454571927,121.028080589,1.0
23982,-81.49122835060001,133.780190974,19.7741724585
24158,-76.2568473564,109.174249591,22.0900953462
24230,60.8324642338,-111.480946771,1.0
24265,47.0790062471,96.4504841561,17.1431805391
24365,-88.3697530165,104.04612736,1.0
24521,10.8768170216,122.37252943700001,1.71034130408
24607,55.6933209651,81.3532924016,20.646644963
24643,-85.5903149108,69.9988724562,1.0
24658,53.0280392348,96.8892561548,1.0
24788,9.47710622258,122.89930318200001,1.0
24876,51.6976939366,114.70266806,1.0
24943,-72.4388836447,-69.3376328633,13.424236237
24969,66.1206119413,-111.67740240399999,19.4541466227
25024,31.0864879062,120.747724545,22.147189663600003
25113,-76.1516043846,74.1807648126,28.7642489379
25436,-11.825805199400001,-60.06627685350001,30.1065545333
25648,-1.8548739217299999,136.350971742,21.735181780599998
25776,63.582811315,123.609494681,12.864660495199999
25790,-47.075040289099995,-69.638876702,18.54198307
25921,46.52477589,-111.457758554,3.66157249568
26011,-69.9762928779,111.85497447700001,15.4121414699
26055,-25.818407825999998,120.03406085399999,17.4514722423
26072,-28.7835195269,136.252679138,6.32083803117
26275,-89.17648948790001,128.437195095,1.0
26316,-49.0960275136,-69.6409024062,10.8213726856
26356,-85.5014847175,131.766590087,25.9908304115
26481,73.13625486800001,80.9462370092,1.0
26694,-20.9779538623,-60.4271252283,1.0
26738,29.5771591417,120.72949150299999,25.305970059499998
26836,-31.1750561232,117.47393648100001,1.76384504559
27175,-54.6898630937,-69.59095532229999,1.0
27238,37.90075382,-111.14592057,23.768671291599997
27398,71.4856073621,116.84018484399999,1.0
27586,30.8291376422,116.63538658200001,6.63292008445
27672,-78.6971884479,106.803432374,22.2149535316
27767,21.1043078738,80.4479010933,22.5022582134
27772,-5.01665568196,-59.4946253771,8.42800723625
27896,25.8795817356,80.77665750359999,28.9035114059
27938,34.3989376994,-108.981690247,1.0
28064,43.8939089467,123.175207226,23.436464605100003
28258,44.260979605299994,-110.884742483,49.9394389197
28267,-89.62716809,116.57304551600001,20.780897554000003
28642,-43.21416908729999,-69.6313544562,1.0
28645,47.342608375299996,81.4090487724,2.87219904385
28708,-73.6516309521,110.21096414899999,1.0
28772,-25.937102101999997,117.45363463700001,13.677759408599998
28813,9.37761990267,122.923218336,1.0
29003,52.4408848638,-59.9999816634,1.0
29261,-86.58760397719999,72.8094678031,25.6768956012
29377,50.8805630976,96.80996299290001,8.68119539184
29437,-0.572152679249,-61.1421306503,1.0
29514,-76.1197906589,118.24502273,16.6524806985
29542,53.0548518621,123.47276285299999,7.51708899995
29776,-51.893144272200004,-69.5953376742,32.6776832504
29808,-71.6944390748,-69.3864107577,41.417045413800004
29841,24.5793037082,120.973135554,8.56040279431
29980,-73.385232958,134.90091718899998,42.8791393023
30039,52.6550968051,-60.697798525,10.0212816423
30165,-31.9183786698,117.190973479,14.150187264400001
30241,56.12474260810001,123.171011043,16.6459036875
30263,-68.986167798,120.15816390100001,37.918641522600005
30374,-84.5957595037,116.990513658,22.8811187348
30454,-73.14905168279999,-69.282965109,21.748071711599998
30457,-2.65596168613,-60.020623630900005,1.0
30758,-31.2178886544,117.660395721,1.0
30777,44.8207028034,95.61075339969999,1.0
30939,78.9566162324,97.88527000170001,25.242232575
31082,38.6592263787,95.38615456,4.46423690797
31124,-3.2130302477,120.213884057,1.0
31127,64.4321366667,-111.491839592,1.0
31226,74.3391651445,104.481286396,32.458199800500005
31239,28.893658559699997,120.66957182700001,1.0
31414,22.834746146300002,115.182834865,1.41548337881
31460,-34.7397755394,-59.9630505155,21.462966569000002
32046,-7.98925311143,-60.1080589571,1.0
32174,30.560904833899997,120.80365202600001,42.6284902659
32189,50.001154229099996,-111.572150938,33.327376056300004
32306,53.2093139576,-111.773215671,1.0
32395,31.4540449141,113.627259059,8.08175107183
32526,-78.3855416885,106.828641777,1.0
32527,-72.51759129279999,134.845883029,17.920674504
32579,-24.4333498345,-69.792629526,1.0
32630,17.929185895499998,121.324982776,25.235556349099998
32662,11.79495321,-70.2057952185,1.0
32794,57.7694539239,121.046426215,1.0
32928,-67.5218787794,120.492819805,30.2040455466
32958,-76.4383846899,73.1275718588,13.3246793069
33170,48.8673113839,-111.45918274200001,1.0
33452,0.7249008720300001,115.767725131,1.0
33473,5.606720371209999,-70.1103444638,11.9443521916
33487,1.5189834917299998,-61.1124773964,1.0
33727,25.600733416100002,116.643931701,10.0771578114
33780,-65.4499620563,135.167046888,1.0
33998,27.874202798800003,116.76317199799999,48.7611263872
34083,-79.2965296179,103.93912452100001,1.0
34097,63.397011848999995,114.500285371,1.0
34125,30.367407865900002,116.59594355,18.7567777993
34499,-75.2257385467,74.42438885840001,1.0
34512,60.5715557921,136.459919519,1.0
34537,-2.30452340104,-61.1147524255,43.7539983352
34550,42.5004773209,80.9965020658,50.0
34584,34.5687359921,-108.97104183200001,1.0
34604,29.429414980100002,80.7938966636,31.0962742366
34646,69.9765651814,123.33387079299999,39.1933076925
34666,-27.8535198614,-70.058484948,15.0178977873
34891,-83.0471068492,116.161780921,29.542144561300002
34981,28.560863112699998,116.78358538100001,36.336055454299995
35029,28.546343333299998,115.365244019,23.5379660091
35046,-0.019670983966000002,-58.3255737892,1.0
35266,-3.09678011728,136.455180807,1.0
35850,32.2765501103,116.555882028,1.0
35938,-81.6926379333,69.2704800974,28.5464945914
36063,-1.1126930423799999,-59.1386040777,1.0
36288,-23.590749585999998,-60.403810605299995,15.254804845499999
36330,-42.395634604899996,-69.3326611844,1.0
36497,-88.5104485988,117.314696078,38.7178233259
36519,38.3693813477,116.38213028700001,43.978166129399995
36555,72.2051249303,116.795181079,13.399811498699998
36679,29.178666910700002,80.7755264496,1.0
36790,-73.6677201216,110.174439994,23.803638852800002
36838,36.2158715719,113.654290516,1.0
36888,55.7595373652,-60.5218387462,30.618448626
36953,-20.5412303116,120.09977781399999,11.912669664200001
37057,-78.4897224098,-70.8530045912,1.0
37101,8.53133545965,123.626239291,1.0
37153,40.4019912049,-110.605351758,19.9527999304
37428,-85.0665982861,72.2205364275,20.777418260999998
37481,17.6570198231,121.400668058,1.0
37612,-2.84736993361,120.233170124,12.597039235799999
37718,19.967606877999998,79.9651902317,1.0
37963,55.788096206800006,114.627026843,1.0
37969,-66.4172839865,112.43243472399999,13.714693878
38005,15.0198165058,121.405889248,2.2744038811
38053,35.9219534524,120.101671446,1.0
38127,-30.099394803400003,117.719254942,31.1689774261
38154,38.3107271204,95.8135869236,1.0
38172,69.6271663697,120.990768636,1.0
38191,56.638629921,96.95936885190001,28.851338076300003
38226,45.455812546800004,123.091078904,19.6969445966
38449,-26.0220780945,120.00069579999999,1.0
38485,37.0379627448,120.851336857,27.1602062238
38952,32.9453335863,-109.922230841,1.0
39104,-2.30250673028,113.626405821,1.0
39131,52.718008381000004,-59.9790284951,1.0
39151,73.3303200281,104.61505268,5.735556904419999
39295,35.5015325153,115.024449969,4.20347720917
39379,-82.8086583375,133.254759935,29.100559964400002
39409,-5.26247540336,120.125456947,22.6568100664
39494,-72.25949620520001,118.740608189,1.0
39504,21.2647762813,77.6768932279,1.0
39645,-77.26611947399999,117.738531807,1.0
39748,33.9452284848,113.63785587,1.0
39815,72.6913416847,-111.56491789200001,11.3212856853
39945,39.0540883832,94.6214778963,1.0
39973,-77.4021945916,-84.0512553534,1.0
40006,-2.9039693543700005,-58.994565197600004,1.0
40165,29.6745819322,80.7563998681,1.0
40208,25.5211462023,116.551594761,1.0
40581,26.7892338859,115.972731501,1.0
40618,-67.4526018554,120.711239391,47.3070086567
40751,-77.0237423569,109.325003245,33.889193386799995
40915,5.609618287690001,-60.083768338199995,1.0
41243,6.5052091582300005,-60.0903585534,34.1031565903
41516,-85.24169182989999,68.7150296186,17.862597867
41647,71.605960898,106.528366623,27.632313613
41748,57.549280455,123.35428719,9.21657850634
41755,-17.0997164374,136.64406737,1.0
41879,-0.349642256703,115.94176208799999,20.5222927785
41991,42.0579809492,-110.70273647100001,14.6541780093
42060,-88.14955474860001,132.595241037,1.0
42245,67.5353931624,96.76504957370001,27.8293205113
42304,-78.17932409999999,117.868153085,8.3064294265
42577,50.66786652060001,116.284000213,24.711442759
42585,9.88814782965,124.44592817700001,1.0
43008,-1.7385856939500002,113.58043225700001,7.6761295795399995
43079,34.538874049099995,-108.991299734,1.0
43093,8.423269315939999,125.99828718799999,5.707643431549999
43199,-29.362927678400002,-60.5308463618,1.0
43210,-34.9611498932,-60.255171993999994,34.308816098499996
43216,75.9028122757,-111.779462377,6.1793031983399995
43328,-30.4175802256,119.920677868,4.943281814430001
43529,-4.457403160169999,-70.0980321152,1.0
43741,-1.37968649717,-60.985518218100005,4.5675626436300005
43911,48.6711130292,123.54478817399999,24.238266355100002
44058,61.0719173746,123.80214404700001,1.0
44127,42.925142044,123.24621664600001,26.281789687399996
44552,52.085681113199996,-60.699508873599996,20.0644475821
44563,-36.4384550158,-69.9112601531,20.4072134979
44602,-17.3558174406,136.703758265,4.38957900523
44623,51.5726920475,-111.51364300700001,26.3708286421
44683,-3.15408041208,-60.8737022562,14.3934819566
44694,-77.76829150479999,-71.8248247065,1.0
44837,36.1370880672,-111.189323049,1.25357150779
44931,40.6637256829,95.0788673736,8.06638430525
45143,-80.1874645908,-80.4061301949,1.0
45174,36.0938436977,136.235498192,1.0
45207,42.4486244943,95.4941245529,8.58836513634
45331,71.4217722411,-111.54367579999999,4.45569184951
45352,54.4218086118,113.838711413,1.0
45447,-88.4383135453,116.758190258,1.0
45503,-68.2856251638,112.075519734,5.951389745469999
45547,-78.1044617976,107.737025145,15.1757464127
45852,-30.943937285900002,117.69525839200001,22.1518320763
45932,71.4967796789,80.9715770825,5.502124070850001
46141,32.3250260884,113.740594605,1.0
46292,46.152233386400006,123.10701108399999,24.676301639600002
46328,-34.955698372600004,-60.1881490737,15.8123010073
46467,0.27157914894699997,-60.159206372700005,21.597206154200002
46519,6.67256654242,-70.115719868,10.465875778
46564,-69.5665776483,73.1663927125,27.9428932427
46713,5.490868949839999,-61.0354899768,25.4954956535
46785,-1.7884087323,-61.1283312085,22.3124646194
46898,-87.5995566876,64.9138234396,24.2904208621
47057,-27.930394395100002,-60.496333031700004,17.5696683878
47130,25.83069436,116.45459241799999,1.0
47131,46.085957034799996,120.92281464700001,1.0
47254,40.3821598276,122.70873507399999,6.173836529809999
47332,-79.7836151712,104.17510325299999,16.2671967289
47336,-75.1351005411,109.348059545,35.4080850959
47373,-74.4485481003,109.682175201,1.0
47411,28.878718611799997,120.687898638,50.0
47728,-87.7045375398,65.9210109679,16.845686553
48054,56.738762101300004,96.9854205559,7.40924730671
48064,53.8370905847,123.375555451,1.0
48135,17.2064989224,121.445140556,21.0112153482
48142,57.0664379949,116.449037957,36.7634336456
48214,73.038613661,105.201014553,24.823203173200003
48223,-52.4924398627,-69.7389699373,1.57177193903
48314,34.713076801599996,-111.100216658,5.69412753842
48328,28.1604791195,116.827702797,8.930062285560002
48438,-78.123410701,133.90323799,4.69996465374
48454,-67.7663570262,120.30300803600001,1.0
48560,-75.6423252231,118.408869511,19.6084573061
48661,-12.3102079635,136.51070641,4.84827100139
48665,-80.03527687569999,-76.8858319174,1.0
48699,7.837201976189999,124.38313820200001,1.0
48751,31.740750838,120.83378408700001,9.5620607297
48982,23.257249218000002,120.863925048,1.0
49050,-71.5347658431,73.0024307037,30.8513386479
49111,45.2038992937,-111.160811684,8.84743768923
49233,0.771359484292,113.61869106700001,21.4531782559
49360,29.4061480496,115.274025844,27.5642038067
49478,33.10520688,80.85798319439999,30.0368714046
49869,20.4457375487,80.29399379600001,34.689811287
50155,-78.22097489890001,70.8816802034,26.466422013899997
50356,66.9305250788,80.8672975848,2.3277035165599997
50375,-70.7618964171,-69.15869123729999,26.953610747600003
50394,-79.7866503699,-81.67769990779999,7.409329060449999
50591,-74.8524132054,110.18406926600001,50.0
50646,-30.4272518042,-60.5891970591,13.1501407278
50655,-67.6701751629,111.685977568,20.0382550085
50689,-44.245093919300004,-69.499600375,30.6192620902
50931,-49.62020208770001,-69.6077682071,1.0
51026,-77.1860003621,71.4037399124,9.321197228860001
51047,-70.7958106784,111.745226468,6.01393734158
51101,-16.8853950474,136.623328792,1.0
51214,-73.37566523779999,110.887524994,17.4969854767
51222,4.88766807831,-61.0225164094,6.8903465543100015
51282,68.9259481162,123.57451317200001,50.0
51351,54.2009997945,-59.821445964300004,16.4521062893
51601,0.08234825872,-60.1423690484,23.766676707800002
51840,40.8991280158,95.2615378722,16.4218242751
51880,51.1610698335,-111.57086785,1.0
51932,-89.3522136617,132.658765338,3.85001292458
51956,26.3525041983,115.892823811,1.0
51986,6.901705323019999,-61.0872522338,24.975832244499998
52005,-85.0955851825,118.19164982299999,1.0
52143,33.4306354171,116.46975654100001,18.457749186199997
52356,64.40581904689999,97.017066218,22.0995730947
52431,-26.2324631954,-60.575594351499994,17.8365938845
52463,-85.411168071,68.29427693779999,1.8917111557700002
52506,-80.3030520855,70.4827461326,13.0952280872
52862,42.4564214142,123.158794946,1.0
52912,50.8549469499,120.98858817899999,6.68061418352
52916,31.0192524723,116.626960037,3.51844330126
52917,72.2102671899,-111.660452705,1.0
52949,-49.3847377314,-69.6532223409,32.5327734634
52985,-16.2071700186,-60.217780353,48.9418476248
53017,-43.34104881020001,-69.621051603,29.6669750788
53126,-77.9446681984,-82.9332370219,1.0
53310,49.387970923800005,96.71639957040001,50.0
53467,55.009824319399996,-111.661683348,2.85731664863
53587,33.9746438588,116.519855584,1.0
53594,-2.15622149842,113.664076963,15.6336528986
53678,28.2262808702,116.86177318200001,16.1139944804
53767,-87.2285004417,71.5794465058,1.66576846208
53934,9.49691141203,122.934489372,18.0309879386
53938,-88.05855583879999,114.91544526,14.8638287749
54106,-21.0701684897,-60.4260572331,1.0
54111,39.3864720295,-111.019511223,24.7896600651
54124,38.829826826,80.9727020316,21.048837271500002
54257,45.872056804799996,123.104732124,11.3377734829
54434,46.332848786999996,96.0877364753,23.1477389887
54474,46.0973260402,-111.306140945,24.461827751999998
54483,44.238566021400004,95.4837880131,42.491983499
54600,68.3679507504,121.018495069,1.0
54820,-89.2657524244,133.90354509899998,1.45018440804
54868,43.9332527491,95.53896568569999,46.9394454333
54996,-67.6532146025,135.482556099,1.0
55055,10.9067194196,123.476481569,1.0
55165,-73.5461662541,110.534538036,1.0
55194,43.660750045,81.0973780393,43.321335456599996
55215,46.154730384,96.0390687371,36.8061874622
55219,-82.0881036557,70.27860502979999,25.900976068800002
55347,-33.569222393400004,119.991931541,1.0
55380,42.0190826461,120.956307184,13.0054217233
55624,-13.1565871515,-60.1079890742,18.8203028454
55892,57.7959210744,136.279924655,1.0
56061,49.8103219228,-111.41179450899999,12.931932001500002
56308,1.6752591676800002,-61.082188600200006,28.998157428899997
56403,17.5068999769,121.41296368200001,47.76613647
56469,0.547405800584,115.76745321899999,3.8799903759199994
56549,33.6515350392,-110.933545521,11.4208262355
56597,-4.13009720124,-60.6570906149,1.0
56756,30.913634229499998,116.621688691,12.8545477876
56785,-70.2682400261,111.735291907,1.0
56867,50.426462173000004,123.86355553700001,35.7183030422
56950,-25.2640291063,136.437810496,1.0
57093,49.113831714700005,113.752820919,1.0
57111,38.8057675783,-111.02292450600001,1.0
57311,58.6855909246,97.1153044862,36.7354783608
57322,34.5593898834,-111.009039885,1.0
57400,-85.1344401085,70.8233510398,17.8215876489
57489,-87.363690747,70.6861566082,1.0
57507,60.15838491979999,97.15207137549999,1.29867880622
57593,46.480129446199996,81.3981336438,8.4638583427
57617,-74.57154091550001,109.510183362,37.2296829469
57659,31.9272583735,80.8400087655,1.0
57674,-80.4581845599,100.06958615399999,1.0
57690,-87.71927992280001,132.284913611,1.0
57742,-25.7564514009,117.506051883,18.6377434901
57829,50.29588933270001,96.8879122823,31.807563636399998
57881,42.909422409899996,-110.719066017,18.8358524241
58006,-34.1021033652,-59.9715704993,25.7986306894
58026,51.067443588500005,114.68243121100001,1.0
58062,-78.09118514949999,-82.6720638558,1.0
58081,61.458846306999995,114.627497415,1.0
58152,-21.6201912531,117.242662364,1.0
58246,-12.545719076700001,-69.8497203357,1.0
58355,-78.01873951569999,106.53395179299999,50.0
58368,-31.7263809237,-60.5712224379,1.0
58433,74.77422793689999,105.03925103600001,24.939377345
58623,-19.8721312465,136.723959463,16.9171297263
58706,-3.3061051495099996,116.052053898,22.1534243035
58800,37.0610000904,121.88308399799999,5.19621195237
58867,62.0429388991,120.94166925399999,1.0
58918,-28.3947649037,117.26962656200001,20.508437451600003
59037,63.2817217848,-111.55450086299999,1.0
59320,-22.8861660623,116.91428778299999,19.1636333695
