GiftId,Latitude,Longitude,Weight
6729,2.7886157367,-62.1752426604,16.5619698372
6736,12.3517515522,19.3471275698,11.0706368676
6744,4.692798911130001,14.1895787875,48.31465786770001
6749,-13.1315968371,-43.3715988029,14.395384875
7107,-13.7966912138,14.4780709171,14.884667196099999
7111,-13.9540574068,13.5834975156,1.0
7296,14.636828325,25.2668306005,1.0
7402,45.554223991899995,14.3987400248,1.0
7501,8.15824280237,47.2984985454,8.65229595678
7505,9.08500751189,25.5367288747,26.7107858658
7695,7.0406896826,14.1034766947,1.0
7891,-12.4790010471,-46.981010294099995,23.6811213037
7995,-11.184642008299999,-41.0383608246,4.16465665378
8010,53.6676587859,20.7334765445,30.817814943200002
8016,-16.0716199139,-42.8132237908,17.7971303426
8137,21.859818754299997,19.5606812894,14.5213739553
8168,-17.7763692049,-47.218043486400006,19.0783449535
8218,-9.23686298899,-43.015200739399994,1.7080885637799998
8238,-1.0596840402299998,14.0232891342,9.328201212080002
8254,-18.2564176002,18.7556993817,5.32643320765
8559,-89.9676696989,80.1914698164,1.0
8645,-4.84340177257,32.7194792042,1.0
8745,-21.863437484299997,-41.5812574571,25.415597026999997
8813,49.3080498562,29.773787772600002,30.7191844044
8824,-21.685292990900003,-47.602514267299995,30.9864082869
9055,-81.6403309395,-42.522017067,1.0
9076,44.9786129056,25.121998099000002,10.9479162578
9218,-16.6317039958,-41.381267715,1.0
9398,-82.0827065271,-18.9887811796,34.138457914499995
9472,-8.69773304982,14.7770515991,22.3171715969
9976,6.03477251996,14.0801482097,29.2057880726
9978,75.0747879252,-40.5922931872,1.0
10077,-24.205082163,47.1160660686,4.15342475861
10163,53.2266403172,29.6305870069,6.9646432563800005
10192,-16.9997773644,-47.228038490900005,31.5724517343
10208,-86.28714961709998,-43.774390101499996,35.0582274846
10274,-12.3429718341,19.4271045538,44.777024995299996
10318,71.0138883477,-40.4791269719,1.0
10356,-18.1499459558,14.9212021999,12.124713201199999
10388,-3.63971019366,19.3462346204,31.1257890205
10422,-21.967020980999997,25.742660306999998,41.9481902483
10507,-3.09429839787,-47.3220898737,1.0
10516,24.253888117600003,33.9506527652,7.01554628999
10570,16.6668256779,28.827298796799997,10.609095999900001
10586,6.632907825959999,33.4434528071,34.6739052002
10634,16.6476631601,30.5044580762,1.0
10674,-18.545022228900002,47.362558463199996,5.83332180691
10750,-10.8301520184,19.6247786801,13.6972531327
10770,-23.175064482399996,-47.6644688337,23.2089272474
10884,-4.94672419578,-41.3490255223,6.10236133608
11129,15.9778019994,29.3786950521,1.0
11143,-10.741296464500001,-46.9594738187,4.61080227391
11241,3.7702473680199997,33.7681337579,22.753129605500003
11294,-16.1045917273,-41.1673472401,19.8099626494
11319,22.079978412600003,34.074909765,1.0
11419,-22.6455643673,47.372297865200004,35.5285032249
11682,40.9467177119,29.7978185691,1.0
11748,-87.65732725950001,-5.44317798066,29.2318428227
11776,65.4148372639,20.8240623912,7.943389418910001
11808,-89.7742261821,44.9457049697,1.0
11858,-2.1354440592099997,19.3822938667,31.2625129388
11929,63.3400537219,-43.776237046000006,15.9057667452
12056,58.726144678699995,14.2766009725,9.14508500425
12087,-6.794555491919999,-41.544490788400005,2.64714375818
12343,-78.9053066717,-42.158779136199996,11.8269893259
12363,31.4082032406,14.5602022149,1.0
12379,-86.0446452091,-10.1632194064,9.06770948083
12417,3.3499439504799997,14.1097052572,1.0
12583,9.35697864677,14.3507143881,25.536863561399997
12812,14.271310599300001,14.228318317000001,10.0589514001
12893,66.0158645148,-44.089672938,32.7459116813
12951,-10.628158041699999,14.5020636661,1.7230897195099997
12964,-14.1142585245,13.0008475218,1.0
12975,-4.4494414055,-47.142458586400004,1.0
12996,-18.0374248753,14.976061583499998,1.0
13102,8.784836639589999,14.0134861065,1.0
13137,-7.58251611232,-43.1931540346,8.184279577060002
13259,11.467953415899999,14.3294160004,11.1246973068
13361,-14.951305789500001,19.2679107238,15.7425976218
13381,18.5952993875,29.3204418452,7.0553822861899995
13449,-89.2647119834,11.105187201,12.0659998425
13734,-67.85680100729999,58.764307577299995,8.82049757865
13955,-81.622514463,-42.3784657521,15.051523908399998
13991,-79.2968997471,-41.7833084424,16.9165386936
14616,25.3643248408,25.2266175589,1.0
14696,-6.62033959826,19.49486864,2.27024984695
14806,69.5902245925,-44.233928794499995,1.0
14882,0.569953200034,-61.971648926099995,19.8910073164
15004,-67.4084204416,58.1524338271,1.0
15099,48.156134592600004,14.515595230299999,36.320012501
15271,-88.619040015,-1.48159406765,6.915645349139999
15363,-89.2508981171,-42.1734020686,4.27495604514
15370,-8.33847731847,-61.5282194042,35.4655976483
15590,-19.5214398614,25.8237903785,15.592880171
15635,-20.8836930718,-41.4394327414,42.7031435592
15674,52.473410012399995,29.726244331300002,15.2488619606
15738,-17.6564621123,26.057613061999998,8.25660321846
15783,7.769101708460001,19.4034695087,1.0
15877,-17.4428541582,-41.4253386542,22.337392392399998
15924,26.2941315829,33.9077753717,38.466585921
15943,-2.6985221188,-43.2424827061,50.0
15944,-23.7974203092,47.2586465417,14.2474918638
15987,-67.9307629443,55.8985027438,1.0
16004,-3.3567209009099996,14.2008559592,28.0716296519
16264,-10.3158969649,-47.1334625087,20.1346010611
16364,-6.90726999055,-46.969682227,9.144109743360001
16469,-11.0540212005,-41.1086017465,1.0
16566,18.5776172429,20.4710588172,24.675531743
16738,-3.21714575196,-62.0395136837,19.895646345699998
17013,-9.52280697718,-43.0263571283,26.489152226599998
17014,5.599361167890001,-61.9579226121,16.772961117
17082,-8.78612932389,14.1085647971,8.430296688810001
17096,-19.0327225818,47.386718754499995,1.9034186578999999
17316,-14.9117853089,-47.1398264575,9.75366867728
17600,-15.5535296316,14.453387333599998,1.0
17934,50.82189577810001,20.5572206744,35.132824746
17957,-12.7891371116,13.439893608499998,1.0
18026,-87.1881387231,-8.16453252118,10.081273944600001
18044,-6.73064248041,-42.9167072212,28.9925464125
18060,-89.99302149340001,88.99948222,20.4787260728
18220,-88.93388457719999,-0.218025505176,1.0
18344,11.3756625735,19.9973354523,1.0
18351,-17.5283418822,-47.257266917299994,1.0
18365,-6.33144725975,-41.522360991999996,7.773558790639999
18394,44.7241565365,14.4463429801,13.814952236300002
18424,-68.97164045939999,57.222723897,1.0
18610,-67.14034353699999,57.8384961562,1.0
18763,-1.0086294742200002,-61.818268591199995,48.7717454443
18876,47.245299818,34.222275957,6.160396693759999
18889,22.1827638052,20.5021481643,1.0
18922,-80.3041143733,-20.6286309414,32.9189268922
19287,-5.38401327299,-43.1671405523,16.7202017314
19341,40.062582680700004,20.645164115,11.8315387921
19392,-83.1242020325,-41.6463939017,1.0
19512,-5.554779557740001,-43.2575975142,4.3716766297500005
19604,27.4226764185,29.477915235100003,50.0
19647,-3.01294355978,-43.1323347803,10.3665213645
19780,-6.29510944007,-41.4479701872,13.136495536500002
19806,-88.89814207709999,-2.1933059567099997,38.057969471599996
19969,-4.60938438459,19.361983518,1.0
20156,8.7203435371,33.6073903171,1.0
20208,-16.9808656596,-42.369797829,1.0
20379,14.6942664492,20.9899732869,36.6133309364
20413,-12.0082768007,-41.653882906599996,7.00828053638
20493,-2.5530006055000003,14.029801586600001,1.0
20532,-15.5392708554,14.373723773800002,35.460202374
20657,-21.2055780402,22.8017824171,1.0
20711,-15.339396898399999,12.907497700899999,1.0
20723,-15.655412489000001,14.4903346497,1.0
20740,73.99805052399999,-44.0463104779,1.0
20919,-66.1936061201,54.8126603766,30.6720999985
20986,15.8189732625,29.771156760900002,10.768415913599998
21036,19.3269652225,14.0551925125,42.537498018200004
21313,66.5212591007,-40.2696622304,1.0
21424,-89.69388556950001,58.299250620600006,1.0
21492,-15.0823453382,14.3711078502,15.489313519100001
21564,-85.8715222005,-43.600272951499996,11.846183825699999
21574,-9.80617146048,-43.4788845364,47.7343817888
21614,-16.9429949518,14.4887387122,5.67212489082
21632,43.5809066632,19.206560444100003,1.0
21653,-68.7535762967,58.581418607799996,21.8613208559
21691,63.1817855462,-47.2097382012,25.9630982385
21774,-17.7441789179,14.8853859371,8.58841517746
21868,4.1247506365,14.1618663605,1.0
21965,23.3992753925,29.6520167345,8.87987224583
22517,-19.8051228937,18.4686230644,7.5059058931500005
22521,-68.472668128,61.102222849899995,1.1589781788200002
22589,-79.1364977194,-41.9015848397,26.447112751
22650,-68.6004056561,59.7178784755,1.0
22787,-5.537214316649999,-62.0203788104,23.0990242369
22813,53.0314644865,-62.523813707799995,1.0
22828,-10.074781979900001,14.522303604300001,9.69236880798
22904,3.7551937565099998,14.6054480821,11.4573546772
22952,-89.8188695273,97.5743852044,1.0
22968,-78.01944938930001,-43.00279101140001,3.74083165058
23143,17.1579240324,33.992082931300004,13.762003981
23165,25.9904303012,20.6075079961,1.0
23320,24.872037456100003,14.535113604100001,1.0
23359,12.226358665,20.2269884613,6.295581343029999
23519,9.31781451188,33.5915191435,18.3455128698
23535,31.233106781,25.1325614404,1.0
23558,-2.8908233693199996,14.0621766356,27.3312532366
23600,-15.8289815305,-41.9179731778,1.0
23645,78.38744816239999,21.0454729224,1.0
23740,-4.51060269126,14.797596199900001,21.2002918134
23941,-21.018012231500002,47.5576129351,14.9161692502
24108,-12.490813996099998,-43.6951085612,29.2157946342
24109,-79.0966897777,-20.579466340299998,6.57218970599
24130,0.466149717785,14.162276585399999,1.0
24141,16.9967316786,20.7908214925,27.9435094703
24176,46.191613502799996,20.4394098098,1.0
24209,-86.3418861632,-8.940956260910001,26.298101415300003
24383,38.6025452094,20.6199553112,21.563439317100002
24460,50.970130536199996,29.6697871926,1.0
24475,-18.039875051099997,-47.233431230600004,17.9336120647
24508,58.3310382778,34.5506326567,23.075998308499997
24590,-22.4744345488,-47.3308839336,14.183108683499999
24693,-89.9896627375,65.1806293266,50.0
24821,-67.2431666987,56.8162038842,1.0
24923,15.8977699105,14.3084515671,18.0129956878
24926,-13.3462344584,25.8156763536,1.0
25609,6.73254593462,33.5047348599,1.0
25986,-19.6065782674,-41.1475158529,1.0
26047,-9.80272961907,25.7518797367,25.5518063652
26149,16.591905648599997,-24.208748516,8.035384210910001
26467,24.429484561,20.445551473800002,24.175547542600004
26566,4.8022575062,19.4857977016,12.7875677577
26586,-11.539171761199999,-43.4772674751,6.5893642912
26612,-10.0673486337,-43.4461524257,1.0
26841,23.8534540621,14.462555754,12.69115691
26902,-2.18180726067,14.655506241,1.0
26994,17.5767483164,20.6837986054,6.54927567724
27016,-20.206915633,-41.3776134989,29.3269351811
27020,1.5692306653900001,19.5055416185,18.620623673
27229,-15.693672851099999,-42.875333588400004,1.0
27234,-6.0570792536,-42.882122777199996,37.3961704808
27588,37.4899675425,34.1872682312,3.7884292653400005
27589,-13.934854753900002,13.6914529946,1.0
27808,11.15702138,33.8482191169,1.0
28236,-19.561617535,25.8752806884,33.845362599699996
28243,-4.58871079599,-43.1919377525,1.0
28401,66.3944730987,14.3634776763,9.86997800135
28551,-89.9894004216,121.299211899,1.0
28732,-88.77428057709999,-40.1299783135,50.0
28782,-6.46536141971,14.1990899757,28.908194668
28927,-9.43715551759,-41.2505485548,14.5134757107
28995,-8.429827126260001,-43.3316198735,37.1427034217
29035,27.954579348899998,14.521170650799998,9.86377834891
29209,41.9656709156,20.627320216300003,1.0
29223,-7.550872074730001,-61.764797163400004,1.0
29397,-67.5742720423,56.003187064799995,20.7879333624
29411,64.3673661258,-41.2658373311,44.304852429499995
29498,61.3503269462,-43.9001599276,1.0
29633,27.5991059017,20.6342815164,34.6161833931
29659,-7.939219934260001,-46.951385799099995,1.0
29775,25.7301644245,20.5403026201,6.06533133427
29794,65.11375946359999,-47.0828777488,1.0
29880,-83.3149912991,-16.3359673605,5.5329109126
29891,-11.984750756099999,25.791599434600002,20.099117835999998
30016,-23.7397165487,-47.941312971,1.0
30091,-16.1598743327,18.8449164447,11.9184845076
30140,-78.5648720857,-20.4559495672,30.7147932564
30157,3.70861148209,19.5090971544,1.0
30204,49.255861532,34.261942158400004,1.0
30234,27.02100777,14.348964991099999,1.0
30262,14.5534119248,14.3559049838,21.863066046300002
30360,10.1001448332,25.4452400739,34.4302687106
30371,-81.1609775992,-19.8277947578,1.0
30446,80.87173299189999,-46.678952727600006,1.0
30560,-89.04517065579999,4.58155494583,21.088117331
30821,-8.65274216163,-62.1237215693,1.0
30838,10.8345136372,19.447767983800002,1.0
30956,-79.5131839309,-20.4904784941,4.47032023746
31131,7.48251282755,-61.9053489801,10.146638722999999
31357,17.3989325094,46.8883599329,21.7738529238
31538,-67.045758072,55.521145841499994,9.769746046649999
31554,9.67227230542,47.153135219300005,11.3699980305
31681,-20.9400664738,25.9992978444,41.9121787425
31683,-2.66778602268,-62.033577328,50.0
31728,-8.08184339002,14.2745310661,2.52337861936
31798,-10.190016462,-41.2705298537,41.3085756663
31819,11.567496458499999,25.3296303558,1.0
31895,-89.9698497273,82.9164400753,7.09658068209
31994,-17.0504128914,-41.599829131999996,1.0
32006,-18.0266595057,-47.247166059499996,45.9809655349
32083,63.945076659399994,29.9434274791,10.357549151499999
32090,2.68090970183,14.0242626326,36.2455098637
32094,-69.2209308613,58.4977365968,2.6503912237000002
32152,-10.5235453086,14.5919755688,11.857563649300001
32238,-3.78387314369,-61.9327124361,9.10601356813
32311,60.9246093962,-43.8199048691,20.9457874738
32655,20.527973831500002,29.2531361502,40.0643076485
32688,-3.61813748609,-41.2888436346,1.0
32949,15.3017031599,14.336763975799999,12.0144750155
33114,64.1111224182,20.7513747045,2.83473298666
33215,4.18335879798,14.5519648921,26.8034754594
33299,49.696742374399996,20.594072124300002,24.4499082759
33304,-2.33365859138,19.349323589,7.642423621869999
33500,28.7742567105,29.559381110500002,32.0446765229
33606,-77.59109533739999,-21.1575073768,31.1848099183
33626,-6.286216184400001,25.5570484267,21.9121354756
33677,-13.663942300899999,25.819435842399997,17.6319393608
33840,5.3116690025499995,47.4508040009,33.480334076999995
33889,17.7784931248,14.1940462279,27.9649298049
33983,21.4905691924,20.5512569564,4.168197007930001
34029,13.6299854725,47.0542182719,6.5797485887
34063,20.7757806784,19.584995504800002,1.0
34636,1.18175921457,-62.0410191597,1.0
35211,-18.4252811391,18.6586440423,2.6633920226599996
35283,49.5471655364,29.762406321,13.9646651774
35305,2.75062819698,14.6429397225,31.3356413283
35365,-69.9642913314,68.9033844033,1.0
35437,46.5885537706,29.9127014023,24.4273107746
35588,-13.1543462299,-41.403243239,1.0
35754,-19.3449273788,25.9535174475,38.570227821799996
35776,-15.0971620319,13.3133687274,1.0
35877,-21.9813116704,24.2925061977,1.0
36020,2.18403116073,14.649794973299999,28.4810968597
36047,-17.0765240292,14.713277489000001,1.0
36115,7.8505852229799995,33.672723547800004,9.96998207568
36132,-8.64550101186,25.4943049637,17.5208561512
36528,6.40242635793,-61.898900813800005,6.8468950602100005
36566,-24.111756016799998,-48.1250166076,28.7443505239
36692,-6.15924819589,-42.9755141054,1.8389637643599999
36760,29.4724877557,29.6372329541,1.0
36852,24.173256460500003,19.464925482599998,1.0
36992,-89.8726026628,-29.543018254499998,24.4616320889
37006,26.6499024901,33.9016648952,24.9613174698
37042,-16.6132932573,-42.3973772173,1.0
37180,19.2141160129,29.0768147241,26.5269738365
37260,-20.1822579646,19.0618578747,1.0
37285,-86.5095985716,-44.1168563092,20.1024486027
37331,30.5312802213,14.5596787555,24.422246335100002
37398,-7.672428384500001,-62.3194849658,1.0
37468,-21.8221200731,-41.5548386956,2.6858273119300002
37547,-70.9787123139,69.0047843288,10.8681259398
37570,-2.68118010964,-43.2966447057,2.3316157891200002
37595,-9.88944959252,-43.661607928,31.00595817
37953,64.0787659639,-43.9048446635,1.0
38084,-22.5064957569,25.4838799464,1.0
38137,-76.2395667258,-22.0129228505,7.617755984460001
38209,5.06090363707,25.431446845500002,17.7872871224
38251,-86.9422019873,-41.9529965242,6.39647461257
38312,-89.4930330026,19.5338063306,22.4978092986
38439,4.97413271646,33.609999067800004,6.53589075238
38574,17.593500626500003,29.2395012261,20.2234047239
38652,1.74907619723,14.5313405678,33.7787244604
38744,13.846298228299998,14.451800844200001,1.0
39008,-11.2902881599,-41.106543799099995,20.1185683944
39011,-7.252051669380001,-61.815419533100005,24.7563009304
39224,11.906004055999999,33.9580360446,1.8253379977700002
39544,6.62331676267,19.4557064252,46.7890665521
39752,13.7060237348,20.8284346342,35.327257209
39812,-17.196304833499997,-47.3254192805,22.913507331799998
39864,47.7296577778,20.4345437696,19.018329936700002
40071,72.4380439797,-44.312715132,12.243812307899999
40174,-5.468693965680001,-47.0319605387,1.73272032752
40227,9.84485263235,47.136582955200005,25.4559466929
40230,-13.8453472048,14.558392010999999,1.0
40316,18.3802142346,20.5065911429,50.0
40403,80.5009626508,-43.747026339499996,36.002664008800004
40554,-5.3536115245,33.3783164922,1.0
40556,-13.082244946300001,13.6557292007,14.854152620799999
40562,50.9100206017,29.683077720100002,10.7318512523
40589,-13.129070705799998,-41.4027747572,1.0
40625,22.9333240475,14.302080827100001,2.7720437378600002
40626,-2.97822698833,-61.949645715600006,42.2641216121
40760,11.472068069,19.3984107039,1.0
40866,-18.9719385223,-41.4718631998,17.1888999112
40879,-89.6876932532,43.168330032200004,14.1738281939
41151,8.97618026263,33.5744253818,6.70871875212
41246,30.4175768241,25.106974144499997,9.90571814265
41341,-20.6337481848,26.1650238508,42.2236770556
41415,-23.1475510996,-47.7578226858,7.64523741742
41590,46.6022701549,19.301870997400002,5.10003149576
41713,-4.35612548566,-41.6552883995,33.0459385719
41724,-70.60172311640001,66.7533368263,1.0
41825,-22.4374795777,-42.0149082465,14.814633105
41938,8.75402183741,33.589729663,43.7134855442
41966,3.43964231502,-62.0080842298,15.7376405338
42027,-17.4779578222,-47.2443893908,5.52483697164
42078,-76.5368624781,-21.7234360964,1.0
42179,2.4162362543099998,-62.2181367933,16.902627104300002
42306,-5.64696056679,14.039223491500001,45.0076332837
42350,16.1501811346,29.374476009699997,1.0
42407,-1.82837134433,-61.961631498100004,1.0
42427,-2.7439032846599996,14.6449715013,9.41770890252
42603,-19.2674130477,18.245327546800002,12.586246922
42691,47.1036439357,29.8762520483,25.8285911391
42805,1.05470118066,33.647880608099996,24.9311612258
42845,-10.6201446727,-43.498670046899996,1.0
43295,6.449847910090001,33.5101799766,1.0
43395,-21.984113080700002,25.6727071119,1.0
43398,1.82436319492,33.8290326766,10.6108299775
43415,0.658264172254,19.312696882,21.3011034429
43481,56.8959471422,29.4828900876,16.6309965711
43756,-7.15665431499,-46.9768213565,9.86898466971
43792,-20.2911710759,18.8211124643,2.29925877968
43842,-85.2257829059,-42.3814349553,17.56497588
43995,-68.7029267818,67.7642651724,1.0
44053,-87.9306973624,-40.8746083812,12.1348548402
44284,-16.042714286400003,-41.2106954613,38.6538244008
44321,36.7841144074,34.1815125412,9.49099613997
44405,1.8345447774099999,33.8630859064,50.0
44445,-68.4672738363,65.96887321210001,1.0
44511,-85.64086869319999,-10.879145326300002,33.848163390500005
44610,-3.4112604069800003,32.8624634334,1.0
44705,69.971704647,-44.3101358729,30.2951801081
44724,-5.990958980630001,-47.140717708000004,16.145162039000002
44750,10.6046267184,14.316095383299999,12.0426556715
44764,-24.915863121999998,47.029559513900004,50.0
45035,-13.9602069719,-41.4108915872,14.724235323
45132,-5.49330666195,-41.360157601,1.0
45149,-23.8804000777,-48.0708816543,6.719705912409999
45509,-7.872998051810002,-61.5764681829,43.670683378599996
45538,-12.494823744400001,14.251493588699999,1.27666633085
45683,32.0492303614,20.7822984123,14.1774874663
45808,-20.1027257774,-47.4402123191,19.3523500816
45906,81.2226918238,-40.6053310442,1.0
45914,29.8719139182,33.967091550700005,8.801122844850001
45969,-16.4973949059,-42.7808755284,1.0
45979,-7.877450330680001,-41.3201152903,46.34380452439999
46071,62.9864925411,-41.5383131215,9.15077742115
46075,-67.0299480354,56.5924487163,1.0
46103,58.1141660695,-62.646899206,25.062127079699998
46262,-22.038227597600002,-41.3130472235,1.0
46584,80.1682288084,-43.7531243467,10.1596336654
46599,5.0483507662800005,-62.0335561274,37.3771810559
46702,-1.0577242859,25.5218041931,9.7271690876
46728,-16.9520184122,47.251687488900004,14.679343964500001
46759,-89.6042124489,56.5157904009,1.0
46824,12.2111822679,14.3363738607,1.0
46889,51.5827852566,29.729170655,25.920213945
46927,-11.5255012928,19.6462108964,1.0
46977,-15.4823532323,26.0463937632,20.0967638188
47011,-8.07615565965,-41.3129342916,1.0
47119,-6.53613719613,-41.442356640300005,2.21825527603
47162,13.3854262728,20.8573885928,50.0
47214,-4.94305423047,25.4877957327,7.92439531217
47290,78.2412782377,21.075484049,1.0
47340,-11.9259722866,13.9929078998,1.0
47382,19.763088801,29.0798246326,15.0731500812
47563,14.2520789108,19.2914787539,14.913100594400001
47749,-88.18440083809999,-40.283524286399995,27.169729601700002
48090,-14.8916094381,-41.2838104698,1.0
48131,15.371613036900001,25.296631559899996,1.0
48181,-11.1478554566,-41.494222567899996,13.446158161
48239,2.5496770483400004,25.4290757464,15.305818544200001
48272,-9.2987354514,-61.2921261102,42.9772196655
48276,-69.8443526401,60.31295244100001,15.743234342000001
48321,68.5740401118,-41.2202533557,5.57226973872
48336,-67.4440431224,58.3070458459,21.4408611771
48386,-24.3504634402,-48.128595940100006,1.0
48451,4.49448074189,25.4838529769,11.363660488299999
48474,-67.43074673699999,58.8263559423,6.44632621398
48536,-19.536318063299998,-41.1969934262,16.1027051589
48540,-7.663972257869999,-46.9042884263,2.35974840967
48588,7.9615860522,13.9925213113,14.894340686900001
48603,18.4613502694,29.3597152216,28.8149633056
48680,-9.8431593935,-41.0267469518,5.89320757265
48692,-6.953119715339999,25.473043466900002,50.0
48711,21.4493240051,19.581498676,1.0
48823,-1.5280184307299998,-47.3602169924,7.85704066278
48932,10.6003652445,33.752979158,10.7057133558
49058,-19.1538415082,-47.30355676640001,29.503662585900003
49103,-12.9040844448,-46.92078844,10.9139630496
49148,-16.2889365296,-41.3373442794,1.0
49267,21.151092115999997,20.5788306966,13.1516999735
49279,49.6577539987,14.4160433644,1.0
49426,-20.5457166145,47.5832554562,36.367174408000004
49608,-16.6500379719,-47.1333738864,43.2558850294
49691,20.700559859400002,14.165726361099999,21.321228905
49948,-3.08806260517,14.7076223149,40.7321975708
49961,-68.1536689527,59.07847854479999,3.5427621035500003
49964,-17.5568075712,-41.6029784248,50.0
50110,3.1935837245700003,19.528351424500002,39.8441882058
50210,-3.75832095354,32.441324382,1.0
50226,-19.7047697163,-41.6351167295,19.0788200069
50293,-4.1645688011,14.8056091134,14.323775058699999
50372,-7.735433507989999,-43.1266499944,22.3937900806
50564,54.0805016285,19.2001384957,1.0
50606,-84.65191706729999,-14.4939994396,46.1784831092
50613,2.8379663161199997,33.6417867948,34.422336768600005
50668,-6.1586953834300004,-41.5053610645,27.914692903699997
50679,-9.792483560119999,-41.6812777362,5.832378618810001
50714,-15.331426676500001,12.7984328013,1.0
50739,39.5053960044,29.8450310679,1.0
50859,5.27474830177,14.1124119454,18.5101252065
50893,-5.946516336980001,19.4817712494,14.947698193199999
50896,-10.1365965841,25.7583965746,38.6889289158
50976,61.0843835798,-43.8352969061,17.4490879196
50979,-9.53767869239,-43.1892154359,8.817973533810001
51052,15.584305306800001,14.2061347124,1.0
51066,7.804737513210001,47.2395684485,1.0
51121,17.0726454446,28.830340975,19.19681442
51127,-71.45255233489999,66.2760103776,14.3721114277
51303,-15.616241551400002,14.4878589394,13.8093451826
51354,31.0543043129,14.4579733524,11.0691695948
51425,73.7904705856,-44.159387215,27.356005906300002
51491,9.30081718916,19.4648640659,1.0
51517,25.3381369064,29.3096098272,25.504619416999997
51924,46.622734815200005,20.4098391796,11.620032186400001
51930,25.6778462969,19.5120393636,1.0
51995,-18.2548952461,14.6042209766,1.0
52073,29.672623027199997,29.6859130271,12.5011727921
52113,67.94364244180001,20.8128629755,26.7291491213
52404,77.22749170649999,-47.086433058699996,3.8476640978300005
52437,-21.6579396204,-41.5854868864,35.6193792162
52591,-3.5692719742900003,-41.5089430113,15.044151508299999
52695,-17.2624355049,18.7561197456,45.3413716766
53007,26.3964608731,20.6834890055,14.878941081199999
53068,-78.6840137449,-42.6582535859,36.0764794807
53153,-14.7280907624,19.276361321,21.153702941600002
53165,-6.13308994429,-61.969632637,1.4027706101700002
53225,-83.9746966625,-14.9522796195,7.04699565965
53447,51.5762796822,29.691716333400002,26.4908565771
53524,2.27993251828,19.5045257685,10.1027770268
53539,20.0941017955,25.319800005799998,1.0
