GiftId,Latitude,Longitude,Weight
17111,76.4475494936,-120.40525266700001,31.2605428779
17178,0.357026538544,-65.9530488327,7.885747621589999
17315,-18.6687561805,-58.00474251,32.459163295399996
17370,43.3359751717,111.73670659,16.1434131138
17604,67.30799101560001,157.100896773,14.981314221500002
17648,22.270765935500002,0.341824186598,22.7571950248
17682,45.839327351099996,-121.549437912,2.60059739862
17709,24.0984032256,43.596411286599995,17.6285814453
17791,75.1089183949,-93.6315449433,1.0
17888,46.35567599350001,45.3739055063,9.01812431564
17947,69.2082074658,146.89431830799998,5.22733044647
18011,-73.68436652449999,53.5354964539,1.0
18052,-18.9183892937,48.379144573199994,35.3654906016
18163,41.1748331352,45.8297086613,1.0
18169,-18.7549857478,146.00754814200002,24.545442301999998
18206,14.151210476600001,0.34910772943,10.5375873671
18328,-25.9947489043,-57.3102252671,1.0
18414,75.9037135423,-48.4521614259,14.324248292
18433,58.4372815678,-121.17843481799999,8.69334303626
18491,61.0890223558,147.762194687,7.16694613487
18564,64.6048429648,159.332400911,23.278093953699997
18568,15.0946218426,43.593967033599995,13.0487563696
18591,-76.2022299325,52.517018748000005,17.1436562099
18598,62.690598497799996,153.99893186,1.0
18623,25.926402410700003,111.316787527,2.7387014005699997
18712,3.7419005419999998,17.2692273038,23.390290637899998
18755,61.9254673874,-48.2284069662,50.0
18898,8.85943693595,-0.473909848837,1.0
18907,69.7876302549,-31.4008440958,25.196176703800003
18977,-35.7938118088,147.269322078,4.58382463557
19079,63.9226901917,159.068450944,10.6751906129
19228,52.0463750398,45.610820586,1.0
19251,-77.8828969689,50.3502823236,1.0
19306,51.06331055810001,111.918642068,11.4183206502
19361,60.8394703026,147.732574979,25.4027066662
19741,65.4208194879,156.321893697,5.19477146795
19871,48.5600720083,-65.6495423376,19.2506274963
20048,-21.9332925085,15.8548873881,34.110309779
20283,-18.6941238446,-58.0471601996,1.0
20487,-20.7020579109,146.521857375,28.2220355935
20717,-18.9230819175,-58.1220993941,22.5704572363
20903,-69.4450660469,51.6557229738,12.626443696800001
21085,-1.19297602317,-49.283306708400005,1.0
21157,17.4034170615,43.6403950895,1.0
21461,-21.224694854000003,15.9612586445,1.0
21536,18.50491192,0.35799119794699996,24.2078731048
21670,1.5876352889399998,-57.09223121189999,14.629729308599998
21758,12.8356745491,44.6537490845,1.0421182870899999
21796,38.9060139527,45.7033383643,11.599630162
21848,34.3342986193,111.845629518,1.0
21850,55.214168845699994,-120.871773597,31.1337278446
21910,37.2093964696,-122.205759053,1.0
21960,45.5700845791,111.726025145,18.6626790212
21963,73.4976019302,-48.6806607221,1.0
22048,69.65996328920001,155.373390476,35.8804485511
22057,52.5084704714,0.191890306788,1.0
22250,52.247556985699994,-120.89249895399999,1.0
22285,8.45833048066,-0.289641338094,1.0
22523,-9.423423154910001,-44.123478535100006,1.0
22554,66.7309519196,-93.6135785252,32.4450333586
22789,-33.3559884119,147.577661036,1.0
22855,-18.0569509321,48.481100955500004,40.68799192
22973,-79.5801364113,54.8007548171,1.0
23133,54.0630657743,-120.879426527,11.9020253998
23140,-15.3845008201,145.264865633,47.7188203214
23194,43.5688741763,0.290207206186,34.7704344853
23683,75.8473633416,-48.440478417200005,10.7206953226
23812,1.62499194347,-65.8871044527,30.7242292319
23901,-8.08600313144,-47.6098615008,1.44207524325
23920,47.02354091189999,-93.60431023,9.963622687460001
24204,31.026138822800004,43.3220616742,1.0
24255,4.59711736865,-65.74291132649999,15.4718274502
24276,-6.3719218700499995,-65.1383379242,1.0
24299,51.2589063822,-120.811820197,15.583516245899999
24441,28.4982505928,111.341765522,39.863718152
24758,68.8239438328,-120.774307506,5.370855746819999
24765,-17.2653134801,16.357215576199998,11.3411483778
24798,22.226182805900002,111.105910316,1.0
24936,68.4098013699,-48.8431357175,25.4655056956
25122,5.5225760066100005,-57.3859345749,7.00468941553
25247,-4.2698697266500005,16.9836642078,12.8285352254
25394,40.3182488333,-120.627837565,1.0
25526,33.5088788198,-93.80410548020001,26.039361965599998
25868,55.562225851899996,45.4259837524,22.5758159148
26222,46.675093217299995,-121.29636974799999,28.490409379899997
26287,-8.47651173281,-45.6253851082,1.0
26468,39.6255362016,-93.7135175975,18.8827838722
26533,16.550500124000003,0.502664369174,11.2665582875
26696,63.0640519449,43.1326451021,1.0
26878,-19.303615473,-58.123939274799994,31.228472191599998
26907,36.9991495282,-121.253097695,30.4907111721
26980,68.3450072294,144.944380844,1.0
27025,-21.949071146199998,146.50896191,1.0
27088,-21.6122465748,15.4084153003,1.0
27313,-71.19001946659999,51.6892394658,10.5248678059
27406,-3.22970991166,-48.841711198199995,21.6465125808
27492,-5.96445125273,-48.300950076999996,7.04383745408
27708,-17.738826658900003,145.86277214700002,40.1797680806
27795,7.91926037467,0.34488256201899997,21.6915882346
27956,38.3629634619,43.164489864,1.0
27980,69.39147723720001,144.886846468,6.406642122159999
28113,33.1584536856,-93.7708730919,7.8774094014300005
28143,31.183431625,43.307182921000006,1.0
28239,68.0190690708,156.952333529,3.7418906546599997
28294,68.8032983179,-31.0588115603,12.3541253949
28322,54.7192159896,45.528598861099994,29.8712481194
28337,44.141052101999996,-65.8471701734,50.0
28454,66.1975687646,156.221806326,50.0
28673,4.1022854236,17.3247408271,31.541087936300002
28728,-8.36043882993,-44.958322472,1.0
28766,64.9148878658,-93.6497755033,21.8757708328
28780,64.95216307140001,162.19768311200002,1.0
28838,66.3366404333,157.415464146,4.35435159697
28849,-0.323337984832,-57.0843638483,38.758663381
28887,24.3485101405,0.228890063625,17.5354767794
28913,-3.53148687954,-40.5481789053,1.0
29048,36.2227177703,-121.128973738,4.051471091630001
29222,51.8607819979,111.96645239600001,6.979081194530001
29265,10.617263385700001,43.381211163500005,1.0
29280,-4.18924732468,-48.933380668199995,4.32876104266
29384,43.4975632861,45.5402343877,1.0
29418,15.742054975599999,43.623151628,5.565047127080001
29948,66.91611094560001,146.824254915,44.193370289300006
30070,-10.5174818256,-57.46856338,1.0
30156,47.1341310546,-93.5871350155,1.0
30177,36.659921625900004,-121.215914625,31.3803772843
30396,-7.9534122388399995,145.74136751,11.9669791175
30650,41.375952939099996,0.114203917488,39.6076387807
30663,40.0571811863,-120.60955882,26.7040963344
30698,-3.5294246533599996,16.886694548199998,8.95750435298
30711,61.8713584844,147.788983146,12.808416660699999
30771,-15.397692471700001,16.6314081222,15.6907830376
30835,-19.4351959027,146.28958569999998,26.0182196694
30882,68.8316732697,156.71841181,1.0
31129,59.563668551099994,147.734994475,22.417942430500002
31154,-80.4591038799,50.0105503899,1.0
31265,-5.52142312549,-65.7009048815,25.5539228788
31334,15.6057166283,0.510427518495,1.0
31385,-33.9624640448,148.627705889,1.0
31439,15.0652850706,0.464917216043,1.0
31805,13.9650569222,43.6270978249,1.0
31857,41.9550215486,43.1785387683,1.0
32092,-7.883155024810001,-47.4688647226,12.2650018443
32213,-18.703093076,145.964734719,1.0
32342,32.4772886461,43.1220314962,24.995704095100002
32502,-16.749193790499998,48.40437192,42.6898633905
32532,13.8462920333,43.683895058800005,50.0
32556,-4.35982679613,-65.8503480415,17.3326296406
32797,37.6823831211,-93.60828702280001,5.6615646044300005
32817,-26.950912031599998,146.78562443799999,19.8909800855
32843,68.5448581723,-120.87488387,8.0467127557
32876,58.189632242200005,45.4323267908,44.985799817700006
32919,-79.3470688961,56.8984830254,1.0
32989,36.336667274,-121.24046168299999,1.0
33151,-13.3321158796,-57.5355951329,29.456325253499998
33265,34.133234702399996,0.262494012241,1.0
33310,59.6463580929,147.93070322399998,1.0
33342,29.309522448699997,111.357513142,10.959149612400001
33602,27.1754298877,111.250672775,24.082989208
33646,-79.7385658715,49.955940848500006,1.0
33685,63.959612122799996,111.618659655,20.472422703499998
33751,44.5726739304,42.982211361000005,1.0
34456,-1.7819687034,-57.174511146499995,16.4760664387
34545,-7.81731118031,-65.8731884777,16.186880232300002
34692,22.508185376700002,111.37274248,32.9714742372
34894,8.90662543937,0.0137316629637,40.597521185
35119,49.236582716099996,45.4483945803,16.6388446407
35144,31.805566478299998,43.1477398849,35.2811172277
35192,66.11687115720001,157.530496709,20.6829421779
35422,19.1520213857,43.5958529417,42.476050054299996
35439,-27.2091423173,146.897085412,1.0
35479,2.8066536465499996,-65.8188658501,27.8007945077
35512,30.5051551842,-91.9088983182,1.0
35589,5.56339819434,-65.8127745359,37.7014294171
35600,26.532265537199997,43.569065315900005,21.7468035955
35680,53.7892572495,-57.1673260685,10.9133744694
35787,80.6908533358,-31.7790483223,29.1012149208
35895,57.9709670099,-93.6971590858,12.463296933399999
35945,62.467744558999996,45.3654579764,15.0459597347
35947,40.9473817781,-93.77555326059999,39.0910162213
36225,-8.340165442630001,16.7671015154,42.3444422665
36241,9.96200105822,0.0559928825706,1.0
36372,36.6760556081,-121.429779452,45.506085893999995
36459,-21.781458373400003,15.760231296199999,1.0
36612,-2.6754855161099997,-48.7520339074,1.0
36809,41.8108655467,45.652060979,14.2991541321
36896,68.6462004868,155.534563118,37.074281035
36965,-1.1216438070799999,-65.9708955208,1.0
37029,45.0519231258,0.35933893920000004,50.0
37066,63.61181413,144.835733067,25.4201749671
37189,66.0248226909,156.471781002,4.66361604305
37195,9.300288599589999,-0.37996555138000004,1.0
37254,-69.6085859297,51.6991867559,15.0528369973
37366,47.3247447613,111.859031218,14.1651749
37385,11.576931073599999,0.152602810907,30.3159266962
37814,-68.66386170199999,51.451742279099996,25.0640089854
37842,51.554212793299996,111.929387009,15.0920301774
37843,27.146711360999998,0.132389234784,29.9277847952
38000,-6.960678702839999,145.904790785,34.9831426857
38019,50.888424452799995,0.0855687105481,1.0
38148,55.379848840200005,45.4800390496,9.675349515499999
38187,30.609765571599997,-90.8604364266,1.0
38318,-29.2049879973,147.214056777,14.990368871400001
38323,1.02588600595,17.1080465529,8.68125474845
38380,35.0518248306,-93.7288713436,1.0
38400,50.2320812935,42.9924895299,19.54612823
38705,67.2242145289,111.635168004,21.1328481056
38726,-7.850595858410001,145.776603422,1.0
39220,46.3363064905,-121.449198292,1.0
39253,68.6852813971,147.019312135,20.6901407158
39335,64.4509885922,43.139032146000005,1.0
39507,-34.6553153635,148.158500717,1.0
39511,69.2085705188,-93.3813163023,10.169202501900001
39563,-24.351848338000003,146.71633503200002,7.95336698103
39856,63.854004374700004,-93.7980765691,39.9038473329
40077,32.7371744237,0.24062269594900002,9.6998659104
40121,4.5092590475,-57.2414689064,1.0
40252,-29.8297396449,147.485622887,1.0
40310,21.493885209200002,111.13066029999999,14.317179511600001
40398,69.2619044096,155.333304834,20.8139499037
40450,65.8677873275,147.083675108,25.9932059374
40468,34.6742229213,0.327726763715,18.1489233035
40686,78.961720304,-93.5516994987,1.0
40767,42.4093754344,43.1568976012,1.0
40908,-21.0694031182,15.990638086099999,34.0734169035
40931,38.8820036305,112.171818916,24.1451240818
41083,-34.146896562600006,147.93530849,1.0
41101,72.1722501103,147.64023542299998,30.8496566226
41267,-3.1535008109700002,-40.552594283400005,1.0
41472,-4.12363289075,-57.1301845761,1.0
41507,35.7229234692,-93.5791404042,36.438764592300004
41513,-13.7709794292,48.589982027,23.932784234099998
41517,51.9275635762,-120.874447122,46.3513166125
41591,60.576057017299995,111.814543822,10.763991544400001
41606,42.3951534499,111.935434691,1.0
41684,36.8826346917,-121.49499400799999,38.6740157404
41733,21.4380144037,43.444539413,14.243195240999999
41806,-67.5489839154,51.686719169300005,15.1891662925
41947,44.1154011983,-93.4213725855,8.69636458493
41996,81.0275544351,-32.0933685667,36.4967780488
42083,30.0116061863,-93.2377800598,36.1748593669
42101,-9.79608256055,16.7145147912,7.4485200825
42373,-6.20913603,-57.29845471,30.7207038883
42408,25.0977489968,17.2132496758,12.1763327671
42459,-32.639238053,147.566906281,19.6734308207
42476,4.5718719626099995,-57.2799114774,33.1940577743
43044,22.265451164899996,111.13471862,24.550952152199997
43124,-16.2298291858,16.6195404008,20.6006456661
43562,23.5123336285,111.319722018,6.21948246103
43587,-14.350982411099999,-57.774309786,5.0937115694
43700,-78.5807152139,47.9262885171,1.0
43785,-24.222803416599998,146.728104674,1.0
43890,-23.8846047393,146.858238743,37.0314678803
44144,-12.5085564206,-57.5312865867,1.0
44373,11.865842465999998,0.140011274997,1.0
44400,-6.28677886557,-65.9509082562,14.8892542298
44427,-27.302746666799997,-57.0811870286,1.0
44465,12.1110264402,42.7030584169,1.0
44606,-24.616474137399997,146.594842489,1.0
44616,-78.1875556221,56.0208233219,14.9619388203
44675,60.0910491467,45.6053637783,1.0
44746,-26.282159026,-57.808282983299996,1.0
44778,-10.187622556100001,-57.493186718900006,1.0
44951,9.37861693435,44.530595900200005,1.0
44957,37.224740609099996,45.7080560579,9.27094060577
44968,36.1020382491,112.061689088,4.6662493618
45043,22.9918912131,48.869003285699996,2.3942224217
45085,59.7732492087,148.034482973,15.265446244000001
45128,-8.18334073127,-65.9240221532,8.226950788189999
45309,43.4483270716,145.240183589,24.3121119011
45348,20.750778015599998,0.291977247733,1.0
45383,-14.628573864200002,48.591003739399994,14.5045352686
45390,-7.047940423180001,-48.32023416,10.8657449556
45403,22.034535918699998,111.63422396200001,1.0
45449,49.2289218429,-121.187123409,1.0
45504,-12.5690492619,16.8555004474,1.0
45706,64.6519326321,147.000512232,5.0145219046900005
45789,45.0245297746,45.3946364725,31.3926451865
45855,-33.6609145583,148.312677524,1.0
46048,-23.127459985399998,146.707881006,1.0
46083,-2.7659809303099996,-57.2557356194,13.1721243454
46199,-3.8493316937800004,-41.693184571799996,1.0
46502,51.049723505799996,45.5407794218,50.0
46666,46.5066560175,0.37793594873999997,1.0
46688,37.9009150637,112.018771378,26.2031192925
46837,78.387397804,-48.401375873999996,24.7957516996
46884,-20.807686895699998,16.2025600873,10.4464360884
47223,46.78972968,-65.5893246961,1.0
47285,-16.5109007249,145.40485478899998,1.0
47446,42.324949382,0.154620945701,1.0
47541,67.3829558731,-48.5961767359,1.0
47564,33.0819088383,43.0587165127,4.184392882219999
47566,60.9292356359,154.437234879,8.03636517219
47581,62.6462924706,147.407299368,36.2308166202
47698,10.3771425975,43.5897362951,1.0
47774,57.5771046796,43.01104949810001,3.5661653195099996
47892,34.986195414,45.7474358618,49.6677987128
47938,64.8860003054,43.101271249700005,1.0
47965,37.2143337906,-121.184990556,5.13655835733
48055,6.48367270373,-65.97260537689999,21.880768435100002
48309,70.903718478,-93.4008863906,1.0
48433,-78.1907974277,48.8035542771,1.0
48460,-5.03889937781,-65.7803258827,1.0
48533,53.5393749705,-66.0841033049,23.0494546217
48541,73.9651853233,-120.575670499,15.9919323551
48622,62.2230112754,155.855444635,20.6494398094
48906,39.288714537,112.16800798700001,16.1990146782
49026,-23.9369518683,-57.8406917901,43.538283835200005
49065,75.10650081920001,-48.6191472799,23.8889376191
49137,35.7839886364,43.07028139,50.0
49201,57.9822067995,43.0471052409,12.221618166099999
49305,59.529975834700004,147.508571461,37.3813474098
49368,-23.932883976,-57.7329247945,1.0
49408,78.631759711,-32.5264125985,1.0
49502,-31.8466402763,147.382087637,39.8898473162
49526,-10.334636662100001,16.7564185301,30.8339377881
49586,69.3095741659,-31.1470811477,25.266874859899996
49720,-80.4282914897,55.161092421999996,1.0
49814,-1.85087899315,-48.9188494461,10.6603632567
50422,63.9076329026,155.9242448,1.0
50543,40.7103496541,112.156360873,1.0
50581,60.874520520699996,155.010782474,41.9047523919
50950,73.1854365633,-32.7230380892,24.789918907399997
51025,1.8059536145900001,17.1440033857,21.3485720806
51107,-18.3082456045,16.0239918824,5.7804207672
51213,37.678816850100006,112.02473748700001,25.946225178000002
51306,62.6057630034,155.754790656,5.57368856668
51446,13.3025710869,43.466529624399996,1.0
51543,44.3666608884,45.395762381000004,9.4954956209
51546,51.8586909353,0.086049103946,1.0
51646,44.0080148221,45.5054156972,42.9130600446
51826,-7.1225707626600006,-57.3248860184,6.636558033230001
51839,36.5248312736,-93.6540906733,1.0
51843,26.754903720500003,111.374361861,16.6995633159
52086,-15.2823234073,16.5357932195,6.825263602840001
52134,39.4783630117,48.8492794575,1.0
52148,67.5604336088,155.58199648299998,9.75964902342
52190,67.24649406479999,159.645256245,1.59784648195
52503,-22.8140007448,146.478243438,45.7085538643
52526,-3.34759903157,-57.1243223693,9.65913290095
52878,-5.443758794140001,-48.4680854983,1.0
53065,-1.85174169222,-48.818248691099996,14.6641563073
53130,43.0143607451,-93.40374427260001,17.787276261400002
53206,46.83486060560001,45.5444811019,21.6988559651
53942,78.92734590890001,-48.360583687100004,17.9824385431
53966,79.3439826544,-48.2312121353,14.906919101400002
54065,-3.1201461490099995,-48.7221787599,1.0
54136,-8.888361681980001,16.7808002451,17.6564424176
54164,-22.263662046300002,15.856549899700001,5.77023864704
54364,-17.8312414858,16.1462957867,18.175936638299998
54440,73.4551400094,-120.61901614700001,1.0
54544,64.6729793103,45.3120013379,1.0
54709,-76.7898967104,54.4676396308,1.0
54720,-76.6876395625,53.423646477700004,10.792902995899999
54769,-8.50101827261,-46.549023408900005,1.25515515856
55020,66.2157358608,145.066409152,17.5609092738
55177,-72.4341587609,53.6440317895,14.9993812632
55307,51.0294675153,-93.4682586009,1.0
55312,21.5742138823,111.26055662200001,2.16372124023
55441,74.4697438534,-48.735140709300005,10.717052414500001
55452,-3.06166104862,-48.6520738207,1.0
55586,-3.37792875441,16.8431863782,1.0
55690,-75.3957175076,54.4465521188,50.0
55717,-80.9030798854,54.1447136423,2.58129408221
56028,80.56425790189999,45.5895804204,17.8172106407
56029,-2.16919785291,-48.976464858599996,6.6108195381699995
56039,58.61432639270001,-93.7410272804,25.6205610371
56084,16.8886634341,0.424032741722,26.769348328200003
56314,35.091357008,45.988259526499995,2.37441405946
56340,45.799445099799996,-121.61994185200001,28.7117040133
56630,2.16378129198,-65.824930358,4.77517961673
56644,78.0519867556,-48.3809654284,4.96327398501
56978,74.3541245592,-32.8475080168,7.936166254550001
57076,40.3924516021,43.0353236236,36.3531263143
57086,62.3763024009,155.998199639,41.762094584699994
57136,26.5849227171,17.2235373886,3.9831864387
57155,23.8679900385,111.25640635399999,12.297385920899998
57210,47.816967554099996,111.87433272,1.0
57333,62.5622984794,155.709244262,33.796222551
57421,72.6733744772,-48.838954403900004,19.7706962382
57459,63.3187175333,144.896511468,1.0
57556,-7.14912261785,-65.8371525325,40.480764720500005
57636,68.0330455925,157.000909095,1.0
57679,-77.621856389,56.1356116953,20.0628398162
57687,9.863960043310001,43.887625042799996,11.894406831500001
57836,-20.1585509941,48.393912632299994,9.37602933333
57856,43.3600413102,43.0360497046,1.0
58025,28.434010442800002,0.215727436375,5.870737088719999
58196,-78.9275850381,46.8416754543,1.0
58203,34.6985861638,45.7483687016,18.638880675899998
58444,-75.3256066,54.7688492172,7.588699512360001
58447,32.6611437098,-93.8765224744,19.0153327965
