TripId,GiftId
6,41299
6,41339
6,41708
6,41730
6,41764
6,41771
6,41826
6,41884
6,42003
6,42151
6,42165
6,42243
6,42339
6,42466
6,42512
6,42525
6,42718
6,43002
6,43116
6,43302
6,43353
6,43451
6,43491
6,43563
6,43772
6,43797
6,43991
6,44042
6,44158
6,44192
6,44280
6,44305
6,44393
6,44519
6,44603
6,44653
6,44894
6,45329
6,45355
6,45612
6,45653
6,45717
6,45733
6,45741
6,45820
6,45882
6,45918
6,45953
6,46109
6,46147
6,46387
6,46396
6,46434
6,46465
7,46520
7,46646
7,46919
7,46963
7,47017
7,47064
7,47417
7,47441
7,47501
7,47722
7,47819
7,48037
7,48069
7,48100
7,48227
7,48278
7,48300
7,48343
7,48377
7,48404
7,48478
7,48598
7,48611
7,48639
7,48664
7,48826
7,48864
7,48874
7,48912
7,48990
7,49251
7,49406
7,49519
7,49775
7,50330
7,50331
7,50347
7,50827
7,50832
7,50863
7,50921
7,50936
7,51132
7,51250
7,51277
7,51437
7,51552
7,51583
7,51722
7,51791
7,51919
7,51935
7,51998
7,52015
7,52264
7,52279
7,52282
7,52403
7,52528
7,52539
7,52673
7,52817
7,52883
7,52920
7,53045
7,53063
7,53150
7,53236
7,53302
7,53362
7,53382
7,53609
7,53828
7,53872
7,53887
8,53901
8,53933
8,54024
8,54084
8,54392
8,54572
8,54655
8,54808
8,55064
8,55166
8,55236
8,55287
8,55546
8,55720
8,55960
8,56139
8,56149
8,56174
8,56257
8,56312
8,56399
8,56496
8,56506
8,56591
8,56683
8,56698
8,56763
8,56804
8,56873
8,56992
8,57347
8,57394
8,57403
8,57441
8,57684
8,57719
8,57778
8,57845
8,57871
8,58046
8,58136
8,58189
8,58474
8,58550
8,58563
8,58596
8,58621
8,58639
8,58762
8,58842
8,58893
8,59031
8,59052
8,59142
8,59146
8,59258
8,59261
8,59294
8,59424
8,59543
8,59767
8,59799
8,59981
8,60056
8,60080
8,60157
8,60382
8,60384
8,60426
8,60556
8,60638
8,60641
8,60667
9,60737
9,60959
9,61140
9,61210
9,61264
9,61314
9,61481
9,61538
9,61721
9,61737
9,61762
9,61843
9,61972
9,62033
9,62180
9,62275
9,62288
9,62464
9,62718
9,62893
9,62947
9,63101
9,63113
9,63126
9,63185
9,63221
9,63236
9,63284
9,63314
9,63537
9,63616
9,63632
9,63648
9,63698
9,63742
9,63767
9,63846
9,64154
9,64254
9,64274
9,64278
9,64358
9,64414
9,64451
9,64463
9,64664
9,64722
9,64735
9,64796
9,64928
9,64955
9,65044
9,65045
9,65059
9,65211
9,65217
9,65270
9,65343
9,65378
9,65632
9,65704
9,65825
9,66110
9,66253
9,66297
9,66544
9,66569
9,66600
10,66793
10,66802
10,66909
10,66956
10,67075
10,67159
10,67284
10,67419
10,67513
10,67643
10,67742
10,67809
10,67817
10,67845
10,67915
10,67973
10,68147
10,68188
10,68308
10,68380
10,68409
10,68539
10,68578
10,68643
10,68758
10,68788
10,68818
10,69193
10,69267
10,69314
10,69318
10,69397
10,69497
10,69540
10,69560
10,69659
10,69679
10,69708
10,69790
10,69810
10,69960
10,70090
10,70094
10,70219
10,70262
10,70399
10,70552
10,70575
10,70639
10,70670
10,70735
10,70895
10,70930
10,71114
10,71323
10,71333
10,71404
10,71563
10,71684
10,71692
11,71967
11,72568
11,72687
11,72699
11,72835
11,72841
11,73060
11,73074
11,73278
11,73305
11,73375
11,73394
11,73432
11,73483
11,73499
11,74027
11,74335
11,74356
11,74371
11,74600
11,74674
11,74683
11,75172
11,75305
11,75365
11,75374
11,75587
11,75662
11,75744
11,75892
11,76037
11,76078
11,76145
11,76267
11,76314
11,76324
11,76368
11,76493
11,76666
11,76680
11,77134
11,77176
11,77177
11,77228
11,77244
11,77246
11,77370
11,77760
11,77809
11,77823
11,77833
11,77897
11,77983
11,78093
11,78162
11,78191
11,78194
11,78226
11,78317
11,78626
11,78668
11,78752
11,78758
11,78950
11,78984
11,79132
11,79404
11,79424
11,79459
11,79461
11,79491
11,79557
11,79683
11,79739
11,79796
11,79908
11,80273
11,80341
11,80357
11,80428
11,80504
11,80519
11,80590
12,80681
12,80867
12,80983
12,80998
12,81041
12,81143
12,81167
12,81276
12,81331
12,81462
12,81487
12,81626
12,81707
12,81715
12,82125
12,82298
12,82335
12,82347
12,82432
12,82566
12,82603
12,82767
12,82840
12,82848
12,82970
12,83074
12,83094
12,83111
12,83334
12,83335
12,83364
12,83766
12,83947
12,84016
12,84194
12,84230
12,84273
12,84429
12,84619
12,84669
12,84877
12,85129
12,85173
12,85203
12,85207
12,85377
12,85501
12,85559
12,85590
12,85728
12,85737
12,85919
12,86096
12,86131
12,86459
12,86549
12,86668
12,86724
12,87063
12,87089
12,87334
12,87489
12,87683
12,87685
12,87937
12,87978
12,88017
12,88112
12,88407
12,88409
12,88544
12,88617
12,88642
12,88673
12,88753
12,88923
12,89059
12,89111
13,89274
13,89310
13,89530
13,89560
13,89593
13,89594
13,89630
13,89942
13,90063
13,90151
13,90240
13,90370
13,90462
13,90483
13,90533
13,90739
13,90796
13,90815
13,90850
13,90879
13,90898
13,90990
13,91109
13,91198
13,91277
13,91292
13,91361
13,91452
13,91460
13,91528
13,91544
13,92045
13,92102
13,92109
13,92150
13,92292
13,92301
13,92322
13,92375
13,92436
13,92467
13,92755
13,92895
13,93332
13,93347
13,93430
13,93802
13,93913
13,94029
13,94187
13,94297
13,94593
13,94605
13,94613
13,94820
13,94839
13,95035
13,95071
14,95133
14,95183
14,95461
14,95579
14,95742
14,95888
14,95923
14,95926
14,96221
14,96234
14,96329
14,96621
14,96623
14,96760
14,96766
14,96792
14,96806
14,96930
14,97127
14,97144
14,97154
14,97159
14,97198
14,97314
14,97337
14,97395
14,97536
14,97583
14,97676
14,97778
14,97884
14,97921
14,97942
14,97996
14,98088
14,98102
14,98296
14,98404
14,98650
14,98703
14,98791
14,98867
14,98917
14,98918
14,98999
14,99124
14,99305
14,99339
14,99364
14,99423
14,99452
14,99471
14,99557
14,99562
14,99568
14,99655
14,99693
14,99737
14,99878
14,99964
