GiftId,Latitude,Longitude,Weight
9395,-19.2839385191,143.657464489,11.083642570599999
9512,52.5724012642,140.61019775399998,13.2483073934
9659,-83.62725470609999,152.094498022,2.00650916154
9856,-32.8886396067,150.093047168,12.783970348299999
9971,-27.230452677,144.427740164,27.149400135900002
10046,-28.475487349699996,145.883338066,10.990358931900001
10048,71.4280606632,150.229793625,31.4084914355
10183,-23.9395201466,150.254063704,4.70617886236
10241,-34.9803329964,144.001943781,9.48548451337
10480,-35.307418983299996,144.57763892,14.6491619648
10659,-73.96913982310001,142.43632341,30.658036919
10736,59.4124600315,140.556367002,28.6345346391
10739,-81.2636865788,142.238989336,1.0
10786,68.7781144213,141.619104541,1.0
10939,-79.3497576093,166.188677904,1.0
10978,-75.1312942696,142.758909416,18.534358828800002
11059,-21.3856685162,144.782514035,4.8920201722400005
11178,-24.9462739255,150.018509438,1.49019949426
11181,25.0416975517,71.801621588,12.161123016300001
11342,36.0634589964,71.3835470304,29.348293496300002
11510,-72.9919033276,67.9486496744,1.0
11537,-82.2866602293,155.55611826,1.0
11668,-79.1437046251,150.933610483,1.0
11835,-31.9492420419,146.003603147,11.7682948054
11840,-68.4595329755,68.8195212311,34.187913123899996
11873,-5.750738514959999,144.112494007,7.150111422439999
12063,68.43404445600001,143.287411078,4.70584077247
12111,44.0409778024,71.51466841220001,46.3998552494
12383,-23.332522029099998,144.318939551,1.0
12512,52.762147402299995,142.96462863600001,40.7826885321
12532,49.2091332992,142.954999885,7.084920037010001
12678,-73.07493451970001,154.07980957200002,1.0
12708,67.44558254100001,150.74140513,1.0
12792,-77.1880376491,147.697301288,31.966958229299998
12855,-28.3505715491,143.65773433,33.8480893625
12941,-73.4670479203,71.8427597896,7.731881092819999
13009,-81.2054635708,170.368708963,14.879120608
13031,-27.1524938658,143.477991258,1.0
13127,-79.88396640260001,178.344550042,1.0
13255,26.8124626188,71.4358243851,15.525319531900001
13297,70.7161182649,142.54375144899998,22.507776938699998
13459,75.5065007821,140.232480184,1.0
13507,-32.2172614631,145.99274526899998,23.5460745281
13541,-9.440782722889999,148.142199272,22.0704595119
13543,-24.875648065300002,149.588875383,1.0
13557,64.8707383988,143.31152567200002,13.874108740999999
13622,-12.8199041962,142.792565188,1.0
13624,-34.3979927296,147.71443183899999,32.4832824783
13665,-5.39637122358,140.813448949,1.0
13731,45.6235061714,71.5782252775,1.0
13762,-78.3707925164,178.797843022,1.0
13818,-21.1207707874,144.47248974299998,6.4578171406400005
13976,-5.11582753432,140.741952655,19.074398733800003
14023,-78.2422414435,158.927615507,5.28924432219
14426,-27.022267975300004,147.697489008,5.25001094765
14521,-73.8140657619,142.410511045,1.0
14571,-20.5380944789,147.386577676,19.8321788977
14731,-4.56186119702,143.71896082,1.0
15070,-17.7927107667,140.732480825,9.15927498885
15168,-22.5702238437,147.664699837,3.0418923868900003
15395,59.9561354645,143.574668495,16.0834859607
15474,-13.944681519300001,143.489351044,29.344449654800002
15528,51.718466412,140.99571997,1.0
15768,36.3609131523,139.853263579,8.76394674117
15852,-70.8643447279,61.5277581156,1.0
16018,-74.3580272984,73.1414694401,1.0
16157,37.431505903499996,140.148112757,1.0
16299,-14.4950003009,144.08987063799998,1.0
16339,-80.86672826590001,152.858433258,1.0
16483,-35.7654126988,144.446850423,33.3637334958
16502,72.0637296266,141.384901387,22.687779020300002
16558,-19.912425270099998,143.778181307,1.0
16766,-80.2251430731,179.46772549099998,1.0
16818,-70.8805069337,153.410184348,21.9172833265
16916,-75.0568242774,146.7318896,7.45668031347
16953,67.91444049649999,71.8824603055,1.0
17049,-29.9801070497,140.972522803,23.0283969485
17064,-6.24529610385,143.885432229,2.66014387792
17132,-81.8458524565,152.059734855,1.0
17192,-31.8379632867,147.78098338,1.0
17265,-35.5634915892,150.295432339,11.509029845399999
17390,-71.69014508069999,149.511095436,1.0
17411,-32.00949645,140.549639867,50.0
17421,-22.299287043000003,145.466094928,1.0
17443,-15.4238780311,144.14033138899998,19.7004540403
17483,-26.508405606999997,146.863231284,1.0
17707,-23.6766526681,145.00862028,5.685309363330001
17786,-67.3568926505,141.322016547,8.61376327543
17890,-13.638514797300001,143.199826992,1.0
17906,59.3606388285,142.924722357,27.597178173099998
18016,43.3137822525,71.46953748520001,1.0
18237,75.4920735443,143.789412948,1.0
18402,-4.65118674007,141.34040473,12.635326428299999
18434,-70.0545207001,62.309450193,1.0
18691,-73.6302008562,68.6931449304,1.0
18791,59.7566079185,143.42819653799998,30.411610159099997
18798,-29.1122397478,143.830622072,35.5455276477
18926,48.8336397399,142.650837664,16.7052340416
18955,28.9755497773,71.4889063082,21.979395019600002
19205,59.0649745136,140.632359713,1.0
19348,-69.39547863840001,146.98866833,30.1941064856
19731,-68.2634091324,148.343919845,37.9645647498
19736,25.2485118516,71.4545549716,1.0
19886,23.75064133,71.256293789,20.2944311897
19973,-28.646753010500003,140.6237763,22.0721813189
20075,-20.8309643867,148.317284634,1.0
20181,-21.4310243741,148.828639812,4.43545378314
20267,-7.126543347839999,143.219008796,1.0
20373,-8.3269784863,140.929076841,1.0
20549,-79.9439412726,162.556185174,1.0
20644,-26.8910393422,150.333969631,30.9756397004
20662,-25.0180883512,145.289811169,1.0
20679,25.313353508200002,71.7747041776,12.9924667922
20690,38.6554320942,139.73074431,2.2964629007900004
20784,-75.958573632,143.298848633,1.0
21016,-81.4699545542,169.32743783200002,25.6330098875
21017,53.6833304334,140.241513509,48.665235697600004
21045,-31.7278820469,140.453873181,14.505836114200001
21053,-81.3607522788,153.834819865,1.69570185242
21171,-34.0688720483,145.47160903399998,6.606183516080001
21287,-83.3766700069,149.552547899,1.0
21319,68.4574603181,150.76808666,27.722599638200002
21432,-80.71066011010001,-179.324511721,1.0
21449,-76.6431286678,160.617638568,18.0654822532
21540,-8.050778074319998,143.379583921,6.545465052969999
21785,41.2076399243,140.551143881,50.0
21810,-20.850143249000002,143.815301994,1.0
21867,-83.1898049891,147.650330398,1.0
22028,-15.3035190449,143.95552468,38.8727312419
22178,51.1735238398,140.553493127,1.0
22290,-38.3710531276,145.389957474,8.63758512841
22587,59.4657555788,143.129480465,18.6541697698
22590,-16.9125072313,144.364770698,8.14223355739
22594,53.048425298199994,140.377182914,13.1119111041
22678,-27.7916290217,144.560759039,1.0
22679,67.3127690877,150.77748826799998,1.0
22681,-32.3961173363,149.950142131,33.4002059379
22724,35.2864761754,137.88268762,1.0
22991,40.2774023335,140.131821963,11.7423502911
22999,64.92401062399999,148.123144387,1.0
23015,71.7924869707,143.500215857,1.0
23118,-76.29292815149999,159.840755229,17.2256724096
23123,-18.081235009100002,144.136467254,27.8761490157
23152,58.491582507,71.8030366969,1.0
23240,28.2509363694,71.5186327943,5.8123880014900005
23426,-4.65265988939,143.43560914399998,47.5939589598
23476,42.3225334265,140.01899556799998,1.0
23497,-81.234691715,163.060537626,1.0
23562,-8.8371193986,140.649834363,14.3532479697
23631,36.2297564247,138.692818018,5.19408814895
23698,-29.445008869699997,141.027142651,18.567065739300002
23700,-76.1864292321,159.78886609399999,31.1581828627
23722,53.6294871995,140.411435885,7.37856403349
23882,39.3715083337,140.32747844899998,29.209692977
23900,-23.820908972399998,147.52880095700002,1.0
24047,-36.328555194,141.079620802,17.4582022528
24093,51.5008061181,142.668652724,3.6195698512199996
24166,42.3378518843,142.932637783,37.5107675692
24187,-21.5101726271,148.924544841,1.0
24357,-36.7517759808,140.733137008,23.5500029909
24440,-73.02762077,70.3837844561,1.0
24791,-75.42862874939999,155.08593255899999,1.0
24811,-81.5547587451,153.21892906600002,8.20661866746
24967,-79.8504965729,152.02767149299999,47.0610385592
25015,36.8299387377,139.355853835,1.0
25107,-72.6335430194,71.1315925941,1.0
25181,40.7075597152,71.3441325365,19.8472333975
25277,65.7018714936,150.971205231,20.6499282455
25323,-3.08824620555,140.570095469,19.5058232287
25341,-75.0216929865,146.53125927,25.7785340706
25510,-25.4737366472,141.175991802,1.0
25764,73.654694395,141.461632753,1.0
25829,41.8440415775,140.530098493,29.481426805
25985,-74.2104437754,151.234580966,1.0
26084,-20.9813171146,144.401485575,4.41452336936
26194,-22.581888622199997,143.686551395,37.5739043683
26235,-17.3650394447,143.491596145,5.740696124380001
26333,37.2851227423,140.100491737,19.1739074623
26367,-77.2037687925,147.995985895,4.39566325689
26465,-69.0150976241,149.50381121200002,1.0
26505,-36.1989570836,139.750224374,1.0
26517,63.132814653500006,141.103687603,20.5833715882
26568,42.902296865100006,143.430716868,1.0
26707,-26.3828174137,140.334212555,20.8499071362
26996,-36.0067969361,145.376674324,1.0
27067,23.095354140700003,72.1166287034,6.068170927200001
27389,43.8978759623,143.03558595799998,37.5087048468
27428,-28.902273076100002,144.891378436,4.9788419059599995
27519,57.7053922356,71.8588153589,10.7788689626
27674,-82.7269109652,157.304834228,5.616151715219999
27880,-20.8096885696,143.83661168,42.861971654499996
28031,-34.76965058,140.671797089,15.2936020133
28098,-13.1077273996,143.339696752,13.5111929126
28103,-18.311736089,144.53932963100002,4.054076200430001
28127,50.9670835805,140.36097720200002,29.144977533800002
28314,-72.4989843901,68.5785694712,19.487258687
28335,-28.8989313714,145.788105848,26.7833230894
28474,60.2657132725,150.702963125,21.4741578438
28521,36.136412196900004,138.256404329,1.0
28696,-10.1166174198,149.86533571200002,7.215844036719999
28871,-81.6684473164,166.594013722,3.5786764920599996
29018,-14.092065525299999,143.269595989,7.293552417060001
29059,62.9165315679,151.481797623,43.17533225
29164,-35.242924283600004,144.507742592,8.9184287034
29216,44.1335798084,142.771796879,14.964200325999998
29665,-31.996132354,147.98911557899999,23.4264941717
29673,-33.8085688436,140.989100498,19.3812719881
30195,-35.816139729,144.460101114,16.353867565399998
30230,50.2281865087,71.4754550773,1.0
30338,67.77484575609999,142.996846814,21.916537489499998
30653,-72.6057308634,67.84432608569999,13.3925483696
30707,-73.1074077551,142.24309457200002,41.9048685045
30736,-31.645687984099997,147.875874858,1.0
30748,58.8097151572,140.701788034,22.1049640008
31050,-21.640541098299998,149.305536072,1.0
31182,-76.4719873006,143.761092329,43.8408650667
31287,-35.7086268617,147.802111244,32.847870450100004
31336,-68.2570453094,67.7859038686,1.7756214618200001
31462,71.3291581565,150.07572204,1.0
31542,-71.0197484714,149.817541109,34.9306651645
31802,-19.3915115132,140.574888278,16.4341565061
31989,-72.7477938598,146.38855562700002,27.815606011
32075,69.8725832806,140.32984113,22.4318674962
32110,62.4196938459,71.7182693219,46.7767204968
32188,-31.074798843499998,143.74652226,14.0856950403
32279,-27.4406983034,140.42313159,50.0
32436,-21.2163856327,140.24230123,1.0
32521,-25.1455210204,150.88337897,1.0
32582,-37.464423810999996,140.583297276,1.0
32589,-82.4777136454,157.732754484,27.600101373
32680,-79.1966712762,145.77086802,19.0319371835
32761,70.50381247199999,141.154490768,1.0
32824,-5.993171919990001,141.249263768,5.70224104467
32858,-74.1977230823,150.908323121,43.07403581770001
32874,-19.863776206300003,145.516781383,1.0
32980,-73.3257522632,146.12312438799998,25.957890747600004
33021,-83.046937707,146.81502091,1.0
33181,-23.9216700671,149.104002854,1.0
33238,72.0837793885,71.6251921477,1.0
33315,61.3054056879,143.936663422,4.4149881009800005
33715,-23.586489995999997,144.320649543,13.2894668126
33946,-4.31962794943,140.645967098,50.0
34182,-25.952113079,147.672694055,1.0
34195,-30.827910805,143.717569805,11.3894636818
34228,-6.587534668740001,140.682787759,1.0
34385,-31.1086031344,145.817202541,4.73203163861
34408,-35.349469776999996,145.441873386,17.5063824201
34664,-79.06768501100001,164.70293197799998,1.0
34792,-82.5947979501,168.555992522,1.0
34986,-69.59081671930001,69.50683281,35.580783658
35433,-78.558133742,160.095332964,1.0
35684,-81.2805861013,146.42103,1.0
35698,60.26983148,150.87143605100002,41.5253984742
35710,62.2434978982,142.832245748,22.670474460700003
35743,-5.43671172384,143.205875716,1.0
35869,-77.015808725,156.573356072,12.7807449104
36091,-72.7558635826,67.8971830156,15.6086791782
36107,-66.8105890815,141.222233704,1.0
36507,-26.382938937800002,143.411812291,8.40631667453
36825,-20.045310746,145.972500539,1.0
36994,-23.4614978095,150.23545815399999,17.0922184713
37141,-10.2954745495,149.763464853,9.7932121813
37184,58.0216631549,140.451244295,26.9131454848
37221,-72.044194915,147.218187978,1.0
37524,-22.7743113719,144.817850236,12.4127870026
37709,-78.9035836181,164.821387603,12.182100099200001
37808,-68.910267586,141.920085999,41.6428040506
37960,-21.533224010399998,147.700442785,50.0
38203,-41.9388425168,145.200658724,1.55920213185
38354,52.037181565699996,142.951248245,1.0
38393,-76.32418651350001,158.661559095,1.0
38563,-31.742894559499998,145.736579146,1.0
38678,52.078181682,140.074694085,33.7754646831
38713,74.909463983,149.516256141,1.0
38812,-24.0462348637,147.698702274,14.7691924827
38984,61.0632556626,142.834884965,5.5022541906199995
39094,61.9401955169,144.25724116700002,27.8277398923
39103,27.4792279164,71.482461435,12.723340009600001
39125,23.4798569188,71.8258207595,1.4938993537600003
39150,-70.0003975228,71.1014729963,20.8462989037
39423,-6.424326110880001,141.04341382799998,3.7855731560900003
39430,-28.625847776999997,147.948911813,45.9744856126
39483,-72.1276904298,154.061859974,25.9124717721
39621,-5.1425025804199995,140.810841482,6.60882210633
39695,-21.4066315097,141.106115224,1.0
39738,-69.146560634,69.8857181754,49.550885208900006
39986,-22.7490192811,144.150638826,38.097908495300004
40028,-20.7499207083,148.36733799799998,2.28923860134
40149,-24.9131577905,151.325952254,1.0
40173,61.4011890708,71.7723405504,1.0
40355,46.0265860713,71.5046582544,4.1746104745
40499,65.0706720819,150.79071160799998,18.413376396700002
40512,-68.0946797846,147.979607901,1.0
40667,64.01651083520001,140.29747871700002,19.982023751
40930,-73.4905042728,150.836842502,1.0
41164,-2.8494072116900004,140.422139695,50.0
41252,-69.5100789265,64.7305783732,1.0
41353,-80.338501583,165.203490973,1.0
41371,-70.9848907493,150.057356726,48.7447075398
41384,-74.1607050725,72.9274933042,12.874051825999999
41440,-22.9023183127,140.215958152,1.7251769481099999
41455,-72.2702564419,146.95788169600002,50.0
41737,-37.3550111175,147.864529463,13.781966481300001
41742,-24.273255535500002,143.83147747299998,1.0
41789,-27.7995338746,147.945516525,12.770851893
41802,64.5848399334,150.797285474,24.6203081762
41803,67.4597335814,143.043199222,1.6979082150600002
42001,-69.1194870403,63.6148030049,1.0
42085,-16.3390069663,144.300599202,1.0
42123,-25.6983555777,143.508603749,19.2147673131
42181,-29.8389108093,148.047502463,15.2473202057
42200,-19.4489388256,144.45190364,20.8937208339
42370,-7.89045962363,143.443144698,10.4992619908
42682,-76.1617830764,155.486394177,1.0
42797,70.3979084737,143.54816254899998,22.9069765056
43000,-79.2034437759,145.497882255,35.161823403
43003,-73.13043775359999,150.522413135,18.4645538218
43071,38.2024919656,140.788672683,1.0
43379,-21.2415084183,144.749924967,16.6294272338
43394,46.3149216104,71.5673405381,10.2338992376
43461,41.1740254232,140.534962795,1.0
43473,-7.310196907869999,140.945723596,7.38599336271
43518,-12.5705147382,143.323436931,1.69537216227
43575,27.9950432268,71.4007467742,40.2535362383
43594,-69.7528186347,63.5727452181,1.0
43597,24.0084653966,72.0695944994,28.657068002800003
43641,-71.5923835949,154.021357034,1.0
43716,-4.25004417902,140.728694357,1.0
43725,-75.7422727879,143.32106837700002,1.0
43887,62.6464102926,143.39183156,20.7371149095
43997,-78.4899133624,144.76182253,27.6027099683
44002,-7.207482305089999,143.79490162,33.149835812
44261,42.3852686197,139.944934566,35.240196992399994
44399,35.4997077041,138.223388757,1.0
44467,-18.444108681099998,145.502889221,1.4049573417899999
44502,-72.3413589491,69.817707304,34.748671691700004
44728,24.444008570500003,71.9094085413,1.0
44789,-69.8452060738,150.110637644,1.0
45096,-74.0440866153,146.731492931,17.6417991309
45142,-35.1004914877,144.119371098,50.0
45204,-26.595292040100002,140.36410574200002,1.2017320545899999
45229,69.033888921,150.183306203,25.8627489145
45409,-74.3844987654,155.164046768,13.8185901209
45526,-42.7965666233,147.423775622,49.8035977953
45721,29.2371923709,71.32535727,49.0870716172
45777,-24.056419018000003,148.763953173,2.15930375324
45884,-12.925351835799999,143.244244499,1.0
46205,-27.2130292514,145.796040364,21.9678774875
46268,-71.024348039,142.253066293,18.6906890521
46342,-17.8406200535,144.340685566,1.0
46430,-3.86677243857,140.637369217,23.3638185797
46438,68.7139052455,71.7416089219,19.0419376848
46460,28.3416431361,71.4827338042,18.7789011183
46474,67.8916577037,143.01610815799998,1.0
46531,-78.4796904276,159.988089286,1.0
46645,-21.0673010966,143.896299608,7.5498690879899994
46800,-29.3180990546,140.45879135200002,1.0
46854,-34.3036546895,150.15536597,12.6945584859
46943,-74.5976795338,155.954861779,17.378555623
47048,-83.25637409229999,144.522231535,1.0
47128,32.5749849695,71.2566244609,1.0
47282,-36.1935880376,143.993685275,9.44539233928
47310,-23.909568393,144.989589043,1.0
47347,58.4515073311,140.750613441,50.0
47404,-6.016865199480001,143.312328967,22.784700113099998
47406,-32.6417413485,145.987896072,18.3662543475
47759,-37.6305788084,145.30773588899999,14.3382654598
47840,30.3097126387,71.16037866949999,1.0
48041,-18.7210925982,143.67835088799998,14.209038404400001
48086,60.3523803742,150.264742265,22.255235570500002
48205,-70.2245719269,153.479429461,20.8621787359
48242,-82.3123142733,171.763111734,1.0
48265,-23.1316776375,143.892307216,41.725914625
48528,60.829058012,140.852791613,1.0
48706,37.2426416873,71.523607972,1.0
48728,-22.5752812777,150.20928798399999,37.6494368372
48729,71.63501193569999,143.290812176,50.0
48829,-73.43421502140001,142.056854327,44.6019714157
48863,-79.6065170987,166.106974734,11.7904897335
48979,65.7742254261,140.023224484,1.0
49081,-80.0120481413,144.206632589,1.0
49157,-6.32451362535,145.166869002,28.5242163444
49208,69.48346548949999,149.555394005,24.496539324
49415,35.4091012728,138.142200172,1.0
49491,-69.9346839342,141.923652189,1.0
49514,-22.3056031248,140.114493485,7.189340682160001
49564,53.8761876359,71.8513741032,1.0
49583,-78.39521532239999,163.40318094100002,17.363306107899998
49749,59.062586449099996,140.483181532,9.96556067547
49941,-7.7727653463,143.75485787600002,50.0
49993,-27.2400836679,141.067683162,34.4372651733
50076,-27.879329026700002,144.683279629,26.208169591199997
50162,-29.5281918608,143.600566938,25.6075386845
50227,24.2578744839,71.8670183778,42.2230341415
50242,-74.5869500213,146.783305446,38.4850472382
50323,66.7621677126,143.059755344,1.0
50405,29.2789992665,71.4715387445,9.29737017858
50494,-80.8244973372,170.23718406700002,10.641868223300001
50627,-27.494090261999997,147.86368508200002,1.0
50632,-22.637846953,144.71009961200002,21.47803052
50674,51.3357156625,140.21803905,1.0
50869,-22.0793335222,143.999772195,5.51341766952
51063,61.1536443153,143.769716541,50.0
51151,49.5340025487,142.996891177,4.27865138953
51261,-67.8000045343,62.8559790099,1.0
51313,-81.8089355558,142.303035762,3.0142220026599995
51464,-26.7513271642,143.490763757,1.0
51534,63.9587750511,151.052510808,28.9964950171
51586,-32.401000834499996,146.633963745,1.0
51591,62.6339193069,71.7578834279,32.1144966196
51770,-25.0522820055,145.852116478,1.0
52075,-24.7814804858,148.130206901,1.0
52157,-8.37995057495,148.03360099100001,16.6162780541
52196,-17.1823551821,144.285136815,9.03756543738
52334,47.580409475500005,71.5430678207,14.212757520699999
52361,61.045741936599995,142.53975612899998,4.86726646633
52373,-29.612900222399997,144.920505265,23.6990082325
52396,-77.9853668839,161.825926892,10.637597484
52454,-78.7042379439,168.998900099,1.0
52492,-3.77886180476,143.434689968,1.0
52626,-24.7447116734,143.732305942,29.043416414699998
52780,66.15940721390001,141.386280124,21.419388748499998
52820,44.3045009461,143.304301997,12.2355472024
52822,24.0739190255,71.4461815117,1.0
53012,-77.8012906395,148.008751974,21.4286343896
53171,22.076446534099997,71.4313615484,50.0
53246,-18.2571292447,144.373597634,10.9611349998
53341,-67.2304558149,146.431524113,42.870901948000004
53386,39.616150446300004,141.386736638,1.0
53428,-7.738762049169999,140.74239358,34.6706090989
53612,62.237775487,151.514700736,40.4038255771
53803,-68.80675153899999,68.1438167893,14.0581572041
53819,-30.4154344427,148.102066195,1.0
53842,-71.4716472257,141.821254431,25.5385977665
53930,-7.756953390689999,143.30278461700001,46.563481373500004
54022,-68.9627246901,69.0813056817,3.9549006981
54117,62.1737608144,141.065875954,26.030926381500002
54147,-2.77396295464,141.335206927,9.67379011006
54248,68.5382640406,141.655310779,20.9142017312
54254,-81.8262352489,170.300113197,17.422636506099998
54258,-19.8512385404,141.019176489,4.7033379263
54463,-25.099261792600004,140.331562275,1.0
54501,-69.5056672268,146.946705211,12.1292564696
54613,-24.710766073600002,140.262674002,1.0
54703,-83.0085312682,162.64518475100002,1.0
54762,69.6110478866,149.854016145,1.0
54795,-29.784092618899997,149.483708306,1.0
55033,-81.3638912305,153.903199323,1.0
55078,63.5380691338,143.086445456,1.0
55292,-27.7193827377,140.582415721,1.0
55472,-7.58950996296,141.012188711,19.482774280799998
55581,-6.14004529629,149.811115633,4.25069545923
55665,-75.4630057516,155.54500303,38.4134790427
55667,-35.553851127399994,150.272825796,27.9964853088
55740,-26.771547067800004,147.787871556,1.0
55742,-25.836136065,145.73771624100002,24.407790949499997
55746,70.7032358127,143.22290475399998,38.862380055900005
55756,67.0751346691,143.160769799,32.278569415700005
55946,-18.0164887048,144.190372141,1.0
56119,-22.589244803200003,141.238400561,9.86227479282
56227,25.494044852600002,71.5670338788,33.5999289181
56356,-74.6276160174,73.3885194525,18.0125407865
56471,-22.170573346599998,149.563164676,1.0
56565,23.6220533102,72.26554802529999,1.0
56624,65.8860383017,143.353848863,29.0331429782
56799,61.1269832667,150.912938552,1.0
56854,71.5916970618,71.6625372836,16.2666204663
56869,-81.2007060576,142.626538658,1.0
56918,-6.654089741569999,143.48818055700002,34.8558081683
56925,44.0375682224,142.828340796,9.310703418680001
56982,69.3653557022,139.909474566,15.8140577798
57070,-19.5941218281,145.389725349,4.2862020508
57208,-25.487433338899997,145.821888772,13.4878603725
57213,-5.485079195419999,140.735666966,44.6909258131
57248,-69.7154998627,146.882123668,28.5076967032
57647,-70.9137486982,142.189221705,9.094848328180001
58007,-83.3416584323,141.61413171700002,1.16266098608
58319,30.3391544905,71.5180561721,1.0
58354,-34.5277613732,144.224103906,8.839100525880001
58390,36.7178151326,139.895306388,10.6262320476
58584,-22.972859169499998,147.75914504600001,3.90106823295
58603,-19.7130756966,143.74336799399998,1.0
58668,-20.7614814382,143.71867300600002,13.000310496500001
58671,-72.3263251029,153.72905573100002,44.7783042067
58684,-35.8172225039,140.182210247,1.0
58852,-20.038298976300002,143.842148586,18.1718461599
58980,33.6099689886,71.2715260748,1.0
58991,-4.04899292376,143.229141375,10.3777520197
59016,-22.909162415700003,150.341152955,14.981448433299999
59101,-4.908942699190001,140.857103975,41.4761007894
59140,-2.9279429552,140.535021714,15.785090194
59144,-76.7382843254,143.973128519,48.951526297
59220,-7.3202095318,143.191349722,3.8316344195300003
59596,-36.0355902039,139.80637448,1.0
59774,69.5611786427,143.721278484,16.2910227177
59789,52.5213004961,140.01118263200001,3.8537052390699995
60090,-32.5772661798,144.030179008,39.4001495496
60189,-24.8708763204,150.350690309,8.21624187113
60285,-81.9025375153,145.88758045,1.0
60318,-15.2260019201,143.367895751,1.0
60367,-6.34049698334,140.983544072,1.0
60403,-80.3272164408,167.261663149,4.24348610709
60571,-78.735813544,163.26624608,1.0
