GiftId,Latitude,Longitude,Weight
46142,66.5479937668,-135.592833388,1.0
46310,-5.80262036546,-45.7101598203,1.0
46343,-20.216802090999998,28.139919930999998,40.040716707399994
46603,3.4216069723699998,27.5318574308,1.0
46790,27.928051,53.5169942981,1.0
46912,28.030504605999997,62.9951082671,1.0
46937,25.4459956062,62.506892129499995,11.165756549600001
47001,33.8551101143,62.5903536894,24.9919809642
47184,62.4382996687,178.50160969700002,37.822133066199996
47185,78.2128915726,-22.912120792899998,43.363755854
47276,-13.3156771595,27.8046314483,31.580219334200002
47359,37.6065014696,41.3123017404,1.0
47729,39.0823310503,53.643246823,17.0458791545
47743,-38.9815240685,176.75781616400002,1.0
47956,-3.47483159541,-50.3059924793,31.0755485673
47982,50.6738430832,63.6399195679,1.0
48017,39.3400911351,53.632380662299994,31.5545831278
48088,43.438981223199995,53.8958284884,41.3927438537
48106,-35.709492122600004,174.069742797,4.2327245141
48383,30.508059240799998,62.6392055214,4.748623015930001
48667,67.0470816862,62.7703099254,37.0756176382
48697,-30.5051356727,119.22456683799999,5.873168414199999
48830,51.6057316016,-124.71940263299999,1.0
48911,32.922365237600005,53.6250189589,43.4667209271
49033,-80.5437436008,116.785462256,23.809018110700002
49082,12.615139304000001,1.3891092277300001,1.0
49177,20.5042818781,1.28624248249,1.0
49187,-43.8207040281,170.01359452100002,17.109915419
49536,26.388102067,62.5573433024,36.39809141
49594,50.9088046564,-126.415302366,19.7371150723
49824,29.1838492261,62.5384109537,38.1538042554
49872,57.6782196196,-127.419907362,1.0
49932,44.511852338500006,62.647925032799996,1.0
49980,13.980263026600001,27.749337242,1.0
50003,-34.1003538957,119.547609059,15.4349571722
50131,54.2868719258,-126.516631979,1.0
50427,-45.203289604,167.02345659999997,4.1777864095899995
50480,57.6354712957,62.9671307449,4.3770922293400005
50724,-38.869482406799996,175.45801068,12.000045778099999
50860,-6.270001204830001,-46.429271028100004,1.0
50880,25.969293158000003,59.168865997299996,12.333136158699999
51000,31.7270838829,53.778144788199995,46.680369239399994
51136,45.6047257122,41.490806713299996,50.0
51554,25.975814114099997,62.8539249404,4.41096070753
51747,-6.0848598782300005,27.8007568184,10.791228928099999
51775,-45.942872793,169.00739569700002,1.0
51797,38.1215240065,41.84002444,16.9930245153
51848,58.9652899633,42.0549190451,20.3681000472
52048,51.0848037895,-126.364334877,31.6749297169
52068,74.140864351,-24.003850321399998,1.0
52076,-25.197803857600004,26.6854622556,1.0
52083,-20.6000607585,119.67393237299999,5.56902625371
52098,67.4108674383,-137.80711980799998,1.0
52140,-6.60211280674,-46.853967689099996,1.0
52274,69.2122761798,62.6626778983,1.0
52291,10.531714256399999,1.4323006967700003,14.0488438607
52435,-83.2232628726,104.283805171,1.0
52571,18.1270829027,27.5984157612,6.481358449680001
52593,81.7631817233,-14.536205582100001,20.2963680957
52698,-38.807931487800005,175.159404116,8.63713906007
52760,73.9890348931,-22.3967233544,1.0
52814,69.21946087180001,177.67073883900002,19.9470107892
52846,-25.3081864536,27.516717292800003,1.0
53088,63.609155112299995,-127.443947506,40.5996680009
53113,-35.1749032257,173.190630438,1.0
53127,66.0727873377,58.5951897985,8.642281901799999
53262,41.3124831232,53.735421682600006,1.0
53308,66.233636009,53.73791873060001,6.225251494349999
53324,-21.6809837189,28.034587179200003,36.1997507931
53339,48.5540094315,1.27187858386,1.0
53349,-80.907635112,117.05656494600001,14.1073765998
53354,-83.3540479194,103.10023651200001,1.64317903009
53410,35.284075795300005,1.3427014636599999,1.3831309551299997
53479,-41.1441082992,173.530292164,34.673070552199995
53519,30.4609013344,1.1927733177700002,26.256453296
53648,-43.7718352446,173.014876478,17.0673045261
53734,33.9934841235,59.0803623455,30.068158701999998
53826,-3.4830995232,-45.7976220733,1.0
53850,-9.501379490589999,27.8403130321,15.226411551300002
53911,-21.742508493600003,119.62285785200001,20.6522139927
54028,66.06277065489999,-138.279042282,1.0
54099,66.8452598102,-135.682703944,1.0
54113,-9.842684390519999,27.8707090146,1.0
54182,-6.089276430980001,-45.7464107232,1.0
54199,-2.11890350074,-50.4398268793,19.0131257991
54237,45.2086846193,62.8433255187,1.0
54308,-22.8085642755,27.928117253899998,18.9891696173
54323,27.107422074499997,54.507289925200006,1.0
54506,-43.655227330100004,170.181329935,1.0
54698,-38.1321355301,176.50877833599998,8.406165157330001
54837,69.2422385163,63.063846301800005,1.0
54841,28.8453909596,1.15617630077,34.6524753593
54846,38.0879833125,53.556780573500006,35.2976041848
54925,-4.7998680212,-50.373343064,3.89004629677
54950,-40.8602066152,175.11965658,50.0
55125,68.3822813812,63.1391170914,3.7220505972199995
55368,7.86504868323,1.29418691203,44.491056422
55555,-83.1094965083,110.95009742299999,1.8143202672
55566,-46.5040659593,169.527159949,1.0
55589,57.00872630600001,-127.16212230200001,1.0
55599,71.1049889216,-50.1748804722,28.3426999403
55656,20.9807777478,27.6819245349,1.0
55675,49.1216324041,58.552548558599995,23.0991560973
55907,57.3595988825,42.088949082199996,28.9529819493
56089,56.2010036886,42.2091196948,20.9483168153
56195,28.8289289391,62.3612026537,2.2671886915
56270,-6.83602761031,-47.10602466939999,4.78084637248
56390,25.5165676741,62.767256744899996,1.0
56557,39.7954452284,58.964032022,28.2688282573
56628,63.9124464434,53.8291237966,1.0
56637,-80.6740440399,116.39330834399999,12.2367251436
56670,64.097245547,63.113403885,46.043918867600006
56731,-2.55743085016,27.513823688800002,22.6300021483
56887,-45.510810085799996,166.720710679,1.0
56949,-77.728069006,117.07554841299999,18.5805348932
57481,-40.443283124000004,175.69954709599997,25.720845923000002
57671,-37.998794169899995,178.22894519999997,1.0
57889,-29.440908261799997,119.29504563100001,1.0
58067,40.3801442677,42.1751869425,9.62647425081
58125,7.60669681977,1.54547937245,18.1104079433
58154,-24.0179672744,119.517825602,1.0
58301,-38.4328967584,177.268770483,7.057298573630001
58347,11.666477967999999,27.749906763400002,1.0
58361,-46.4496379042,169.384038145,1.0
58426,-15.934794522,28.1048576558,19.2412952024
58560,65.245370743,170.41702457899999,28.2564641892
58613,33.0415301179,119.47463381200001,1.0
58743,39.7888415051,63.421237089499996,7.48831526641
58764,45.157440755900005,41.561261109,34.2986022005
58822,63.8607627483,178.42552985400002,44.298219123
58936,35.930714387600005,63.4764343431,22.491593281100002
58952,-39.1977859016,174.330106557,2.24324160574
58990,-25.4235641668,27.1755470059,1.0
59013,-41.6798334961,172.689665778,40.7395595652
59056,-14.3349065449,27.9808221206,5.84463871667
59069,66.3731383741,-48.9830609658,39.044752068499996
59157,18.0934946064,1.4978790722400002,15.03392432
59207,62.2863195199,41.860018473000004,26.7144272311
59451,67.6532488827,53.7787814451,1.0
59612,38.6459130549,62.655443832799996,43.60451618729999
59645,65.3154586021,62.7396954699,2.76551557498
59723,46.3327588993,58.751044060299996,37.103748152600005
59728,31.6866704434,63.1752933449,38.2884438742
59736,-45.616314771599995,166.893117869,12.735587282300001
59871,37.7326767921,58.987774798100006,9.19823406664
60042,-22.9593712521,119.502173985,1.0
60071,-4.57678317335,119.77957994100001,1.0
60185,56.4934514191,58.503761457299994,1.0
60190,38.093828675,59.0037112915,13.8865966117
60322,27.8832481822,59.03641539109999,9.86758281709
60476,52.4742008075,1.4353604181600002,26.227955459
60481,52.161050451899996,-126.464637446,21.182616431099998
60660,61.4553836892,-48.509104614399995,35.7678489916
60844,42.9800640591,62.794763062,1.0
60980,43.552830787,41.5052345813,33.9007227186
