TripId,GiftId
3,30137
3,30240
3,30381
3,30424
3,30633
3,30636
3,30649
3,30689
3,30709
3,30741
3,30857
3,31188
3,31194
3,31224
3,31333
3,31348
3,31546
3,31556
3,31826
3,32261
3,32468
3,32501
3,32640
3,32684
3,32697
3,32923
3,32925
3,32936
3,32975
3,33020
3,33041
3,33175
3,33357
3,33362
3,33512
3,33563
3,33719
3,33750
3,33827
3,33828
3,33923
3,34067
3,34068
3,34144
3,34161
3,34203
4,34266
4,34449
4,34497
4,34526
4,34684
4,34693
4,34733
4,34746
4,34900
4,34944
4,34947
4,34961
4,34984
4,35026
4,35185
4,35320
4,35421
4,35562
4,35587
4,35817
4,35898
4,35955
4,35960
4,35983
4,36171
4,36228
4,36282
4,36308
4,36449
4,36735
4,36756
4,36768
4,36798
4,37012
4,37020
4,37191
4,37272
4,37315
4,37384
4,37467
4,37579
4,37661
4,37924
4,37978
4,38129
4,38736
4,38750
4,38855
4,38934
4,39050
4,39095
4,39270
4,39299
4,39307
4,39395
4,39417
4,39541
4,39678
4,40031
4,40123
4,40318
4,40358
4,40533
4,40541
4,40771
4,40935
4,40973
4,41065
4,41232
4,41259
4,41386
4,41411
4,41430
4,41511
4,41514
4,41747
4,41907
5,42129
5,42378
5,42503
5,42510
5,42614
5,42650
5,42838
5,42864
5,42866
5,43074
5,43103
5,43140
5,43246
5,43678
5,43753
5,43865
5,43871
5,43952
5,43989
5,44062
5,44183
5,44295
5,44351
5,44424
5,44680
5,44712
5,44730
5,44806
5,44841
5,44843
5,44848
5,44906
5,44960
5,44962
5,45139
5,45412
5,45662
5,45851
5,45862
5,45928
5,45943
5,45961
5,45964
5,45991
5,46095
5,46134
5,46142
5,46310
5,46343
5,46603
5,46790
5,46912
5,46937
5,47001
5,47184
5,47185
5,47276
5,47359
5,47729
5,47743
5,47956
5,47982
5,48017
5,48088
5,48106
5,48383
5,48667
5,48697
5,48830
5,48911
5,49033
5,49082
5,49177
6,49187
6,49536
6,49594
6,49824
6,49872
6,49932
6,49980
6,50003
6,50131
6,50427
6,50480
6,50724
6,50860
6,50880
6,51000
6,51136
6,51554
6,51747
6,51775
6,51797
6,51848
6,52048
6,52068
6,52076
6,52083
6,52098
6,52140
6,52274
6,52291
6,52435
6,52571
6,52593
6,52698
6,52760
6,52814
6,52846
6,53088
6,53113
6,53127
6,53262
6,53308
6,53324
6,53339
6,53349
6,53354
6,53410
6,53479
6,53519
6,53648
6,53734
6,53826
6,53850
6,53911
6,54028
6,54099
6,54113
6,54182
6,54199
6,54237
6,54308
6,54323
6,54506
6,54698
6,54837
6,54841
6,54846
6,54925
6,54950
6,55125
6,55368
6,55555
6,55566
6,55589
6,55599
6,55656
6,55675
6,55907
7,56089
7,56195
7,56270
7,56390
7,56557
7,56628
7,56637
7,56670
7,56731
7,56887
7,56949
7,57481
7,57671
7,57889
7,58067
7,58125
7,58154
7,58301
7,58347
7,58361
7,58426
7,58560
7,58613
7,58743
7,58764
7,58822
7,58936
7,58952
7,58990
7,59013
7,59056
7,59069
7,59157
7,59207
7,59451
7,59612
7,59645
7,59723
7,59728
7,59736
7,59871
7,60042
7,60071
7,60185
7,60190
7,60322
7,60476
7,60481
7,60660
7,60844
7,60980
7,61026
7,61101
7,61524
7,61687
7,61718
7,61921
7,61954
7,61992
7,62066
7,62112
7,62167
7,62360
7,62534
7,62577
7,62587
7,62591
7,62607
7,62649
8,62670
8,62839
8,62914
8,62951
8,63232
8,63282
8,63286
8,63303
8,63364
8,63410
8,63477
8,63483
8,63704
8,63727
8,63817
8,63869
8,63947
8,63973
8,64233
8,64537
8,64634
8,64643
8,64846
8,65181
8,65294
8,65505
8,65665
8,65711
8,65790
8,65849
8,65897
8,66000
8,66270
8,66408
8,66445
8,66464
8,66591
8,66609
8,66815
8,66931
8,66935
8,67158
8,67350
8,67374
8,67405
8,67609
8,67652
8,67661
8,67864
8,67881
8,68050
8,68158
8,68260
8,68321
8,68519
8,68682
8,68775
8,68933
8,69046
8,69075
8,69095
8,69106
8,69160
8,69263
8,69358
8,69444
8,69620
8,69627
8,69837
8,70129
8,70194
8,70231
8,70310
8,70373
8,70481
8,70507
8,70717
8,70750
8,70836
8,70844
8,70881
8,71011
8,71079
9,71288
9,71498
9,71520
9,71657
9,71658
9,71767
9,71810
9,72115
9,72240
9,72296
9,72317
9,72334
9,72411
9,72416
9,72427
9,72520
9,72563
9,72730
9,72741
9,72916
9,72982
9,73214
9,73225
9,73303
9,73325
9,73354
9,73637
9,73667
9,73759
9,73761
9,73793
9,73804
9,73816
9,73892
9,73894
9,74153
9,74182
9,74360
9,74513
9,74622
9,74632
9,74893
9,75017
9,75034
9,75049
9,75517
9,75576
9,76096
9,76114
9,76118
9,76161
9,76227
9,76539
9,76556
9,76606
10,76799
10,76994
10,77031
10,77074
10,77092
10,77245
10,77281
10,77400
10,77413
10,77641
10,77687
10,77695
10,77704
10,77761
10,77830
10,77896
10,78033
10,78243
10,78303
10,78360
10,78365
10,78421
10,78541
10,78549
10,78745
10,79105
10,79245
10,79401
10,79546
10,79666
10,79910
10,79980
10,80045
10,80150
10,80155
10,80191
10,80252
10,80299
10,80364
10,80405
10,80564
10,80713
10,80936
10,81235
10,81341
10,81517
10,81855
10,82100
10,82508
10,82592
10,82658
10,82785
10,82803
10,82834
10,82946
10,82990
10,83037
10,83070
10,83557
10,83722
10,83783
10,83816
10,83843
10,83846
10,84217
10,84393
10,84404
10,84427
10,84434
10,84642
10,84795
11,84908
11,84939
11,85017
11,85037
11,85081
11,85273
11,85309
11,85439
11,85460
11,85505
11,85586
11,85608
11,85735
11,85896
11,86035
11,86156
11,86177
11,86306
11,86405
11,86480
11,86644
11,86713
11,86808
11,86822
11,86932
11,87040
11,87082
11,87199
11,88458
11,88680
11,88682
11,88858
11,88915
11,89201
11,89259
11,89363
11,89467
11,89629
11,89657
11,90082
11,90159
11,90160
11,90231
11,90339
11,90411
11,90444
11,90584
11,90676
11,90731
11,90779
11,90788
11,91144
11,91281
11,91290
11,91347
11,91379
11,91468
11,91490
11,91496
11,91499
11,91539
11,91547
11,91714
11,91782
11,91865
11,91941
11,91946
11,91995
11,92047
11,92101
11,92141
11,92183
11,92223
11,92377
11,92383
11,92402
11,92459
11,92562
11,92598
11,92714
12,92866
12,92878
12,93250
12,93392
12,93561
12,93724
12,93774
12,93930
12,93968
12,93980
12,94121
12,94294
12,94520
12,94646
12,94768
12,94822
12,94841
12,95295
12,95339
12,95360
12,95426
12,95548
12,95638
12,95655
12,95756
12,95846
12,95966
12,96028
12,96239
12,96271
12,96279
12,96315
12,96331
12,96377
12,96416
12,96432
12,96440
12,96554
12,96778
12,96879
12,96894
12,96922
12,97032
12,97305
12,97384
12,97401
12,97432
12,97489
12,97544
12,97748
12,97880
12,97892
12,97999
12,98188
12,98248
12,98409
12,98471
12,98534
12,98560
12,98757
12,98770
12,98798
12,98825
12,98852
12,98854
12,98872
12,98930
13,98937
13,99015
13,99170
13,99315
13,99379
13,99506
13,99587
13,99672
13,99710
13,99779
13,99854
13,99908
